Time (s),Agent ID,Distance
140.012,171,15.5261
140.012,176,14.4056
140.012,177,2.78178
140.012,178,3.80297
140.012,179,4.22533
140.012,180,6.66901
140.012,181,6.59128
140.012,182,4.82987
140.012,183,5.53577
140.012,184,5.19216
140.012,185,13.4392
140.012,186,14.3276
140.012,187,14.2715
140.012,188,14.1862
140.013,171,15.5261
140.013,176,14.4056
140.013,177,2.78178
140.013,178,3.80297
140.013,179,4.22533
140.013,180,6.66901
140.013,181,6.59128
140.013,182,4.82987
140.013,183,5.53577
140.013,184,5.19216
140.013,185,13.4392
140.013,186,14.3276
140.013,187,14.2715
140.013,188,14.1862
140.014,171,15.5261
140.014,176,14.4056
140.014,177,2.78178
140.014,178,3.80297
140.014,179,4.22533
140.014,180,6.66901
140.014,181,6.59128
140.014,182,4.82987
140.014,183,5.53577
140.014,184,5.19216
140.014,185,13.4392
140.014,186,14.3276
140.014,187,14.2715
140.014,188,14.1862
140.032,171,15.5261
140.032,176,14.4056
140.032,177,2.78178
140.032,178,3.80297
140.032,179,4.22533
140.032,180,6.66901
140.032,181,6.59128
140.032,182,4.82987
140.032,183,5.53577
140.032,184,5.19216
140.032,185,13.4392
140.032,186,14.3276
140.032,187,14.2715
140.032,188,14.1862
140.033,171,15.5272
140.033,176,14.4117
140.033,177,2.77723
140.033,178,3.79891
140.033,179,4.22211
140.033,180,6.66476
140.033,181,6.58732
140.033,182,4.82509
140.033,183,5.53128
140.033,184,5.18729
140.033,185,13.4348
140.033,186,14.3226
140.033,187,14.2677
140.033,188,14.1822
140.048,171,15.5272
140.048,176,14.4117
140.048,177,2.77723
140.048,178,3.79891
140.048,179,4.22212
140.048,180,6.66476
140.048,181,6.58732
140.048,182,4.82509
140.048,183,5.53128
140.048,184,5.18729
140.048,185,13.4348
140.048,186,14.3226
140.048,187,14.2677
140.048,188,14.1822
140.049,171,15.5273
140.049,176,14.4117
140.049,177,2.77724
140.049,178,3.79892
140.049,179,4.22212
140.049,180,6.66477
