Time (s),x,y
140.012,12.9278,6.39856
140.013,12.9277,6.39859
140.014,12.9277,6.39862
140.026,12.9277,6.39866
140.027,12.9268,6.39938
140.028,12.9267,6.39944
140.04,12.9266,6.39951
140.041,12.9256,6.40021
140.042,12.9255,6.40026
140.054,12.9255,6.40031
140.055,12.9243,6.40113
140.056,12.9242,6.40122
140.068,12.9241,6.4013
140.069,12.9223,6.40246
140.07,12.9221,6.40256
140.082,12.9219,6.40266
140.083,12.9197,6.40395
140.084,12.9195,6.40406
140.096,12.9193,6.40417
140.097,12.9169,6.40551
140.098,12.9167,6.40562
140.11,12.9165,6.40573
140.111,12.9141,6.40708
140.112,12.9139,6.40719
140.124,12.9137,6.4073
140.125,12.9113,6.4086
140.126,12.9111,6.40871
140.138,12.9109,6.40882
140.139,12.9085,6.4101
140.14,12.9083,6.4102
140.152,12.9081,6.41031
140.153,12.9057,6.41158
140.154,12.9055,6.41169
140.166,12.9053,6.41179
140.167,12.9028,6.413
140.168,12.9026,6.4131
140.18,12.9024,6.4132
140.181,12.9,6.41441
140.182,12.8998,6.41451
140.194,12.8995,6.41461
140.195,12.8971,6.41579
140.196,12.8969,6.41589
140.208,12.8967,6.41598
140.209,12.8942,6.41712
140.21,12.894,6.41722
140.222,12.8938,6.41732
140.223,12.8913,6.41845
140.224,12.8911,6.41855
140.236,12.8909,6.41864
140.237,12.8884,6.41974
140.238,12.8882,6.41983
140.25,12.888,6.41992
140.251,12.8854,6.42101
140.252,12.8852,6.4211
140.264,12.885,6.42119
140.265,12.8825,6.42228
140.266,12.8823,6.42237
140.278,12.8821,6.42246
140.279,12.8795,6.42349
140.28,12.8793,6.42358
140.292,12.8791,6.42367
140.293,12.8766,6.42469
140.294,12.8764,6.42477
140.306,12.8762,6.42486
140.307,12.8736,6.42587
140.308,12.8734,6.42595
140.32,12.8732,6.42603
140.321,12.8707,6.427
140.322,12.8705,6.42708
140.334,12.8703,6.42716
140.335,12.8678,6.42811
140.336,12.8675,6.42819
140.348,12.8673,6.42827
140.349,12.8648,6.42922
140.35,12.8646,6.4293
140.362,12.8643,6.42938
140.363,12.8617,6.43032
140.364,12.8615,6.4304
140.376,12.8613,6.43047
140.377,12.8587,6.43137
140.378,12.8585,6.43145
140.39,12.8583,6.43152
140.391,12.8557,6.43243
140.392,12.8555,6.4325
140.404,12.8553,6.43258
140.405,12.8527,6.43345
140.406,12.8525,6.43352
140.418,12.8523,6.4336
140.419,12.8497,6.43446
140.42,12.8494,6.43453
140.432,12.8492,6.4346
140.433,12.8466,6.43546
140.434,12.8464,6.43553
140.446,12.8462,6.4356
