Time (s),Agent ID,Distance
140.01,121,9.33959
140.01,122,9.26594
140.01,123,12.2506
140.011,121,9.36032
140.011,122,9.2862
140.011,123,12.2276
140.012,121,9.36023
140.012,122,9.28611
140.012,123,12.2275
140.028,121,9.36014
140.028,122,9.28602
140.028,123,12.2275
140.029,121,9.35837
140.029,122,9.28422
140.029,123,12.2259
140.03,121,9.35825
140.03,122,9.2841
140.03,123,12.2258
140.046,121,9.35813
140.046,122,9.28398
140.046,123,12.2257
140.047,121,9.37721
140.047,122,9.30304
140.047,123,12.2023
140.064,121,9.37707
140.064,122,9.3029
140.064,123,12.2022
140.065,121,9.37421
140.065,122,9.30002
140.065,123,12.1996
140.066,121,9.39514
140.066,122,9.32165
140.066,123,12.1785
140.082,121,9.3949
140.082,122,9.32141
140.082,123,12.1783
140.083,121,9.39054
140.083,122,9.31703
140.083,123,12.1743
140.084,121,9.39024
140.084,122,9.31673
140.084,123,12.174
140.1,121,9.38993
140.1,122,9.31643
140.1,123,12.1737
140.101,121,9.40582
140.101,122,9.33326
140.101,123,12.1485
140.102,121,9.40546
140.102,122,9.33291
140.102,123,12.1481
140.118,121,9.40511
140.118,122,9.33255
140.118,123,12.1478
140.119,121,9.39895
140.119,122,9.32639
140.119,123,12.142
140.12,121,9.39853
140.12,122,9.32597
140.12,123,12.1417
140.136,121,9.39811
140.136,122,9.32555
140.136,123,12.1413
140.137,121,9.41209
140.137,122,9.34728
140.137,123,12.1143
140.138,121,9.41161
140.138,122,9.3468
140.138,123,12.1138
140.153,121,9.41112
140.153,122,9.34631
140.153,123,12.1133
140.154,121,9.40289
140.154,122,9.3381
140.154,123,12.1055
140.171,121,9.40234
140.171,122,9.33755
140.171,123,12.105
140.172,121,9.41455
140.172,122,9.35133
140.172,123,12.0768
140.173,121,9.41394
140.173,122,9.35073
140.173,123,12.0762
140.189,121,9.41334
140.189,122,9.35012
140.189,123,12.0756
140.19,121,9.40323
140.19,122,9.34004
140.19,123,12.066
140.191,121,9.40257
140.191,122,9.33939
140.191,123,12.0654
140.207,121,9.40191
140.207,122,9.33873
140.207,123,12.0647
140.208,121,9.41205
140.208,122,9.35122
140.208,123,12.0349
140.209,121,9.41134
140.209,122,9.35051
140.209,123,12.0343
140.225,121,9.41063
140.225,122,9.3498
140.225,123,12.0336
140.226,121,9.39892
140.226,122,9.33815
140.226,123,12.0224
140.227,121,9.39817
140.227,122,9.3374
140.227,123,12.0216
140.241,121,9.39741
140.241,122,9.33665
140.241,123,12.0209
140.242,121,9.40708
140.242,122,9.34862
140.242,123,11.9911
140.259,121,9.40628
140.259,122,9.34782
140.259,123,11.9903
140.26,121,9.39323
140.26,122,9.33486
140.26,123,11.9777
140.276,121,9.39241
140.276,122,9.33404
140.276,123,11.9769
140.277,121,9.40042
140.277,122,9.3445
140.277,123,11.9453
140.278,121,9.3996
140.278,122,9.34369
140.278,123,11.9445
