Time (s),x,y
140.01,9.7885,6.58495
140.011,9.7885,6.58495
140.027,9.7885,6.58495
140.028,9.7885,6.58495
140.045,9.7885,6.58495
140.046,9.78849,6.58496
140.063,9.78846,6.58496
140.064,9.78706,6.58523
140.081,9.78696,6.58524
140.082,9.78526,6.58547
140.102,9.78514,6.58549
140.103,9.78186,6.58598
140.121,9.78166,6.58601
140.122,9.77746,6.58644
140.139,9.7772,6.58646
140.14,9.77242,6.58683
140.157,9.77212,6.58685
140.158,9.7667,6.58715
140.175,9.76637,6.58716
140.176,9.76068,6.58742
140.192,9.76035,6.58744
140.193,9.75466,6.58757
140.212,9.75433,6.58758
140.213,9.74835,6.58765
140.23,9.74802,6.58765
140.231,9.74237,6.58762
140.248,9.74204,6.58762
140.249,9.73639,6.5875
140.266,9.73605,6.58749
140.267,9.73039,6.58729
140.284,9.73006,6.58728
140.285,9.72439,6.587
140.302,9.72406,6.58698
140.303,9.71841,6.58668
140.32,9.71808,6.58666
140.321,9.71243,6.58627
140.337,9.7121,6.58624
140.338,9.7068,6.58585
140.355,9.70647,6.58583
140.356,9.70087,6.58531
140.373,9.70054,6.58528
140.374,9.6949,6.58473
140.391,9.69457,6.58469
140.392,9.68892,6.5841
140.409,9.68859,6.58407
140.41,9.68296,6.58342
140.427,9.68263,6.58338
140.428,9.677,6.58269
140.445,9.67666,6.58265
140.446,9.67104,6.5819
140.463,9.67071,6.58186
140.464,9.66511,6.58109
140.481,9.66478,6.58105
140.482,9.65918,6.58028
140.498,9.65885,6.58024
140.499,9.65358,6.57942
140.516,9.65325,6.57937
140.517,9.64763,6.5785
140.534,9.6473,6.57845
140.535,9.64171,6.57752
140.552,9.64138,6.57746
140.553,9.63579,6.57655
140.57,9.63546,6.57649
140.571,9.62987,6.57551
140.588,9.62954,6.57546
140.589,9.62394,6.5745
140.605,9.62361,6.57445
140.606,9.61835,6.57356
140.623,9.61802,6.5735
140.624,9.61241,6.57252
140.641,9.61208,6.57247
140.642,9.60648,6.57151
140.659,9.60615,6.57145
140.66,9.60056,6.5705
140.677,9.60023,6.57045
140.678,9.59464,6.5695
140.695,9.59431,6.56945
140.696,9.58871,6.56848
140.712,9.58838,6.56842
140.713,9.5831,6.56751
140.73,9.58277,6.56746
140.731,9.57718,6.5665
140.748,9.57685,6.56645
140.749,9.57126,6.56549
140.766,9.57093,6.56544
140.767,9.56534,6.56448
140.784,9.56501,6.56442
140.785,9.55942,6.56347
140.801,9.55909,6.56341
140.802,9.5538,6.5625
140.819,9.55347,6.56244
140.82,9.54787,6.56148
140.836,9.54754,6.56142
140.837,9.54227,6.56052
140.854,9.54195,6.56047
140.855,9.53637,6.55951
140.872,9.53604,6.55946
140.873,9.53045,6.55852
140.89,9.53012,6.55846
140.891,9.52451,6.55748
140.909,9.52418,6.55743
140.91,9.51824,6.55641
140.927,9.51791,6.55635
140.928,9.51232,6.5554
140.945,9.51199,6.55534
140.946,9.5064,6.55439
140.963,9.50607,6.55433
140.964,9.50049,6.55339
140.98,9.50016,6.55333
140.981,9.4949,6.55239
140.997,9.49457,6.55233
140.998,9.4893,6.55138
141.015,9.48897,6.55132
141.016,9.48341,6.55029
141.033,9.48308,6.55023
141.034,9.47754,6.54916
141.051,9.47721,6.5491
141.052,9.47163,6.54798
141.069,9.4713,6.54792
141.07,9.46574,6.54677
141.087,9.46541,6.5467
141.088,9.45984,6.54556
141.105,9.45952,6.54549
141.106,9.45395,6.54436
141.123,9.45362,6.54429
141.124,9.44807,6.54315
141.14,9.44774,6.54309
141.141,9.44249,6.542
141.158,9.44217,6.54194
141.159,9.4366,6.54081
141.176,9.43627,6.54074
141.177,9.43072,6.53962
141.192,9.43039,6.53956
141.193,9.42517,6.53848
141.211,9.42484,6.53841
141.212,9.41925,6.53728
141.213,9.41892,6.53722
141.23,9.4186,6.53715
141.231,9.41303,6.536
141.248,9.4127,6.53593
141.249,9.40714,6.53479
141.266,9.40682,6.53473
141.267,9.40127,6.5336
141.284,9.40095,6.53353
141.285,9.3954,6.53237
141.302,9.39507,6.5323
141.303,9.38953,6.53111
141.32,9.3892,6.53104
141.321,9.38366,6.52982
141.338,9.38334,6.52974
141.339,9.3778,6.52847
141.355,9.37748,6.5284
141.356,9.37228,6.52718
141.372,9.37196,6.52711
141.373,9.36675,6.52586
141.39,9.36643,6.52578
141.391,9.36092,6.52448
141.408,9.36059,6.5244
141.409,9.35509,6.52308
141.41,9.35477,6.52301
141.427,9.35444,6.52293
141.428,9.34889,6.52161
141.445,9.34857,6.52153
141.446,9.34303,6.52022
141.463,9.34271,6.52014
141.464,9.33719,6.51883
141.48,9.33686,6.51875
141.481,9.33169,6.5175
141.482,9.33137,6.51742
141.499,9.33104,6.51734
141.5,9.32554,6.51599
141.517,9.32522,6.51591
141.518,9.31973,6.51452
141.535,9.3194,6.51444
141.536,9.3139,6.51302
141.553,9.31358,6.51294
141.554,9.30809,6.51147
141.571,9.30777,6.51138
141.572,9.3023,6.50992
141.589,9.30198,6.50984
141.59,9.29651,6.50834
141.608,9.29618,6.50825
141.609,9.29039,6.50668
141.626,9.29007,6.50659
141.627,9.28459,6.50511
141.644,9.28427,6.50502
141.645,9.27878,6.50354
141.662,9.27846,6.50345
141.663,9.27297,6.50197
141.679,9.27265,6.50188
141.68,9.2675,6.50048
141.696,9.26718,6.50039
141.697,9.26204,6.49895
141.714,9.26172,6.49886
141.715,9.25627,6.49731
141.732,9.25595,6.49721
141.733,9.2505,6.49562
141.75,9.25018,6.49553
141.751,9.24476,6.4939
141.768,9.24444,6.49381
141.769,9.23904,6.49214
141.785,9.23872,6.49204
141.786,9.2336,6.49047
141.787,9.23328,6.49037
141.804,9.23296,6.49027
141.805,9.22753,6.48859
141.822,9.22721,6.48849
141.823,9.22181,6.48681
141.84,9.22149,6.48671
141.841,9.21604,6.48503
141.858,9.21572,6.48493
141.859,9.21029,6.48326
141.876,9.20997,6.48316
141.877,9.20455,6.4815
141.893,9.20423,6.4814
141.894,9.19914,6.47983
141.91,9.19882,6.47973
141.911,9.1937,6.47814
141.928,9.19338,6.47804
141.929,9.18795,6.47637
141.946,9.18763,6.47627
141.947,9.18221,6.4746
141.964,9.18189,6.4745
141.965,9.17647,6.47283
141.982,9.17615,6.47273
141.983,9.17072,6.47106
142,9.1704,6.47096
142.001,9.16497,6.46928
142.018,9.16465,6.46918
142.019,9.15923,6.46751
142.036,9.15891,6.46741
142.037,9.15348,6.46574
142.054,9.15316,6.46564
142.055,9.14774,6.46396
142.072,9.14742,6.46387
142.073,9.14199,6.46219
142.089,9.14167,6.46209
142.09,9.13656,6.46052
142.109,9.13625,6.46042
142.11,9.13018,6.45855
142.127,9.12986,6.45845
142.128,9.12444,6.45677
142.145,9.12412,6.45668
142.146,9.11869,6.455
142.163,9.11837,6.4549
142.164,9.11294,6.45323
142.18,9.11263,6.45313
142.181,9.10752,6.45156
142.198,9.1072,6.45146
142.199,9.10177,6.44978
142.2,9.10145,6.44968
142.217,9.10113,6.44959
142.218,9.09571,6.44791
142.235,9.09539,6.44781
142.236,9.08996,6.44614
142.253,9.08964,6.44604
142.254,9.08422,6.44437
142.271,9.0839,6.44427
142.272,9.07847,6.44259
142.289,9.07815,6.44249
142.29,9.07273,6.44082
142.308,9.07241,6.44072
142.309,9.06666,6.43895
142.326,9.06634,6.43885
142.327,9.06092,6.43718
142.344,9.0606,6.43708
142.345,9.05517,6.4354
142.362,9.05485,6.43531
142.363,9.04943,6.43363
142.379,9.04911,6.43353
142.38,9.044,6.43196
142.395,9.04368,6.43186
142.396,9.03857,6.43028
142.414,9.03825,6.43018
142.415,9.03283,6.42851
142.416,9.03251,6.42841
142.433,9.03219,6.42831
142.434,9.02676,6.42664
142.451,9.02644,6.42654
142.452,9.02102,6.42487
142.469,9.0207,6.42477
142.47,9.01527,6.42309
142.487,9.01495,6.42299
142.488,9.00949,6.42132
142.504,9.00917,6.42122
142.505,9.00389,6.41973
142.522,9.00356,6.41964
142.523,8.99795,6.41818
142.54,8.99762,6.4181
142.541,8.99207,6.41675
142.558,8.99175,6.41668
142.559,8.98616,6.41548
142.576,8.98583,6.41542
142.577,8.98022,6.41437
142.594,8.97989,6.41431
142.595,8.97425,6.41338
142.613,8.97392,6.41333
142.614,8.96795,6.41243
142.631,8.96762,6.41238
142.632,8.96196,6.41163
142.649,8.96163,6.41159
