Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.021,13.4714,6.32845
140.022,13.4707,6.3292
140.039,13.4706,6.3293
140.04,13.4688,6.33131
140.056,13.4687,6.33144
140.057,13.4667,6.33369
140.074,13.4665,6.33384
140.075,13.4637,6.33653
140.091,13.4635,6.33669
140.092,13.4602,6.33929
140.109,13.46,6.33944
140.11,13.4557,6.34233
140.127,13.4554,6.34256
140.128,13.4494,6.34707
140.145,13.449,6.34735
140.146,13.4422,6.35185
140.163,13.4418,6.35211
140.164,13.434,6.35678
140.181,13.4335,6.35706
140.199,13.4242,6.36233
140.2,13.4146,6.36752
140.217,13.414,6.36783
140.218,13.4038,6.37331
140.235,13.4031,6.37363
140.236,13.3925,6.37907
140.252,13.3919,6.37938
140.253,13.3817,6.38427
140.27,13.381,6.38457
140.271,13.3701,6.38947
140.288,13.3695,6.38975
140.289,13.3584,6.39436
140.306,13.3578,6.39462
140.307,13.3466,6.39894
140.324,13.3459,6.39919
140.325,13.3346,6.40325
140.342,13.3339,6.40349
140.343,13.3225,6.40734
140.36,13.3219,6.40756
140.361,13.3104,6.41121
140.378,13.3097,6.41142
140.379,13.2981,6.41486
140.396,13.2975,6.41506
140.397,13.2859,6.41828
140.414,13.2852,6.41846
140.415,13.2736,6.42148
140.432,13.2729,6.42165
140.433,13.2612,6.42451
140.45,13.2605,6.42467
140.451,13.2488,6.42739
140.468,13.2481,6.42755
140.469,13.2363,6.43012
140.486,13.2356,6.43027
140.487,13.2238,6.43271
140.488,13.2231,6.43285
140.505,13.2224,6.43299
140.506,13.2106,6.4353
140.523,13.2099,6.43543
140.524,13.198,6.43761
140.541,13.1973,6.43773
140.542,13.1854,6.43981
140.558,13.1847,6.43993
140.559,13.1735,6.44179
140.577,13.1728,6.44191
140.578,13.1602,6.4439
140.595,13.1595,6.44401
140.596,13.1476,6.44584
140.613,13.1469,6.44594
140.614,13.1349,6.44766
140.63,13.1342,6.44776
140.631,13.123,6.44929
140.632,13.1223,6.44939
140.649,13.1216,6.44948
140.65,13.1096,6.45104
140.667,13.1089,6.45113
140.668,13.097,6.45262
140.685,13.0962,6.45271
