Time (s),x,y
140.005,12.092,5.86804
140.006,12.0919,5.86808
140.007,12.0919,5.8681
140.023,12.0918,5.86814
140.024,12.0904,5.86883
140.025,12.0903,5.86887
140.041,12.0902,5.86891
140.042,12.0886,5.86952
140.058,12.0885,5.86956
140.059,12.086,5.8705
140.06,12.0858,5.87056
140.076,12.0856,5.87063
140.077,12.0821,5.87174
140.078,12.0818,5.87181
140.094,12.0816,5.87187
140.095,12.0773,5.87296
140.096,12.077,5.87303
140.112,12.0767,5.8731
140.113,12.0717,5.87415
140.114,12.0714,5.87421
140.13,12.0711,5.87427
140.131,12.0659,5.87521
140.132,12.0655,5.87526
140.148,12.0652,5.87532
140.149,12.0599,5.87624
140.165,12.0596,5.87629
140.166,12.0543,5.87712
140.167,12.054,5.87717
140.183,12.0536,5.87721
140.184,12.0483,5.87796
140.185,12.048,5.878
140.201,12.0477,5.87805
140.202,12.0423,5.87873
140.203,12.042,5.87877
140.219,12.0417,5.87881
140.22,12.0364,5.87947
140.221,12.036,5.87951
140.236,12.0357,5.87955
140.238,12.0304,5.88011
140.239,12.03,5.88014
140.255,12.0297,5.88018
140.256,12.0243,5.8807
140.257,12.024,5.88073
140.273,12.0237,5.88076
140.274,12.0183,5.88121
140.29,12.018,5.88124
140.291,12.0126,5.88164
140.292,12.0123,5.88167
140.308,12.012,5.8817
140.309,12.0067,5.88207
140.31,12.0063,5.88209
140.326,12.006,5.88211
140.327,12.0007,5.88239
140.328,12.0004,5.88241
140.344,12,5.88243
140.345,11.9947,5.88272
140.346,11.9943,5.88274
140.362,11.994,5.88275
140.363,11.9886,5.88298
140.364,11.9883,5.883
140.38,11.9879,5.88301
140.381,11.9826,5.88321
140.382,11.9822,5.88322
140.398,11.9819,5.88323
140.399,11.9765,5.88342
140.4,11.9762,5.88343
140.416,11.9759,5.88344
140.417,11.9705,5.88355
140.418,11.9702,5.88355
140.434,11.9698,5.88356
140.435,11.9645,5.88367
140.436,11.9642,5.88368
140.452,11.9638,5.88369
140.453,11.9585,5.88376
140.454,11.9581,5.88377
140.47,11.9578,5.88377
140.471,11.9524,5.88382
140.472,11.9521,5.88382
140.488,11.9517,5.88382
140.489,11.9464,5.88386
140.49,11.946,5.88386
140.506,11.9457,5.88386
140.507,11.9403,5.8839
140.508,11.94,5.8839
140.524,11.9396,5.8839
140.525,11.9343,5.88394
140.526,11.9339,5.88394
140.542,11.9336,5.88395
140.543,11.9282,5.88399
140.56,11.9276,5.884
140.561,11.9222,5.88405
140.577,11.9219,5.88406
140.578,11.9165,5.8841
140.579,11.9161,5.8841
140.595,11.9158,5.8841
140.596,11.9104,5.88413
140.597,11.9101,5.88414
140.613,11.9097,5.88414
140.614,11.9044,5.88419
140.615,11.904,5.88419
140.631,11.9037,5.88419
140.632,11.8983,5.88424
140.633,11.898,5.88424
140.649,11.8977,5.88424
140.65,11.8923,5.8843
140.651,11.892,5.8843
140.668,11.8916,5.8843
140.669,11.8859,5.88433
140.67,11.8856,5.88433
140.686,11.8852,5.88434
140.687,11.8799,5.88438
140.688,11.8795,5.88438
140.704,11.8792,5.88439
140.705,11.8738,5.88443
140.706,11.8735,5.88443
140.722,11.8732,5.88444
140.723,11.8678,5.8845
140.739,11.8675,5.8845
140.74,11.8621,5.88453
140.756,11.8617,5.88453
140.757,11.8563,5.88457
140.758,11.856,5.88457
140.774,11.8557,5.88458
140.775,11.8503,5.88462
140.776,11.85,5.88462
140.792,11.8496,5.88463
140.793,11.8443,5.88467
140.794,11.8439,5.88467
140.81,11.8436,5.88468
140.811,11.8382,5.88473
140.812,11.8379,5.88473
140.828,11.8376,5.88474
140.829,11.8322,5.88476
140.83,11.8318,5.88476
140.846,11.8315,5.88476
140.847,11.8261,5.88481
140.848,11.8258,5.88481
140.864,11.8254,5.88481
140.865,11.8201,5.88486
140.866,11.8197,5.88486
140.882,11.8194,5.88487
140.883,11.814,5.88492
140.884,11.8137,5.88492
140.9,11.8134,5.88493
140.901,11.808,5.88496
140.902,11.8077,5.88496
140.918,11.8073,5.88496
140.919,11.8019,5.885
140.92,11.8016,5.885
140.935,11.8013,5.88501
140.936,11.7959,5.88505
140.937,11.7956,5.88505
140.954,11.7952,5.88505
140.955,11.7899,5.8851
140.956,11.7895,5.8851
140.972,11.7892,5.8851
140.973,11.7838,5.88514
140.974,11.7835,5.88514
140.99,11.7831,5.88514
140.991,11.7778,5.8852
140.992,11.7774,5.8852
141.008,11.7771,5.8852
141.009,11.7717,5.88522
141.01,11.7714,5.88523
141.026,11.771,5.88523
141.027,11.7657,5.88528
141.028,11.7653,5.88528
141.044,11.765,5.88528
141.046,11.7593,5.88532
141.062,11.7589,5.88532
141.063,11.7536,5.88537
141.064,11.7532,5.88537
141.08,11.7529,5.88537
141.081,11.7475,5.88542
141.082,11.7472,5.88542
141.098,11.7469,5.88542
141.099,11.7415,5.88546
141.1,11.7411,5.88546
141.116,11.7408,5.88547
141.117,11.7354,5.88551
141.118,11.7351,5.88551
141.134,11.7348,5.88551
141.135,11.7294,5.88555
141.152,11.7287,5.88556
141.153,11.7233,5.8856
141.154,11.723,5.8856
141.17,11.7227,5.8856
141.171,11.7173,5.88565
141.172,11.717,5.88565
141.188,11.7166,5.88565
141.189,11.7112,5.88569
141.19,11.7109,5.8857
141.206,11.7106,5.8857
141.207,11.7052,5.88574
141.208,11.7049,5.88574
141.224,11.7045,5.88574
141.225,11.6992,5.88578
141.226,11.6988,5.88579
141.241,11.6985,5.88579
141.243,11.6931,5.88583
141.244,11.6928,5.88583
141.26,11.6924,5.88584
141.261,11.6871,5.88588
141.262,11.6867,5.88588
141.278,11.6864,5.88588
141.279,11.681,5.88592
141.28,11.6807,5.88593
141.296,11.6803,5.88593
141.297,11.675,5.88597
141.313,11.6746,5.88597
141.314,11.6693,5.88601
141.315,11.6689,5.88602
141.331,11.6686,5.88602
141.332,11.6632,5.88606
141.333,11.6629,5.88606
141.349,11.6625,5.88607
141.35,11.6572,5.88611
141.366,11.6568,5.88611
141.367,11.6515,5.88615
141.368,11.6511,5.88615
141.384,11.6508,5.88616
141.385,11.6454,5.8862
141.386,11.6451,5.8862
141.402,11.6447,5.8862
141.403,11.6394,5.88624
141.404,11.639,5.88625
141.42,11.6387,5.88625
