Time (s),Agent ID,Distance
140.001,293,13.0266
140.001,294,9.96041
140.001,295,14.1583
140.001,296,14.4385
140.001,297,15.0012
140.001,298,15.8636
140.001,299,3.97697
140.001,300,6.30868
140.001,301,6.11167
140.001,302,8.03974
140.002,293,13.0451
140.002,294,9.94205
140.002,295,14.1583
140.002,296,14.4385
140.002,297,15.0012
140.002,298,15.8636
140.002,299,3.96537
140.002,300,6.29291
140.002,301,6.09601
140.002,302,8.02304
140.003,293,13.0451
140.003,294,9.94205
140.003,295,14.1583
140.003,296,14.4385
140.003,297,15.0012
140.003,298,15.8636
140.003,299,3.96537
140.003,300,6.29291
140.003,301,6.09601
140.003,302,8.02304
140.02,293,13.0451
140.02,294,9.94205
140.02,295,14.1583
140.02,296,14.4385
140.02,297,15.0012
140.02,298,15.8636
140.02,299,3.96537
140.02,300,6.29291
140.02,301,6.09601
140.02,302,8.02304
140.021,293,13.0451
140.021,294,9.94204
140.021,295,14.1583
140.021,296,14.4385
140.021,297,15.0012
140.021,298,15.8636
140.021,299,3.96537
140.021,300,6.2929
140.021,301,6.09601
140.021,302,8.02304
140.037,293,13.0451
140.037,294,9.94204
140.037,295,14.1583
140.037,296,14.4385
140.037,297,15.0012
140.037,298,15.8636
140.037,299,3.96537
140.037,300,6.2929
140.037,301,6.09601
140.037,302,8.02303
140.038,293,13.0635
140.038,294,9.92358
140.038,295,14.1582
140.038,296,14.4384
140.038,297,15.0012
140.038,298,15.8635
140.038,299,3.95378
140.038,300,6.27706
140.038,301,6.08031
140.038,302,8.00614
140.054,293,13.0635
140.054,294,9.92358
140.054,295,14.1582
140.054,296,14.4384
140.054,297,15.0012
140.054,298,15.8635
140.054,299,3.95377
140.054,300,6.27705
140.054,301,6.08031
140.054,302,8.00613
140.055,293,13.0635
140.055,294,9.92354
140.055,295,14.1582
140.055,296,14.4384
140.055,297,15.0011
140.055,298,15.8635
140.055,299,3.95374
140.055,300,6.27701
140.055,301,6.08027
140.055,302,8.00609
140.072,293,13.0635
140.072,294,9.92354
140.072,295,14.1581
140.072,296,14.4384
140.072,297,15.0011
140.072,298,15.8635
140.072,299,3.95373
140.072,300,6.27701
140.072,301,6.08027
140.072,302,8.00609
140.073,293,13.0822
140.073,294,9.9051
140.073,295,14.1581
140.073,296,14.4384
140.073,297,15.0011
140.073,298,15.8635
140.073,299,3.94212
140.073,300,6.2611
140.073,301,6.0648
140.073,302,7.98916
140.089,293,13.0822
140.089,294,9.9051
140.089,295,14.1581
140.089,296,14.4384
140.089,297,15.0011
140.089,298,15.8635
140.089,299,3.94212
140.089,300,6.2611
140.089,301,6.0648
140.089,302,7.98916
140.09,293,13.0822
140.09,294,9.90509
140.09,295,14.1581
140.09,296,14.4384
140.09,297,15.0011
140.09,298,15.8634
