Time (s),Agent ID,Distance
140.014,293,13.0451
140.014,294,9.94205
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0012
140.014,298,15.8636
140.014,299,3.96537
140.014,300,6.2929
140.014,301,6.09601
140.014,302,8.02304
140.015,293,13.0451
140.015,294,9.94203
140.015,295,14.1582
140.015,296,14.4385
140.015,297,15.0012
140.015,298,15.8636
140.015,299,3.96536
140.015,300,6.29289
140.015,301,6.096
140.015,302,8.02303
140.031,293,13.0451
140.031,294,9.94203
140.031,295,14.1582
140.031,296,14.4385
140.031,297,15.0012
140.031,298,15.8636
140.031,299,3.96536
140.031,300,6.29289
140.031,301,6.096
140.031,302,8.02302
140.032,293,13.0636
140.032,294,9.92359
140.032,295,14.1582
140.032,296,14.4384
140.032,297,15.0012
140.032,298,15.8635
140.032,299,3.95378
140.032,300,6.27706
140.032,301,6.08031
140.032,302,8.00614
140.049,293,13.0636
140.049,294,9.92359
140.049,295,14.1582
140.049,296,14.4384
140.049,297,15.0012
140.049,298,15.8635
140.049,299,3.95378
140.049,300,6.27706
140.049,301,6.08031
140.049,302,8.00613
140.05,293,13.0635
140.05,294,9.92356
140.05,295,14.1582
140.05,296,14.4384
140.05,297,15.0011
140.05,298,15.8635
140.05,299,3.95376
140.05,300,6.27704
140.05,301,6.08029
140.05,302,8.00611
140.051,293,13.0635
140.051,294,9.92356
140.051,295,14.1582
140.051,296,14.4384
140.051,297,15.0011
140.051,298,15.8635
140.051,299,3.95375
140.051,300,6.27703
140.051,301,6.08029
140.051,302,8.00611
140.066,293,13.0635
140.066,294,9.92356
140.066,295,14.1582
140.066,296,14.4384
140.066,297,15.0011
140.066,298,15.8635
140.066,299,3.95375
140.066,300,6.27703
140.066,301,6.08029
140.066,302,8.00611
140.067,293,13.0822
140.067,294,9.90514
140.067,295,14.1582
140.067,296,14.4385
140.067,297,15.0011
140.067,298,15.8635
140.067,299,3.94216
140.067,300,6.26114
140.067,301,6.06484
140.067,302,7.9892
140.068,293,13.0822
140.068,294,9.90514
140.068,295,14.1582
140.068,296,14.4385
140.068,297,15.0011
140.068,298,15.8635
140.068,299,3.94216
140.068,300,6.26114
140.068,301,6.06484
140.068,302,7.9892
140.085,293,13.0822
140.085,294,9.90514
140.085,295,14.1582
140.085,296,14.4385
140.085,297,15.0011
140.085,298,15.8635
140.085,299,3.94216
140.085,300,6.26114
140.085,301,6.06484
140.085,302,7.9892
140.086,293,13.0822
140.086,294,9.90512
140.086,295,14.1581
140.086,296,14.4384
140.086,297,15.0011
140.086,298,15.8635
140.086,299,3.94214
140.086,300,6.26113
140.086,301,6.06482
140.086,302,7.98918
140.101,293,13.0822
140.101,294,9.90512
140.101,295,14.1581
140.101,296,14.4384
140.101,297,15.0011
140.101,298,15.8635
140.101,299,3.94213
140.101,300,6.26112
140.101,301,6.06482
140.101,302,7.98918
140.102,293,13.1011
140.102,294,9.88667
140.102,295,14.1581
140.102,296,14.4385
140.102,297,15.0011
140.102,298,15.8635
140.102,299,3.93059
140.102,300,6.24536
140.102,301,6.04955
140.102,302,7.97213
140.103,293,13.1011
140.103,294,9.88667
140.103,295,14.1581
140.103,296,14.4385
140.103,297,15.0011
140.103,298,15.8635
140.103,299,3.93059
140.103,300,6.24536
140.103,301,6.04955
140.103,302,7.97213
140.119,293,13.1011
140.119,294,9.88667
140.119,295,14.1581
140.119,296,14.4385
140.119,297,15.0011
140.119,298,15.8635
140.119,299,3.93059
140.119,300,6.24536
140.119,301,6.04955
140.119,302,7.97213
140.12,293,13.1011
140.12,294,9.88666
140.12,295,14.1581
140.12,296,14.4385
140.12,297,15.0011
140.12,298,15.8634
140.12,299,3.93059
140.12,300,6.24535
140.12,301,6.04954
140.12,302,7.97211
140.136,293,13.1011
140.136,294,9.88666
140.136,295,14.1581
140.136,296,14.4385
140.136,297,15.0011
140.136,298,15.8634
140.136,299,3.93059
140.136,300,6.24535
140.136,301,6.04954
140.136,302,7.97211
140.137,293,13.1201
140.137,294,9.8682
140.137,295,14.1581
140.137,296,14.4386
140.137,297,15.0011
140.137,298,15.8634
140.137,299,3.91902
140.137,300,6.22962
140.137,301,6.03421
140.137,302,7.95495
140.138,293,13.1201
140.138,294,9.8682
140.138,295,14.1581
140.138,296,14.4386
140.138,297,15.0011
140.138,298,15.8634
140.138,299,3.91901
140.138,300,6.22962
140.138,301,6.03421
140.138,302,7.95495
140.155,293,13.1201
140.155,294,9.8682
140.155,295,14.1581
140.155,296,14.4386
140.155,297,15.0011
140.155,298,15.8634
140.155,299,3.91901
140.155,300,6.22962
140.155,301,6.03421
140.155,302,7.95495
140.156,293,13.1201
140.156,294,9.86817
140.156,295,14.1581
140.156,296,14.4386
140.156,297,15.0011
140.156,298,15.8634
140.156,299,3.91899
140.156,300,6.22961
140.156,301,6.0342
140.156,302,7.95494
140.172,293,13.1201
140.172,294,9.86817
140.172,295,14.1581
140.172,296,14.4386
140.172,297,15.001
140.172,298,15.8634
140.172,299,3.91899
140.172,300,6.22961
140.172,301,6.0342
140.172,302,7.95494
140.173,293,13.1392
140.173,294,9.84962
140.173,295,14.158
140.173,296,14.4386
140.173,297,15.001
140.173,298,15.8633
140.173,299,3.90743
140.173,300,6.21368
140.173,301,6.01895
140.173,302,7.93763
140.189,293,13.1391
140.189,294,9.84957
140.189,295,14.158
140.189,296,14.4386
140.189,297,15.0009
140.189,298,15.8633
140.189,299,3.90737
140.189,300,6.21363
140.189,301,6.01891
140.189,302,7.93759
140.19,293,13.1373
140.19,294,9.84785
140.19,295,14.1564
140.19,296,14.4371
140.19,297,14.9993
140.19,298,15.8617
140.19,299,3.90557
140.19,300,6.21221
140.19,301,6.01768
140.19,302,7.93636
140.206,293,13.1372
140.206,294,9.84773
140.206,295,14.1563
140.206,296,14.437
140.206,297,14.9992
140.206,298,15.8616
140.206,299,3.90544
140.206,300,6.21211
140.206,301,6.01759
140.206,302,7.93627
140.207,293,13.1546
140.207,294,9.82731
140.207,295,14.1546
140.207,296,14.4355
140.207,297,14.9974
140.207,298,15.8598
140.207,299,3.89213
140.207,300,6.19471
140.207,301,6.00113
140.207,302,7.91747
140.224,293,13.1544
140.224,294,9.82719
140.224,295,14.1545
140.224,296,14.4354
140.224,297,14.9973
140.224,298,15.8597
140.224,299,3.89201
140.224,300,6.1946
140.224,301,6.00104
140.224,302,7.91738
140.225,293,13.1521
140.225,294,9.82493
140.225,295,14.1524
140.225,296,14.4334
140.225,297,14.9951
140.225,298,15.8575
140.225,299,3.88971
140.225,300,6.19258
140.225,301,5.99919
140.225,302,7.91553
140.241,293,13.152
140.241,294,9.82476
140.241,295,14.1522
140.241,296,14.4332
140.241,297,14.995
140.241,298,15.8573
140.241,299,3.88954
140.241,300,6.19243
140.241,301,5.99905
140.241,302,7.91539
140.242,293,13.1677
140.242,294,9.80265
140.242,295,14.1488
140.242,296,14.4301
140.242,297,14.9915
140.242,298,15.8539
140.242,299,3.87456
140.242,300,6.17344
140.242,301,5.98111
140.242,302,7.89492
140.259,293,13.1675
140.259,294,9.80238
140.259,295,14.1486
140.259,296,14.4299
140.259,297,14.9912
140.259,298,15.8536
140.259,299,3.87429
140.259,300,6.17319
140.259,301,5.98088
140.259,302,7.8947
140.26,293,13.1624
140.26,294,9.7974
140.26,295,14.1438
140.26,296,14.4253
140.26,297,14.9864
140.26,298,15.8488
140.26,299,3.86924
140.26,300,6.16868
140.26,301,5.97673
140.26,302,7.89055
140.276,293,13.1621
140.276,294,9.79709
140.276,295,14.1435
140.276,296,14.425
140.276,297,14.9861
140.276,298,15.8485
140.276,299,3.86892
140.276,300,6.16839
140.276,301,5.97647
140.276,302,7.89029
140.277,293,13.1763
140.277,294,9.77326
140.277,295,14.1385
140.277,296,14.4203
140.277,297,14.981
140.277,298,15.8433
140.277,299,3.85231
140.277,300,6.14772
140.277,301,5.95703
140.277,302,7.86807
140.293,293,13.176
140.293,294,9.7729
140.293,295,14.1381
140.293,296,14.4199
