Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.021,13.4714,6.32845
140.022,13.4714,6.32845
140.039,13.4714,6.32845
140.04,13.4714,6.32845
140.057,13.4714,6.32845
140.058,13.4714,6.32845
140.075,13.4714,6.32846
140.076,13.4701,6.32949
140.093,13.47,6.32957
140.094,13.4683,6.33084
140.111,13.4682,6.33091
140.112,13.4662,6.33201
140.129,13.466,6.33209
140.13,13.4625,6.33396
140.147,13.4622,6.33408
140.148,13.4578,6.33617
140.164,13.4575,6.33629
140.165,13.4527,6.33818
140.166,13.4523,6.3383
140.182,13.452,6.33841
140.183,13.4468,6.34027
140.2,13.4464,6.34039
140.201,13.4407,6.34233
140.218,13.4404,6.34244
140.219,13.4346,6.34426
140.235,13.4343,6.34436
140.236,13.4289,6.34598
140.253,13.4286,6.34609
140.254,13.4228,6.34775
140.271,13.4224,6.34785
140.272,13.4167,6.3494
140.289,13.4163,6.34948
140.29,13.4105,6.35096
140.306,13.4102,6.35104
140.307,13.4046,6.35238
140.323,13.4043,6.35246
140.341,13.3984,6.35381
140.342,13.3926,6.35507
140.359,13.3923,6.35514
140.36,13.3864,6.35636
140.377,13.3861,6.35643
140.378,13.3802,6.35758
140.395,13.3798,6.35765
140.396,13.3739,6.35874
140.413,13.3735,6.3588
140.414,13.3676,6.35983
140.43,13.3673,6.35989
140.431,13.3613,6.3609
140.449,13.361,6.36095
140.45,13.3551,6.36189
140.467,13.3547,6.36195
140.468,13.3488,6.36282
140.484,13.3484,6.36287
140.485,13.3428,6.36368
140.502,13.3424,6.36373
140.503,13.3365,6.36453
140.52,13.3361,6.36458
140.521,13.3301,6.36534
140.538,13.3298,6.36539
140.539,13.3238,6.36613
140.555,13.3235,6.36617
140.556,13.3178,6.3668
140.573,13.3175,6.36684
140.574,13.3115,6.3675
140.591,13.3111,6.36754
140.592,13.3052,6.36818
140.609,13.3048,6.36821
140.61,13.2988,6.36885
140.626,13.2984,6.36889
140.627,13.2928,6.3695
140.644,13.2924,6.36954
140.645,13.2865,6.37017
140.646,13.2861,6.3702
140.663,13.2857,6.37024
140.664,13.2797,6.37089
140.68,13.2794,6.37092
