Time (s),x,y
140.013,12.092,5.86804
140.014,12.0917,5.86817
140.03,12.0917,5.86821
140.031,12.0902,5.86891
140.048,12.0901,5.86895
140.049,12.0884,5.86961
140.066,12.0882,5.86966
140.067,12.0854,5.87071
140.084,12.0852,5.87078
140.086,12.081,5.87205
140.103,12.0808,5.87212
140.104,12.0761,5.87329
140.121,12.0758,5.87335
140.122,12.0704,5.87441
140.138,12.07,5.87447
140.139,12.0648,5.87544
140.156,12.0644,5.8755
140.157,12.0588,5.87645
140.174,12.0585,5.8765
140.175,12.0529,5.87732
140.194,12.0525,5.87737
140.195,12.0462,5.87824
140.196,12.0459,5.87828
140.213,12.0456,5.87832
140.214,12.0399,5.87895
140.231,12.0396,5.87898
140.232,12.034,5.87958
140.249,12.0336,5.87961
140.25,12.028,5.88012
140.267,12.0276,5.88015
140.268,12.0219,5.88058
140.285,12.0216,5.8806
140.304,12.0156,5.88103
140.305,12.0096,5.88138
140.322,12.0093,5.88139
140.323,12.0036,5.88165
140.341,12.0033,5.88166
140.342,11.9973,5.8819
140.359,11.9969,5.8819
140.36,11.9912,5.88207
140.361,11.9909,5.88208
140.377,11.9906,5.88209
140.378,11.9849,5.8822
140.396,11.9845,5.8822
140.397,11.9788,5.88228
140.414,11.9785,5.88228
140.415,11.9728,5.88234
140.432,11.9724,5.88233
140.433,11.9668,5.88234
140.45,11.9664,5.88234
140.451,11.9607,5.88235
140.468,11.9604,5.88235
140.469,11.9547,5.88238
140.486,11.9543,5.88238
140.487,11.9486,5.88239
140.505,11.9483,5.88239
140.506,11.9422,5.88241
140.523,11.9419,5.88241
140.524,11.9362,5.88243
140.541,11.9359,5.88243
140.542,11.9302,5.88246
140.559,11.9298,5.88246
140.56,11.9241,5.8825
140.577,11.9238,5.8825
140.578,11.9181,5.8825
140.595,11.9177,5.8825
140.596,11.912,5.88252
140.613,11.9117,5.88252
140.614,11.906,5.88255
140.631,11.9056,5.88255
140.632,11.8999,5.88258
140.648,11.8996,5.88258
140.649,11.8942,5.88259
140.666,11.8939,5.8826
140.667,11.8882,5.88261
140.684,11.8878,5.88261
140.685,11.8821,5.88264
140.703,11.8818,5.88264
140.704,11.8757,5.88266
140.721,11.8754,5.88266
140.722,11.8697,5.88269
140.739,11.8694,5.88269
140.74,11.8636,5.8827
140.757,11.8633,5.8827
140.758,11.8576,5.88272
140.775,11.8573,5.88273
140.776,11.8516,5.88275
140.793,11.8512,5.88275
140.794,11.8455,5.88278
140.811,11.8452,5.88278
140.812,11.8395,5.88279
140.829,11.8391,5.88279
140.83,11.8334,5.88281
140.847,11.8331,5.88281
140.848,11.8274,5.88283
140.865,11.827,5.88284
140.866,11.8213,5.88286
140.883,11.821,5.88286
140.884,11.8153,5.88289
140.902,11.8149,5.88289
140.903,11.8089,5.8829
140.92,11.8086,5.8829
140.921,11.8028,5.88292
140.938,11.8025,5.88292
140.939,11.7968,5.88294
140.956,11.7965,5.88294
140.957,11.7908,5.88297
140.974,11.7904,5.88297
140.975,11.7847,5.88299
140.991,11.7844,5.88299
140.992,11.779,5.883
141.009,11.7787,5.883
141.01,11.7729,5.88302
141.027,11.7726,5.88302
141.028,11.7669,5.88304
141.045,11.7666,5.88304
141.046,11.7609,5.88307
141.063,11.7605,5.88307
141.064,11.7548,5.88309
141.081,11.7545,5.8831
141.082,11.7488,5.88311
141.099,11.7484,5.88311
141.1,11.7427,5.88313
141.117,11.7424,5.88313
141.118,11.7367,5.88315
141.135,11.7363,5.88315
141.136,11.7306,5.88317
141.153,11.7303,5.88317
141.154,11.7246,5.88319
141.171,11.7242,5.88319
141.172,11.7186,5.88322
141.189,11.7182,5.88322
141.19,11.7125,5.88323
141.207,11.7122,5.88323
141.208,11.7064,5.88325
141.225,11.7061,5.88326
141.226,11.7004,5.88328
141.243,11.7001,5.88328
141.244,11.6944,5.8833
141.261,11.694,5.8833
141.262,11.6883,5.88333
141.278,11.688,5.88333
141.279,11.6826,5.88333
141.295,11.6823,5.88333
141.296,11.6769,5.88335
141.313,11.6765,5.88335
141.314,11.6708,5.88338
141.331,11.6705,5.88338
141.332,11.6648,5.88341
141.349,11.6645,5.88341
141.35,11.6588,5.88343
141.367,11.6584,5.88343
141.368,11.6527,5.88344
141.385,11.6524,5.88344
141.386,11.6467,5.88346
141.403,11.6463,5.88346
141.404,11.6406,5.88349
141.42,11.6403,5.88349
141.421,11.6349,5.88351
141.438,11.6346,5.88351
141.439,11.6289,5.88353
141.456,11.6285,5.88353
141.457,11.6228,5.88354
141.474,11.6225,5.88355
141.475,11.6167,5.88357
141.492,11.6164,5.88357
141.493,11.6107,5.88359
141.51,11.6104,5.88359
141.511,11.6047,5.88361
141.528,11.6043,5.88361
141.529,11.5986,5.88363
141.546,11.5983,5.88363
141.547,11.5926,5.88365
141.564,11.5922,5.88365
141.565,11.5865,5.88367
141.582,11.5862,5.88367
141.583,11.5805,5.88369
141.6,11.5801,5.88369
141.601,11.5744,5.88371
141.617,11.5741,5.88371
141.618,11.5687,5.88373
141.635,11.5684,5.88373
141.636,11.5627,5.88375
141.653,11.5623,5.88375
141.654,11.5566,5.88377
141.671,11.5563,5.88377
141.672,11.5506,5.88378
141.69,11.5502,5.88379
141.691,11.5442,5.88381
141.708,11.5439,5.88381
141.709,11.5382,5.88384
141.726,11.5378,5.88384
141.727,11.5321,5.88386
141.744,11.5318,5.88386
141.745,11.5261,5.88388
141.761,11.5257,5.88388
141.762,11.5204,5.88389
141.778,11.52,5.8839
141.779,11.5143,5.88391
141.797,11.514,5.88391
141.798,11.5083,5.88393
141.815,11.5079,5.88393
141.816,11.5022,5.88395
141.833,11.5019,5.88396
141.834,11.4962,5.88398
141.851,11.4958,5.88398
141.852,11.4901,5.884
141.869,11.4898,5.884
141.87,11.4841,5.88401
141.887,11.4837,5.88402
141.888,11.478,5.88403
141.905,11.4777,5.88403
141.906,11.472,5.88405
141.923,11.4716,5.88406
141.924,11.4659,5.88408
141.94,11.4656,5.88408
141.941,11.4602,5.8841
141.958,11.4599,5.8841
141.959,11.4542,5.88412
141.976,11.4539,5.88412
141.977,11.4481,5.88414
141.994,11.4478,5.88414
141.995,11.4421,5.88415
142.012,11.4418,5.88415
142.013,11.436,5.88418
142.03,11.4357,5.88418
142.031,11.43,5.8842
142.048,11.4296,5.8842
142.049,11.424,5.88422
142.066,11.4236,5.88422
142.067,11.4179,5.88424
142.084,11.4176,5.88424
142.085,11.4119,5.88425
142.086,11.4115,5.88425
142.103,11.4112,5.88426
142.104,11.4055,5.88428
142.121,11.4051,5.88428
142.122,11.3994,5.8843
142.139,11.3991,5.8843
142.14,11.3934,5.88432
142.157,11.3931,5.88433
142.158,11.3873,5.88434
142.175,11.387,5.88434
142.176,11.3813,5.88436
142.192,11.381,5.88436
142.193,11.3752,5.88438
142.211,11.3749,5.88438
142.212,11.3692,5.8844
142.229,11.3689,5.8844
142.23,11.3632,5.88442
142.247,11.3628,5.88442
142.248,11.3571,5.88444
142.265,11.3568,5.88445
142.266,11.3511,5.88446
142.282,11.3507,5.88446
142.283,11.3454,5.88448
142.3,11.345,5.88448
142.301,11.3393,5.8845
142.318,11.339,5.8845
142.319,11.3333,5.88452
142.335,11.3329,5.88452
142.336,11.3276,5.88454
142.337,11.3272,5.88454
142.354,11.3269,5.88454
142.355,11.3212,5.88456
142.372,11.3208,5.88456
142.373,11.3151,5.88458
142.391,11.3148,5.88458
142.392,11.3087,5.8846
142.409,11.3084,5.8846
142.41,11.3027,5.88462
142.426,11.3024,5.88462
142.427,11.297,5.88464
142.443,11.2966,5.88464
142.444,11.2913,5.88466
142.461,11.2909,5.88466
142.462,11.2852,5.88468
142.479,11.2849,5.88468
142.48,11.2792,5.8847
142.497,11.2788,5.8847
142.498,11.2731,5.88472
142.515,11.2728,5.88472
142.516,11.2671,5.88474
142.532,11.2668,5.88474
142.533,11.2614,5.88476
142.55,11.261,5.88476
142.551,11.2553,5.88478
142.568,11.255,5.88478
142.569,11.2493,5.8848
142.587,11.249,5.8848
142.588,11.2429,5.88482
142.604,11.2426,5.88482
142.605,11.2372,5.88484
142.606,11.2369,5.88484
142.623,11.2365,5.88484
142.624,11.2305,5.88487
142.646,11.2301,5.88487
142.647,11.2228,5.88489
142.665,11.2224,5.88489
142.666,11.2167,5.88491
142.667,11.2164,5.88491
142.684,11.216,5.88491
142.701,11.21,5.88493
142.702,11.2046,5.88495
142.719,11.2043,5.88495
142.72,11.1986,5.88497
142.737,11.1982,5.88497
142.738,11.1925,5.88499
142.755,11.1922,5.88499
142.756,11.1865,5.88501
142.773,11.1861,5.88501
142.774,11.1804,5.88503
142.791,11.1801,5.88503
142.792,11.1744,5.88505
142.809,11.174,5.88505
142.81,11.1683,5.88507
142.827,11.168,5.88507
142.828,11.1623,5.88509
142.845,11.162,5.88509
142.846,11.1562,5.88511
142.862,11.1559,5.88511
142.863,11.1505,5.88513
142.882,11.1502,5.88513
142.883,11.1438,5.88515
142.9,11.1435,5.88515
142.901,11.1378,5.88517
142.918,11.1374,5.88517
142.919,11.1317,5.88519
142.936,11.1314,5.88519
142.937,11.1257,5.88521
142.954,11.1253,5.88521
142.955,11.1196,5.88523
142.972,11.1193,5.88523
142.973,11.1136,5.88525
142.99,11.1132,5.88525
142.991,11.1075,5.88527
143.008,11.1072,5.88527
143.009,11.1015,5.88529
143.026,11.1012,5.88529
143.027,11.0954,5.88531
143.044,11.0951,5.88531
143.045,11.0894,5.88533
143.062,11.0891,5.88533
143.063,11.0834,5.88535
143.079,11.083,5.88536
143.081,11.0773,5.88537
143.098,11.077,5.88537
143.099,11.0713,5.88539
143.115,11.0709,5.88539
143.116,11.0656,5.88541
143.117,11.0652,5.88541
143.134,11.0649,5.88541
143.135,11.0592,5.88543
143.152,11.0588,5.88544
143.153,11.0531,5.88545
143.17,11.0528,5.88546
143.171,11.0471,5.88547
143.188,11.0467,5.88548
143.189,11.041,5.88549
143.206,11.0407,5.88549
143.207,11.035,5.88551
143.223,11.0346,5.88551
143.224,11.0293,5.88553
143.244,11.0289,5.88553
143.245,11.0222,5.88556
143.262,11.0219,5.88556
143.263,11.0162,5.88558
143.281,11.0158,5.88558
143.282,11.0101,5.8856
143.299,11.0098,5.8856
143.3,11.0037,5.88562
143.301,11.0034,5.88562
143.318,11.0031,5.88562
143.319,10.9974,5.88564
143.336,10.997,5.88564
143.337,10.9913,5.88566
143.354,10.991,5.88566
143.355,10.9853,5.88568
143.372,10.9849,5.88568
143.373,10.9792,5.8857
143.39,10.9789,5.8857
143.391,10.9732,5.88572
143.408,10.9728,5.88572
143.409,10.9671,5.88574
143.426,10.9668,5.88574
143.427,10.9611,5.88576
143.442,10.9607,5.88576
143.443,10.9557,5.88578
143.444,10.9554,5.88578
143.461,10.955,5.88578
143.462,10.9493,5.8858
143.479,10.949,5.8858
143.48,10.9433,5.88582
143.497,10.9429,5.88582
143.498,10.9372,5.88584
143.515,10.9369,5.88584
143.516,10.9312,5.88586
143.533,10.9309,5.88586
143.534,10.9251,5.88588
143.551,10.9248,5.88588
143.552,10.9191,5.8859
143.569,10.9188,5.8859
143.57,10.9131,5.88592
143.585,10.9127,5.88592
143.586,10.9073,5.88594
143.605,10.907,5.88594
143.606,10.901,5.88596
143.623,10.9006,5.88596
