Time (s),x,y
140.003,12.092,5.86804
140.004,12.092,5.86804
140.024,12.092,5.86804
140.025,12.0911,5.86852
140.044,12.091,5.86857
140.045,12.089,5.86937
140.046,12.0889,5.86941
140.063,12.0888,5.86944
140.081,12.0862,5.87044
140.082,12.0825,5.87162
140.099,12.0823,5.8717
140.1,12.0778,5.87288
140.117,12.0775,5.87295
140.118,12.0723,5.87405
140.135,12.072,5.87411
140.136,12.0664,5.87513
140.152,12.0661,5.87519
140.153,12.0608,5.8761
140.169,12.0605,5.87615
140.17,12.0552,5.87699
140.188,12.0549,5.87704
140.189,12.0489,5.87788
140.206,12.0486,5.87793
140.207,12.0429,5.87862
140.224,12.0426,5.87866
140.225,12.037,5.87929
140.242,12.0366,5.87932
140.243,12.031,5.87986
140.26,12.0306,5.87989
140.261,12.0249,5.88041
140.279,12.0246,5.88044
140.28,12.0186,5.88086
140.297,12.0183,5.88088
140.298,12.0126,5.88125
140.299,12.0123,5.88127
140.316,12.012,5.88129
140.317,12.0063,5.88159
140.334,12.006,5.8816
140.335,12.0003,5.88185
140.352,11.9999,5.88187
140.353,11.9942,5.88208
140.37,11.9939,5.88209
140.388,11.9879,5.88225
140.389,11.9822,5.88238
140.406,11.9818,5.88238
140.407,11.9761,5.88245
140.423,11.9758,5.88245
140.424,11.9704,5.88251
140.425,11.9701,5.88251
140.442,11.9698,5.88252
140.443,11.9641,5.88257
140.46,11.9637,5.88257
140.461,11.958,5.8826
140.479,11.9577,5.8826
140.48,11.9516,5.88264
140.497,11.9513,5.88264
140.498,11.9456,5.88269
140.499,11.9452,5.88269
140.516,11.9449,5.88269
140.517,11.9392,5.88276
140.534,11.9389,5.88277
140.535,11.9332,5.88281
140.552,11.9328,5.88281
140.553,11.9271,5.88287
140.57,11.9268,5.88287
140.588,11.9207,5.88291
140.589,11.915,5.88294
140.606,11.9147,5.88294
140.607,11.909,5.88299
140.624,11.9086,5.88299
140.625,11.9029,5.88305
140.642,11.9026,5.88306
140.643,11.8969,5.88311
140.66,11.8965,5.88311
140.661,11.8908,5.88315
140.678,11.8905,5.88315
140.679,11.8848,5.8832
140.696,11.8844,5.88321
140.697,11.8787,5.88324
140.714,11.8784,5.88324
140.715,11.8727,5.88329
140.731,11.8724,5.88329
140.732,11.867,5.88334
140.749,11.8666,5.88334
140.75,11.8609,5.88339
140.767,11.8606,5.8834
140.787,11.8546,5.88346
140.789,11.8482,5.8835
140.804,11.8478,5.8835
140.805,11.8424,5.88355
140.822,11.8421,5.88355
140.823,11.8364,5.8836
140.84,11.8361,5.88361
140.841,11.8304,5.88367
140.858,11.83,5.88367
140.859,11.8243,5.88371
140.876,11.824,5.88371
140.877,11.8183,5.88375
140.894,11.8179,5.88376
140.895,11.8122,5.88381
140.912,11.8119,5.88381
140.913,11.8062,5.88387
140.931,11.8058,5.88387
140.932,11.7998,5.88392
140.949,11.7995,5.88392
140.95,11.7937,5.88396
140.951,11.7934,5.88397
140.968,11.7931,5.88397
140.969,11.7874,5.88402
140.986,11.787,5.88402
140.987,11.7813,5.88407
141.004,11.781,5.88408
141.005,11.7753,5.88413
141.022,11.7749,5.88413
141.023,11.7692,5.88418
141.04,11.7689,5.88418
141.041,11.7632,5.88422
141.058,11.7628,5.88422
141.059,11.7571,5.88428
141.076,11.7568,5.88428
141.077,11.7511,5.88433
141.094,11.7508,5.88433
141.095,11.7451,5.88439
141.112,11.7447,5.88439
141.113,11.739,5.88442
141.13,11.7387,5.88443
141.131,11.7329,5.88448
141.148,11.7326,5.88448
141.149,11.7269,5.88453
141.166,11.7266,5.88453
141.167,11.7209,5.88459
141.184,11.7205,5.88459
141.202,11.7145,5.88464
141.203,11.7088,5.88469
141.22,11.7084,5.88469
141.221,11.7027,5.88472
141.238,11.7024,5.88473
141.239,11.6967,5.88478
141.256,11.6963,5.88478
141.257,11.6906,5.88484
141.274,11.6903,5.88484
141.275,11.6846,5.88489
141.291,11.6843,5.88489
141.292,11.6789,5.88494
141.309,11.6785,5.88494
141.31,11.6728,5.88498
141.327,11.6725,5.88498
141.328,11.6668,5.88503
141.345,11.6664,5.88503
141.346,11.6607,5.88508
141.363,11.6604,5.88508
141.364,11.6547,5.88513
141.38,11.6544,5.88514
141.381,11.649,5.88519
141.398,11.6487,5.88519
141.399,11.6429,5.88523
141.4,11.6426,5.88523
141.417,11.6423,5.88523
141.418,11.6365,5.88528
141.435,11.6362,5.88528
141.436,11.6305,5.88533
141.453,11.6302,5.88534
141.454,11.6245,5.88539
141.47,11.6241,5.88539
141.472,11.6184,5.88544
141.489,11.6181,5.88544
141.49,11.6124,5.88548
141.507,11.612,5.88548
141.508,11.6063,5.88553
141.525,11.606,5.88553
141.526,11.6003,5.88558
141.543,11.5999,5.88559
141.544,11.5942,5.88564
141.561,11.5939,5.88564
141.562,11.5882,5.88569
141.578,11.5879,5.8857
141.579,11.5821,5.88573
141.597,11.5818,5.88573
141.598,11.5761,5.88578
141.615,11.5758,5.88579
141.616,11.5701,5.88584
