Time (s),Agent ID,Distance
140.01,2,8.01323
140.01,3,7.1306
140.01,4,5.27848
140.01,5,5.65589
140.01,6,7.12686
140.011,2,8.01756
140.011,3,7.1369
140.011,4,5.26067
140.011,5,5.64017
140.011,6,7.13992
140.027,2,8.01747
140.027,3,7.13682
140.027,4,5.26061
140.027,5,5.64012
140.027,6,7.13984
140.028,2,8.01558
140.028,3,7.13493
140.028,4,5.25932
140.028,5,5.63902
140.028,6,7.13812
140.045,2,8.01544
140.045,3,7.13479
140.045,4,5.25923
140.045,5,5.63894
140.045,6,7.138
140.046,2,8.01874
140.046,3,7.1387
140.046,4,5.23965
140.046,5,5.62191
140.046,6,7.14587
140.063,2,8.01859
140.063,3,7.13855
140.063,4,5.23954
140.063,5,5.62181
140.063,6,7.14574
140.064,2,8.01592
140.064,3,7.13589
140.064,4,5.23744
140.064,5,5.6199
140.064,6,7.14321
140.081,2,8.01575
140.081,3,7.13572
140.081,4,5.2373
140.081,5,5.61978
140.081,6,7.14305
140.082,2,8.01815
140.082,3,7.13789
140.082,4,5.21606
140.082,5,5.60134
140.082,6,7.14913
140.099,2,8.01787
140.099,3,7.13761
140.099,4,5.21583
140.099,5,5.60114
140.099,6,7.14886
140.1,2,8.01857
140.1,3,7.13755
140.1,4,5.19277
140.1,5,5.5812
140.1,6,7.15299
140.116,2,8.01822
140.116,3,7.13719
140.116,4,5.19248
140.116,5,5.58094
140.116,6,7.15265
140.117,2,8.0118
140.117,3,7.1308
140.117,4,5.18723
140.117,5,5.57611
140.117,6,7.14651
140.134,2,8.0114
140.134,3,7.1304
140.134,4,5.1869
140.134,5,5.57581
140.134,6,7.14613
140.135,2,8.01116
140.135,3,7.12889
140.135,4,5.16225
140.135,5,5.55453
140.135,6,7.14884
140.152,2,8.01071
140.152,3,7.12844
140.152,4,5.16187
140.152,5,5.55417
140.152,6,7.1484
140.153,2,8.00255
140.153,3,7.12029
140.153,4,5.15494
140.153,5,5.54773
140.153,6,7.14051
140.17,2,8.00204
140.17,3,7.11979
140.17,4,5.1545
140.17,5,5.54733
140.17,6,7.14001
140.171,2,7.99981
140.171,3,7.11585
140.171,4,5.12744
140.171,5,5.52372
140.171,6,7.14058
140.188,2,7.99926
140.188,3,7.1153
140.188,4,5.12696
140.188,5,5.52327
140.188,6,7.14003
140.189,2,7.98951
140.189,3,7.10557
140.189,4,5.11848
140.189,5,5.51534
140.189,6,7.13054
140.206,2,7.98893
140.206,3,7.10499
140.206,4,5.11797
140.206,5,5.51486
140.206,6,7.12997
140.207,2,7.98604
140.207,3,7.09989
140.207,4,5.08964
140.207,5,5.49042
140.207,6,7.12986
140.224,2,7.98546
140.224,3,7.09931
140.224,4,5.08913
140.224,5,5.48994
140.224,6,7.12929
140.225,2,7.97552
140.225,3,7.08938
140.225,4,5.08028
140.225,5,5.48161
140.225,6,7.11953
140.242,2,7.97494
140.242,3,7.08879
140.242,4,5.07976
140.242,5,5.48112
140.242,6,7.11895
140.243,2,7.97214
140.243,3,7.08333
140.243,4,5.05094
140.243,5,5.45609
140.243,6,7.11843
140.26,2,7.97155
140.26,3,7.08274
140.26,4,5.05041
140.26,5,5.45559
140.26,6,7.11785
140.261,2,7.96156
140.261,3,7.07275
140.261,4,5.04137
140.261,5,5.44704
140.261,6,7.10799
140.278,2,7.96097
140.278,3,7.07216
140.278,4,5.04084
140.278,5,5.44654
140.278,6,7.10741
140.279,2,7.95825
140.279,3,7.06627
140.279,4,5.01159
140.279,5,5.42129
140.279,6,7.10714
140.296,2,7.95766
140.296,3,7.06569
140.296,4,5.01105
140.296,5,5.42079
140.296,6,7.10656
140.297,2,7.94767
140.297,3,7.0557
140.297,4,5.00188
140.297,5,5.41209
140.297,6,7.09665
140.314,2,7.94708
140.314,3,7.05511
140.314,4,5.00134
140.314,5,5.41157
140.314,6,7.09607
140.315,2,7.94443
140.315,3,7.04902
140.315,4,4.97175
140.315,5,5.38594
140.315,6,7.09624
140.331,2,7.94384
140.331,3,7.04844
140.331,4,4.97121
140.331,5,5.38543
140.331,6,7.09566
140.332,2,7.93448
140.332,3,7.03907
140.332,4,4.96249
140.332,5,5.37713
140.332,6,7.08633
140.349,2,7.93389
140.349,3,7.03848
140.349,4,4.96194
140.349,5,5.37661
140.349,6,7.08574
140.35,2,7.93117
140.35,3,7.0322
140.35,4,4.932
140.35,5,5.35084
140.35,6,7.08598
140.367,2,7.93058
140.367,3,7.03161
140.367,4,4.93145
140.367,5,5.35031
140.367,6,7.0854
140.368,2,7.92066
140.368,3,7.02167
140.368,4,4.92209
140.368,5,5.34138
140.368,6,7.07546
140.385,2,7.92007
140.385,3,7.02109
140.385,4,4.92154
140.385,5,5.34086
140.385,6,7.07488
140.386,2,7.91735
140.386,3,7.0147
140.386,4,4.89136
140.386,5,5.31482
140.386,6,7.07549
140.403,2,7.91676
140.403,3,7.01411
140.403,4,4.8908
140.403,5,5.31429
140.403,6,7.07491
140.404,2,7.90681
140.404,3,7.00414
140.404,4,4.88132
140.404,5,5.30521
140.404,6,7.06491
140.422,2,7.90622
140.422,3,7.00355
140.422,4,4.88076
140.422,5,5.30468
140.422,6,7.06432
140.423,2,7.90277
140.423,3,6.99639
140.423,4,4.84971
140.423,5,5.27787
140.423,6,7.06492
140.44,2,7.90219
140.44,3,6.9958
140.44,4,4.84914
140.44,5,5.27733
140.44,6,7.06433
140.441,2,7.89918
140.441,3,6.98904
140.441,4,4.81848
140.441,5,5.25119
140.441,6,7.06556
140.442,2,7.8986
140.442,3,6.98845
140.442,4,4.81792
140.442,5,5.25065
140.442,6,7.06497
140.459,2,7.89801
140.459,3,6.98787
140.459,4,4.81735
140.459,5,5.25011
140.459,6,7.06438
140.46,2,7.8881
140.46,3,6.97792
140.46,4,4.80777
140.46,5,5.24092
140.46,6,7.05437
140.477,2,7.88752
140.477,3,6.97734
140.477,4,4.80721
140.477,5,5.24038
140.477,6,7.05378
140.478,2,7.88438
140.478,3,6.97047
140.478,4,4.77634
140.478,5,5.21393
140.478,6,7.05573
140.494,2,7.8838
140.494,3,6.96988
140.494,4,4.77577
140.494,5,5.21339
140.494,6,7.05514
140.495,2,7.8745
140.495,3,6.96055
140.495,4,4.76671
140.495,5,5.20468
140.495,6,7.04572
140.496,2,7.87392
140.496,3,6.95997
140.496,4,4.76615
140.496,5,5.20414
140.496,6,7.04513
140.513,2,7.87334
140.513,3,6.95938
140.513,4,4.76558
140.513,5,5.20359
140.513,6,7.04454
140.514,2,7.86998
140.514,3,6.95239
140.514,4,4.73458
140.514,5,5.17712
140.514,6,7.04682
140.531,2,7.8694
140.531,3,6.9518
140.531,4,4.73401
140.531,5,5.17657
140.531,6,7.04623
140.532,2,7.85952
140.532,3,6.94189
140.532,4,4.72432
140.532,5,5.16725
140.532,6,7.03621
140.549,2,7.85894
140.549,3,6.94131
140.549,4,4.72375
140.549,5,5.1667
140.549,6,7.03562
140.55,2,7.85526
140.55,3,6.93424
140.55,4,4.69257
140.55,5,5.14002
140.55,6,7.03807
140.566,2,7.85468
140.566,3,6.93366
140.566,4,4.692
140.566,5,5.13948
140.566,6,7.03748
140.567,2,7.84544
140.567,3,6.92438
140.567,4,4.68288
140.567,5,5.1307
140.567,6,7.02807
140.568,2,7.84486
140.568,3,6.9238
140.568,4,4.68231
140.568,5,5.13015
140.568,6,7.02748
140.585,2,7.84428
140.585,3,6.92322
140.585,4,4.68174
140.585,5,5.1296
140.585,6,7.0269
140.586,2,7.84031
140.586,3,6.91614
140.586,4,4.65051
140.586,5,5.10292
140.586,6,7.02906
140.603,2,7.83973
140.603,3,6.91556
140.603,4,4.64994
140.603,5,5.10237
140.603,6,7.02847
140.604,2,7.82991
140.604,3,6.90569
140.604,4,4.6402
140.604,5,5.09297
140.604,6,7.01846
140.621,2,7.82933
140.621,3,6.90511
140.621,4,4.63962
140.621,5,5.09242
140.621,6,7.01787
140.622,2,7.82524
140.622,3,6.89801
140.622,4,4.60826
140.622,5,5.06552
140.622,6,7.02088
140.623,2,7.82466
140.623,3,6.89743
140.623,4,4.60768
140.623,5,5.06496
140.623,6,7.02029
140.64,2,7.82408
140.64,3,6.89684
140.64,4,4.60711
140.64,5,5.06441
140.64,6,7.0197
140.641,2,7.81428
140.641,3,6.88699
140.641,4,4.59736
140.641,5,5.05501
140.641,6,7.0097
140.658,2,7.81371
140.658,3,6.88641
140.658,4,4.59679
140.658,5,5.05446
140.658,6,7.00911
140.659,2,7.80982
140.659,3,6.87933
140.659,4,4.56539
140.659,5,5.02754
140.659,6,7.01229
140.676,2,7.80925
140.676,3,6.87876
140.676,4,4.56481
140.676,5,5.02698
140.676,6,7.0117
140.677,2,7.79945
140.677,3,6.86891
140.677,4,4.55507
140.677,5,5.0176
140.677,6,7.0017
140.694,2,7.80494
140.694,3,6.8711
140.694,4,4.53287
140.694,5,4.99958
140.694,6,7.01415
140.695,2,7.79512
140.695,3,6.86123
140.695,4,4.52309
140.695,5,4.99017
140.695,6,7.00412
140.712,2,7.79455
140.712,3,6.86065
140.712,4,4.52251
140.712,5,4.98961
140.712,6,7.00353
140.713,2,7.79037
140.713,3,6.85359
140.713,4,4.49112
140.713,5,4.96255
140.713,6,7.0072
140.73,2,7.7898
140.73,3,6.85301
140.73,4,4.49054
140.73,5,4.962
140.73,6,7.00661
140.731,2,7.78
140.731,3,6.84315
140.731,4,4.48079
140.731,5,4.95262
140.731,6,6.9966
140.748,2,7.77943
140.748,3,6.84258
140.748,4,4.48022
140.748,5,4.95207
140.748,6,6.99601
140.749,2,7.77513
140.749,3,6.83562
140.749,4,4.4483
140.749,5,4.92523
140.749,6,6.99966
140.765,2,7.77455
140.765,3,6.83504
140.765,4,4.44772
140.765,5,4.92468
140.765,6,6.99908
140.766,2,7.76533
140.766,3,6.82576
140.766,4,4.43851
140.766,5,4.91584
140.766,6,6.98964
140.783,2,7.76475
140.783,3,6.82518
140.783,4,4.43794
140.783,5,4.91529
140.783,6,6.98905
140.784,2,7.76037
140.784,3,6.8183
140.784,4,4.40666
140.784,5,4.88835
140.784,6,6.99237
140.801,2,7.7598
140.801,3,6.81772
140.801,4,4.40609
140.801,5,4.8878
140.801,6,6.99178
140.802,2,7.75001
140.802,3,6.80787
140.802,4,4.39632
140.802,5,4.87843
140.802,6,6.98176
140.819,2,7.74943
140.819,3,6.80729
140.819,4,4.39574
140.819,5,4.87788
140.819,6,6.98117
140.82,2,7.74511
140.82,3,6.80055
140.82,4,4.36454
140.82,5,4.85092
140.82,6,6.98557
140.837,2,7.74454
140.837,3,6.79997
140.837,4,4.36397
140.837,5,4.85037
140.837,6,6.98498
140.838,2,7.73475
140.838,3,6.79011
140.838,4,4.3542
140.838,5,4.84101
140.838,6,6.97497
140.855,2,7.73418
140.855,3,6.78953
140.855,4,4.35363
140.855,5,4.84046
140.855,6,6.97438
140.856,2,7.73005
140.856,3,6.78295
140.856,4,4.32254
140.856,5,4.81341
140.856,6,6.97825
140.873,2,7.72947
140.873,3,6.78237
140.873,4,4.32196
140.873,5,4.81286
140.873,6,6.97766
140.874,2,7.71968
140.874,3,6.7725
140.874,4,4.31217
140.874,5,4.80348
140.874,6,6.96764
140.891,2,7.7191
140.891,3,6.77192
140.891,4,4.3116
140.891,5,4.80293
140.891,6,6.96705
140.892,2,7.71519
140.892,3,6.7655
140.892,4,4.28064
140.892,5,4.77613
140.892,6,6.9708
140.909,2,7.71462
140.909,3,6.76493
140.909,4,4.28006
140.909,5,4.77558
140.909,6,6.97021
140.91,2,7.70485
140.91,3,6.75508
140.91,4,4.27031
140.91,5,4.76625
140.91,6,6.96021
140.928,2,7.70427
140.928,3,6.7545
140.928,4,4.26974
140.928,5,4.7657
140.928,6,6.95962
140.929,2,7.6999
140.929,3,6.74768
140.929,4,4.23832
140.929,5,4.73823
140.929,6,6.96333
140.946,2,7.69933
140.946,3,6.7471
140.946,4,4.23775
140.946,5,4.73768
140.946,6,6.96274
140.947,2,7.68954
140.947,3,6.73724
140.947,4,4.22797
140.947,5,4.72833
140.947,6,6.95272
140.964,2,7.68897
140.964,3,6.73666
140.964,4,4.22739
140.964,5,4.72778
140.964,6,6.95213
140.965,2,7.68485
140.965,3,6.73064
140.965,4,4.19672
140.965,5,4.69484
140.965,6,6.95651
140.982,2,7.68428
140.982,3,6.73006
140.982,4,4.19615
140.982,5,4.69429
140.982,6,6.95592
140.983,2,7.67451
140.983,3,6.72021
140.983,4,4.18639
140.983,5,4.68495
140.983,6,6.94592
141,2,7.67955
141,3,6.72369
141,4,4.16508
141,5,4.66707
141,6,6.95933
141.001,2,7.66978
141.001,3,6.71383
141.001,4,4.1553
141.001,5,4.65771
141.001,6,6.94931
141.018,2,7.6692
141.018,3,6.71325
141.018,4,4.15473
141.018,5,4.65716
141.018,6,6.94872
141.019,2,7.66585
141.019,3,6.70772
141.019,4,4.12442
141.019,5,4.63036
141.019,6,6.95325
141.036,2,7.66528
141.036,3,6.70714
141.036,4,4.12384
141.036,5,4.62981
141.036,6,6.95266
141.037,2,7.65552
141.037,3,6.69729
141.037,4,4.11408
141.037,5,4.62048
141.037,6,6.94266
141.054,2,7.65494
141.054,3,6.69671
141.054,4,4.1135
141.054,5,4.61993
141.054,6,6.94207
141.055,2,7.65189
141.055,3,6.69149
141.055,4,4.08342
