Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.017,12.7004,7.28963
140.018,12.7004,7.28963
140.036,12.7004,7.28963
140.037,12.7004,7.28963
140.052,12.7004,7.28963
140.053,12.6995,7.29017
140.054,12.6994,7.29022
140.071,12.6993,7.29028
140.072,12.6973,7.29132
140.088,12.6972,7.29138
140.089,12.695,7.29231
140.106,12.6949,7.29237
140.107,12.6918,7.29356
140.123,12.6915,7.29365
140.124,12.6871,7.29531
140.139,12.6868,7.29542
140.14,12.6818,7.2971
140.156,12.6815,7.29722
140.157,12.6754,7.29908
140.174,12.675,7.2992
140.175,12.6675,7.30133
140.191,12.667,7.30146
140.192,12.659,7.30364
140.209,12.6584,7.30378
140.21,12.6488,7.3062
140.225,12.6482,7.30635
140.226,12.6389,7.30866
140.244,12.6383,7.30882
140.245,12.6262,7.31171
140.262,12.6255,7.31187
140.263,12.6134,7.31468
140.28,12.6127,7.31484
140.281,12.5997,7.31762
140.297,12.5989,7.31778
140.298,12.5859,7.32031
140.314,12.5851,7.32047
140.315,12.5719,7.32282
140.332,12.5711,7.32296
140.333,12.5569,7.32498
140.348,12.5561,7.32509
140.349,12.5435,7.32657
140.367,12.5427,7.32666
140.368,12.5276,7.32805
140.383,12.5267,7.32812
140.384,12.5141,7.329
140.402,12.5132,7.32905
140.403,12.498,7.32981
140.418,12.4972,7.32985
140.419,12.4845,7.33022
140.437,12.4836,7.33024
140.438,12.4684,7.33037
140.454,12.4675,7.33037
140.472,12.4531,7.33015
140.473,12.4388,7.32966
140.489,12.438,7.32963
140.49,12.4245,7.32892
140.506,12.4237,7.32886
140.507,12.4101,7.32792
140.524,12.4093,7.32786
140.525,12.3949,7.32661
140.541,12.3941,7.32652
140.542,12.3806,7.32511
140.557,12.3798,7.32502
140.558,12.3671,7.32349
140.576,12.3663,7.32339
140.577,12.3512,7.32132
140.592,12.3504,7.3212
140.593,12.3378,7.31928
140.611,12.337,7.31915
140.612,12.3219,7.31662
140.627,12.3211,7.31647
140.628,12.3086,7.31418
140.645,12.3077,7.31403
140.646,12.2936,7.31124
140.661,12.2928,7.31107
140.662,12.2803,7.30843
140.68,12.2795,7.30825
140.696,12.2638,7.30469
140.697,12.2514,7.30172
140.715,12.2506,7.30152
140.716,12.2358,7.29777
140.731,12.235,7.29755
140.732,12.2227,7.29427
140.75,12.2219,7.29405
140.751,12.2072,7.28992
140.767,12.2064,7.28969
140.768,12.1934,7.28585
140.785,12.1926,7.2856
140.786,12.1788,7.28135
140.801,12.178,7.2811
140.802,12.1659,7.2772
140.819,12.1651,7.27694
140.82,12.1514,7.27236
140.821,12.1506,7.27209
140.836,12.1498,7.27182
140.837,12.1378,7.26764
140.854,12.137,7.26735
140.855,12.1234,7.26246
140.871,12.1226,7.26216
140.872,12.1099,7.2574
140.889,12.1091,7.25709
140.89,12.0957,7.25186
140.906,12.0949,7.25155
140.907,12.0823,7.24647
140.924,12.0815,7.24614
140.925,12.0682,7.24058
140.94,12.0675,7.24025
140.941,12.0558,7.2352
140.957,12.055,7.23486
140.958,12.0426,7.22932
140.959,12.0419,7.22897
140.975,12.0411,7.22862
140.976,12.0288,7.22291
140.993,12.028,7.22255
140.994,12.0151,7.21629
141.011,12.0143,7.21591
141.012,12.0014,7.20945
141.028,12.0007,7.20906
141.029,11.9886,7.20279
141.045,11.9879,7.20239
141.046,11.976,7.19594
141.062,11.9752,7.19553
141.063,11.9634,7.18893
141.08,11.9627,7.18851
141.081,11.9501,7.1814
141.097,11.9493,7.18098
141.098,11.9375,7.17431
141.115,11.9367,7.1739
141.116,11.9242,7.16682
141.132,11.9234,7.1664
141.133,11.9116,7.15976
141.149,11.9108,7.15934
141.15,11.8989,7.15271
141.165,11.8982,7.1523
141.166,11.8871,7.14608
141.167,11.8863,7.14566
141.185,11.8856,7.14525
141.186,11.8723,7.13777
141.201,11.8715,7.13736
141.202,11.8604,7.13111
141.22,11.8597,7.1307
141.221,11.8463,7.12321
141.236,11.8456,7.1228
141.237,11.8345,7.11657
141.254,11.8337,7.11615
141.255,11.8211,7.1091
141.27,11.8204,7.10868
141.271,11.8093,7.10245
141.272,11.8085,7.10204
141.29,11.8078,7.10162
141.291,11.7944,7.09415
141.306,11.7937,7.09373
141.307,11.7826,7.08751
141.325,11.7818,7.0871
141.326,11.7685,7.0796
141.341,11.7677,7.07918
141.342,11.7566,7.07296
141.359,11.7559,7.07254
141.36,11.7433,7.06549
141.376,11.7425,7.06508
141.377,11.7307,7.05845
141.394,11.7299,7.05803
141.395,11.7173,7.05095
141.41,11.7166,7.05054
141.411,11.7055,7.0443
141.428,11.7047,7.04388
141.43,11.6914,7.03641
141.448,11.6907,7.036
141.449,11.6773,7.02853
141.465,11.6766,7.02811
141.466,11.6647,7.02148
141.483,11.664,7.02106
141.484,11.6514,7.01399
141.499,11.6506,7.01357
141.5,11.6395,7.00733
141.518,11.6388,7.00692
141.519,11.6254,6.99944
141.536,11.6247,6.99903
141.537,11.6121,6.99198
141.552,11.6113,6.99156
141.553,11.6002,6.98533
141.57,11.5995,6.98492
141.571,11.5869,6.97786
141.587,11.5861,6.97744
141.588,11.5743,6.97078
141.605,11.5735,6.97036
141.606,11.5609,6.9633
141.622,11.5602,6.96289
141.623,11.5483,6.95625
141.639,11.5476,6.95584
141.64,11.5357,6.94921
141.656,11.535,6.9488
141.657,11.5231,6.94213
141.658,11.5224,6.94172
141.674,11.5216,6.9413
141.676,11.509,6.93423
141.691,11.5083,6.93381
141.692,11.4972,6.92759
141.709,11.4964,6.92717
141.71,11.4838,6.92012
141.726,11.4831,6.9197
141.727,11.4712,6.91307
141.742,11.4705,6.91265
141.743,11.4594,6.9064
