Time (s),x,y
140.013,12.7004,7.28963
140.014,12.7004,7.28963
140.03,12.7004,7.28963
140.031,12.7005,7.28961
140.049,12.7005,7.28961
140.05,12.7005,7.28961
140.065,12.7005,7.28961
140.066,12.7005,7.28962
140.084,12.7005,7.28963
140.085,12.6989,7.29015
140.1,12.6988,7.29018
140.101,12.6974,7.2905
140.118,12.6972,7.29052
140.119,12.6947,7.29098
140.135,12.6945,7.29101
140.136,12.6909,7.29141
140.154,12.6906,7.29143
140.155,12.6855,7.29171
140.17,12.6852,7.29172
140.171,12.68,7.29178
140.187,12.6796,7.29178
140.188,12.6732,7.29168
140.204,12.6728,7.29166
140.205,12.6654,7.29134
140.222,12.6649,7.29131
140.223,12.6561,7.29068
140.24,12.6555,7.29063
140.241,12.6456,7.28968
140.258,12.645,7.28962
140.259,12.6341,7.28831
140.274,12.6334,7.28822
140.275,12.6231,7.28674
140.292,12.6224,7.28663
140.293,12.6101,7.28455
140.294,12.6094,7.28441
140.309,12.6087,7.28427
140.31,12.5975,7.28199
140.328,12.5967,7.28183
140.329,12.5827,7.27864
140.345,12.582,7.27845
140.346,12.5691,7.27525
140.361,12.5683,7.27504
140.362,12.556,7.27183
140.38,12.5552,7.27161
140.381,12.5404,7.26762
140.396,12.5396,7.2674
140.397,12.5273,7.26394
140.398,12.5265,7.26371
140.416,12.5257,7.26348
140.417,12.511,7.25921
140.432,12.5102,7.25897
140.433,12.498,7.25531
140.451,12.4972,7.25506
140.452,12.4826,7.25053
140.468,12.4818,7.25027
140.469,12.4689,7.24612
140.486,12.468,7.24586
140.487,12.4543,7.24134
140.503,12.4535,7.24107
140.504,12.4406,7.23675
140.52,12.4398,7.23648
140.521,12.427,7.23207
140.538,12.4262,7.23179
140.539,12.4126,7.22703
140.557,12.4118,7.22675
140.558,12.3975,7.22159
140.573,12.3967,7.2213
140.574,12.3847,7.21693
140.591,12.3839,7.21663
140.592,12.3703,7.2116
140.608,12.3695,7.2113
140.609,12.3568,7.20654
140.626,12.356,7.20624
140.627,12.3425,7.20115
140.644,12.3417,7.20085
140.645,12.3282,7.19579
140.662,12.3274,7.19549
140.663,12.3139,7.19041
140.679,12.3131,7.19011
140.68,12.3003,7.18534
140.697,12.2995,7.18505
140.698,12.286,7.17999
140.713,12.2852,7.17969
140.714,12.2733,7.17524
140.731,12.2725,7.17494
140.732,12.259,7.16986
140.733,12.2582,7.16956
140.748,12.2574,7.16926
140.749,12.2454,7.16478
140.765,12.2446,7.16449
140.766,12.2319,7.15972
140.782,12.2311,7.15942
140.783,12.2184,7.15466
140.784,12.2176,7.15436
140.8,12.2168,7.15407
140.801,12.2041,7.14931
140.818,12.2033,7.14901
140.819,12.1897,7.14393
140.836,12.1889,7.14363
140.837,12.1754,7.13856
140.853,12.1746,7.13827
140.854,12.1619,7.1335
140.871,12.1611,7.13321
140.872,12.1476,7.12814
140.887,12.1468,7.12784
140.888,12.1348,7.12337
140.906,12.134,7.12307
140.907,12.1197,7.11772
140.923,12.1189,7.11742
140.924,12.1062,7.11263
140.941,12.1054,7.11233
140.942,12.0918,7.10727
140.958,12.091,7.10697
140.959,12.0783,7.10221
140.975,12.0775,7.10192
140.976,12.0648,7.09716
140.992,12.064,7.09686
140.993,12.0513,7.09209
141.01,12.0505,7.09179
141.011,12.0369,7.08671
141.027,12.0361,7.08642
141.028,12.0234,7.08164
141.045,12.0226,7.08134
141.046,12.0091,7.07628
141.062,12.0083,7.07598
141.063,11.9956,7.07122
141.078,11.9948,7.07092
141.079,11.9828,7.06645
141.097,11.982,7.06616
141.098,11.9677,7.0608
141.113,11.9669,7.0605
141.114,11.955,7.05601
141.131,11.9542,7.05571
141.132,11.9407,7.05065
141.148,11.9399,7.05035
141.149,11.9271,7.04559
141.166,11.9263,7.04529
141.167,11.9128,7.04023
141.182,11.912,7.03993
141.183,11.9001,7.03546
141.201,11.8993,7.03516
141.202,11.885,7.02979
141.217,11.8842,7.02949
141.218,11.8722,7.02502
141.236,11.8714,7.02472
141.237,11.8571,7.01935
141.252,11.8563,7.01905
141.253,11.8444,7.01458
141.27,11.8436,7.01428
141.271,11.8301,7.00922
141.287,11.8293,7.00893
141.288,11.8165,7.00416
141.305,11.8157,7.00386
141.306,11.8022,6.9988
141.322,11.8014,6.9985
141.323,11.7887,6.99372
141.338,11.7879,6.99342
141.339,11.7759,6.98895
141.356,11.7751,6.98865
141.357,11.7616,6.98358
141.373,11.7608,6.98328
141.374,11.7481,6.97852
141.391,11.7473,6.97823
141.392,11.7338,6.97316
141.408,11.733,6.97287
141.409,11.7203,6.9681
141.424,11.7195,6.96781
141.425,11.7075,6.96332
141.441,11.7067,6.96302
141.445,11.694,6.95825
141.459,11.6932,6.95795
141.46,11.6797,6.95288
141.477,11.6789,6.95258
141.478,11.6653,6.94752
141.493,11.6645,6.94722
141.494,11.6526,6.94276
141.511,11.6518,6.94246
141.512,11.6383,6.9374
141.513,11.6375,6.9371
141.528,11.6367,6.9368
141.529,11.6248,6.93232
141.547,11.624,6.93202
141.548,11.6096,6.92666
141.563,11.6088,6.92636
141.564,11.5969,6.92189
141.582,11.5961,6.92159
141.583,11.5818,6.91624
141.598,11.581,6.91594
141.599,11.5691,6.91146
141.617,11.5683,6.91116
141.618,11.5539,6.90579
141.633,11.5532,6.90549
141.634,11.5412,6.90102
141.652,11.5404,6.90073
141.653,11.5261,6.89537
141.67,11.5253,6.89507
141.671,11.5118,6.89
141.688,11.511,6.8897
141.689,11.4975,6.88465
141.706,11.4967,6.88435
141.707,11.4831,6.87926
141.724,11.4823,6.87896
141.725,11.4688,6.87389
141.741,11.468,6.87359
141.742,11.4553,6.86883
141.758,11.4545,6.86853
141.759,11.4418,6.86372
141.76,11.441,6.86342
141.775,11.4402,6.86311
141.776,11.4283,6.85858
141.794,11.4275,6.85828
141.795,11.4132,6.8528
141.81,11.4124,6.8525
141.811,11.4005,6.84796
141.829,11.3989,6.84735
141.83,11.3854,6.84219
141.845,11.3846,6.84189
141.846,11.3727,6.83736
141.862,11.3719,6.83706
141.863,11.3592,6.83223
141.88,11.3584,6.83193
141.881,11.345,6.82679
141.897,11.3442,6.82649
141.898,11.3314,6.82163
141.915,11.3306,6.82133
141.931,11.3164,6.81587
141.932,11.3044,6.81133
141.95,11.3036,6.81102
141.951,11.2894,6.80558
141.966,11.2886,6.80528
141.967,11.2767,6.80075
141.968,11.2759,6.80044
141.986,11.2751,6.80014
141.987,11.2608,6.79469
142.001,11.26,6.79439
142.003,11.2481,6.78985
142.02,11.2473,6.78955
142.021,11.2338,6.78439
142.022,11.233,6.78409
142.037,11.2322,6.78378
142.038,11.2203,6.77924
142.054,11.2195,6.77894
142.055,11.2068,6.77409
142.071,11.206,6.77379
142.072,11.1933,6.76895
142.073,11.1925,6.76865
142.089,11.1917,6.76835
142.09,11.179,6.76352
142.107,11.1782,6.76322
142.108,11.1647,6.75806
142.124,11.1639,6.75776
142.125,11.1512,6.7529
142.142,11.1504,6.7526
142.143,11.1369,6.74745
142.158,11.1361,6.74715
142.159,11.1242,6.74262
142.177,11.1234,6.74232
142.178,11.1092,6.73688
142.194,11.1084,6.73657
142.195,11.0957,6.73171
142.211,11.0949,6.73141
142.212,11.0821,6.72656
142.228,11.0814,6.72626
142.229,11.0687,6.72142
142.23,11.0679,6.72112
142.247,11.0671,6.72082
142.248,11.0536,6.71568
142.264,11.0528,6.71537
142.265,11.0401,6.71053
142.282,11.0393,6.71022
142.283,11.0258,6.70509
142.298,11.025,6.70479
142.299,11.0131,6.70023
142.316,11.0123,6.69993
142.317,10.9988,6.69477
142.318,10.998,6.69447
142.333,10.9972,6.69417
142.334,10.9853,6.68963
142.352,10.9845,6.68933
142.353,10.9702,6.68389
142.368,10.9694,6.68358
142.369,10.9575,6.67905
142.387,10.9567,6.67875
142.388,10.9424,6.67328
142.403,10.9416,6.67298
142.404,10.9297,6.66844
142.421,10.9289,6.66813
142.422,10.9154,6.66299
142.438,10.9146,6.66269
142.439,10.9019,6.65785
142.455,10.9011,6.65755
142.456,10.8884,6.6527
142.473,10.8876,6.6524
142.474,10.8742,6.64726
142.49,10.8734,6.64696
142.491,10.8606,6.64209
142.508,10.8599,6.64179
142.509,10.8463,6.63664
142.526,10.8456,6.63634
142.527,10.8321,6.6312
142.543,10.8313,6.6309
142.544,10.8186,6.62606
142.561,10.8178,6.62576
142.562,10.8043,6.62062
142.578,10.8035,6.62032
142.579,10.7908,6.61546
142.595,10.79,6.61515
142.596,10.7773,6.6103
142.612,10.7765,6.61
142.613,10.7638,6.60516
142.614,10.763,6.60485
142.632,10.7622,6.60455
142.633,10.7479,6.59911
142.648,10.7471,6.59881
142.649,10.7352,6.59428
142.666,10.7344,6.59398
142.682,10.7201,6.58851
142.683,10.7082,6.58397
142.684,10.7074,6.58366
142.701,10.7066,6.58336
142.702,10.6931,6.57821
142.718,10.6923,6.57791
142.719,10.6796,6.57307
142.737,10.6788,6.57277
142.738,10.6646,6.56733
142.755,10.6638,6.56702
142.756,10.6503,6.56188
142.771,10.6495,6.56158
142.772,10.6376,6.55702
142.79,10.6368,6.55672
142.791,10.6225,6.55126
142.806,10.6217,6.55096
142.807,10.6098,6.54642
142.824,10.609,6.54612
142.825,10.5955,6.54098
142.84,10.5947,6.54068
142.841,10.5828,6.53614
142.859,10.582,6.53584
142.86,10.5677,6.53039
142.875,10.5669,6.53009
142.876,10.555,6.52553
142.877,10.5542,6.52523
142.895,10.5534,6.52493
142.896,10.5391,6.51947
142.911,10.5383,6.51917
142.912,10.5264,6.51463
142.931,10.5256,6.51432
142.932,10.5106,6.50853
142.948,10.5098,6.50822
142.949,10.4971,6.5033
142.965,10.4963,6.50299
142.966,10.4836,6.49808
142.983,10.4828,6.49777
142.984,10.4694,6.49253
