Time (s),Agent ID,Distance
140.01,70,5.53985
140.01,71,6.26814
140.01,72,5.06708
140.01,73,5.45208
140.01,74,7.70615
140.01,75,7.51059
140.01,76,8.14843
140.011,70,5.53965
140.011,71,6.26793
140.011,72,5.06687
140.011,73,5.45187
140.011,74,7.70599
140.011,75,7.51041
140.011,76,8.14824
140.012,70,5.53958
140.012,71,6.26786
140.012,72,5.0668
140.012,73,5.4518
140.012,74,7.70593
140.012,75,7.51035
140.012,76,8.14818
140.024,70,5.5395
140.024,71,6.26778
140.024,72,5.06672
140.024,73,5.45171
140.024,74,7.70586
140.024,75,7.51028
140.024,76,8.1481
140.026,70,5.53818
140.026,71,6.26644
140.026,72,5.06536
140.026,73,5.45036
140.026,74,7.70477
140.026,75,7.5091
140.026,76,8.14688
140.038,70,5.53807
140.038,71,6.26633
140.038,72,5.06525
140.038,73,5.45024
140.038,74,7.70468
140.038,75,7.509
140.038,76,8.14678
140.039,70,5.52216
140.039,71,6.25234
140.039,72,5.05094
140.039,73,5.43568
140.039,74,7.72042
140.039,75,7.52296
140.039,76,8.15946
140.039,78,14.9253
140.04,70,5.52204
140.04,71,6.25223
140.04,72,5.05082
140.04,73,5.43556
140.04,74,7.72032
140.04,75,7.52286
140.04,76,8.15935
140.04,78,14.9252
140.052,70,5.52192
140.052,71,6.25211
140.052,72,5.0507
140.052,73,5.43544
140.052,74,7.72022
140.052,75,7.52275
140.052,76,8.15924
140.052,78,14.9251
140.053,70,5.52043
140.053,71,6.2506
140.053,72,5.04919
140.053,73,5.43395
140.053,74,7.71892
140.053,75,7.52137
140.053,76,8.15782
140.053,78,14.9236
140.054,70,5.52029
140.054,71,6.25046
140.054,72,5.04905
140.054,73,5.43381
140.054,74,7.71879
140.054,75,7.52124
140.054,76,8.15768
140.054,78,14.9235
140.066,70,5.52014
140.066,71,6.25031
140.066,72,5.0489
140.066,73,5.43366
140.066,74,7.71866
140.066,75,7.5211
140.066,76,8.15754
140.066,78,14.9233
140.067,70,5.50323
140.067,71,6.23538
140.067,72,5.03357
140.067,73,5.41831
140.067,74,7.73368
140.067,75,7.53431
140.067,76,8.1693
140.067,78,14.9108
140.068,70,5.503
140.068,71,6.23515
140.068,72,5.03334
140.068,73,5.41808
140.068,74,7.73348
140.068,75,7.5341
140.068,76,8.16908
140.068,78,14.9106
140.08,70,5.50277
140.08,71,6.23492
140.08,72,5.0331
140.08,73,5.41785
140.08,74,7.73328
140.08,75,7.53388
140.08,76,8.16886
140.08,78,14.9103
140.081,70,5.49966
140.081,71,6.23179
140.081,72,5.02997
140.081,73,5.41477
140.081,74,7.73053
140.081,75,7.53098
140.081,76,8.16588
140.081,78,14.9073
140.082,70,5.49938
140.082,71,6.23151
140.082,72,5.02969
140.082,73,5.41449
140.082,74,7.73028
140.082,75,7.53071
140.082,76,8.16561
140.082,78,14.907
140.094,70,5.49909
140.094,71,6.23122
140.094,72,5.02941
140.094,73,5.41422
140.094,74,7.73003
140.094,75,7.53045
140.094,76,8.16534
140.094,78,14.9068
140.095,70,5.49549
140.095,71,6.2276
140.095,72,5.02581
140.095,73,5.41068
140.095,74,7.7268
140.095,75,7.52705
140.095,76,8.16186
140.095,78,14.9032
140.096,70,5.49517
140.096,71,6.22728
140.096,72,5.02549
140.096,73,5.41037
140.096,74,7.72651
140.096,75,7.52674
140.096,76,8.16155
140.096,78,14.9029
140.108,70,5.49484
140.108,71,6.22696
140.108,72,5.02517
140.108,73,5.41006
140.108,74,7.72622
140.108,75,7.52644
140.108,76,8.16124
140.108,78,14.9026
140.109,70,5.47597
140.109,71,6.21044
140.109,72,5.00812
140.109,73,5.39306
140.109,74,7.73961
140.109,75,7.53794
140.109,76,8.17124
140.109,78,14.8873
140.11,70,5.4756
140.11,71,6.21007
140.11,72,5.00776
140.11,73,5.3927
140.11,74,7.73928
140.11,75,7.53759
140.11,76,8.17089
140.11,78,14.8869
140.122,70,5.47523
140.122,71,6.2097
140.122,72,5.00739
140.122,73,5.39235
140.122,74,7.73894
140.122,75,7.53724
140.122,76,8.17053
140.122,78,14.8866
140.123,70,5.47054
140.123,71,6.20501
140.123,72,5.00275
140.123,73,5.38782
140.123,74,7.73465
140.123,75,7.53275
140.123,76,8.16596
140.123,78,14.8819
140.124,70,5.47013
140.124,71,6.2046
140.124,72,5.00234
140.124,73,5.38742
140.124,74,7.73427
140.124,75,7.53236
140.124,76,8.16556
140.124,78,14.8815
140.136,70,5.46971
140.136,71,6.20418
140.136,72,5.00193
140.136,73,5.38703
140.136,74,7.73389
140.136,75,7.53196
140.136,76,8.16515
140.136,78,14.8811
140.137,70,5.44962
140.137,71,6.18649
140.137,72,4.98428
