Time (s),Agent ID,Distance
140.012,70,5.54588
140.012,71,6.28212
140.012,72,5.07806
140.012,73,5.4651
140.012,74,7.70152
140.012,75,7.51026
140.012,76,8.14981
140.013,70,5.53931
140.013,71,6.2761
140.013,72,5.07206
140.013,73,5.45934
140.013,74,7.70849
140.013,75,7.51648
140.013,76,8.15563
140.028,70,5.53923
140.028,71,6.27602
140.028,72,5.07198
140.028,73,5.45926
140.028,74,7.70841
140.028,75,7.5164
140.028,76,8.15555
140.029,70,5.5378
140.029,71,6.27459
140.029,72,5.07057
140.029,73,5.45789
140.029,74,7.70709
140.029,75,7.51502
140.029,76,8.15415
140.047,70,5.5377
140.047,71,6.2745
140.047,72,5.07048
140.047,73,5.4578
140.047,74,7.707
140.047,75,7.51493
140.047,76,8.15406
140.048,70,5.52959
140.048,71,6.26687
140.048,72,5.06291
140.048,73,5.45051
140.048,74,7.71244
140.048,75,7.51957
140.048,76,8.15828
140.048,78,14.9295
140.063,70,5.52945
140.063,71,6.26674
140.063,72,5.06278
140.063,73,5.45038
140.063,74,7.71231
140.063,75,7.51944
140.063,76,8.15814
140.063,78,14.9293
140.064,70,5.52702
140.064,71,6.26431
140.064,72,5.0604
140.064,73,5.44807
140.064,74,7.71003
140.064,75,7.51707
140.064,76,8.15574
140.064,78,14.9269
140.081,70,5.52683
140.081,71,6.26413
140.081,72,5.06021
140.081,73,5.4479
140.081,74,7.70985
140.081,75,7.51689
140.081,76,8.15556
140.081,78,14.9267
140.082,70,5.51714
140.082,71,6.25496
140.082,72,5.05114
140.082,73,5.43914
140.082,74,7.71376
140.082,75,7.51996
140.082,76,8.15818
140.082,78,14.9191
140.1,70,5.51692
140.1,71,6.25474
140.1,72,5.05093
140.1,73,5.43894
140.1,74,7.71355
140.1,75,7.51974
140.1,76,8.15796
140.1,78,14.9189
140.101,70,5.50663
140.101,71,6.24499
140.101,72,5.04129
140.101,73,5.42963
140.101,74,7.71686
140.101,75,7.52226
140.101,76,8.15992
140.101,78,14.9105
140.119,70,5.5064
140.119,71,6.24476
140.119,72,5.04106
140.119,73,5.42942
140.119,74,7.71664
140.119,75,7.52203
140.119,76,8.15969
140.119,78,14.9102
140.12,70,5.50227
140.12,71,6.24067
140.12,72,5.03707
140.12,73,5.42559
140.12,74,7.71266
140.12,75,7.51794
140.12,76,8.15556
140.12,78,14.9061
140.134,70,5.50204
140.134,71,6.24045
140.134,72,5.03685
140.134,73,5.42538
140.134,74,7.71244
140.134,75,7.51771
140.134,76,8.15533
140.134,78,14.9058
140.135,70,5.49267
140.135,71,6.23161
140.135,72,5.02811
140.135,73,5.41688
140.135,74,7.71665
140.135,75,7.52116
140.135,76,8.1582
140.135,78,14.8982
140.153,70,5.49244
140.153,71,6.23138
140.153,72,5.02789
140.153,73,5.41667
140.153,74,7.71642
140.153,75,7.52093
140.153,76,8.15797
140.153,78,14.898
140.154,70,5.48835
140.154,71,6.22734
140.154,72,5.02395
140.154,73,5.41291
140.154,74,7.71244
140.154,75,7.51685
140.154,76,8.15386
140.154,78,14.8938
140.171,70,5.48812
140.171,71,6.22712
140.171,72,5.02373
140.171,73,5.41271
140.171,74,7.71222
140.171,75,7.51662
140.171,76,8.15363
140.171,78,14.8936
140.172,70,5.47805
140.172,71,6.21767
140.172,72,5.01436
140.172,73,5.40358
140.172,74,7.71577
140.172,75,7.5194
140.172,76,8.15584
140.172,78,14.8851
140.188,70,5.47782
140.188,71,6.21745
140.188,72,5.01414
140.188,73,5.40337
140.188,74,7.71555
140.188,75,7.51917
140.188,76,8.15561
140.188,78,14.8849
140.189,70,5.47419
140.189,71,6.21388
140.189,72,5.01067
140.189,73,5.40007
140.189,74,7.71198
140.189,75,7.51553
140.189,76,8.15195
140.189,78,14.8812
140.207,70,5.47396
140.207,71,6.21365
140.207,72,5.01045
140.207,73,5.39987
140.207,74,7.71176
140.207,75,7.5153
140.207,76,8.15172
140.207,78,14.881
140.208,70,5.46364
140.208,71,6.20408
140.208,72,5.00089
140.208,73,5.39052
140.208,74,7.71511
140.208,75,7.51781
140.208,76,8.15374
