Time (s),Agent ID,Distance
140.016,121,9.35788
140.016,122,9.28598
140.016,123,12.2273
140.017,121,9.35789
140.017,122,9.28599
140.017,123,12.2273
140.018,121,9.35789
140.018,122,9.286
140.018,123,12.2273
140.034,121,9.3579
140.034,122,9.286
140.034,123,12.2273
140.035,121,9.36672
140.035,122,9.2943
140.035,123,12.2187
140.036,121,9.36672
140.036,122,9.29431
140.036,123,12.2187
140.052,121,9.36672
140.052,122,9.29431
140.052,123,12.2187
140.053,121,9.36675
140.053,122,9.29434
140.053,123,12.2188
140.07,121,9.36675
140.07,122,9.29434
140.07,123,12.2188
140.071,121,9.37553
140.071,122,9.3027
140.071,123,12.2102
140.072,121,9.37553
140.072,122,9.3027
140.072,123,12.2102
140.088,121,9.37553
140.088,122,9.30271
140.088,123,12.2102
140.089,121,9.37556
140.089,122,9.30274
140.089,123,12.2103
140.09,121,9.37557
140.09,122,9.30274
140.09,123,12.2103
140.106,121,9.37557
140.106,122,9.30274
140.106,123,12.2103
140.107,121,9.38437
140.107,122,9.31119
140.107,123,12.2018
140.123,121,9.38437
140.123,122,9.31119
140.123,123,12.2018
140.124,121,9.38442
140.124,122,9.31124
140.124,123,12.2019
140.125,121,9.38442
140.125,122,9.31124
140.125,123,12.2019
140.141,121,9.38442
140.141,122,9.31124
140.141,123,12.2019
140.142,121,9.39315
140.142,122,9.31973
140.142,123,12.1934
140.143,121,9.39315
140.143,122,9.31973
140.143,123,12.1934
140.159,121,9.39315
140.159,122,9.31973
140.159,123,12.1934
140.16,121,9.39317
140.16,122,9.31975
140.16,123,12.1935
140.176,121,9.39317
140.176,122,9.31976
140.176,123,12.1935
140.177,121,9.40191
140.177,122,9.3283
140.177,123,12.1851
140.178,121,9.40191
140.178,122,9.3283
140.178,123,12.1851
140.194,121,9.40191
140.194,122,9.3283
140.194,123,12.1852
140.195,121,9.40192
140.195,122,9.32831
140.195,123,12.1852
140.196,121,9.40192
140.196,122,9.32831
140.196,123,12.1852
140.212,121,9.40192
140.212,122,9.32832
140.212,123,12.1852
140.213,121,9.41063
140.213,122,9.33678
140.213,123,12.177
140.214,121,9.41064
140.214,122,9.33678
140.214,123,12.177
140.23,121,9.41064
140.23,122,9.33678
140.23,123,12.177
140.231,121,9.4107
140.231,122,9.33684
140.231,123,12.177
140.232,121,9.4107
140.232,122,9.33685
140.232,123,12.177
140.248,121,9.41071
140.248,122,9.33685
140.248,123,12.177
140.249,121,9.41943
140.249,122,9.34548
140.249,123,12.169
140.25,121,9.41943
140.25,122,9.34548
140.25,123,12.169
140.266,121,9.41943
140.266,122,9.34548
140.266,123,12.169
140.267,121,9.41945
140.267,122,9.3455
140.267,123,12.169
140.268,121,9.41945
140.268,122,9.3455
140.268,123,12.169
140.284,121,9.41945
140.284,122,9.3455
140.284,123,12.169
140.285,121,9.42817
140.285,122,9.35427
140.285,123,12.161
140.286,121,9.42817
140.286,122,9.35427
140.286,123,12.161
140.302,121,9.42817
140.302,122,9.35428
140.302,123,12.161
140.303,121,9.42822
140.303,122,9.35432
140.303,123,12.161
140.304,121,9.4369
140.304,122,9.36311
140.304,123,12.1529
140.32,121,9.4369
140.32,122,9.36311
140.32,123,12.1529
140.321,121,9.43692
140.321,122,9.36312
140.321,123,12.1529
140.322,121,9.43692
140.322,122,9.36312
140.322,123,12.1529
140.338,121,9.43692
140.338,122,9.36312
140.338,123,12.1529
140.339,121,9.44557
140.339,122,9.37191
140.339,123,12.1448
140.34,121,9.44558
140.34,122,9.37191
140.34,123,12.1448
140.356,121,9.44558
140.356,122,9.37191
140.356,123,12.1448
140.357,121,9.4456
140.357,122,9.37194
140.357,123,12.1449
140.358,121,9.44561
140.358,122,9.37194
140.358,123,12.1449
140.374,121,9.44561
140.374,122,9.37195
140.374,123,12.1449
140.375,121,9.45425
140.375,122,9.38078
140.375,123,12.137
140.376,121,9.45425
140.376,122,9.38078
140.376,123,12.137
140.392,121,9.45425
140.392,122,9.38078
140.392,123,12.137
140.393,121,9.45427
140.393,122,9.3808
140.393,123,12.137
140.394,121,9.45427
140.394,122,9.3808
140.394,123,12.137
140.41,121,9.45427
140.41,122,9.3808
140.41,123,12.137
140.411,121,9.4629
140.411,122,9.38979
140.411,123,12.1292
140.412,121,9.46288
140.412,122,9.38978
140.412,123,12.1292
140.428,121,9.46286
140.428,122,9.38976
140.428,123,12.1291
140.429,121,9.4618
140.429,122,9.38877
140.429,123,12.1278
140.43,121,9.46172
140.43,122,9.3887
140.43,123,12.1277
140.446,121,9.46164
140.446,122,9.38863
140.446,123,12.1276
140.447,121,9.46906
140.447,122,9.39648
140.447,123,12.1183
140.448,121,9.46897
140.448,122,9.39641
140.448,123,12.1182
140.463,121,9.46889
140.463,122,9.39633
140.463,123,12.1181
140.464,121,9.46722
140.464,122,9.39476
140.464,123,12.116
140.48,121,9.46708
140.48,122,9.39462
140.48,123,12.1159
140.481,121,9.47306
140.481,122,9.40091
140.481,123,12.1049
140.482,121,9.47286
140.482,122,9.40072
140.482,123,12.1046
140.498,121,9.47265
140.498,122,9.40053
140.498,123,12.1044
140.499,121,9.46907
140.499,122,9.39712
140.499,123,12.1002
140.5,121,9.46882
140.5,122,9.39688
140.5,123,12.1
140.516,121,9.46858
140.516,122,9.39665
140.516,123,12.0997
140.517,121,9.47323
140.517,122,9.40182
140.517,123,12.0874
140.518,121,9.47303
140.518,122,9.40163
140.518,123,12.0872
140.534,121,9.47285
140.534,122,9.40145
140.534,123,12.087
140.535,121,9.47182
140.535,122,9.40044
140.535,123,12.086
140.536,121,9.47185
140.536,122,9.40046
140.536,123,12.086
140.552,121,9.47188
140.552,122,9.40049
140.552,123,12.086
140.553,121,9.48088
140.553,122,9.41009
140.553,123,12.0787
140.554,121,9.48088
140.554,122,9.41009
140.554,123,12.0787
140.57,121,9.48087
140.57,122,9.41008
140.57,123,12.0787
140.571,121,9.48044
140.571,122,9.40969
140.571,123,12.0782
140.572,121,9.4804
140.572,122,9.40964
140.572,123,12.0781
140.588,121,9.48035
140.588,122,9.4096
140.588,123,12.0781
140.589,121,9.48791
140.589,122,9.41785
140.589,123,12.0691
140.59,121,9.48782
140.59,122,9.41777
140.59,123,12.069
140.606,121,9.48773
140.606,122,9.41769
140.606,123,12.0689
140.607,121,9.48604
140.607,122,9.4161
140.607,123,12.0669
140.608,121,9.48591
140.608,122,9.41598
140.608,123,12.0667
140.624,121,9.48579
140.624,122,9.41586
140.624,123,12.0666
140.625,121,9.49279
140.625,122,9.42348
140.625,123,12.0573
140.626,121,9.49273
140.626,122,9.42341
140.626,123,12.0573
140.642,121,9.49266
140.642,122,9.42335
140.642,123,12.0572
140.643,121,9.49202
140.643,122,9.42272
140.643,123,12.0565
140.644,121,9.50064
140.644,122,9.4319
140.644,123,12.0492
140.66,121,9.5006
140.66,122,9.43187
140.66,123,12.0492
140.661,121,9.50029
140.661,122,9.43159
140.661,123,12.0487
140.662,121,9.5003
140.662,122,9.4316
140.662,123,12.0487
140.678,121,9.50031
140.678,122,9.43161
140.678,123,12.0487
140.679,121,9.50921
140.679,122,9.44115
140.679,123,12.0415
140.68,121,9.50922
140.68,122,9.44115
140.68,123,12.0415
140.696,121,9.50922
140.696,122,9.44116
140.696,123,12.0416
140.697,121,9.50923
140.697,122,9.44115
140.697,123,12.0416
140.698,121,9.50922
140.698,122,9.44115
140.698,123,12.0416
140.714,121,9.50922
140.714,122,9.44115
140.714,123,12.0416
140.715,121,9.51787
140.715,122,9.45054
140.715,123,12.0342
140.716,121,9.51787
140.716,122,9.45054
140.716,123,12.0342
140.732,121,9.51787
140.732,122,9.45053
140.732,123,12.0342
140.733,121,9.5178
140.733,122,9.45045
140.733,123,12.0341
140.734,121,9.51779
140.734,122,9.45045
140.734,123,12.0341
140.749,121,9.51779
140.749,122,9.45045
140.749,123,12.0341
140.75,121,9.52631
140.75,122,9.45984
140.75,123,12.0268
140.751,121,9.52632
140.751,122,9.45984
140.751,123,12.0268
140.768,121,9.52632
140.768,122,9.45984
140.768,123,12.0268
140.769,121,9.52645
140.769,122,9.45997
140.769,123,12.0269
140.77,121,9.52646
140.77,122,9.45999
140.77,123,12.0269
140.786,121,9.52648
140.786,122,9.46
140.786,123,12.0269
140.787,121,9.53519
140.787,122,9.46956
140.787,123,12.02
140.788,121,9.53521
140.788,122,9.46958
140.788,123,12.02
140.804,121,9.53523
140.804,122,9.4696
140.804,123,12.02
140.805,121,9.53539
140.805,122,9.46975
140.805,123,12.0202
140.806,121,9.53539
140.806,122,9.46975
140.806,123,12.0202
140.822,121,9.53539
140.822,122,9.46975
140.822,123,12.0202
140.823,121,9.54396
140.823,122,9.47903
140.823,123,12.013
140.824,121,9.54396
140.824,122,9.47903
140.824,123,12.013
140.84,121,9.54396
140.84,122,9.47902
140.84,123,12.013
140.841,121,9.54395
140.841,122,9.47901
140.841,123,12.013
140.842,121,9.54395
140.842,122,9.47901
140.842,123,12.013
140.858,121,9.54395
140.858,122,9.47901
140.858,123,12.013
140.859,121,9.55263
140.859,122,9.48846
140.859,123,12.0059
140.86,121,9.55263
140.86,122,9.48846
140.86,123,12.0059
140.876,121,9.55263
140.876,122,9.48846
140.876,123,12.0059
140.877,121,9.55266
140.877,122,9.4885
140.877,123,12.0059
140.878,121,9.55267
140.878,122,9.4885
140.878,123,12.0059
140.894,121,9.55267
140.894,122,9.4885
140.894,123,12.0059
140.895,121,9.5613
140.895,122,9.49796
140.895,123,11.9987
140.896,121,9.5613
140.896,122,9.49796
140.896,123,11.9987
140.912,121,9.5613
140.912,122,9.49796
140.912,123,11.9987
140.913,121,9.5613
140.913,122,9.49796
140.913,123,11.9987
140.914,121,9.5613
140.914,122,9.49796
140.914,123,11.9987
140.93,121,9.5613
140.93,122,9.49796
140.93,123,11.9987
140.931,121,9.56842
140.931,122,9.50621
140.931,123,11.9897
140.932,121,9.5683
140.932,122,9.50611
140.932,123,11.9896
140.948,121,9.56819
140.948,122,9.50601
140.948,123,11.9894
140.949,121,9.56665
140.949,122,9.50464
140.949,123,11.9872
140.95,121,9.57505
140.95,122,9.51415
140.95,123,11.9801
140.966,121,9.57497
140.966,122,9.51408
140.966,123,11.98
140.967,121,9.57399
140.967,122,9.51323
140.967,123,11.9785
140.968,121,9.57394
140.968,122,9.51318
140.968,123,11.9784
140.984,121,9.57388
140.984,122,9.51313
140.984,123,11.9783
140.985,121,9.58074
140.985,122,9.52112
140.985,123,11.9688
141.001,121,9.58059
141.001,122,9.52098
141.001,123,11.9686
141.002,121,9.57804
141.002,122,9.51866
141.002,123,11.9652
141.018,121,9.57788
141.018,122,9.51851
141.018,123,11.965
141.019,121,9.58348
141.019,122,9.52533
141.019,123,11.954
141.02,121,9.58328
141.02,122,9.52514
141.02,123,11.9537
141.036,121,9.58307
141.036,122,9.52495
141.036,123,11.9534
141.037,121,9.57951
141.037,122,9.52177
141.037,123,11.9483
141.038,121,9.57929
141.038,122,9.52158
141.038,123,11.948
141.054,121,9.57907
141.054,122,9.52138
141.054,123,11.9477
141.055,121,9.58427
141.055,122,9.52791
141.055,123,11.9362
141.056,121,9.58407
141.056,122,9.52773
141.056,123,11.9359
141.072,121,9.58386
141.072,122,9.52754
141.072,123,11.9356
141.073,121,9.58051
141.073,122,9.5245
141.073,123,11.9311
141.074,121,9.5803
141.074,122,9.5243
141.074,123,11.9308
141.09,121,9.58009
141.09,122,9.52411
141.09,123,11.9305
141.091,121,9.58516
141.091,122,9.5305
141.091,123,11.9189
141.092,121,9.58494
141.092,122,9.5303
141.092,123,11.9186
141.108,121,9.58472
141.108,122,9.53011
141.108,123,11.9183
141.109,121,9.58122
141.109,122,9.52689
141.109,123,11.9137
141.11,121,9.58099
141.11,122,9.52669
141.11,123,11.9134
141.126,121,9.58077
141.126,122,9.52648
141.126,123,11.9131
141.127,121,9.58561
141.127,122,9.53265
141.127,123,11.9013
141.128,121,9.58537
141.128,122,9.53244
141.128,123,11.901
141.144,121,9.58514
141.144,122,9.53223
141.144,123,11.9007
141.145,121,9.58139
141.145,122,9.52875
141.145,123,11.8959
141.161,121,9.58115
141.161,122,9.52854
141.161,123,11.8956
141.162,121,9.58583
141.162,122,9.54092
141.162,123,11.8839
141.163,121,9.58559
141.163,122,9.5407
141.163,123,11.8836
141.179,121,9.58535
141.179,122,9.54048
141.179,123,11.8832
141.18,121,9.58148
141.18,122,9.53688
141.18,123,11.8784
141.181,121,9.58123
141.181,122,9.53665
141.181,123,11.8781
141.197,121,9.58099
141.197,122,9.53642
141.197,123,11.8777
141.198,121,9.5856
141.198,122,9.54221
141.198,123,11.866
141.199,121,9.58535
141.199,122,9.54198
141.199,123,11.8657
141.215,121,9.58511
141.215,122,9.54175
141.215,123,11.8654
141.216,121,9.58113
141.216,122,9.53804
141.216,123,11.8605
141.217,121,9.58088
141.217,122,9.5378
141.217,123,11.8602
141.233,121,9.58063
141.233,122,9.53757
141.233,123,11.8599
141.234,121,9.5862
141.234,122,9.5442
141.234,123,11.8495
141.235,121,9.58605
141.235,122,9.54405
141.235,123,11.8494
141.25,121,9.58589
141.25,122,9.5439
141.25,123,11.8492
141.251,121,9.58323
141.251,122,9.54135
141.251,123,11.8462
141.268,121,9.58305
141.268,122,9.54118
141.268,123,11.846
141.269,121,9.58872
141.269,122,9.54802
141.269,123,11.8359
141.27,121,9.58856
141.27,122,9.54787
141.27,123,11.8357
141.286,121,9.58841
141.286,122,9.54772
141.286,123,11.8356
141.287,121,9.58632
141.287,122,9.54572
141.287,123,11.8332
141.303,121,9.58621
141.303,122,9.54562
141.303,123,11.8331
141.304,121,9.59315
141.304,122,9.55383
141.304,123,11.8244
141.305,121,9.59307
141.305,122,9.55376
141.305,123,11.8243
141.321,121,9.59298
141.321,122,9.55368
141.321,123,11.8242
141.322,121,9.59206
141.322,122,9.5528
141.322,123,11.8231
141.323,121,9.59204
141.323,122,9.55278
141.323,123,11.8231
141.339,121,9.60045
141.339,122,9.56227
141.339,123,11.8162
141.34,121,9.60053
141.34,122,9.56231
141.34,123,11.8164
141.341,121,9.60054
141.341,122,9.56232
141.341,123,11.8164
141.357,121,9.60055
141.357,122,9.56233
141.357,123,11.8165
141.358,121,9.6091
141.358,122,9.57184
141.358,123,11.8097
141.359,121,9.6091
141.359,122,9.57185
141.359,123,11.8097
141.375,121,9.6091
141.375,122,9.57185
141.375,123,11.8097
141.376,121,9.60909
141.376,122,9.57185
141.376,123,11.8096
141.377,121,9.60909
141.377,122,9.57185
141.377,123,11.8096
141.393,121,9.60909
141.393,122,9.57185
141.393,123,11.8096
141.394,121,9.61755
141.394,122,9.5812
141.394,123,11.8028
141.395,121,9.61755
141.395,122,9.5812
141.395,123,11.8028
141.411,121,9.61755
141.411,122,9.5812
141.411,123,11.8028
141.412,121,9.61752
141.412,122,9.58116
141.412,123,11.8028
141.413,121,9.61751
141.413,122,9.58116
141.413,123,11.8028
141.429,121,9.61751
141.429,122,9.58116
141.429,123,11.8028
141.43,121,9.62546
141.43,122,9.58998
141.43,123,11.7953
141.431,121,9.62535
141.431,122,9.58987
141.431,123,11.7951
141.447,121,9.62522
141.447,122,9.58975
141.447,123,11.795
141.448,121,9.62186
141.448,122,9.58662
141.448,123,11.7908
141.464,121,9.62164
141.464,122,9.58642
141.464,123,11.7905
141.465,121,9.62684
141.465,122,9.59267
141.465,123,11.7796
141.481,121,9.62666
141.481,122,9.5925
141.481,123,11.7794
141.482,121,9.6241
141.482,122,9.59012
141.482,123,11.7762
141.483,121,9.62396
141.483,122,9.58999
141.483,123,11.776
141.499,121,9.62382
141.499,122,9.58987
141.499,123,11.7758
141.5,121,9.63031
141.5,122,9.5973
141.5,123,11.7665
141.501,121,9.63021
141.501,122,9.59721
141.501,123,11.7664
141.517,121,9.63012
141.517,122,9.59712
141.517,123,11.7663
141.518,121,9.62889
141.518,122,9.59601
141.518,123,11.7646
141.519,121,9.62884
141.519,122,9.59596
141.519,123,11.7645
141.535,121,9.62878
141.535,122,9.59591
141.535,123,11.7644
141.536,121,9.63675
141.536,122,9.60464
141.536,123,11.757
141.537,121,9.63675
141.537,122,9.60464
141.537,123,11.757
141.553,121,9.63676
141.553,122,9.60465
141.553,123,11.757
141.554,121,9.63688
141.554,122,9.60476
141.554,123,11.7572
141.555,121,9.63687
141.555,122,9.60476
141.555,123,11.7572
141.571,121,9.63687
141.571,122,9.60475
141.571,123,11.7571
141.572,121,9.64478
141.572,122,9.61334
141.572,123,11.7497
141.573,121,9.64473
141.573,122,9.61329
141.573,123,11.7497
141.589,121,9.64468
141.589,122,9.61325
141.589,123,11.7496
141.59,121,9.6436
141.59,122,9.61223
141.59,123,11.7483
141.591,121,9.64351
141.591,122,9.61215
141.591,123,11.7482
141.607,121,9.64343
141.607,122,9.61207
141.607,123,11.748
141.608,121,9.65005
141.608,122,9.61933
141.608,123,11.7391
141.609,121,9.64992
141.609,122,9.61921
141.609,123,11.739
141.625,121,9.64979
141.625,122,9.61909
141.625,123,11.7388
141.626,121,9.6474
141.626,122,9.61684
141.626,123,11.7359
141.627,121,9.64724
141.627,122,9.61669
141.627,123,11.7357
141.643,121,9.64708
141.643,122,9.61654
141.643,123,11.7355
141.644,121,9.65411
141.644,122,9.62421
141.644,123,11.7273
141.645,121,9.65411
141.645,122,9.62421
141.645,123,11.7273
141.661,121,9.65412
141.661,122,9.62422
141.661,123,11.7273
141.662,121,9.65477
141.662,122,9.62482
141.662,123,11.7281
141.678,121,9.65481
141.678,122,9.62486
141.678,123,11.7282
141.679,121,9.66345
141.679,122,9.63415
141.679,123,11.7217
141.68,121,9.66346
141.68,122,9.63416
141.68,123,11.7217
141.696,121,9.66347
141.696,122,9.63417
141.696,123,11.7217
141.697,121,9.6635
141.697,122,9.6342
141.697,123,11.7218
141.698,121,9.67179
141.698,122,9.64309
