Time (s),Agent ID,Distance
151.49,160,10.8248
151.491,160,10.8246
151.506,160,10.8245
151.507,160,10.822
151.508,160,10.8218
151.523,160,10.8216
151.524,160,10.8164
151.525,160,10.8163
151.54,160,10.8161
151.541,160,10.8136
151.542,160,10.8134
151.557,160,10.8133
151.558,160,10.808
151.559,160,10.8078
151.574,160,10.8077
151.575,160,10.8052
151.576,160,10.805
151.591,160,10.8048
151.592,160,10.7995
151.593,160,10.7993
151.608,160,10.7991
151.609,160,10.7966
151.61,160,10.7965
151.625,160,10.7963
151.626,160,10.7909
151.627,160,10.7907
151.642,160,10.7905
151.643,160,10.788
151.644,160,10.7879
151.659,160,10.7877
151.66,160,10.7822
151.661,160,10.7821
151.676,160,10.7819
151.677,160,10.7794
151.678,160,10.7792
151.693,160,10.7791
151.694,160,10.7736
151.695,160,10.7734
151.71,160,10.7733
151.711,160,10.7708
151.712,160,10.7706
151.727,160,10.7704
151.728,160,10.7649
151.744,160,10.7646
151.745,160,10.7621
151.746,160,10.7619
151.761,160,10.7618
151.762,160,10.7562
151.763,160,10.7561
151.778,160,10.7559
151.779,160,10.7534
151.78,160,10.7532
151.795,160,10.7531
151.796,160,10.7474
151.797,160,10.7472
151.812,160,10.7471
151.813,160,10.7446
151.814,160,10.7444
151.829,160,10.7442
151.83,160,10.7385
151.831,160,10.7383
151.846,160,10.7382
151.847,160,10.7357
151.848,160,10.7355
151.863,160,10.7353
151.864,160,10.7296
151.865,160,10.7294
151.88,160,10.7292
151.881,160,10.7267
151.882,160,10.7266
151.897,160,10.7264
151.898,160,10.7207
151.899,160,10.7205
151.914,160,10.7203
151.915,160,10.7178
151.916,160,10.7177
151.931,160,10.7175
151.932,160,10.7117
151.933,160,10.7115
151.948,160,10.7114
151.949,160,10.7089
151.95,160,10.7087
151.965,160,10.7085
151.966,160,10.7026
151.967,160,10.7025
151.982,160,10.7023
151.983,160,10.6998
151.984,160,10.6996
151.999,160,10.6995
152,160,10.6935
152.001,160,10.6933
152.016,160,10.6932
152.017,160,10.6907
152.018,160,10.6905
152.032,160,10.6903
152.034,160,10.6843
152.035,160,10.6842
152.05,160,10.684
152.051,160,10.6815
152.052,160,10.6813
152.067,160,10.6812
152.068,160,10.6751
152.069,160,10.675
152.084,160,10.6748
152.085,160,10.6723
152.086,160,10.6721
152.101,160,10.672
152.102,160,10.6659
152.103,160,10.6657
152.118,160,10.6656
152.119,160,10.6631
152.12,160,10.6629
152.134,160,10.6627
152.136,160,10.6566
152.137,160,10.6565
152.152,160,10.6563
152.153,160,10.6538
152.154,160,10.6536
152.169,160,10.6535
152.17,160,10.6474
152.171,160,10.6472
152.186,160,10.647
152.187,160,10.6445
152.188,160,10.6444
152.203,160,10.6442
152.204,160,10.638
152.205,160,10.6379
152.22,160,10.6377
152.221,160,10.6352
152.222,160,10.635
152.237,160,10.6349
152.238,160,10.6286
152.239,160,10.6284
152.254,160,10.6282
152.255,160,10.6257
152.256,160,10.6256
152.271,160,10.6254
152.272,160,10.6191
152.273,160,10.6189
152.288,160,10.6187
152.289,160,10.6162
152.29,160,10.6161
152.305,160,10.6159
152.306,160,10.6095
152.307,160,10.6093
152.322,160,10.6092
152.323,160,10.6067
152.324,160,10.6065
152.338,160,10.6063
152.34,160,10.5999
152.341,160,10.5997
152.355,160,10.5996
152.357,160,10.5971
152.358,160,10.5969
152.373,160,10.5967
152.374,160,10.5903
152.375,160,10.5901
152.39,160,10.5899
152.391,160,10.5874
152.392,160,10.5873
152.406,160,10.5871
152.408,160,10.5806
152.409,160,10.5805
