Time (s),Agent ID,Distance
140.015,121,9.34604
140.015,122,9.28937
140.015,123,12.229
140.016,121,9.34604
140.016,122,9.28938
140.016,123,12.229
140.032,121,9.34604
140.032,122,9.28938
140.032,123,12.229
140.033,121,9.37773
140.033,122,9.31964
140.033,123,12.197
140.034,121,9.37774
140.034,122,9.31965
140.034,123,12.197
140.05,121,9.37774
140.05,122,9.31965
140.05,123,12.197
140.051,121,9.37778
140.051,122,9.31969
140.051,123,12.197
140.052,121,9.37778
140.052,122,9.31969
140.052,123,12.1971
140.068,121,9.37778
140.068,122,9.31969
140.068,123,12.1971
140.069,121,9.40974
140.069,122,9.35073
140.069,123,12.1663
140.07,121,9.40974
140.07,122,9.35073
140.07,123,12.1663
140.086,121,9.40974
140.086,122,9.35073
140.086,123,12.1663
140.087,121,9.40978
140.087,122,9.35077
140.087,123,12.1664
140.088,121,9.40978
140.088,122,9.35077
140.088,123,12.1664
140.104,121,9.40978
140.104,122,9.35077
140.104,123,12.1664
140.105,121,9.44197
140.105,122,9.38272
140.105,123,12.1363
140.106,121,9.44197
140.106,122,9.38272
140.106,123,12.1363
140.122,121,9.44197
140.122,122,9.38272
140.122,123,12.1363
140.123,121,9.44201
140.123,122,9.38276
140.123,123,12.1363
140.124,121,9.44201
140.124,122,9.38276
140.124,123,12.1363
140.14,121,9.44201
140.14,122,9.38276
140.14,123,12.1363
140.141,121,9.47451
140.141,122,9.41535
140.141,123,12.1073
140.142,121,9.47451
140.142,122,9.41535
140.142,123,12.1073
140.158,121,9.47451
140.158,122,9.41535
140.158,123,12.1073
140.159,121,9.47453
140.159,122,9.41538
140.159,123,12.1073
140.16,121,9.47453
140.16,122,9.41538
140.16,123,12.1073
140.176,121,9.47454
140.176,122,9.41538
140.176,123,12.1073
140.177,121,9.50708
140.177,122,9.44871
140.177,123,12.0793
140.193,121,9.50708
140.193,122,9.44871
140.193,123,12.0793
140.194,121,9.50713
140.194,122,9.44876
140.194,123,12.0794
140.21,121,9.50713
140.21,122,9.44876
140.21,123,12.0794
140.211,121,9.53978
140.211,122,9.48255
140.211,123,12.0518
140.212,121,9.53978
140.212,122,9.48255
140.212,123,12.0518
140.228,121,9.53978
140.228,122,9.48255
140.228,123,12.0518
140.229,121,9.5398
140.229,122,9.48257
140.229,123,12.0519
140.23,121,9.5398
140.23,122,9.48257
140.23,123,12.0519
140.246,121,9.53981
140.246,122,9.48257
140.246,123,12.0519
140.247,121,9.57267
140.247,122,9.5169
140.247,123,12.0251
140.248,121,9.57267
140.248,122,9.5169
140.248,123,12.0251
140.264,121,9.57268
140.264,122,9.51691
140.264,123,12.0251
140.265,121,9.57271
140.265,122,9.51694
140.265,123,12.0251
140.266,121,9.57271
140.266,122,9.51694
140.266,123,12.0251
140.282,121,9.57271
140.282,122,9.51694
140.282,123,12.0251
140.283,121,9.60556
140.283,122,9.55149
140.283,123,11.9987
140.284,121,9.60556
140.284,122,9.55149
140.284,123,11.9987
140.3,121,9.60556
140.3,122,9.5515
140.3,123,11.9987
140.302,121,9.6056
140.302,122,9.55153
140.302,123,11.9988
140.318,121,9.6056
140.318,122,9.55153
140.318,123,11.9988
140.319,121,9.64338
140.319,122,9.58597
140.319,123,11.9728
140.32,121,9.64338
140.32,122,9.58597
140.32,123,11.9728
140.336,121,9.64338
140.336,122,9.58597
140.336,123,11.9728
140.337,121,9.64339
140.337,122,9.58598
140.337,123,11.9728
140.353,121,9.67611
140.353,122,9.62033
140.353,123,11.9469
140.354,121,9.67612
140.354,122,9.62035
140.354,123,11.9469
140.355,121,9.67612
140.355,122,9.62035
140.355,123,11.9469
140.371,121,9.67612
140.371,122,9.62035
140.371,123,11.9469
140.372,121,9.70884
140.372,122,9.6545
140.372,123,11.9214
140.373,121,9.70884
140.373,122,9.6545
140.373,123,11.9214
140.389,121,9.70885
140.389,122,9.6545
140.389,123,11.9214
140.39,121,9.70887
140.39,122,9.65453
140.39,123,11.9214
140.391,121,9.70887
140.391,122,9.65453
140.391,123,11.9214
140.407,121,9.70888
140.407,122,9.65453
140.407,123,11.9214
140.408,121,9.74114
140.408,122,9.68846
140.408,123,11.8959
140.409,121,9.74115
140.409,122,9.68846
140.409,123,11.8959
140.425,121,9.74115
140.425,122,9.68846
140.425,123,11.8959
140.426,121,9.74116
140.426,122,9.68848
140.426,123,11.8959
140.427,121,9.74116
140.427,122,9.68848
140.427,123,11.8959
140.443,121,9.74116
140.443,122,9.68848
140.443,123,11.8959
140.444,121,9.77299
140.444,122,9.72191
140.444,123,11.8704
140.445,121,9.77299
