Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.019,13.0993,6.04561
140.02,13.0987,6.04628
140.021,13.0986,6.04638
140.037,13.0985,6.04648
140.038,13.0966,6.04836
140.056,13.0965,6.04849
140.057,13.0941,6.05093
140.073,13.0939,6.05107
140.074,13.0912,6.05349
140.091,13.091,6.05364
140.092,13.0872,6.05627
140.11,13.087,6.05642
140.111,13.0824,6.05928
140.127,13.082,6.05948
140.128,13.0762,6.06344
140.145,13.0758,6.06371
140.146,13.0687,6.06813
140.164,13.0682,6.06838
140.165,13.0597,6.07308
140.181,13.0592,6.07335
140.182,13.0507,6.07781
140.2,13.0502,6.07809
140.201,13.0397,6.08324
140.219,13.0391,6.08353
140.22,13.0281,6.08892
140.236,13.0275,6.08922
140.237,13.0176,6.0939
140.253,13.017,6.09419
140.254,13.007,6.09871
140.271,13.0064,6.09898
140.272,12.9958,6.10358
140.289,12.9951,6.10385
140.29,12.9838,6.10848
140.308,12.9832,6.10873
140.309,12.9723,6.1129
140.325,12.9717,6.11314
140.327,12.9608,6.11713
140.345,12.9602,6.11736
140.346,12.9485,6.12141
140.361,12.9479,6.12163
140.362,12.9382,6.12481
140.363,12.9375,6.12502
140.381,12.9369,6.12523
140.382,12.9251,6.12888
140.4,12.9245,6.12908
140.401,12.9128,6.13246
140.417,12.9121,6.13265
140.418,12.9017,6.13547
140.436,12.901,6.13564
140.437,12.8891,6.13866
140.453,12.8885,6.13883
140.454,12.8778,6.1414
140.455,12.8771,6.14156
140.472,12.8765,6.14171
140.473,12.8652,6.1443
140.491,12.8645,6.14445
140.493,12.8525,6.14706
140.509,12.8518,6.1472
140.51,12.8405,6.14953
140.526,12.8398,6.14966
140.527,12.8291,6.15173
140.545,12.8284,6.15186
140.546,12.8163,6.15409
140.563,12.8156,6.15421
140.564,12.8042,6.15621
140.58,12.8035,6.15633
140.581,12.7921,6.15824
140.599,12.7914,6.15835
140.6,12.7799,6.16017
140.618,12.7792,6.16028
140.619,12.7671,6.16211
140.635,12.7664,6.16221
140.636,12.7556,6.16376
140.654,12.7549,6.16386
140.655,12.7427,6.16553
140.673,12.742,6.16562
140.674,12.7298,6.16723
140.692,12.7292,6.16732
140.693,12.7169,6.16886
140.711,12.7163,6.16894
140.712,12.704,6.17043
140.728,12.7033,6.17051
140.729,12.6925,6.17178
140.747,12.6918,6.17185
140.748,12.6796,6.17327
140.766,12.6789,6.17335
140.767,12.6666,6.17477
140.783,12.666,6.17485
140.784,12.6551,6.17609
140.802,12.6544,6.17617
140.803,12.6422,6.17761
140.82,12.6415,6.17769
140.821,12.6299,6.17905
140.837,12.6293,6.17913
140.838,12.6184,6.1804
140.856,12.6177,6.18048
140.857,12.6055,6.1819
140.873,12.6048,6.18198
140.874,12.5939,6.18323
140.89,12.5932,6.18331
140.891,12.5823,6.18458
140.908,12.5817,6.18466
140.909,12.5701,6.18601
140.926,12.5694,6.18609
140.927,12.5579,6.18744
140.928,12.5572,6.18752
140.944,12.5565,6.1876
140.945,12.5456,6.18885
140.963,12.545,6.18893
140.964,12.5327,6.19037
140.98,12.532,6.19045
140.981,12.5212,6.19172
140.999,12.5205,6.1918
141,12.5082,6.1932
141.017,12.5076,6.19328
141.018,12.496,6.19463
141.034,12.4953,6.19471
141.035,12.4845,6.19599
141.053,12.4838,6.19607
141.054,12.4716,6.1975
141.07,12.4709,6.19758
141.071,12.46,6.19883
141.089,12.4593,6.19891
141.09,12.4471,6.20034
141.106,12.4464,6.20042
141.107,12.4355,6.20169
141.125,12.4348,6.20177
141.126,12.4226,6.20319
141.143,12.4219,6.20327
141.144,12.4104,6.20462
141.161,12.4097,6.2047
141.162,12.3981,6.20605
141.18,12.3975,6.20613
141.181,12.3852,6.20754
141.197,12.3845,6.20762
141.198,12.3737,6.20889
141.214,12.373,6.20897
141.215,12.3621,6.21024
141.234,12.3614,6.21032
141.235,12.3485,6.21183
141.251,12.3478,6.21191
141.252,12.337,6.21317
141.269,12.3363,6.21325
141.27,12.3247,6.2146
141.287,12.324,6.21467
141.288,12.3118,6.2161
141.305,12.3111,6.21618
141.306,12.3002,6.21744
141.323,12.2996,6.21752
141.324,12.288,6.21887
141.341,12.2873,6.21895
141.342,12.2758,6.2203
141.343,12.2751,6.22038
141.359,12.2744,6.22046
141.36,12.2635,6.22173
141.378,12.2629,6.22181
141.379,12.2506,6.22322
141.397,12.2499,6.2233
141.398,12.2377,6.22473
141.414,12.237,6.22481
141.415,12.2261,6.22608
141.433,12.2255,6.22616
141.434,12.2132,6.22759
141.45,12.2126,6.22767
141.451,12.2017,6.22893
141.452,12.201,6.22901
141.469,12.2003,6.22909
141.47,12.1888,6.23043
141.488,12.1881,6.23051
141.489,12.1758,6.23194
141.507,12.1752,6.23201
141.508,12.1629,6.23344
141.524,12.1622,6.23352
141.525,12.1514,6.23479
141.526,12.1507,6.23486
141.543,12.15,6.23494
141.544,12.1385,6.2363
141.562,12.1378,6.23638
141.563,12.1255,6.23779
141.579,12.1249,6.23787
141.58,12.114,6.23914
141.597,12.1133,6.23922
141.598,12.1017,6.24057
141.616,12.1011,6.24065
141.617,12.0888,6.24207
141.633,12.0882,6.24215
141.634,12.0773,6.24342
141.652,12.0766,6.2435
141.653,12.0644,6.24492
141.67,12.0637,6.245
141.671,12.0521,6.24634
141.687,12.0514,6.24642
141.688,12.0406,6.24769
141.706,12.0399,6.24777
141.707,12.0277,6.2492
141.723,12.027,6.24928
