Time (s),x,y
140.01,12.092,5.86804
140.011,12.0917,5.86831
140.027,12.0916,5.86837
140.028,12.0899,5.86982
140.045,12.0898,5.86992
140.046,12.0876,5.87155
140.063,12.0875,5.87164
140.064,12.085,5.87294
140.081,12.0848,5.87301
140.082,12.0814,5.87462
140.099,12.0811,5.87476
140.1,12.0759,5.87735
140.116,12.0756,5.87751
140.117,12.0695,5.88013
140.134,12.0691,5.88028
140.135,12.0627,5.88278
140.152,12.0622,5.88294
140.153,12.0544,5.88565
140.17,12.0539,5.88581
140.171,12.0453,5.88852
140.188,12.0447,5.88869
140.189,12.0353,5.8914
140.206,12.0347,5.89155
140.207,12.0251,5.89403
140.224,12.0246,5.89417
140.225,12.0149,5.89646
140.242,12.0143,5.89659
140.243,12.0046,5.8987
140.26,12.004,5.89882
140.261,11.9942,5.90075
140.278,11.9936,5.90086
140.279,11.9838,5.90261
140.296,11.9832,5.90271
140.297,11.9733,5.9043
140.314,11.9727,5.90439
140.315,11.9629,5.9058
140.331,11.9623,5.90588
140.332,11.953,5.90706
140.349,11.9524,5.90714
140.35,11.9424,5.90826
140.367,11.9419,5.90833
140.368,11.9319,5.90931
140.385,11.9314,5.90936
140.386,11.9214,5.91023
140.403,11.9209,5.91027
140.404,11.9109,5.91102
140.422,11.9103,5.91106
140.423,11.8997,5.91171
140.44,11.8991,5.91175
140.441,11.8891,5.91226
140.442,11.8885,5.91229
140.459,11.8879,5.91232
140.46,11.8779,5.91274
140.477,11.8773,5.91276
140.478,11.8674,5.91312
140.494,11.8668,5.91314
140.495,11.8574,5.91337
140.496,11.8568,5.91338
140.513,11.8562,5.91339
140.514,11.8462,5.9136
140.531,11.8456,5.91361
140.532,11.8355,5.91369
140.549,11.835,5.9137
140.55,11.8249,5.91373
140.566,11.8244,5.91373
140.567,11.8149,5.9137
140.568,11.8144,5.9137
140.585,11.8138,5.9137
140.586,11.8038,5.91362
140.603,11.8032,5.91362
140.604,11.7932,5.91346
140.621,11.7926,5.91345
140.622,11.7825,5.91325
140.623,11.7819,5.91323
140.64,11.7813,5.91322
140.641,11.7713,5.91301
140.658,11.7707,5.913
140.659,11.7607,5.91277
140.676,11.7601,5.91275
140.677,11.7501,5.91254
140.694,11.7495,5.91253
140.695,11.7395,5.91231
140.712,11.7389,5.91229
140.713,11.7289,5.91209
140.73,11.7283,5.91208
140.731,11.7183,5.91188
140.748,11.7177,5.91187
140.749,11.7077,5.91167
140.765,11.7071,5.91166
140.766,11.6976,5.91144
140.783,11.6971,5.91143
140.784,11.687,5.91122
140.801,11.6864,5.91121
140.802,11.6764,5.911
140.819,11.6758,5.91099
140.82,11.6658,5.91078
140.837,11.6652,5.91077
140.838,11.6552,5.91056
140.855,11.6546,5.91055
140.856,11.6446,5.91034
140.873,11.644,5.91033
140.874,11.634,5.91011
140.891,11.6334,5.9101
140.892,11.6233,5.90989
140.909,11.6228,5.90988
140.91,11.6128,5.90969
140.928,11.6122,5.90967
140.929,11.6015,5.90944
140.946,11.6009,5.90942
140.947,11.5909,5.90921
