Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9274,6.39895
140.022,12.9273,6.39903
140.034,12.9273,6.39911
140.035,12.9262,6.40016
140.036,12.9262,6.40025
140.048,12.9261,6.40034
140.049,12.9251,6.40146
140.05,12.925,6.40156
140.062,12.9249,6.40166
140.063,12.9236,6.403
140.064,12.9235,6.40312
140.076,12.9233,6.40324
140.077,12.9214,6.40504
140.078,12.9212,6.40522
140.09,12.921,6.4054
140.091,12.9183,6.40774
140.092,12.9181,6.40795
140.104,12.9179,6.40815
140.105,12.9148,6.4107
140.106,12.9145,6.41092
140.118,12.9142,6.41114
140.119,12.9107,6.41384
140.12,12.9103,6.41407
140.132,12.91,6.4143
140.133,12.906,6.4171
140.134,12.9056,6.41733
140.146,12.9053,6.41757
140.147,12.9008,6.42052
140.148,12.9004,6.42077
140.16,12.9,6.42102
140.161,12.8954,6.42401
140.162,12.895,6.42426
140.174,12.8946,6.42451
140.175,12.89,6.42744
140.176,12.8896,6.42769
140.188,12.8892,6.42793
140.189,12.8846,6.43083
140.19,12.8842,6.43107
140.202,12.8838,6.43131
140.203,12.8791,6.43416
140.204,12.8787,6.43439
140.216,12.8783,6.43463
140.217,12.8736,6.43742
140.218,12.8732,6.43765
140.23,12.8728,6.43789
140.231,12.8681,6.44062
140.232,12.8677,6.44085
140.244,12.8673,6.44107
140.245,12.8625,6.44376
140.246,12.8621,6.44398
140.258,12.8617,6.44419
140.259,12.8569,6.44679
140.26,12.8565,6.447
140.272,12.8561,6.44721
140.273,12.8512,6.44974
140.274,12.8508,6.44995
140.286,12.8504,6.45016
140.287,12.8455,6.4526
140.288,12.8451,6.4528
140.3,12.8447,6.453
140.301,12.8398,6.45537
140.302,12.8394,6.45556
140.314,12.839,6.45575
140.315,12.834,6.45803
140.316,12.8336,6.45822
140.328,12.8332,6.45841
140.329,12.8282,6.46063
140.33,12.8278,6.46082
140.342,12.8274,6.461
140.343,12.8224,6.46324
140.344,12.8219,6.46342
140.356,12.8215,6.46361
140.357,12.8165,6.46585
140.358,12.816,6.46604
140.37,12.8156,6.46622
140.371,12.8106,6.46844
140.372,12.8102,6.46862
140.384,12.8098,6.4688
140.385,12.8048,6.47102
140.386,12.8044,6.47121
140.398,12.804,6.47139
140.399,12.799,6.47364
140.4,12.7986,6.47383
140.412,12.7982,6.47402
140.413,12.7931,6.47628
140.414,12.7927,6.47646
140.426,12.7923,6.47665
140.427,12.7873,6.47885
140.428,12.7869,6.47903
140.44,12.7865,6.47921
140.441,12.7814,6.48133
140.442,12.781,6.48151
140.454,12.7806,6.48168
140.455,12.7755,6.48375
140.456,12.7751,6.48392
140.468,12.7747,6.48409
140.469,12.7696,6.48608
140.47,12.7691,6.48624
140.482,12.7687,6.4864
140.483,12.7636,6.48833
140.484,12.7632,6.48848
140.496,12.7627,6.48864
140.497,12.7576,6.49048
140.498,12.7572,6.49063
140.51,12.7567,6.49078
140.511,12.7516,6.49255
140.512,12.7512,6.49269
140.524,12.7507,6.49284
140.525,12.7455,6.49456
140.526,12.7451,6.4947
140.538,12.7447,6.49485
140.539,12.7395,6.49651
140.54,12.739,6.49665
140.552,12.7386,6.49678
140.553,12.7333,6.49838
140.554,12.7329,6.49851
140.566,12.7324,6.49865
140.567,12.7272,6.50018
140.568,12.7268,6.50031
140.58,12.7263,6.50044
140.581,12.721,6.50191
140.582,12.7206,6.50203
140.594,12.7202,6.50215
140.595,12.7149,6.50357
140.596,12.7144,6.50368
140.608,12.714,6.50379
140.609,12.7087,6.50513
140.61,12.7082,6.50524
140.622,12.7078,6.50535
140.623,12.7026,6.50664
140.624,12.7021,6.50675
140.636,12.7017,6.50686
140.637,12.6964,6.50817
140.638,12.696,6.50829
140.65,12.6955,6.5084
140.651,12.6902,6.50975
140.652,12.6897,6.50986
140.664,12.6893,6.50998
140.665,12.6839,6.51136
140.666,12.6835,6.51147
