Time (s),x,y
140.01,13.4714,6.32845
140.011,13.4711,6.32865
140.012,13.4711,6.3287
140.026,13.471,6.32876
140.027,13.4697,6.32977
140.028,13.4696,6.32985
140.042,13.4695,6.32993
140.043,13.4681,6.33091
140.044,13.468,6.33097
140.058,13.4679,6.33103
140.059,13.4661,6.33194
140.06,13.466,6.33203
140.074,13.4658,6.33212
140.075,13.4629,6.33364
140.076,13.4627,6.33376
140.09,13.4625,6.33388
140.091,13.4589,6.33557
140.092,13.4586,6.33569
140.106,13.4583,6.33581
140.107,13.4542,6.33745
140.108,13.4539,6.33756
140.122,13.4536,6.33767
140.123,13.4491,6.33927
140.124,13.4488,6.33939
140.137,13.4484,6.33951
140.139,13.4438,6.34112
140.14,13.4434,6.34123
140.154,13.4431,6.34134
140.155,13.4384,6.34287
140.156,13.438,6.34297
140.17,13.4377,6.34308
140.171,13.433,6.34453
140.172,13.4326,6.34463
140.186,13.4323,6.34473
140.187,13.4275,6.3461
140.188,13.4272,6.3462
140.202,13.4269,6.34629
140.203,13.4221,6.34762
140.204,13.4218,6.34771
140.218,13.4214,6.3478
140.219,13.4166,6.34906
140.22,13.4163,6.34914
140.234,13.416,6.34923
140.235,13.4112,6.35042
140.236,13.4108,6.3505
140.25,13.4105,6.35059
140.251,13.4057,6.35172
140.252,13.4053,6.3518
140.266,13.405,6.35188
140.267,13.4001,6.35297
140.268,13.3998,6.35305
140.282,13.3995,6.35313
140.283,13.3946,6.35418
140.284,13.3943,6.35426
140.298,13.3939,6.35433
140.299,13.3891,6.35534
140.3,13.3888,6.3554
140.314,13.3884,6.35547
140.315,13.3836,6.35642
140.316,13.3832,6.35648
140.33,13.3829,6.35655
140.331,13.378,6.35747
140.332,13.3777,6.35754
140.346,13.3773,6.3576
140.348,13.3721,6.35855
140.362,13.3717,6.35861
140.363,13.3668,6.35945
140.364,13.3665,6.3595
140.378,13.3661,6.35956
140.379,13.3613,6.36035
140.38,13.3609,6.36041
140.394,13.3606,6.36047
140.395,13.3557,6.36125
140.396,13.3553,6.36131
140.41,13.355,6.36136
140.411,13.3501,6.36211
140.412,13.3497,6.36217
140.426,13.3494,6.36222
140.427,13.3445,6.36292
140.428,13.3441,6.36297
140.442,13.3438,6.36302
140.443,13.3388,6.36371
140.444,13.3385,6.36376
140.458,13.3381,6.36381
140.459,13.3332,6.36449
140.46,13.3329,6.36454
140.474,13.3325,6.36458
140.475,13.3276,6.36521
140.476,13.3273,6.36526
140.49,13.3269,6.3653
140.491,13.322,6.36592
140.492,13.3216,6.36596
140.506,13.3213,6.36601
140.507,13.3164,6.36661
140.508,13.316,6.36666
140.522,13.3157,6.3667
140.523,13.3107,6.36726
140.524,13.3104,6.3673
140.538,13.31,6.36735
140.539,13.3051,6.36791
140.54,13.3047,6.36795
140.554,13.3044,6.36799
140.555,13.2994,6.36858
140.556,13.2991,6.36862
140.57,13.2987,6.36866
140.571,13.2938,6.36923
140.572,13.2934,6.36927
140.586,13.2931,6.36931
140.587,13.2881,6.36987
140.588,13.2878,6.36992
140.602,13.2874,6.36996
140.603,13.2825,6.37053
140.604,13.2822,6.37057
140.617,13.2818,6.37062
140.619,13.2769,6.3712
140.62,13.2765,6.37124
140.634,13.2762,6.37128
140.635,13.2712,6.37186
140.636,13.2709,6.3719
140.65,13.2705,6.37195
140.651,13.2656,6.37253
140.652,13.2652,6.37257
140.666,13.2649,6.37261
140.667,13.2599,6.37317
140.668,13.2596,6.37322
140.682,13.2592,6.37326
140.683,13.2543,6.37383
140.684,13.2539,6.37387
140.698,13.2536,6.37392
140.699,13.2487,6.37449
140.7,13.2483,6.37454
140.714,13.248,6.37458
140.715,13.243,6.37516
140.716,13.2427,6.3752
140.73,13.2423,6.37524
140.731,13.2374,6.3758
140.732,13.237,6.37585
140.746,13.2367,6.37589
140.747,13.2317,6.37648
140.748,13.2314,6.37652
140.762,13.231,6.37656
140.763,13.2261,6.37714
140.764,13.2257,6.37718
140.778,13.2254,6.37722
140.779,13.2205,6.37778
140.78,13.2201,6.37782
140.794,13.2198,6.37786
140.795,13.2148,6.37843
140.796,13.2145,6.37847
140.81,13.2141,6.37852
140.811,13.2092,6.3791
140.812,13.2088,6.37914
140.826,13.2085,6.37918
140.827,13.2036,6.37977
140.828,13.2032,6.37981
140.842,13.2028,6.37985
140.843,13.1979,6.38042
140.844,13.1976,6.38046
140.858,13.1972,6.3805
140.859,13.1923,6.38109
140.86,13.1919,6.38113
140.874,13.1916,6.38117
140.875,13.1866,6.38174
140.876,13.1863,6.38178
140.89,13.1859,6.38182
140.892,13.1806,6.38243
140.906,13.1803,6.38247
140.907,13.1753,6.38305
140.908,13.175,6.38309
140.922,13.1746,6.38313
140.923,13.1697,6.38371
140.924,13.1694,6.38375
140.938,13.169,6.38379
140.939,13.1641,6.38437
140.94,13.1637,6.38441
140.954,13.1634,6.38445
140.955,13.1585,6.38503
140.956,13.1581,6.38507
140.97,13.1578,6.38511
140.971,13.1528,6.38569
140.972,13.1524,6.38573
140.986,13.1521,6.38577
140.987,13.1471,6.38634
140.988,13.1468,6.38638
141.002,13.1464,6.38642
141.003,13.1415,6.387
141.004,13.1412,6.38704
141.018,13.1408,6.38708
141.019,13.1359,6.38766
141.02,13.1355,6.3877
141.034,13.1352,6.38774
141.035,13.1302,6.38832
141.036,13.1299,6.38836
141.05,13.1295,6.3884
141.051,13.1246,6.38898
141.052,13.1243,6.38902
141.072,13.1239,6.38906
141.073,13.1169,6.38988
141.074,13.1165,6.38992
141.088,13.1161,6.38996
141.089,13.1112,6.39053
141.09,13.1108,6.39057
141.104,13.1105,6.39061
141.105,13.1056,6.39119
141.106,13.1052,6.39124
141.12,13.1048,6.39128
141.121,13.0999,6.39186
141.122,13.0996,6.3919
141.136,13.0992,6.39194
141.137,13.0943,6.39252
141.138,13.0939,6.39256
141.152,13.0936,6.3926
141.153,13.0887,6.39318
141.154,13.0883,6.39322
141.168,13.088,6.39326
141.169,13.083,6.39383
141.17,13.0827,6.39387
141.184,13.0823,6.39391
141.185,13.0774,6.39449
141.186,13.077,6.39453
141.2,13.0767,6.39457
141.201,13.0717,6.39515
141.202,13.0714,6.39519
141.216,13.071,6.39523
141.217,13.0661,6.39581
141.218,13.0657,6.39585
141.232,13.0654,6.39589
141.233,13.0605,6.39647
141.234,13.0601,6.39651
141.248,13.0598,6.39655
141.249,13.0548,6.39713
141.25,13.0545,6.39717
141.264,13.0541,6.39721
141.265,13.0492,6.39778
141.266,13.0488,6.39782
141.28,13.0485,6.39786
141.281,13.0435,6.39843
141.282,13.0432,6.39847
141.296,13.0428,6.39852
141.297,13.0379,6.3991
141.298,13.0375,6.39914
141.312,13.0372,6.39918
141.313,13.0323,6.39976
141.314,13.0319,6.3998
141.328,13.0316,6.39984
141.329,13.0266,6.40041
141.33,13.0263,6.40045
141.344,13.0259,6.4005
141.345,13.021,6.40108
141.346,13.0206,6.40112
141.36,13.0203,6.40116
141.361,13.0153,6.40172
141.362,13.015,6.40176
141.376,13.0146,6.40181
141.377,13.0097,6.40239
141.378,13.0094,6.40244
141.392,13.009,6.40248
141.393,13.0041,6.40304
141.394,13.0037,6.40308
141.408,13.0033,6.40312
141.409,12.9984,6.40369
141.41,12.9981,6.40374
141.424,12.9977,6.40378
141.425,12.9928,6.40436
141.426,12.9924,6.4044
141.44,12.9921,6.40444
141.441,12.9872,6.40502
141.442,12.9868,6.40506
141.456,12.9864,6.4051
141.457,12.9815,6.40569
141.458,12.9812,6.40573
141.472,12.9808,6.40577
141.473,12.9759,6.40634
141.474,12.9755,6.40638
141.488,12.9751,6.40642
141.489,12.9702,6.407
141.49,12.9699,6.40704
141.504,12.9695,6.40708
141.505,12.9646,6.40764
141.506,12.9642,6.40768
141.52,12.9639,6.40772
141.521,12.9589,6.4083
141.522,12.9586,6.40834
141.536,12.9582,6.40838
141.537,12.9533,6.40897
141.538,12.953,6.40901
141.552,12.9526,6.40905
141.553,12.9477,6.40963
141.554,12.9473,6.40967
141.568,12.947,6.40972
141.569,12.942,6.41029
141.57,12.9417,6.41033
141.584,12.9413,6.41037
141.585,12.9364,6.41095
141.586,12.936,6.41099
141.599,12.9357,6.41104
141.601,12.9307,6.4116
141.602,12.9304,6.41164
