Time (s),x,y
140.016,4.63972,4.54447
140.017,4.63972,4.54447
140.032,4.63972,4.54447
140.033,4.63972,4.54447
140.05,4.63972,4.54447
140.051,4.63972,4.54447
140.067,4.63972,4.54447
140.068,4.63976,4.54449
140.086,4.63979,4.54452
140.087,4.64121,4.54532
140.104,4.64129,4.54536
140.105,4.6428,4.54609
140.121,4.64291,4.54615
140.122,4.64515,4.54714
140.137,4.64532,4.54721
140.138,4.64823,4.54832
140.155,4.64844,4.5484
140.156,4.65208,4.54968
140.173,4.6523,4.54976
140.174,4.65598,4.551
140.192,4.6562,4.55108
140.193,4.66006,4.55236
140.21,4.66027,4.55243
140.211,4.66395,4.55357
140.227,4.66416,4.55363
140.228,4.66764,4.55464
140.246,4.66785,4.55471
140.247,4.67177,4.5558
140.264,4.67199,4.55586
140.265,4.6757,4.55685
140.281,4.67592,4.5569
140.282,4.67943,4.55779
140.299,4.67965,4.55785
140.3,4.68337,4.55875
140.318,4.68359,4.55881
140.319,4.68755,4.55972
140.335,4.68777,4.55977
140.336,4.6913,4.56055
140.337,4.69152,4.56059
140.354,4.69174,4.56064
140.355,4.6955,4.56142
140.372,4.69572,4.56146
140.373,4.69942,4.56224
140.391,4.69964,4.56228
140.392,4.70359,4.56304
140.409,4.70381,4.56308
140.41,4.7076,4.56378
140.427,4.70782,4.56382
140.428,4.71161,4.56447
140.429,4.71183,4.56451
140.445,4.71205,4.56455
140.446,4.71561,4.56517
140.463,4.71583,4.56521
140.464,4.71962,4.56583
140.482,4.71984,4.56586
140.483,4.72383,4.56649
140.5,4.72405,4.56652
140.501,4.72781,4.56711
140.518,4.72803,4.56714
140.519,4.73181,4.56773
140.535,4.73203,4.56776
140.536,4.73559,4.56831
140.552,4.73581,4.56835
140.553,4.73936,4.56893
140.569,4.73958,4.56896
140.57,4.74314,4.56951
140.588,4.74336,4.56955
140.589,4.74735,4.57017
140.606,4.74757,4.57021
140.607,4.75135,4.57082
140.624,4.75157,4.57085
140.642,4.75556,4.57147
140.643,4.75933,4.57205
140.659,4.75955,4.57209
140.66,4.7631,4.57265
140.677,4.76332,4.57269
140.678,4.76711,4.57328
140.694,4.76734,4.57332
140.695,4.77091,4.57388
140.696,4.77113,4.57391
140.714,4.77136,4.57395
140.715,4.77537,4.57452
140.732,4.77559,4.57455
140.733,4.77961,4.57514
140.75,4.77983,4.57517
140.751,4.7834,4.57565
140.752,4.78362,4.57568
140.769,4.78385,4.5757
140.77,4.78764,4.57618
140.788,4.78786,4.57621
140.789,4.79187,4.5767
140.807,4.79209,4.57673
140.808,4.79611,4.57723
140.825,4.79633,4.57726
140.826,4.80013,4.57775
140.843,4.80036,4.57777
140.844,4.80414,4.57824
140.862,4.80437,4.57827
140.863,4.80836,4.57877
140.88,4.80858,4.5788
140.881,4.81238,4.57927
140.882,4.8126,4.5793
140.899,4.81283,4.57933
140.9,4.81662,4.57982
140.917,4.81684,4.57985
140.918,4.82063,4.58031
140.935,4.82085,4.58033
140.936,4.82465,4.58083
140.937,4.82487,4.58085
140.954,4.8251,4.58088
140.955,4.82888,4.58136
140.973,4.82911,4.58138
140.974,4.83311,4.58188
140.991,4.83333,4.58191
140.992,4.83711,4.58237
141.009,4.83734,4.5824
141.01,4.84114,4.58289
141.027,4.84136,4.58292
141.028,4.84516,4.58339
141.044,4.84538,4.58342
141.045,4.84894,4.58386
141.062,4.84916,4.58389
141.063,4.85294,4.58436
141.081,4.85317,4.58439
141.082,4.85717,4.58488
141.098,4.8574,4.58491
141.099,4.86098,4.58538
141.1,4.8612,4.58541
141.117,4.86142,4.58543
141.118,4.86522,4.58591
141.135,4.86544,4.58593
141.136,4.86922,4.5864
141.153,4.86944,4.58643
141.154,4.87322,4.58689
141.172,4.87344,4.58692
141.173,4.87746,4.58744
141.19,4.87768,4.58747
141.191,4.8815,4.58794
141.207,4.88172,4.58797
141.208,4.88529,4.58839
141.225,4.88552,4.58841
141.226,4.88929,4.58884
141.243,4.88952,4.58886
141.244,4.89335,4.58928
141.26,4.89357,4.5893
141.261,4.89716,4.58967
141.279,4.89739,4.58969
141.28,4.90141,4.59007
141.297,4.90163,4.59009
141.298,4.90542,4.59044
141.314,4.90564,4.59046
141.315,4.90922,4.59079
141.332,4.90945,4.59081
141.333,4.91326,4.59116
141.349,4.91348,4.59118
141.35,4.91705,4.59152
141.367,4.91728,4.59154
141.368,4.92109,4.59189
141.386,4.92131,4.59191
141.387,4.92532,4.59229
141.404,4.92555,4.59231
141.405,4.92936,4.59267
141.422,4.92958,4.59269
141.423,4.9334,4.59305
141.439,4.93362,4.59307
141.44,4.93719,4.5934
141.457,4.93741,4.59342
141.458,4.94121,4.59376
141.476,4.94143,4.59379
141.477,4.94546,4.59416
141.493,4.94568,4.59418
141.494,4.94927,4.59451
141.51,4.9495,4.59453
141.511,4.9531,4.59485
141.528,4.95332,4.59487
141.529,4.95713,4.59517
141.545,4.95736,4.59519
141.546,4.96094,4.59545
141.564,4.96116,4.59547
141.565,4.9652,4.59574
141.582,4.96542,4.59575
141.583,4.96925,4.59599
141.6,4.96947,4.596
141.601,4.97329,4.59623
141.618,4.97351,4.59624
141.619,4.97732,4.59647
141.637,4.97754,4.59649
141.638,4.98158,4.59672
141.655,4.9818,4.59673
141.656,4.98561,4.59695
141.674,4.98584,4.59697
141.675,4.98986,4.59721
141.692,4.99008,4.59722
141.693,4.99392,4.59745
141.71,4.99415,4.59746
141.711,4.99798,4.59767
141.726,4.9982,4.59768
141.727,5.00179,4.59786
141.744,5.00202,4.59787
141.745,5.0056,4.59802
141.746,5.00582,4.59803
141.763,5.00604,4.59804
141.764,5.00986,4.59818
141.782,5.01009,4.59818
141.783,5.01415,4.59831
141.8,5.01437,4.59831
141.801,5.01819,4.59842
141.818,5.01842,4.59843
141.819,5.02223,4.59854
141.836,5.02245,4.59854
141.838,5.02627,4.59865
141.855,5.02649,4.59865
141.856,5.03052,4.59877
141.874,5.03075,4.59878
141.875,5.0348,4.59888
