Time (s),x,y
140.018,-0.992546,5.33377
140.019,-0.992547,5.33377
140.037,-0.992533,5.33377
140.038,-0.991109,5.33415
140.056,-0.991011,5.33418
140.057,-0.989208,5.33461
140.073,-0.989095,5.33463
140.074,-0.986603,5.33513
140.092,-0.986406,5.33517
140.093,-0.982237,5.33581
140.11,-0.981974,5.33585
140.111,-0.977003,5.33649
140.126,-0.97668,5.33652
140.127,-0.971041,5.33715
140.146,-0.970658,5.33719
140.147,-0.963162,5.33795
140.164,-0.962712,5.33799
140.165,-0.954563,5.33877
140.181,-0.954056,5.33882
140.182,-0.945602,5.3396
140.2,-0.945055,5.33964
140.201,-0.93506,5.34054
140.217,-0.934502,5.34059
140.218,-0.925603,5.3414
140.234,-0.925049,5.34145
140.235,-0.916194,5.34224
140.251,-0.915641,5.34229
140.252,-0.906785,5.34311
140.27,-0.906232,5.34316
140.271,-0.896265,5.34405
140.288,-0.895712,5.3441
140.289,-0.886299,5.34493
140.305,-0.885745,5.34498
140.306,-0.876886,5.34577
140.324,-0.876332,5.34582
140.325,-0.866368,5.34674
140.342,-0.865815,5.34679
140.343,-0.856403,5.34763
140.36,-0.855849,5.34769
140.361,-0.846438,5.34854
140.378,-0.845884,5.34859
140.379,-0.836471,5.34943
140.397,-0.835917,5.34947
140.398,-0.825951,5.35037
140.414,-0.825398,5.35043
140.415,-0.81654,5.35123
140.431,-0.815986,5.35128
140.432,-0.807127,5.35208
140.45,-0.806573,5.35213
140.451,-0.796679,5.353
140.467,-0.79613,5.35305
140.468,-0.787312,5.35386
140.485,-0.786759,5.35391
140.486,-0.777342,5.35474
140.503,-0.776788,5.35479
140.504,-0.767366,5.35566
140.505,-0.766812,5.35571
140.521,-0.766259,5.35576
140.522,-0.757402,5.35655
140.539,-0.756848,5.3566
140.54,-0.747436,5.35745
140.541,-0.746882,5.3575
140.557,-0.746328,5.35755
140.558,-0.737468,5.35833
140.576,-0.736914,5.35838
140.577,-0.72695,5.35931
140.594,-0.726396,5.35936
140.595,-0.717005,5.3602
140.611,-0.716454,5.36025
140.612,-0.707629,5.36104
140.63,-0.707077,5.36109
140.631,-0.697122,5.36198
140.647,-0.696569,5.36203
140.648,-0.687706,5.36283
140.666,-0.687152,5.36289
140.667,-0.677185,5.3638
140.684,-0.676631,5.36385
140.685,-0.667219,5.36469
140.701,-0.666666,5.36474
140.702,-0.65782,5.36554
140.72,-0.657267,5.36559
140.721,-0.647334,5.36647
140.738,-0.646781,5.36653
140.739,-0.637364,5.36739
140.757,-0.63681,5.36744
140.758,-0.626848,5.36834
140.775,-0.626295,5.36839
140.776,-0.616894,5.36924
140.777,-0.616341,5.36928
140.794,-0.615788,5.36933
140.795,-0.606395,5.37017
140.812,-0.605842,5.37022
140.813,-0.596427,5.37109
140.829,-0.595873,5.37114
140.849,-0.586465,5.37199
140.85,-0.575962,5.37293
140.867,-0.57541,5.37298
140.868,-0.566015,5.37382
140.884,-0.565463,5.37387
140.885,-0.556606,5.37468
140.903,-0.556052,5.37473
140.904,-0.546082,5.37563
140.92,-0.545528,5.37568
140.921,-0.536684,5.37648
140.936,-0.536131,5.37653
140.937,-0.527287,5.37733
140.955,-0.526734,5.37738
140.956,-0.517334,5.37823
140.974,-0.516784,5.37828
140.975,-0.506829,5.37918
140.991,-0.506274,5.37923
140.992,-0.497409,5.38004
141.01,-0.496856,5.38009
141.011,-0.486891,5.38099
141.029,-0.486338,5.38104
141.03,-0.476387,5.38194
141.048,-0.475835,5.38199
141.049,-0.465894,5.38288
141.065,-0.465341,5.38293
141.066,-0.456498,5.38372
141.067,-0.455944,5.38378
141.084,-0.45539,5.38383
141.085,-0.445969,5.38469
141.103,-0.445415,5.38474
141.104,-0.435451,5.38564
141.12,-0.434898,5.38569
141.121,-0.426056,5.38648
141.138,-0.425503,5.38653
141.139,-0.416117,5.38739
141.156,-0.415564,5.38744
141.157,-0.406149,5.38828
141.175,-0.405595,5.38833
141.176,-0.39564,5.38924
141.192,-0.395088,5.38929
141.193,-0.386232,5.39009
141.211,-0.385677,5.39014
141.212,-0.375708,5.39105
141.229,-0.375155,5.3911
141.23,-0.365763,5.39195
141.246,-0.36521,5.392
141.247,-0.356368,5.39279
141.265,-0.355815,5.39284
141.266,-0.345864,5.39373
141.283,-0.34531,5.39378
141.284,-0.335891,5.39465
