Time (s),Agent ID,Distance
140.012,121,9.33959
140.012,122,9.26594
140.012,123,12.2506
140.013,121,9.36075
140.013,122,9.28664
140.013,123,12.228
140.029,121,9.36075
140.029,122,9.28664
140.029,123,12.228
140.03,121,9.36075
140.03,122,9.28664
140.03,123,12.228
140.047,121,9.36075
140.047,122,9.28664
140.047,123,12.228
140.048,121,9.38198
140.048,122,9.30787
140.048,123,12.2065
140.064,121,9.38198
140.064,122,9.30787
140.064,123,12.2065
140.065,121,9.38198
140.065,122,9.30787
140.065,123,12.2065
140.082,121,9.40314
140.082,122,9.32973
140.082,123,12.1857
140.083,121,9.40253
140.083,122,9.32911
140.083,123,12.1851
140.1,121,9.40243
140.1,122,9.32901
140.1,123,12.1851
140.101,121,9.42163
140.101,122,9.34915
140.101,123,12.163
140.118,121,9.42151
140.118,122,9.34903
140.118,123,12.1629
140.119,121,9.41933
140.119,122,9.34683
140.119,123,12.1609
140.137,121,9.41918
140.137,122,9.34668
140.137,123,12.1608
140.138,121,9.43696
140.138,122,9.37218
140.138,123,12.1375
140.155,121,9.43671
140.155,122,9.37193
140.155,123,12.1373
140.156,121,9.43192
140.156,122,9.36711
140.156,123,12.1329
140.157,121,9.43161
140.157,122,9.3668
140.157,123,12.1326
140.174,121,9.4313
140.174,122,9.36649
140.174,123,12.1323
140.175,121,9.44689
140.175,122,9.38362
140.175,123,12.1074
140.192,121,9.44652
140.192,122,9.38325
140.192,123,12.1071
140.193,121,9.43975
140.193,122,9.37648
140.193,123,12.1007
140.21,121,9.43932
140.21,122,9.37605
140.21,123,12.1003
140.211,121,9.45255
140.211,122,9.39159
140.211,123,12.0735
140.228,121,9.45205
140.228,122,9.3911
140.228,123,12.0731
140.246,121,9.44257
140.246,122,9.38163
140.246,123,12.0641
140.247,121,9.45392
140.247,122,9.39525
140.247,123,12.036
140.264,121,9.4533
140.264,122,9.39464
140.264,123,12.0354
140.265,121,9.44225
140.265,122,9.38362
140.265,123,12.0249
140.282,121,9.44158
140.282,122,9.38295
140.282,123,12.0242
140.283,121,9.45087
140.283,122,9.39463
140.283,123,11.9941
140.284,121,9.45015
140.284,122,9.39392
140.284,123,11.9935
140.301,121,9.44944
140.301,122,9.3932
140.301,123,11.9928
140.302,121,9.43685
140.302,122,9.38067
140.302,123,11.9807
140.319,121,9.43608
140.319,122,9.3799
140.319,123,11.98
140.32,121,9.44386
140.32,122,9.39005
140.32,123,11.949
140.338,121,9.44305
140.338,122,9.38924
