Time (s),Agent ID,Distance
140.004,70,5.559
140.004,71,6.28634
140.004,72,5.08258
140.004,73,5.46402
140.004,74,7.68046
140.004,75,7.48626
140.004,76,8.12454
140.005,70,5.53788
140.005,71,6.26847
140.005,72,5.06457
140.005,73,5.44666
140.005,74,7.70488
140.005,75,7.50834
140.005,76,8.14491
140.006,70,5.53784
140.006,71,6.26843
140.006,72,5.06453
140.006,73,5.44662
140.006,74,7.70485
140.006,75,7.50831
140.006,76,8.14487
140.018,70,5.53779
140.018,71,6.26838
140.018,72,5.06447
140.018,73,5.44656
140.018,74,7.70481
140.018,75,7.50826
140.018,76,8.14482
140.019,70,5.53666
140.019,71,6.26721
140.019,72,5.06327
140.019,73,5.44534
140.019,74,7.70393
140.019,75,7.50729
140.019,76,8.14381
140.02,70,5.53654
140.02,71,6.26709
140.02,72,5.06315
140.02,73,5.44521
140.02,74,7.70384
140.02,75,7.50719
140.02,76,8.1437
140.032,70,5.53642
140.032,71,6.26697
140.032,72,5.06302
140.032,73,5.44508
140.032,74,7.70375
140.032,75,7.50709
140.032,76,8.14359
140.033,70,5.51384
140.033,71,6.24772
140.033,72,5.04372
140.033,73,5.42588
140.033,74,7.7269
140.033,75,7.52793
140.033,76,8.16268
140.033,78,14.9215
140.034,70,5.5137
140.034,71,6.24758
140.034,72,5.04358
140.034,73,5.42573
140.034,74,7.72679
140.034,75,7.52781
140.034,76,8.16256
140.034,78,14.9214
140.046,70,5.51357
140.046,71,6.24744
140.046,72,5.04343
140.046,73,5.42558
140.046,74,7.72668
140.046,75,7.52769
140.046,76,8.16244
140.046,78,14.9213
140.047,70,5.51187
140.047,71,6.2457
140.047,72,5.04166
140.047,73,5.4238
140.047,74,7.72531
140.047,75,7.5262
140.047,76,8.16088
140.047,78,14.9196
140.048,70,5.51172
140.048,71,6.24555
140.048,72,5.04151
140.048,73,5.42364
140.048,74,7.72519
140.048,75,7.52606
140.048,76,8.16074
140.048,78,14.9195
140.06,70,5.51157
140.06,71,6.2454
140.06,72,5.04136
140.06,73,5.42349
140.06,74,7.72506
140.06,75,7.52593
140.06,76,8.1606
140.06,78,14.9194
140.061,70,5.50965
140.061,71,6.24345
140.061,72,5.03939
140.061,73,5.42152
140.061,74,7.72345
140.061,75,7.52419
140.061,76,8.1588
140.061,78,14.9175
140.062,70,5.50948
140.062,71,6.24327
140.062,72,5.03921
140.062,73,5.42135
140.062,74,7.7233
140.062,75,7.52403
140.062,76,8.15864
140.062,78,14.9173
140.074,70,5.5093
140.074,71,6.24309
140.074,72,5.03903
140.074,73,5.42117
140.074,74,7.72315
140.074,75,7.52387
140.074,76,8.15847
140.074,78,14.9172
140.075,70,5.48542
140.075,71,6.22311
140.075,72,5.01856
140.075,73,5.40081
140.075,74,7.74554
140.075,75,7.54388
140.075,76,8.17661
140.075,78,14.8992
140.076,70,5.48516
140.076,71,6.22285
140.076,72,5.0183
140.076,73,5.40054
140.076,74,7.74532
140.076,75,7.54365
140.076,76,8.17637
140.076,78,14.8989
140.088,70,5.48489
140.088,71,6.22258
140.088,72,5.01802
140.088,73,5.40026
140.088,74,7.74509
140.088,75,7.54341
140.088,76,8.17612
140.088,78,14.8987
140.089,70,5.48127
140.089,71,6.21889
140.089,72,5.01431
140.089,73,5.39656
140.089,74,7.74202
140.089,75,7.54011
140.089,76,8.17272
140.089,78,14.8952
140.09,70,5.48094
140.09,71,6.21856
140.09,72,5.01397
140.09,73,5.39623
140.09,74,7.74174
140.09,75,7.53981
140.09,76,8.17241
140.09,78,14.8948
140.102,70,5.4806
140.102,71,6.21823
140.102,72,5.01363
140.102,73,5.39589
140.102,74,7.74146
140.102,75,7.53951
140.102,76,8.17209
140.102,78,14.8945
140.103,70,5.45489
140.103,71,6.19663
140.103,72,4.99175
140.103,73,5.37378
140.103,74,7.76262
140.103,75,7.55821
140.103,76,8.18884
140.103,78,14.8731
140.104,70,5.45453
140.104,71,6.19626
140.104,72,4.99138
140.104,73,5.37341
140.104,74,7.76231
140.104,75,7.55787
140.104,76,8.18849
140.104,78,14.8728
140.116,70,5.45416
140.116,71,6.19589
140.116,72,4.99101
140.116,73,5.37304
140.116,74,7.76199
140.116,75,7.55754
140.116,76,8.18814
140.116,78,14.8724
140.117,70,5.44951
140.117,71,6.19119
140.117,72,4.9863
140.117,73,5.36838
140.117,74,7.75796
140.117,75,7.55325
140.117,76,8.18374
140.117,78,14.8679
140.118,70,5.4491
140.118,71,6.19078
140.118,72,4.98589
140.118,73,5.36797
140.118,74,7.75761
140.118,75,7.55287
140.118,76,8.18335
140.118,78,14.8675
140.13,70,5.44869
140.13,71,6.19036
140.13,72,4.98547
140.13,73,5.36756
140.13,74,7.75725
140.13,75,7.55249
140.13,76,8.18295
