Time (s),Agent ID,Distance
146.9,160,10.843
146.918,160,10.8427
146.919,160,10.8377
146.937,160,10.8375
146.938,160,10.8279
146.955,160,10.8276
146.956,160,10.8229
146.974,160,10.8226
146.975,160,10.8128
146.991,160,10.8125
146.992,160,10.8081
147.009,160,10.8078
147.01,160,10.7982
147.027,160,10.798
147.029,160,10.7927
147.031,160,10.7924
147.047,160,10.7921
147.048,160,10.7826
147.065,160,10.7823
147.066,160,10.7776
147.082,160,10.7773
147.083,160,10.7676
147.101,160,10.7673
147.102,160,10.7623
147.119,160,10.7621
147.136,160,10.7518
147.137,160,10.7473
147.155,160,10.7416
147.156,160,10.7366
147.172,160,10.7364
147.173,160,10.7263
147.174,160,10.726
147.191,160,10.7257
147.192,160,10.721
147.209,160,10.7207
147.21,160,10.7099
147.229,160,10.7097
147.23,160,10.7047
147.247,160,10.7044
147.248,160,10.6938
147.264,160,10.6935
147.265,160,10.6891
147.283,160,10.6888
147.284,160,10.6779
147.3,160,10.6776
147.301,160,10.6731
147.319,160,10.6729
147.32,160,10.6617
147.338,160,10.6614
147.339,160,10.6564
147.355,160,10.6562
147.356,160,10.6454
147.373,160,10.6451
147.374,160,10.6404
147.391,160,10.6401
147.392,160,10.629
147.408,160,10.6287
147.409,160,10.6243
147.426,160,10.6175
147.427,160,10.6128
147.445,160,10.6125
147.446,160,10.6009
147.463,160,10.6007
147.464,160,10.5959
147.48,160,10.5957
147.481,160,10.5844
147.499,160,10.5841
147.5,160,10.5791
147.516,160,10.5789
147.517,160,10.5675
147.534,160,10.5672
147.535,160,10.5625
147.551,160,10.5622
147.552,160,10.5507
147.57,160,10.5504
147.571,160,10.5454
147.587,160,10.5451
147.588,160,10.5335
147.605,160,10.5333
147.606,160,10.5285
147.623,160,10.5283
147.624,160,10.5163
147.64,160,10.516
147.641,160,10.5116
147.659,160,10.5113
147.66,160,10.499
147.676,160,10.4987
147.677,160,10.4942
147.694,160,10.494
147.695,160,10.4817
147.712,160,10.4815
147.713,160,10.4767
147.731,160,10.4765
147.732,160,10.4638
147.749,160,10.4636
147.75,160,10.4511
147.767,160,10.4509
147.768,160,10.4461
147.786,160,10.4459
147.787,160,10.4331
147.802,160,10.4328
147.803,160,10.4287
147.804,160,10.4284
147.822,160,10.4281
147.823,160,10.4152
147.841,160,10.4149
147.842,160,10.4099
147.858,160,10.4096
147.859,160,10.3971
147.877,160,10.3968
147.878,160,10.3918
147.896,160,10.3916
147.897,160,10.3785
147.913,160,10.3782
147.914,160,10.3738
147.931,160,10.3735
147.932,160,10.3606
147.949,160,10.3603
147.95,160,10.3556
147.966,160,10.3553
147.967,160,10.3426
147.985,160,10.3423
147.986,160,10.3373
148.002,160,10.337
148.003,160,10.3242
148.02,160,10.3239
148.021,160,10.3192
148.036,160,10.3103
148.037,160,10.3061
148.038,160,10.3059
148.056,160,10.3056
148.057,160,10.292
148.074,160,10.2917
148.075,160,10.287
148.092,160,10.2867
148.093,160,10.2733
148.111,160,10.2731
148.112,160,10.2681
148.13,160,10.2678
148.131,160,10.254
148.148,160,10.2538
148.149,160,10.249
148.167,160,10.2488
148.168,160,10.2349
148.184,160,10.2346
148.185,160,10.2302
148.203,160,10.2299
148.204,160,10.216
148.224,160,10.2157
148.225,160,10.2101
148.24,160,10.201
148.241,160,10.1968
148.242,160,10.1965
148.26,160,10.1962
148.261,160,10.1822
148.278,160,10.1819
148.279,160,10.1772
148.28,160,10.1769
148.296,160,10.1767
148.297,160,10.163
148.315,160,10.1628
148.316,160,10.1578
148.334,160,10.1575
148.335,160,10.1434
148.351,160,10.1431
148.352,160,10.1387
148.37,160,10.1384
148.371,160,10.1243
148.388,160,10.124
148.389,160,10.1193
148.406,160,10.119
148.407,160,10.105
148.425,160,10.1048
148.444,160,10.0995
148.445,160,10.0851
148.461,160,10.0849
148.462,160,10.0804
148.48,160,10.0801
148.481,160,10.0658
148.497,160,10.0656
148.498,160,10.0518
148.499,160,10.0515
148.516,160,10.0513
148.517,160,10.0465
148.534,160,10.0463
148.535,160,10.0321
148.551,160,10.0318
148.552,160,10.0274
148.57,160,10.0271
148.571,160,10.0126
148.587,160,10.0123
148.588,160,10.0078
148.604,160,10.0076
148.605,160,9.99364
148.621,160,9.99336
148.623,160,9.98864
148.639,160,9.98836
148.657,160,9.9741
148.658,160,9.96938
148.676,160,9.9691
148.677,160,9.95459
148.693,160,9.95431
148.694,160,9.94987
148.712,160,9.9496
148.713,160,9.9351
148.731,160,9.93483
