Time (s),Agent ID,Distance
140.004,216,16.8286
140.004,222,4.63751
140.004,223,4.63516
140.004,224,5.5169
140.005,216,16.8285
140.005,222,4.61824
140.005,223,4.61998
140.005,224,5.50272
140.006,216,16.8285
140.006,222,4.61823
140.006,223,4.61995
140.006,224,5.50268
140.02,216,16.8284
140.02,222,4.61821
140.02,223,4.61992
140.02,224,5.50263
140.021,216,16.8272
140.021,222,4.6178
140.021,223,4.61897
140.021,224,5.50143
140.022,216,16.827
140.022,222,4.61777
140.022,223,4.61889
140.022,224,5.50132
140.036,216,16.8269
140.036,222,4.61773
140.036,223,4.6188
140.036,224,5.50122
140.037,216,16.8253
140.037,222,4.59779
140.037,223,4.60234
140.037,224,5.48566
140.052,216,16.8251
140.052,222,4.5977
140.052,223,4.60215
140.052,224,5.48543
140.053,216,16.8233
140.053,222,4.59696
140.053,223,4.60074
140.053,224,5.48371
140.054,216,16.8231
140.054,222,4.59689
140.054,223,4.60062
140.054,224,5.48357
140.068,216,16.823
140.068,222,4.59682
140.068,223,4.6005
140.068,224,5.48343
140.069,216,16.8206
140.069,222,4.57638
140.069,223,4.58354
140.069,224,5.46727
140.07,216,16.8204
140.07,222,4.57627
140.07,223,4.58337
140.07,224,5.46707
140.084,216,16.8202
140.084,222,4.57616
140.084,223,4.58319
140.084,224,5.46687
140.085,216,16.8166
140.085,222,4.57434
140.085,223,4.58021
140.085,224,5.46338
140.086,216,16.8163
140.086,222,4.57419
140.086,223,4.57997
140.086,224,5.46309
140.1,216,16.816
140.1,222,4.57405
140.1,223,4.57972
140.1,224,5.46281
140.101,216,16.8116
140.101,222,4.55244
140.101,223,4.56094
140.101,224,5.44484
140.102,216,16.8113
140.102,222,4.55226
140.102,223,4.56066
140.102,224,5.44452
140.116,216,16.811
140.116,222,4.55208
140.116,223,4.56038
140.116,224,5.4442
140.117,216,16.806
140.117,222,4.54933
140.117,223,4.5562
140.117,224,5.43943
140.118,216,16.8057
140.118,222,4.54911
140.118,223,4.55588
140.118,224,5.43906
140.132,216,16.8053
140.132,222,4.54889
140.132,223,4.55555
140.132,224,5.4387
140.133,216,16.7996
140.133,222,4.54556
140.133,223,4.55067
140.133,224,5.4332
140.134,216,16.7992
140.134,222,4.52573
140.134,223,4.53519
140.134,224,5.41915
140.148,216,16.7988
140.148,222,4.52547
140.148,223,4.53481
140.148,224,5.41873
140.149,216,16.7925
140.149,222,4.52168
140.149,223,4.52934
140.149,224,5.4126
140.15,216,16.792
140.15,222,4.52139
140.15,223,4.52893
140.15,224,5.41214
140.164,216,16.7916
140.164,222,4.52111
140.164,223,4.52852
140.164,224,5.41169
140.165,216,16.785
140.165,222,4.51701
140.165,223,4.52273
140.165,224,5.40525
140.166,216,16.7845
140.166,222,4.51671
140.166,223,4.52231
140.166,224,5.40478
140.18,216,16.784
140.18,222,4.51642
140.18,223,4.52189
140.18,224,5.40432
140.182,216,16.7769
140.182,222,4.49256
140.182,223,4.50047
140.182,224,5.38378
