Time (s),x,y
140.009,13.4714,6.32845
140.01,13.4711,6.32879
140.028,13.471,6.32887
140.029,13.4692,6.33082
140.046,13.4691,6.33095
140.047,13.467,6.33342
140.064,13.4669,6.33359
140.065,13.4641,6.33692
140.082,13.4639,6.33714
140.083,13.4601,6.34121
140.1,13.4599,6.34146
140.101,13.4555,6.34581
140.118,13.4552,6.34607
140.119,13.4503,6.35055
140.135,13.45,6.35082
140.136,13.4447,6.35513
140.137,13.4444,6.35539
140.154,13.444,6.35564
140.155,13.4387,6.35956
140.172,13.4384,6.35979
140.173,13.4333,6.36352
140.19,13.433,6.36371
140.191,13.4297,6.3659
140.207,13.4295,6.36599
140.208,13.4266,6.36768
140.225,13.4264,6.3678
140.226,13.4227,6.37013
140.243,13.4224,6.37028
140.244,13.4181,6.37315
140.261,13.4178,6.37332
140.262,13.4143,6.37491
140.279,13.4141,6.37494
140.28,13.4118,6.37515
140.297,13.4116,6.37516
140.298,13.4096,6.37525
140.316,13.4095,6.37526
140.317,13.4083,6.37546
140.334,13.4083,6.37548
140.335,13.408,6.376
140.352,13.408,6.37603
140.353,13.4076,6.37649
140.37,13.4075,6.37651
140.371,13.4073,6.37683
140.387,13.4073,6.37683
140.388,13.4076,6.37682
140.389,13.4077,6.37681
140.406,13.4077,6.3768
140.407,13.4077,6.37657
140.424,13.4077,6.37655
140.425,13.4078,6.37639
140.442,13.4078,6.37639
140.443,13.4077,6.3763
140.46,13.4077,6.37629
140.461,13.4077,6.37626
140.478,13.4077,6.37626
140.479,13.408,6.37619
140.496,13.4081,6.37618
140.497,13.4084,6.3761
140.514,13.4084,6.3761
140.515,13.4085,6.37608
140.532,13.4085,6.37608
140.533,13.4084,6.37605
140.55,13.4084,6.37604
140.551,13.4084,6.376
140.568,13.4084,6.376
140.569,13.4084,6.37599
140.586,13.4084,6.37599
140.587,13.4084,6.37601
140.604,13.4084,6.37601
140.605,13.4084,6.37602
140.622,13.4084,6.37603
140.623,13.4084,6.37608
140.64,13.4084,6.37613
140.641,13.4058,6.37874
140.658,13.4056,6.37893
140.659,13.4029,6.38184
140.676,13.4028,6.382
140.677,13.4009,6.38446
140.693,13.4008,6.38459
140.694,13.3986,6.38727
140.695,13.3984,6.3875
140.712,13.3982,6.38773
140.713,13.3939,6.39228
140.73,13.3936,6.39257
140.731,13.389,6.39745
140.748,13.3887,6.39772
140.749,13.3856,6.40076
140.766,13.3856,6.4008
140.767,13.3857,6.40053
140.784,13.3857,6.40054
140.785,13.3857,6.4009
140.802,13.3857,6.40093
140.803,13.385,6.40174
140.82,13.385,6.4018
140.821,13.3836,6.40304
140.838,13.3835,6.40313
140.839,13.3813,6.40481
140.855,13.3812,6.40492
140.856,13.3778,6.40801
140.873,13.3775,6.40832
140.874,13.3698,6.41524
140.891,13.3692,6.41566
140.892,13.3584,6.42126
140.909,13.3578,6.42154
140.91,13.3477,6.42613
140.926,13.3472,6.42639
140.927,13.3383,6.43044
140.928,13.3378,6.43069
140.945,13.3373,6.43093
140.946,13.3287,6.43498
140.963,13.3282,6.43521
140.964,13.3205,6.43909
140.981,13.3201,6.43932
140.982,13.313,6.44304
140.998,13.3126,6.44321
140.999,13.3038,6.44426
141.016,13.3032,6.44426
141.017,13.293,6.44381
141.034,13.2924,6.44376
141.035,13.2825,6.44254
141.052,13.2819,6.44245
141.053,13.2723,6.44081
141.07,13.2718,6.44071
141.071,13.2631,6.4392
141.087,13.2626,6.43912
141.088,13.255,6.43754
141.105,13.2544,6.43741
141.106,13.2442,6.43508
141.123,13.2436,6.43491
141.124,13.2333,6.43132
141.141,13.2327,6.43109
141.142,13.223,6.42712
141.159,13.2225,6.42689
141.16,13.213,6.42284
141.177,13.2125,6.4226
141.178,13.2034,6.4182
141.195,13.2029,6.41794
141.196,13.196,6.41605
141.214,13.1957,6.41607
141.215,13.1905,6.41704
141.232,13.1902,6.41708
141.233,13.1847,6.41765
141.25,13.1843,6.41767
141.251,13.1781,6.41784
141.267,13.1777,6.41784
141.268,13.1712,6.41764
141.285,13.1708,6.41762
141.286,13.1632,6.41703
141.303,13.1628,6.41699
141.304,13.1545,6.416
141.32,13.154,6.41593
141.321,13.1456,6.41465
141.322,13.1451,6.41456
141.339,13.1445,6.41446
141.34,13.1349,6.41267
141.357,13.1343,6.41255
141.358,13.124,6.41031
141.374,13.1234,6.41017
141.376,13.1124,6.40747
141.393,13.1118,6.4073
141.394,13.1025,6.40551
141.412,13.1022,6.4055
141.413,13.0998,6.40551
141.43,13.0997,6.4055
141.431,13.0998,6.40531
141.448,13.0998,6.4053
141.449,13.0999,6.40525
141.466,13.0999,6.40524
141.467,13.0999,6.4052
141.484,13.0999,6.40521
141.485,13.1001,6.40539
141.502,13.1001,6.4054
141.503,13.1001,6.40545
141.519,13.1001,6.40545
141.52,13.1,6.40546
141.537,13.1,6.40546
141.538,13.1,6.40545
141.555,13.1,6.40544
141.556,13.0999,6.40541
141.573,13.0999,6.4054
141.574,13.0999,6.40537
141.59,13.0999,6.40537
141.591,13.0999,6.40532
141.608,13.0998,6.40527
