Time (s),x,y
140.001,-0.992547,5.33377
140.002,-0.992547,5.33377
140.02,-0.992548,5.33377
140.021,-0.992547,5.33377
140.039,-0.992547,5.33377
140.04,-0.992546,5.33377
140.056,-0.992546,5.33377
140.057,-0.992129,5.33381
140.074,-0.992045,5.33383
140.075,-0.990432,5.33405
140.093,-0.990338,5.33406
140.094,-0.988261,5.33427
140.11,-0.98811,5.33428
140.111,-0.985077,5.33451
140.128,-0.984853,5.33452
140.129,-0.980665,5.33476
140.145,-0.980399,5.33477
140.146,-0.975955,5.33498
140.164,-0.975673,5.335
140.165,-0.970629,5.33525
140.181,-0.970349,5.33526
140.182,-0.965903,5.3355
140.199,-0.965626,5.33551
140.2,-0.960905,5.33576
140.217,-0.960627,5.33577
140.219,-0.955627,5.33604
140.235,-0.955349,5.33605
140.236,-0.950904,5.33627
140.252,-0.950626,5.33628
140.253,-0.946181,5.3365
140.271,-0.945903,5.33652
140.272,-0.940902,5.33677
140.289,-0.940624,5.33679
140.29,-0.935902,5.33703
140.307,-0.935624,5.33705
140.308,-0.9309,5.33729
140.326,-0.930623,5.33731
140.327,-0.925623,5.33758
140.345,-0.925346,5.33759
140.346,-0.920344,5.33784
140.362,-0.920067,5.33785
140.363,-0.915621,5.33807
140.38,-0.915343,5.33809
140.381,-0.910619,5.33832
140.399,-0.910342,5.33833
140.4,-0.905341,5.3386
140.415,-0.905063,5.33862
140.416,-0.900895,5.33883
140.417,-0.900618,5.33885
140.433,-0.90034,5.33886
140.434,-0.895968,5.33908
140.452,-0.895696,5.3391
140.453,-0.890748,5.33934
140.47,-0.89047,5.33936
140.471,-0.885729,5.3396
140.487,-0.88545,5.33961
140.488,-0.880999,5.33984
140.506,-0.880721,5.33985
140.507,-0.875721,5.34012
140.523,-0.875444,5.34013
140.524,-0.870998,5.34037
140.54,-0.870721,5.34038
140.541,-0.866275,5.3406
140.559,-0.865997,5.34062
140.56,-0.860995,5.34087
140.578,-0.860718,5.34088
140.579,-0.855743,5.34114
140.595,-0.855467,5.34115
140.596,-0.851038,5.34138
140.614,-0.85076,5.34139
140.615,-0.845772,5.34164
140.631,-0.845494,5.34165
140.632,-0.841044,5.3419
140.65,-0.840766,5.34191
140.651,-0.835771,5.34216
140.668,-0.835494,5.34218
140.669,-0.830786,5.34241
140.685,-0.830509,5.34243
140.686,-0.826089,5.34265
140.704,-0.825813,5.34266
140.705,-0.820805,5.34292
140.723,-0.820526,5.34293
140.724,-0.815523,5.3432
140.741,-0.815246,5.34322
140.742,-0.810528,5.34346
140.758,-0.810252,5.34347
140.759,-0.805829,5.3437
140.777,-0.805552,5.34371
140.778,-0.800567,5.34396
140.794,-0.800291,5.34397
140.795,-0.795852,5.3442
140.812,-0.795573,5.34421
140.813,-0.790843,5.34447
140.829,-0.790566,5.34448
140.83,-0.786124,5.3447
140.848,-0.785847,5.34472
140.865,-0.78059,5.34498
140.866,-0.776157,5.34521
140.867,-0.77588,5.34522
140.884,-0.775603,5.34524
140.885,-0.770894,5.34547
140.903,-0.770616,5.34549
140.904,-0.765606,5.34576
140.92,-0.765328,5.34577
140.921,-0.760887,5.346
140.922,-0.76061,5.34601
140.938,-0.760333,5.34603
140.939,-0.755905,5.34625
140.957,-0.755629,5.34626
140.958,-0.75065,5.34651
140.975,-0.750373,5.34652
140.976,-0.745646,5.34678
140.992,-0.745368,5.34679
140.993,-0.740919,5.34702
141.01,-0.740642,5.34704
141.011,-0.735656,5.34729
141.029,-0.735379,5.3473
141.03,-0.73067,5.34754
141.047,-0.730393,5.34755
141.048,-0.725687,5.34779
141.064,-0.725413,5.34781
141.065,-0.720972,5.34804
141.083,-0.720693,5.34805
141.084,-0.715685,5.34831
141.1,-0.715407,5.34832
141.101,-0.710963,5.34855
141.117,-0.710685,5.34857
141.118,-0.706251,5.34879
141.136,-0.705975,5.34881
141.137,-0.701,5.34906
141.153,-0.700723,5.34908
141.154,-0.696287,5.3493
141.171,-0.696009,5.34932
141.172,-0.691299,5.34956
141.189,-0.691023,5.34957
141.19,-0.686295,5.34981
141.191,-0.686017,5.34982
141.207,-0.685739,5.34984
141.208,-0.681293,5.35008
141.225,-0.681015,5.35009
141.226,-0.676292,5.35033
141.244,-0.676014,5.35034
141.245,-0.671036,5.3506
141.262,-0.67076,5.35061
141.263,-0.666068,5.35084
141.28,-0.665791,5.35086
141.281,-0.66106,5.35111
141.299,-0.660782,5.35113
141.3,-0.655777,5.35138
141.315,-0.6555,5.3514
141.316,-0.651344,5.35161
141.317,-0.651067,5.35162
141.333,-0.65079,5.35164
141.334,-0.646359,5.35186
141.352,-0.646082,5.35187
141.353,-0.6411,5.35212
141.371,-0.640823,5.35214
141.372,-0.635817,5.35241
141.388,-0.635539,5.35242
141.389,-0.631093,5.35265
141.407,-0.630815,5.35266
141.408,-0.625832,5.35291
141.426,-0.625555,5.35293
141.427,-0.620568,5.35318
141.443,-0.620291,5.35319
141.444,-0.615853,5.35342
141.462,-0.615576,5.35344
141.463,-0.610588,5.35369
141.479,-0.610311,5.3537
141.48,-0.605863,5.35394
141.497,-0.605584,5.35396
141.498,-0.600863,5.3542
141.516,-0.600586,5.35421
141.517,-0.595603,5.35446
141.533,-0.595326,5.35448
141.534,-0.590898,5.3547
141.552,-0.590622,5.35472
141.553,-0.585624,5.35497
141.57,-0.585345,5.35498
141.571,-0.580623,5.35523
141.586,-0.580346,5.35525
141.587,-0.576194,5.35545
141.588,-0.575917,5.35547
141.606,-0.575639,5.35548
141.607,-0.570633,5.35575
141.625,-0.570355,5.35577
141.626,-0.565368,5.35602
141.642,-0.565091,5.35603
141.643,-0.560661,5.35625
141.661,-0.560384,5.35627
141.662,-0.555401,5.35652
141.678,-0.555123,5.35654
141.679,-0.55067,5.35676
141.696,-0.550391,5.35677
141.697,-0.545677,5.35702
141.715,-0.545401,5.35703
141.717,-0.540409,5.35731
141.732,-0.540132,5.35732
141.733,-0.535693,5.35755
141.75,-0.535416,5.35756
141.751,-0.530706,5.35779
141.769,-0.530429,5.3578
141.77,-0.525455,5.35805
141.786,-0.525178,5.35806
141.787,-0.520719,5.35829
141.804,-0.520441,5.35831
141.805,-0.515716,5.35855
141.823,-0.515438,5.35857
141.824,-0.510444,5.35884
141.84,-0.510167,5.35885
141.841,-0.505746,5.35907
141.859,-0.505469,5.35909
141.86,-0.500481,5.35933
141.877,-0.500204,5.35935
141.878,-0.495483,5.35958
141.894,-0.495206,5.3596
141.895,-0.49078,5.35983
141.913,-0.490503,5.35985
141.914,-0.485493,5.36011
141.931,-0.485214,5.36012
141.932,-0.480491,5.36036
141.948,-0.480213,5.36038
141.949,-0.475778,5.3606
141.967,-0.475501,5.36062
141.968,-0.470525,5.36087
141.984,-0.470248,5.36088
141.985,-0.465818,5.3611
142.003,-0.465541,5.36112
142.004,-0.460539,5.36139
142.021,-0.460261,5.3614
142.022,-0.455534,5.36165
142.038,-0.455257,5.36166
142.039,-0.450819,5.36188
142.057,-0.450542,5.3619
142.058,-0.445562,5.36215
142.074,-0.445284,5.36216
142.075,-0.44086,5.36239
142.092,-0.440582,5.36241
142.093,-0.435851,5.36264
142.11,-0.435573,5.36265
142.127,-0.430588,5.36292
142.128,-0.42614,5.36315
142.145,-0.425862,5.36316
142.146,-0.421138,5.36341
142.164,-0.420861,5.36342
