Time (s),Agent ID,Distance
140.008,293,13.041
140.008,294,9.94707
140.008,295,14.1549
140.008,296,14.4383
140.008,297,14.9955
140.008,298,15.8582
140.008,299,3.95238
140.008,300,6.30574
140.008,301,6.10872
140.008,302,8.02381
140.009,293,13.0465
140.009,294,9.94154
140.009,295,14.1549
140.009,296,14.4383
140.009,297,14.9955
140.009,298,15.8582
140.009,299,3.94905
140.009,300,6.30113
140.009,301,6.10416
140.009,302,8.01888
140.025,293,13.0465
140.025,294,9.94154
140.025,295,14.1549
140.025,296,14.4383
140.025,297,14.9955
140.025,298,15.8582
140.025,299,3.94905
140.025,300,6.30113
140.025,301,6.10416
140.025,302,8.01888
140.026,293,13.0465
140.026,294,9.94154
140.026,295,14.1549
140.026,296,14.4383
140.026,297,14.9955
140.026,298,15.8582
140.026,299,3.94905
140.026,300,6.30113
140.026,301,6.10416
140.026,302,8.01888
140.042,293,13.0465
140.042,294,9.94154
140.042,295,14.1549
140.042,296,14.4383
140.042,297,14.9955
140.042,298,15.8582
140.042,299,3.94905
140.042,300,6.30113
140.042,301,6.10416
140.042,302,8.01888
140.043,293,13.0521
140.043,294,9.936
140.043,295,14.1549
140.043,296,14.4383
140.043,297,14.9955
140.043,298,15.8582
140.043,299,3.94573
140.043,300,6.29652
140.043,301,6.09964
140.043,302,8.01393
140.059,293,13.0521
140.059,294,9.936
140.059,295,14.1549
140.059,296,14.4383
140.059,297,14.9955
140.059,298,15.8582
140.059,299,3.94573
140.059,300,6.29652
140.059,301,6.09964
140.059,302,8.01393
140.06,293,13.0516
140.06,294,9.93558
140.06,295,14.1545
140.06,296,14.4379
140.06,297,14.9951
140.06,298,15.8578
140.06,299,3.9453
140.06,300,6.29615
140.06,301,6.0993
140.06,302,8.0136
140.077,293,13.0516
140.077,294,9.93552
140.077,295,14.1544
140.077,296,14.4378
140.077,297,14.995
140.077,298,15.8577
140.077,299,3.94523
140.077,300,6.29609
140.077,301,6.09925
140.077,302,8.01354
140.078,293,13.0558
