Time (s),Agent ID,Distance
140.015,216,16.8286
140.015,222,4.61901
140.015,223,4.61835
140.015,224,5.50217
140.016,216,16.8282
140.016,222,4.61887
140.016,223,4.61808
140.016,224,5.50184
140.033,216,16.8281
140.033,222,4.61884
140.033,223,4.61801
140.033,224,5.50177
140.034,216,16.8264
140.034,222,4.60441
140.034,223,4.60594
140.034,224,5.4901
140.05,216,16.8263
140.05,222,4.60437
140.05,223,4.60586
140.05,224,5.49
140.051,216,16.8246
140.051,222,4.60352
140.051,223,4.60443
140.051,224,5.48831
140.068,216,16.8245
140.068,222,4.60346
140.068,223,4.60433
140.068,224,5.4882
140.069,216,16.8219
140.069,222,4.58855
140.069,223,4.59153
140.069,224,5.47576
140.086,216,16.8217
140.086,222,4.58844
140.086,223,4.59135
140.086,224,5.47556
140.087,216,16.8176
140.087,222,4.5861
140.087,223,4.58782
140.087,224,5.47154
140.104,216,16.8173
140.104,222,4.58595
140.104,223,4.58759
140.104,224,5.47128
140.105,216,16.8125
140.105,222,4.56934
140.105,223,4.57261
140.105,224,5.45665
140.122,216,16.8122
140.122,222,4.56915
140.122,223,4.57234
140.122,224,5.45635
140.123,216,16.8066
140.123,222,4.56561
140.123,223,4.56743
140.123,224,5.45093
140.14,216,16.8063
140.14,222,4.56539
140.14,223,4.56713
140.14,224,5.4506
140.141,216,16.8005
140.141,222,4.54781
140.141,223,4.55121
140.141,224,5.43505
140.158,216,16.8001
140.158,222,4.54759
140.158,223,4.5509
140.158,224,5.43472
140.159,216,16.7942
140.159,222,4.54369
140.159,223,4.54562
140.159,224,5.42894
140.176,216,16.7939
140.176,222,4.54346
140.176,223,4.54531
140.176,224,5.4286
140.177,216,16.788
140.177,222,4.52593
140.177,223,4.52937
140.177,224,5.41303
140.193,216,16.7877
140.193,222,4.5257
140.193,223,4.52905
140.193,224,5.41269
140.194,216,16.7821
140.194,222,4.52192
140.194,223,4.52401
140.194,224,5.40722
140.212,216,16.7814
140.212,222,4.52145
140.212,223,4.52338
140.212,224,5.40653
140.213,216,16.7755
140.213,222,4.50363
140.213,223,4.50728
140.213,224,5.39098
140.23,216,16.7751
140.23,222,4.50339
140.23,223,4.50697
140.23,224,5.39063
140.231,216,16.7692
140.231,222,4.49925
140.231,223,4.50154
140.231,224,5.3848
140.248,216,16.7689
140.248,222,4.499
140.248,223,4.50122
140.248,224,5.38445
140.249,216,16.7629
140.249,222,4.48098
140.249,223,4.48494
140.249,224,5.36889
140.266,216,16.7625
140.266,222,4.48073
140.266,223,4.48462
140.266,224,5.36854
140.267,216,16.7566
140.267,222,4.47649
140.267,223,4.47912
140.267,224,5.36265
140.283,216,16.7562
140.283,222,4.47623
140.283,223,4.4788
140.283,224,5.3623
140.284,216,16.7506
140.284,222,4.45859
140.284,223,4.46296
140.284,224,5.34713
140.302,216,16.7502
140.302,222,4.45833
140.302,223,4.46264
140.302,224,5.34678
140.303,216,16.744
140.303,222,4.45379
140.303,223,4.45681
140.303,224,5.34057
140.32,216,16.7436
140.32,222,4.43982
140.32,223,4.44588
140.32,224,5.33068
140.321,216,16.7376
140.321,222,4.43546
140.321,223,4.44032
140.321,224,5.32476
140.338,216,16.7373
140.338,222,4.4352
140.338,223,4.43999
140.338,224,5.32441
140.339,216,16.7313
140.339,222,4.41706
140.339,223,4.4237
140.339,224,5.30898
140.356,216,16.7309
140.356,222,4.4168
140.356,223,4.42336
140.356,224,5.30863
140.357,216,16.7249
140.357,222,4.41233
140.357,223,4.41772
140.357,224,5.30266
140.374,216,16.7246
140.374,222,4.41207
140.374,223,4.41739
140.374,224,5.3023
140.375,216,16.7186
140.375,222,4.39371
140.375,223,4.40105
140.375,224,5.28689
140.391,216,16.7182
140.391,222,4.39344
140.391,223,4.40072
140.391,224,5.28654
140.392,216,16.7126
140.392,222,4.3892
140.392,223,4.3954
140.392,224,5.28092
140.393,216,16.7122
140.393,222,4.38894
140.393,223,4.39507
140.393,224,5.28057
140.409,216,16.7118
140.409,222,4.38867
140.409,223,4.39473
140.409,224,5.28022
140.41,216,16.7062
140.41,222,4.37055
140.41,223,4.3788
140.41,224,5.26522
140.426,216,16.7059
140.426,222,4.37028
140.426,223,4.37846
140.426,224,5.26487
140.427,216,16.7002
140.427,222,4.366
140.427,223,4.37312
140.427,224,5.25925
140.444,216,16.6998
140.444,222,4.36573
140.444,223,4.37278
140.444,224,5.25889
140.445,216,16.6938
140.445,222,4.34746
140.445,223,4.3564
140.445,224,5.24357
140.462,216,16.6935
140.462,222,4.34719
140.462,223,4.35607
140.462,224,5.24322
140.463,216,16.6874
140.463,222,4.34261
140.463,223,4.35037
140.463,224,5.23723
140.48,216,16.6871
140.48,222,4.34234
140.48,223,4.35003
140.48,224,5.23688
140.481,216,16.6811
140.481,222,4.32387
140.481,223,4.33363
140.481,224,5.2216
140.496,216,16.6807
140.496,222,4.3236
140.496,223,4.33329
140.496,224,5.22124
140.497,216,16.675
140.497,222,4.31925
140.497,223,4.3279
140.497,224,5.21559
140.515,216,16.6747
140.515,222,4.31898
140.515,223,4.32757
140.515,224,5.21524
140.516,216,16.6687
140.516,222,4.29239
140.516,223,4.31123
140.516,224,5.19998
140.533,216,16.6683
140.533,222,4.29212
140.533,223,4.3109
140.533,224,5.19963
140.534,216,16.6623
140.534,222,4.28746
140.534,223,4.30515
140.534,224,5.19361
140.551,216,16.6619
140.551,222,4.28718
140.551,223,4.30482
140.551,224,5.19326
140.552,216,16.6559
140.552,222,4.26874
140.552,223,4.28839
140.552,224,5.17802
140.569,216,16.6555
140.569,222,4.26847
140.569,223,4.28806
140.569,224,5.17767
140.57,216,16.6495
140.57,222,4.26383
140.57,223,4.28233
140.57,224,5.17167
140.586,216,16.6492
140.586,222,4.26356
140.586,223,4.28199
140.586,224,5.17132
140.587,216,16.6435
140.587,222,4.2453
140.587,223,4.26591
140.587,224,5.15648
140.605,216,16.6431
140.605,222,4.24503
140.605,223,4.26557
140.605,224,5.15612
140.606,216,16.6367
140.606,222,4.24012
140.606,223,4.2595
140.606,224,5.14975
140.623,216,16.6364
140.623,222,4.23985
140.623,223,4.25916
140.623,224,5.1494
140.624,216,16.6303
140.624,222,4.2212
140.624,223,4.24277
140.624,224,5.13428
140.64,216,16.63
140.64,222,4.22092
140.64,223,4.24243
140.64,224,5.13393
140.641,216,16.6243
140.641,222,4.2166
140.641,223,4.23707
140.641,224,5.12829
140.642,216,16.624
140.642,222,4.21632
140.642,223,4.23673
140.642,224,5.12794
140.659,216,16.6236
140.659,222,4.21605
140.659,223,4.23639
140.659,224,5.12759
140.66,216,16.6176
140.66,222,4.19742
140.66,223,4.22013
140.66,224,5.11245
140.677,216,16.6172
140.677,222,4.19714
140.677,223,4.21979
140.677,224,5.11209
140.678,216,16.6112
140.678,222,4.17865
140.678,223,4.20353
140.678,224,5.09699
140.695,216,16.6108
140.695,222,4.17838
140.695,223,4.20319
140.695,224,5.09664
140.696,216,16.6048
140.696,222,4.17378
140.696,223,4.19748
140.696,224,5.09064
140.713,216,16.6044
140.713,222,4.17351
140.713,223,4.19714
140.713,224,5.09028
140.714,216,16.5984
140.714,222,4.15515
140.714,223,4.18078
140.714,224,5.07525
140.731,216,16.5981
140.731,222,4.15488
140.731,223,4.18044
140.731,224,5.07489
140.732,216,16.592
140.732,222,4.1503
140.732,223,4.17474
140.732,224,5.0689
140.749,216,16.5917
140.749,222,4.15003
140.749,223,4.1744
140.749,224,5.06855
140.75,216,16.5856
140.75,222,4.13171
140.75,223,4.15807
140.75,224,5.05352
140.766,216,16.5853
140.766,222,4.13144
140.766,223,4.15773
140.766,224,5.05316
140.767,216,16.5796
140.767,222,4.12712
140.767,223,4.15235
140.767,224,5.0475
140.784,216,16.5792
140.784,222,4.12685
140.784,223,4.15201
140.784,224,5.04715
140.785,216,16.5732
140.785,222,4.10868
140.785,223,4.13579
140.785,224,5.03214
140.802,216,16.5729
140.802,222,4.10841
140.802,223,4.13545
140.802,224,5.03179
140.803,216,16.5668
140.803,222,4.10385
140.803,223,4.12975
140.803,224,5.0258
140.82,216,16.5665
140.82,222,4.10358
140.82,223,4.12942
140.82,224,5.02544
140.821,216,16.5604
140.821,222,4.0856
140.821,223,4.1131
140.821,224,5.01043
140.837,216,16.5601
140.837,222,4.08533
140.837,223,4.11277
140.837,224,5.01007
140.838,216,16.5544
140.838,222,4.08103
140.838,223,4.10738
140.838,224,5.00441
140.855,216,16.554
140.855,222,4.08076
140.855,223,4.10705
140.855,224,5.00405
140.856,216,16.548
140.856,222,4.0626
140.856,223,4.09066
140.856,224,4.9891
140.873,216,16.5477
140.873,222,4.06233
140.873,223,4.09033
140.873,224,4.98875
140.874,216,16.5416
140.874,222,4.0578
140.874,223,4.08464
140.874,224,4.98275
140.891,216,16.5413
140.891,222,4.05753
140.891,223,4.0843
140.891,224,4.9824
140.892,216,16.5353
140.892,222,4.0393
140.892,223,4.06812
140.892,224,4.96748
