Time (s),x,y
140.006,12.3759,4.34117
140.007,12.3759,4.34117
140.02,12.3759,4.34117
140.021,12.3759,4.34117
140.022,12.3759,4.34117
140.04,12.3759,4.34117
140.041,12.375,4.34203
140.058,12.3749,4.34214
140.059,12.3725,4.34424
140.075,12.3723,4.34437
140.076,12.3697,4.34635
140.094,12.3695,4.34647
140.095,12.3661,4.3487
140.11,12.3659,4.34883
140.111,12.3623,4.35107
140.129,12.362,4.35123
140.13,12.3567,4.35436
140.145,12.3564,4.35454
140.146,12.3513,4.35735
140.164,12.351,4.35755
140.165,12.3434,4.36205
140.181,12.343,4.36233
140.182,12.335,4.36697
140.199,12.3345,4.36727
140.2,12.3253,4.37244
140.218,12.3247,4.37276
140.219,12.3139,4.3788
140.233,12.3132,4.37916
140.234,12.3041,4.38424
140.252,12.3035,4.3846
140.253,12.2916,4.39139
140.27,12.2909,4.39178
140.271,12.2791,4.39888
140.286,12.2784,4.39931
140.287,12.2679,4.40603
140.305,12.2672,4.40649
140.306,12.2546,4.41513
140.321,12.2539,4.41563
140.322,12.2431,4.42331
140.34,12.2424,4.42383
140.341,12.2307,4.43171
140.359,12.2303,4.43201
140.36,12.224,4.43566
140.374,12.2237,4.43584
140.375,12.2192,4.43855
140.393,12.2189,4.43876
140.394,12.2125,4.44274
140.41,12.2121,4.44298
140.411,12.2059,4.44702
140.427,12.2055,4.44729
140.428,12.1987,4.45183
140.446,12.1982,4.45213
140.447,12.1899,4.45784
140.462,12.1895,4.45818
140.463,12.1821,4.46346
140.481,12.1816,4.46383
140.482,12.1724,4.47045
140.497,12.172,4.47074
140.498,12.1668,4.47306
140.515,12.1665,4.47312
140.516,12.1629,4.47339
140.534,12.1627,4.4734
140.535,12.1589,4.47378
140.551,12.1586,4.4738
140.552,12.1553,4.47423
140.57,12.1551,4.47425
140.571,12.1527,4.47463
140.586,12.1526,4.47466
140.587,12.1523,4.47535
140.605,12.1523,4.47541
140.606,12.1518,4.47633
140.623,12.1518,4.47637
140.624,12.1518,4.47644
140.625,12.1519,4.47644
140.643,12.1519,4.47643
140.644,12.1523,4.47629
140.661,12.1523,4.47628
140.662,12.1522,4.47612
140.663,12.1522,4.47611
140.677,12.1522,4.47611
140.678,12.1522,4.47604
140.696,12.1522,4.47604
140.697,12.1522,4.47602
140.713,12.1523,4.47602
140.714,12.1524,4.47598
140.731,12.1524,4.47598
140.732,12.1528,4.47583
140.75,12.1528,4.47583
140.751,12.153,4.47575
140.752,12.153,4.47575
140.77,12.153,4.47574
140.771,12.153,4.4757
140.788,12.153,4.47569
140.789,12.153,4.47565
140.805,12.153,4.47565
140.806,12.153,4.47563
140.822,12.153,4.47563
140.823,12.153,4.47563
140.841,12.153,4.47563
140.842,12.1531,4.47563
140.86,12.1531,4.47563
140.861,12.1531,4.47561
140.877,12.1531,4.47561
140.878,12.1531,4.47558
140.896,12.1531,4.47558
140.897,12.1531,4.47555
140.912,12.1531,4.47555
140.913,12.1532,4.47551
140.929,12.1532,4.47551
140.93,12.1532,4.4755
140.947,12.1532,4.4755
140.948,12.1533,4.4755
140.966,12.1533,4.4755
140.967,12.1533,4.47549
140.981,12.1533,4.47549
140.982,12.1533,4.47547
141,12.1533,4.47547
141.001,12.1533,4.47545
141.018,12.1533,4.47545
141.019,12.1533,4.47543
141.034,12.1533,4.47543
141.035,12.1533,4.47542
141.053,12.1533,4.47542
141.054,12.1534,4.47541
141.07,12.1534,4.47541
