Time (s),Agent ID,Distance
146.913,160,10.8267
146.931,160,10.8264
146.932,160,10.8214
146.95,160,10.8211
146.951,160,10.8115
146.969,160,10.8112
146.97,160,10.8014
146.986,160,10.8012
146.987,160,10.7967
147.005,160,10.7965
147.006,160,10.7866
147.023,160,10.7863
147.024,160,10.7816
147.04,160,10.7813
147.041,160,10.7718
147.059,160,10.7715
147.06,160,10.7665
147.076,160,10.7662
147.077,160,10.7565
147.094,160,10.7563
147.095,160,10.7515
147.112,160,10.7513
147.113,160,10.7412
147.114,160,10.7409
147.13,160,10.7407
147.131,160,10.7362
147.148,160,10.7359
147.149,160,10.7258
147.167,160,10.7256
147.168,160,10.7206
147.185,160,10.7203
147.186,160,10.7099
147.202,160,10.7097
147.203,160,10.7052
147.221,160,10.7049
147.222,160,10.6941
147.239,160,10.6939
147.24,160,10.6833
147.257,160,10.683
147.258,160,10.6783
147.275,160,10.678
147.276,160,10.6673
147.293,160,10.6671
147.294,160,10.6623
147.312,160,10.6621
147.313,160,10.6509
147.329,160,10.6506
147.33,160,10.6462
147.347,160,10.6459
147.348,160,10.6349
147.364,160,10.6346
147.365,160,10.6301
147.383,160,10.6299
147.384,160,10.6185
147.4,160,10.6182
147.401,160,10.6137
147.402,160,10.6135
147.419,160,10.6132
147.42,160,10.602
147.438,160,10.6017
147.439,160,10.5967
147.456,160,10.5964
147.457,160,10.5851
147.474,160,10.5849
147.475,160,10.5801
147.493,160,10.5799
147.494,160,10.5681
147.509,160,10.5678
147.51,160,10.5636
147.511,160,10.5633
147.529,160,10.5561
147.53,160,10.5511
147.547,160,10.5508
147.548,160,10.539
147.566,160,10.5388
147.567,160,10.5338
147.584,160,10.5335
147.585,160,10.5216
147.601,160,10.5213
147.602,160,10.5169
147.62,160,10.5166
147.621,160,10.5044
147.637,160,10.5041
147.655,160,10.4994
147.656,160,10.4873
147.672,160,10.487
147.673,160,10.4826
147.691,160,10.4823
147.692,160,10.4698
147.708,160,10.4695
147.709,160,10.4651
147.726,160,10.4648
147.727,160,10.4525
147.744,160,10.4522
147.746,160,10.4472
147.763,160,10.4469
147.764,160,10.4345
147.78,160,10.4342
147.781,160,10.4298
147.799,160,10.4295
147.8,160,10.4167
147.816,160,10.4165
147.817,160,10.412
147.834,160,10.4038
147.835,160,10.3991
147.852,160,10.3988
147.853,160,10.386
147.87,160,10.3858
147.871,160,10.381
147.887,160,10.3808
147.888,160,10.3682
147.906,160,10.368
147.907,160,10.363
147.923,160,10.3627
147.924,160,10.35
147.94,160,10.3498
147.941,160,10.345
147.96,160,10.3448
147.961,160,10.3315
147.978,160,10.3312
147.979,160,10.3265
147.995,160,10.3262
147.996,160,10.3134
148.014,160,10.3131
148.015,160,10.3081
148.032,160,10.3078
148.033,160,10.2945
148.05,160,10.2942
148.051,160,10.2895
148.069,160,10.2892
148.07,160,10.2756
148.086,160,10.2753
148.104,160,10.2706
148.105,160,10.2573
148.123,160,10.257
148.124,160,10.2432
148.14,160,10.243
148.141,160,10.2385
148.159,160,10.2382
148.16,160,10.2244
148.178,160,10.2241
148.179,160,10.2191
148.195,160,10.2188
148.196,160,10.2054
148.214,160,10.2052
148.215,160,10.2002
148.232,160,10.1999
148.233,160,10.1863
148.25,160,10.186
148.251,160,10.1813
148.269,160,10.181
148.27,160,10.167
148.286,160,10.1667
148.287,160,10.1623
148.304,160,10.162
148.305,160,10.1481
148.323,160,10.1478
148.324,160,10.1428
148.34,160,10.1425
148.341,160,10.129
148.36,160,10.1287
148.361,160,10.1234
148.379,160,10.1141
148.38,160,10.1091
148.396,160,10.1088
148.397,160,10.0951
148.414,160,10.0948
148.415,160,10.0901
148.432,160,10.0898
148.433,160,10.0757
148.449,160,10.0754
148.452,160,10.071
148.468,160,10.0707
148.469,160,10.0564
148.485,160,10.0562
148.486,160,10.0517
148.503,160,10.0514
148.504,160,10.0374
148.522,160,10.0371
148.523,160,10.0321
148.54,160,10.0319
148.541,160,10.0177
148.558,160,10.0174
148.559,160,10.0127
148.576,160,10.0124
148.577,160,9.99814
148.593,160,9.99786
148.594,160,9.99342
148.612,160,9.99315
148.613,160,9.97867
148.63,160,9.9784
148.631,160,9.97368
148.649,160,9.9734
148.65,160,9.95886
148.668,160,9.95858
148.669,160,9.94407
148.685,160,9.94379
148.686,160,9.93935
148.704,160,9.93907
148.705,160,9.92458
148.722,160,9.9243
148.723,160,9.91959
148.739,160,9.91931
148.741,160,9.90525
148.758,160,9.90498
148.759,160,9.89998
148.776,160,9.8997
148.777,160,9.88526
148.793,160,9.88499
148.794,160,9.88055
148.812,160,9.88027
148.813,160,9.86562
148.83,160,9.86534
148.831,160,9.86063
148.848,160,9.86035
148.849,160,9.84597
148.867,160,9.84569
148.868,160,9.8407
148.884,160,9.84042
148.885,160,9.83233
148.902,160,9.83205
148.903,160,9.82734
148.92,160,9.82706
148.921,160,9.81255
148.937,160,9.81228
148.938,160,9.80784
148.954,160,9.80756
148.955,160,9.79338
148.972,160,9.79311
148.973,160,9.78839
148.991,160,9.77843
148.992,160,9.77343
149.008,160,9.77316
149.009,160,9.75903
149.027,160,9.75876
149.028,160,9.75376
149.046,160,9.75348
149.047,160,9.73876
149.065,160,9.73848
149.066,160,9.73349
149.082,160,9.73321
149.083,160,9.71897
149.101,160,9.71869
149.102,160,9.7137
149.12,160,9.71342
149.121,160,9.69856
149.137,160,9.69828
149.138,160,9.69384
149.155,160,9.69356
149.156,160,9.67894
149.172,160,9.67867
149.173,160,9.67423
149.191,160,9.67395
149.192,160,9.65902
149.208,160,9.65875
149.209,160,9.65431
149.227,160,9.65403
149.228,160,9.63892
149.246,160,9.63864
149.247,160,9.62323
149.263,160,9.62296
149.264,160,9.61852
149.281,160,9.61824
149.282,160,9.60291
149.299,160,9.60263
149.3,160,9.59791
149.316,160,9.59763
149.317,160,9.58254
149.335,160,9.58226
149.336,160,9.57727
149.354,160,9.577
149.355,160,9.56112
149.372,160,9.56056
149.373,160,9.55613
149.391,160,9.55585
149.392,160,9.53968
149.408,160,9.53941
149.409,160,9.53497
149.426,160,9.53469
149.427,160,9.51858
149.443,160,9.5183
149.444,160,9.51359
149.462,160,9.51331
149.463,160,9.49707
149.48,160,9.49679
149.481,160,9.49208
149.499,160,9.4918
149.5,160,9.47517
149.515,160,9.47489
149.516,160,9.47073
149.517,160,9.47046
149.535,160,9.45819
149.536,160,9.4532
149.554,160,9.45292
149.555,160,9.43569
149.573,160,9.43541
149.574,160,9.43042
149.59,160,9.43014
149.591,160,9.41361
149.609,160,9.41333
149.61,160,9.40834
149.628,160,9.40806
149.629,160,9.39075
149.645,160,9.39047
149.646,160,9.38603
149.663,160,9.38576
149.664,160,9.36834
149.681,160,9.36806
149.682,160,9.36335
149.699,160,9.36307
149.7,160,9.34572
149.718,160,9.34545
149.719,160,9.34046
149.735,160,9.34018
149.736,160,9.32284
149.753,160,9.32256
149.754,160,9.31785
149.772,160,9.31757
149.773,160,9.29965
149.789,160,9.29937
149.79,160,9.28184
149.808,160,9.28156
149.809,160,9.27657
149.826,160,9.27629
149.827,160,9.25856
149.843,160,9.25828
149.844,160,9.25385
149.862,160,9.25357
149.863,160,9.23524
149.88,160,9.23497
149.881,160,9.23025
149.897,160,9.22998
149.898,160,9.21209
149.916,160,9.21182
149.917,160,9.20683
149.933,160,9.20655
149.934,160,9.18878
149.951,160,9.1885
149.952,160,9.18379
149.97,160,9.18351
149.971,160,9.16508
149.988,160,9.16481
149.989,160,9.16009
150.005,160,9.15982
150.006,160,9.14179
150.024,160,9.14151
150.025,160,9.13652
150.042,160,9.13624
150.043,160,9.11793
150.061,160,9.11765
150.062,160,9.099
150.08,160,9.09872
150.081,160,9.09373
150.097,160,9.09345
150.098,160,9.07519
150.116,160,9.07491
150.117,160,9.06992
150.134,160,9.06964
150.135,160,9.05122
150.152,160,9.05094
150.153,160,9.04623
150.171,160,9.04596
150.172,160,9.02712
150.188,160,9.02685
150.189,160,9.02241
150.207,160,9.02213
150.208,160,9.00328
150.225,160,9.003
150.226,160,8.99829
150.243,160,8.99801
150.244,160,8.97936
150.262,160,8.97908
150.263,160,8.97409
150.279,160,8.97381
150.28,160,8.95532
150.297,160,8.95504
150.298,160,8.95033
150.315,160,8.95006
150.316,160,8.93128
150.332,160,8.931
150.333,160,8.92657
150.351,160,8.91242
150.352,160,8.90744
150.37,160,8.90716
150.371,160,8.88807
150.387,160,8.88779
150.388,160,8.88336
150.405,160,8.88308
150.407,160,8.86391
150.424,160,8.86363
150.425,160,8.85893
150.441,160,8.85865
150.442,160,8.8403
150.46,160,8.84002
150.461,160,8.83503
150.477,160,8.83475
150.478,160,8.81643
150.496,160,8.81616
150.497,160,8.81117
150.514,160,8.81089
150.515,160,8.79228
150.531,160,8.792
150.532,160,8.78757
150.55,160,8.78729
150.551,160,8.76831
150.569,160,8.76803
150.57,160,8.76304
150.586,160,8.76277
150.587,160,8.74434
150.605,160,8.74407
150.606,160,8.72528
150.623,160,8.72501
150.624,160,8.7203
150.64,160,8.72002
150.641,160,8.70204
150.658,160,8.70177
150.659,160,8.69706
150.675,160,8.69678
150.676,160,8.67882
150.694,160,8.67855
150.695,160,8.67356
150.712,160,8.67328
150.713,160,8.65517
150.73,160,8.6549
150.731,160,8.65019
150.748,160,8.64991
150.749,160,8.63201
150.767,160,8.63173
150.768,160,8.62675
150.784,160,8.62647
150.785,160,8.60889
150.802,160,8.60862
150.803,160,8.60391
150.82,160,8.60363
150.837,160,8.58556
150.855,160,8.58085
150.856,160,8.56306
150.872,160,8.56278
150.873,160,8.55835
150.891,160,8.55807
150.892,160,8.54007
150.907,160,8.53979
150.909,160,8.53536
150.927,160,8.53509
150.928,160,8.51721
150.946,160,8.51693
150.947,160,8.4993
150.963,160,8.49903
150.964,160,8.4946
150.981,160,8.49432
150.982,160,8.47718
150.999,160,8.4769
151,160,8.4722
151.016,160,8.47192
151.017,160,8.45519
151.035,160,8.45491
151.036,160,8.44992
151.053,160,8.44965
151.054,160,8.43282
151.071,160,8.43254
151.072,160,8.42783
151.088,160,8.42756
151.089,160,8.41124
151.107,160,8.41096
151.108,160,8.40597
151.124,160,8.4057
151.125,160,8.38946
151.141,160,8.38919
151.142,160,8.38448
151.16,160,8.3842
151.161,160,8.36787
151.178,160,8.3676
151.179,160,8.36289
151.197,160,8.36261
151.198,160,8.34639
151.213,160,8.34611
151.214,160,8.34196
151.215,160,8.34168
151.233,160,8.34141
151.234,160,8.32538
151.252,160,8.3251
151.253,160,8.30915
151.271,160,8.30887
151.272,160,8.30389
151.288,160,8.30361
151.289,160,8.28853
151.307,160,8.28825
151.308,160,8.28327
151.326,160,8.28299
151.327,160,8.26766
151.342,160,8.26738
151.343,160,8.26295
151.361,160,8.26267
151.362,160,8.24775
151.378,160,8.24747
151.379,160,8.24304
151.397,160,8.24277
151.398,160,8.22782
151.414,160,8.22754
151.415,160,8.22311
151.432,160,8.22284
151.433,160,8.20855
151.452,160,8.20827
151.453,160,8.20301
151.47,160,8.20274
151.471,160,8.18878
151.488,160,8.1885
151.489,160,8.18379
151.505,160,8.17432
151.505,161,6.96067
151.505,162,10.5938
151.524,160,8.16962
151.524,161,6.96399
151.524,162,10.5891
151.525,160,8.1557
151.525,161,6.96262
151.525,162,10.5787
151.541,160,8.15543
151.541,161,6.96281
151.541,162,10.5785
151.542,160,8.151
151.542,161,6.96594
151.542,162,10.574
151.559,160,8.15072
151.559,161,6.96614
151.559,162,10.5737
151.56,160,8.13743
151.56,161,6.96436
151.56,162,10.5634
151.577,160,8.13716
151.577,161,6.96455
151.577,162,10.5632
151.578,160,8.13245
151.578,161,6.96788
151.578,162,10.5584
151.596,160,8.13217
151.596,161,6.96808
151.596,162,10.5582
151.597,160,8.11888
151.597,161,6.96618
151.597,162,10.5472
151.613,160,8.1186
151.613,161,6.96637
151.613,162,10.547
151.614,160,8.11418
151.614,161,6.96951
151.614,162,10.5425
151.632,160,8.1139
151.632,161,6.9697
151.632,162,10.5422
151.633,160,8.10081
151.633,161,6.96736
151.633,162,10.5309
151.648,160,8.10053
151.648,161,6.96756
151.648,162,10.5306
151.65,160,8.0961
151.65,161,6.9707
151.65,162,10.5262
151.666,160,8.09583
151.666,161,6.97089
151.666,162,10.5259
151.667,160,8.08346
151.667,161,6.96798
151.667,162,10.5149
151.683,160,8.08318
151.683,161,6.96817
151.683,162,10.5147
151.684,160,8.07875
151.684,161,6.97131
151.684,162,10.5102
151.702,160,8.07847
151.702,161,6.97151
151.702,162,10.5099
151.703,160,8.0658
151.703,161,6.96876
151.703,162,10.4981
151.719,160,8.06552
151.719,161,6.96896
151.719,162,10.4979
151.72,160,8.06109
151.72,161,6.9721
151.72,162,10.4934
151.737,160,8.06081
151.737,161,6.9723
151.737,162,10.4931
151.738,160,8.04868
151.738,161,6.96894
151.738,162,10.4812
151.755,160,8.0484
151.755,161,6.96914
151.755,162,10.481
151.757,160,8.04342
151.757,161,6.97267
151.757,162,10.476
151.775,160,8.04315
151.775,161,6.97287
151.775,162,10.4757
151.776,160,8.0309
151.776,161,6.96953
151.776,162,10.4633
151.792,160,8.03063
151.792,161,6.96972
151.792,162,10.463
151.793,160,8.0262
151.793,161,6.97287
151.793,162,10.4586
151.794,160,8.02592
151.794,161,6.97307
151.794,162,10.4583
151.811,160,8.02564
151.811,161,6.97326
151.811,162,10.458
151.812,160,8.01384
151.812,161,6.96951
151.812,162,10.4457
151.83,160,8.01356
151.83,161,6.96971
151.83,162,10.4454
151.831,160,8.00166
151.831,161,6.96583
151.831,162,10.4324
151.848,160,8.00138
151.848,161,6.96602
151.848,162,10.4321
151.849,160,7.99668
151.849,161,6.96937
151.849,162,10.4274
151.867,160,7.9964
151.867,161,6.96957
151.867,162,10.4271
151.868,160,7.98473
151.868,161,6.96538
151.868,162,10.4139
151.884,160,7.98446
151.884,161,6.96558
151.884,162,10.4136
151.885,160,7.98003
151.885,161,6.96873
151.885,162,10.4092
151.902,160,7.97975
151.902,161,6.96892
151.902,162,10.4089
151.903,160,7.96852
151.903,161,6.96443
151.903,162,10.3958
151.92,160,7.96824
151.92,161,6.96462
151.92,162,10.3955
151.921,160,7.96353
151.921,161,6.96797
151.921,162,10.3908
151.937,160,7.96326
151.937,161,6.96817
151.937,162,10.3905
151.938,160,7.95218
151.938,161,6.96349
151.938,162,10.3772
151.939,160,7.95191
151.939,161,6.96368
151.939,162,10.3769
151.958,160,7.95163
151.958,161,6.96388
151.958,162,10.3766
151.959,160,7.94665
151.959,161,6.96743
151.959,162,10.3716
151.977,160,7.94637
151.977,161,6.96763
151.977,162,10.3713
151.978,160,7.93518
151.978,161,6.96285
151.978,162,10.3574
151.994,160,7.93491
151.994,161,6.96305
151.994,162,10.3572
151.995,160,7.93048
151.995,161,6.9662
151.995,162,10.3527
152.013,160,7.9302
152.013,161,6.9664
152.013,162,10.3524
152.014,160,7.91915
152.014,161,6.96139
152.014,162,10.3383
152.031,160,7.91888
152.031,161,6.96159
152.031,162,10.338
152.032,160,7.91417
152.032,161,6.96494
152.032,162,10.3333
152.048,160,7.9139
152.048,161,6.96514
152.048,162,10.333
152.049,160,7.90348
152.049,161,6.95956
152.049,162,10.3193
152.066,160,7.9032
152.066,161,6.95976
152.066,162,10.319
152.067,160,7.8985
152.067,161,6.96312
152.067,162,10.3143
152.084,160,7.89233
152.084,161,6.95443
152.084,162,10.3045
152.085,160,7.88762
152.085,161,6.95779
152.085,162,10.2998
152.086,160,7.88734
152.086,161,6.95799
152.086,162,10.2995
152.102,160,7.88707
152.102,161,6.95818
152.102,162,10.2992
152.103,160,7.87692
152.103,161,6.95223
152.103,162,10.285
152.121,160,7.87664
152.121,161,6.95243
152.121,162,10.2847
152.122,160,7.87166
152.122,161,6.95599
152.122,162,10.2797
152.138,160,7.87138
152.138,161,6.95618
152.138,162,10.2795
152.139,160,7.86138
152.139,161,6.95003
152.139,162,10.2651
152.157,160,7.86111
152.157,161,6.95023
152.157,162,10.2649
152.158,160,7.85612
152.158,161,6.95379
152.158,162,10.2599
152.174,160,7.85585
152.174,161,6.95399
152.174,162,10.2596
152.175,160,7.84599
152.175,161,6.94772
152.175,162,10.2451
152.192,160,7.84571
152.192,161,6.94792
152.192,162,10.2448
152.193,160,7.84101
152.193,161,6.95128
152.193,162,10.2401
152.21,160,7.84073
152.21,161,6.95148
152.21,162,10.2398
152.211,160,7.8307
152.211,161,6.94522
152.211,162,10.2248
152.212,160,7.83042
152.212,161,6.94542
152.212,162,10.2245
152.228,160,7.83014
152.228,161,6.94562
152.228,162,10.2242
152.229,160,7.82572
152.229,161,6.94879
152.229,162,10.2198
152.246,160,7.82544
152.246,161,6.94899
152.246,162,10.2195
152.247,160,7.8155
152.247,161,6.94256
152.247,162,10.2043
152.263,160,7.81522
152.263,161,6.94276
152.263,162,10.2041
152.264,160,7.8108
152.264,161,6.94593
152.264,162,10.1996
152.282,160,7.81052
152.282,161,6.94613
152.282,162,10.1994
152.283,160,7.80037
152.283,161,6.93975
152.283,162,10.1838
152.299,160,7.80009
152.299,161,6.93995
152.299,162,10.1835
152.3,160,7.79566
152.3,161,6.94312
152.3,162,10.179
152.317,160,7.79539
152.317,161,6.94332
152.317,162,10.1788
152.318,160,7.7856
152.318,161,6.9366
152.318,162,10.1634
152.335,160,7.78532
152.335,161,6.9368
152.335,162,10.1631
152.336,160,7.78062
152.336,161,6.94018
152.336,162,10.1584
152.354,160,7.78034
152.354,161,6.94038
152.354,162,10.1581
152.355,160,7.77034
152.355,161,6.93385
152.355,162,10.1423
152.372,160,7.77006
152.372,161,6.93405
152.372,162,10.142
152.373,160,7.76536
152.373,161,6.93743
152.373,162,10.1373
152.389,160,7.76015
152.389,161,6.92734
152.389,162,10.126
152.39,160,7.75572
152.39,161,6.93052
