Time (s),x,y
140.012,12.3759,4.34117
140.013,12.3756,4.34124
140.028,12.3755,4.34126
140.029,12.3741,4.34151
140.047,12.374,4.34152
140.048,12.3721,4.34181
140.063,12.3719,4.34184
140.064,12.3695,4.34219
140.081,12.3693,4.34222
140.082,12.3658,4.34255
140.1,12.3656,4.34257
140.101,12.3615,4.3429
140.119,12.3612,4.34292
140.12,12.3571,4.34324
140.134,12.3569,4.34325
140.135,12.3537,4.34343
140.153,12.3534,4.34345
140.154,12.3493,4.34367
140.171,12.3491,4.34368
140.172,12.3452,4.34383
140.188,12.345,4.34384
140.189,12.3413,4.34394
140.207,12.3411,4.34394
140.208,12.337,4.34402
140.223,12.3367,4.34403
140.224,12.3333,4.34408
140.242,12.333,4.34408
140.243,12.3289,4.34409
140.261,12.3287,4.34409
140.262,12.3245,4.34408
140.277,12.3243,4.34407
140.278,12.3209,4.34403
140.296,12.3206,4.34402
140.297,12.3166,4.34397
140.315,12.3164,4.34397
140.316,12.3122,4.34386
140.332,12.312,4.34385
140.333,12.3083,4.34375
140.349,12.3081,4.34374
140.35,12.3044,4.34362
140.368,12.3042,4.34362
140.369,12.3,4.3435
140.383,12.2998,4.34349
140.384,12.2966,4.34339
140.401,12.2963,4.34338
140.402,12.2922,4.34327
140.42,12.292,4.34326
140.421,12.2881,4.34316
140.437,12.2879,4.34315
140.438,12.2842,4.34306
140.456,12.2839,4.34305
140.457,12.2798,4.34292
140.472,12.2796,4.34291
140.473,12.2761,4.34282
140.491,12.2759,4.34282
140.492,12.2718,4.3427
140.509,12.2715,4.34269
140.51,12.2676,4.34257
140.525,12.2674,4.34256
140.526,12.264,4.34248
140.527,12.2637,4.34247
140.544,12.2635,4.34247
140.545,12.2596,4.34238
140.563,12.2594,4.34238
140.564,12.2552,4.34225
140.579,12.255,4.34224
140.58,12.2515,4.34214
140.598,12.2513,4.34214
140.599,12.2472,4.34202
140.616,12.2469,4.34201
140.617,12.243,4.34191
140.631,12.2428,4.3419
140.632,12.2396,4.34181
140.65,12.2394,4.34181
140.651,12.2352,4.34171
140.668,12.235,4.3417
140.669,12.2311,4.34158
140.685,12.2309,4.34157
140.686,12.2272,4.34146
140.704,12.2269,4.34146
140.705,12.2228,4.34135
140.722,12.2226,4.34134
140.723,12.2187,4.34124
140.738,12.2185,4.34124
140.739,12.215,4.34115
140.758,12.2148,4.34114
140.759,12.2104,4.341
140.774,12.2102,4.341
140.775,12.2067,4.3409
140.792,12.2065,4.3409
140.793,12.2026,4.34079
140.81,12.2024,4.34079
140.811,12.1982,4.34067
140.828,12.198,4.34066
140.829,12.1943,4.34056
140.83,12.1941,4.34056
140.846,12.1939,4.34055
140.847,12.1902,4.34044
140.865,12.19,4.34043
140.866,12.1858,4.34032
140.88,12.1856,4.34031
140.881,12.1824,4.34022
140.899,12.1821,4.34021
