Time (s),x,y
140.001,12.3759,4.34117
140.019,12.3759,4.34117
140.02,12.375,4.34201
140.034,12.3749,4.34211
140.035,12.373,4.34374
140.036,12.3728,4.34387
140.054,12.3727,4.344
140.055,12.3698,4.34607
140.074,12.3696,4.34618
140.075,12.3661,4.34834
140.076,12.3659,4.34847
140.091,12.3657,4.34859
140.092,12.362,4.35069
140.11,12.3617,4.35084
140.111,12.3564,4.35373
140.127,12.3561,4.3539
140.128,12.3502,4.35715
140.146,12.3498,4.35739
140.147,12.3417,4.36195
140.165,12.3412,4.3622
140.166,12.3321,4.3669
140.181,12.3315,4.36717
140.182,12.3231,4.37145
140.2,12.3225,4.37175
140.201,12.3114,4.37735
140.217,12.3107,4.37768
140.218,12.3006,4.3825
140.219,12.3001,4.38273
140.236,12.2996,4.38293
140.237,12.2933,4.38543
140.255,12.2931,4.38554
140.256,12.2886,4.38767
140.27,12.2883,4.3878
140.271,12.2842,4.38977
140.286,12.2839,4.38992
140.287,12.279,4.39238
140.305,12.2786,4.39256
140.306,12.272,4.39598
140.322,12.2716,4.39619
140.323,12.2651,4.39969
140.341,12.2647,4.39991
140.342,12.2585,4.40205
140.36,12.2582,4.4021
140.361,12.2533,4.40221
140.375,12.2531,4.40219
140.376,12.2496,4.40197
140.392,12.2493,4.40196
140.393,12.2455,4.40176
140.411,12.2453,4.40175
140.412,12.2419,4.40166
140.427,12.2418,4.40167
140.428,12.2408,4.40192
140.446,12.2408,4.40196
140.447,12.2407,4.4027
140.464,12.2407,4.40273
140.465,12.2401,4.40315
140.48,12.24,4.40316
140.481,12.2399,4.40336
140.498,12.2399,4.40337
140.499,12.2403,4.40337
140.517,12.2403,4.40336
140.518,12.2404,4.40311
140.533,12.2404,4.40309
140.534,12.2406,4.40291
140.552,12.2406,4.40291
140.553,12.2405,4.40279
140.569,12.2405,4.40278
140.57,12.2404,4.40274
140.585,12.2404,4.40274
140.586,12.2405,4.40277
140.604,12.2406,4.40277
140.605,12.2409,4.40268
140.622,12.2409,4.40267
140.623,12.2413,4.40251
140.624,12.2413,4.4025
140.64,12.2413,4.4025
140.641,12.2413,4.40245
140.659,12.2413,4.40244
140.66,12.2413,4.4024
140.675,12.2413,4.4024
140.676,12.2413,4.40238
140.691,12.2413,4.40238
140.692,12.2413,4.40239
140.71,12.2413,4.40239
140.711,12.2413,4.40241
140.727,12.2413,4.40241
140.728,12.2413,4.40241
140.746,12.2413,4.40241
140.747,12.2413,4.40239
140.765,12.2413,4.40239
140.766,12.2414,4.40233
140.784,12.2414,4.40233
140.785,12.2414,4.4023
140.799,12.2414,4.4023
140.8,12.2414,4.40231
140.818,12.2414,4.40231
140.819,12.2414,4.40232
140.835,12.2414,4.40232
140.836,12.2414,4.40231
140.837,12.2414,4.40231
140.853,12.2414,4.40231
140.872,12.2414,4.40229
140.873,12.2414,4.40227
140.89,12.2414,4.40227
140.891,12.2414,4.40226
140.905,12.2414,4.40226
140.906,12.2414,4.40226
140.924,12.2414,4.40226
140.925,12.2408,4.403
140.941,12.2407,4.4031
140.942,12.239,4.40495
140.959,12.2389,4.40508
140.96,12.2368,4.40765
140.977,12.2366,4.40783
140.979,12.2334,4.41161
140.995,12.2332,4.41184
140.996,12.2294,4.4159
141.012,12.2292,4.41617
141.013,12.2248,4.42051
141.031,12.2246,4.42078
141.032,12.2204,4.42461
141.046,12.2202,4.42471
141.047,12.2189,4.42538
141.065,12.2188,4.42544
141.066,12.2171,4.42667
141.083,12.217,4.42674
141.084,12.2147,4.42805
141.102,12.2145,4.42814
141.103,12.2112,4.42995
141.121,12.211,4.43006
141.122,12.2069,4.4323
141.138,12.2067,4.43244
141.139,12.2033,4.43437
141.157,12.2031,4.43447
141.158,12.2004,4.43613
141.173,12.2003,4.43622
141.174,12.1985,4.43688
141.19,12.1985,4.43687
141.191,12.1985,4.43612
141.209,12.1985,4.43608
141.21,12.199,4.43589
141.228,12.199,4.43591
141.229,12.1991,4.43602
141.245,12.1991,4.43602
141.246,12.1991,4.43595
141.264,12.1991,4.43595
141.265,12.1992,4.43606
141.28,12.1992,4.43607
141.298,12.1993,4.43608
141.299,12.1993,4.43601
141.315,12.1993,4.436
141.316,12.1992,4.43593
141.334,12.1992,4.43593
141.335,12.1992,4.43591
141.349,12.1992,4.43591
141.35,12.1993,4.4359
141.368,12.1993,4.4359
141.369,12.1997,4.4358
141.386,12.1997,4.43579
141.387,12.2,4.43575
141.388,12.2,4.43575
141.404,12.2,4.43574
141.405,12.1999,4.43574
141.422,12.1999,4.43573
141.423,12.1999,4.4357
141.441,12.1999,4.4357
141.442,12.1999,4.43569
141.457,12.1999,4.43569
141.458,12.1999,4.43569
141.476,12.1999,4.43569
141.477,12.1999,4.4357
141.492,12.1999,4.4357
141.493,12.2,4.43571
141.51,12.2,4.4357
141.511,12.2,4.43568
141.529,12.2,4.43568
141.53,12.1993,4.43636
141.545,12.1991,4.43651
141.546,12.1959,4.43954
141.563,12.1957,4.43975
141.565,12.1923,4.44337
141.582,12.1921,4.44356
141.583,12.1898,4.44664
141.584,12.1897,4.44681
141.599,12.1895,4.447
141.6,12.1869,4.45015
141.618,12.1866,4.45039
141.619,12.1816,4.45499
141.634,12.1813,4.45525
141.635,12.1776,4.45855
141.653,12.1774,4.4587
141.654,12.1758,4.45931
141.671,12.1758,4.45927
141.672,12.1762,4.45926
141.687,12.1762,4.4593
141.688,12.1758,4.45992
141.689,12.1758,4.45997
141.706,12.1757,4.46003
141.707,12.1746,4.46108
141.725,12.1745,4.46115
141.726,12.1724,4.46262
141.741,12.1722,4.46271
141.742,12.1702,4.46403
141.76,12.1701,4.46409
141.761,12.1689,4.46457
141.776,12.1689,4.46458
141.777,12.168,4.46481
141.796,12.1679,4.46483
141.797,12.1666,4.46547
141.799,12.1665,4.46551
141.821,12.1664,4.46554
141.822,12.1647,4.4662
141.838,12.1646,4.46623
141.839,12.1633,4.46675
141.857,12.1632,4.46677
141.858,12.1631,4.46644
141.874,12.1631,4.46641
141.875,12.1637,4.46628
141.89,12.1637,4.46628
141.891,12.1641,4.46629
141.908,12.1641,4.46628
141.909,12.1644,4.46605
141.927,12.1644,4.46603
141.928,12.1649,4.46584
141.943,12.1649,4.46583
141.944,12.1652,4.46586
141.962,12.1652,4.46588
141.963,12.1653,4.46599
141.98,12.1653,4.46598
141.981,12.1654,4.46575
141.995,12.1654,4.46574
141.996,12.1658,4.46559
142.014,12.1658,4.46558
142.015,12.1664,4.46538
142.032,12.1665,4.46537
142.033,12.1671,4.46548
142.049,12.1671,4.46554
142.05,12.1653,4.46795
142.068,12.1651,4.46819
142.069,12.1597,4.47334
142.084,12.1594,4.47363
142.085,12.1547,4.47781
142.103,12.1544,4.47808
142.104,12.1492,4.48268
142.121,12.1489,4.48292
142.122,12.1436,4.48707
142.139,12.1433,4.48732
142.14,12.1382,4.49069
142.158,12.138,4.49082
142.159,12.1351,4.49154
142.174,12.1351,4.49149
142.175,12.1353,4.49065
142.19,12.1353,4.49062
142.191,12.1358,4.49068
142.208,12.1358,4.4907
142.209,12.1354,4.4913
142.21,12.1354,4.49134
142.226,12.1353,4.49139
142.227,12.1342,4.49227
142.244,12.1341,4.49233
142.245,12.133,4.49316
142.263,12.133,4.49319
142.264,12.132,4.49347
142.279,12.132,4.49349
142.28,12.131,4.49383
142.295,12.131,4.49386
142.296,12.13,4.49434
142.314,12.13,4.49437
142.315,12.1288,4.49487
142.332,12.1287,4.49489
142.333,12.1274,4.49534
142.349,12.1274,4.49537
142.35,12.1261,4.49588
142.368,12.126,4.49591
142.369,12.1244,4.49657
142.383,12.1243,4.49661
142.384,12.123,4.49718
142.385,12.1229,4.49723
142.403,12.1228,4.49727
142.404,12.121,4.49809
142.421,12.1209,4.49814
142.422,12.1191,4.49892
142.423,12.119,4.49894
142.438,12.1189,4.49894
142.439,12.119,4.49849
142.457,12.1191,4.49845
142.458,12.12,4.49829
142.472,12.12,4.49829
142.474,12.1204,4.49818
142.492,12.1205,4.49816
142.493,12.121,4.4978
142.509,12.121,4.49779
142.51,12.1217,4.49754
142.526,12.1217,4.49753
142.527,12.1228,4.49717
142.541,12.1229,4.49714
142.542,12.1245,4.49658
142.56,12.1246,4.49653
142.561,12.127,4.49559
142.581,12.1271,4.49555
142.582,12.1285,4.49509
142.597,12.1285,4.49511
142.598,12.128,4.49556
142.599,12.128,4.49558
142.616,12.1279,4.4956
142.617,12.1274,4.49568
142.635,12.1274,4.49567
142.636,12.1273,4.49557
142.651,12.1273,4.49556
142.652,12.1273,4.49547
142.67,12.1273,4.49547
142.671,12.1273,4.49549
142.688,12.1273,4.49549
142.689,12.1274,4.49556
142.703,12.1274,4.49557
142.704,12.1274,4.49561
142.705,12.1274,4.49561
142.723,12.1274,4.49561
142.744,12.1274,4.49559
142.745,12.1268,4.49614
142.747,12.1266,4.49627
142.763,12.1265,4.49641
142.764,12.1209,4.50061
142.783,12.1204,4.50093
142.785,12.1117,4.50641
142.8,12.1112,4.50671
142.801,12.1042,4.51127
142.815,12.1038,4.51154
142.816,12.0983,4.51528
142.834,12.0979,4.51553
142.835,12.0916,4.51996
142.851,12.0912,4.52019
142.852,12.0863,4.52373
142.853,12.086,4.52394
142.869,12.0857,4.52415
142.87,12.0815,4.52726
142.888,12.0812,4.52744
142.889,12.0772,4.53043
142.904,12.077,4.53058
142.905,12.0738,4.5333
142.923,12.0735,4.53349
142.924,12.0693,4.5366
142.941,12.0691,4.53676
142.942,12.0651,4.53945
142.957,12.0649,4.53961
142.958,12.0611,4.54205
142.976,12.0608,4.54218
142.977,12.0569,4.5439
142.995,12.0567,4.54397
142.996,12.0533,4.54469
143.011,12.0531,4.54471
143.012,12.0503,4.54509
143.03,12.0501,4.54512
143.031,12.047,4.54541
143.047,12.0468,4.54542
143.048,12.0449,4.54556
143.064,12.0448,4.54557
143.065,12.0434,4.54583
143.083,12.0433,4.54586
143.084,12.0422,4.54656
143.1,12.0422,4.54661
143.101,12.0414,4.54747
143.102,12.0414,4.54751
143.118,12.0413,4.54756
143.119,12.0405,4.54819
143.137,12.0405,4.54823
143.138,12.0394,4.5489
143.152,12.0394,4.54894
143.153,12.0385,4.54958
143.171,12.0384,4.54963
143.172,12.0372,4.55048
143.188,12.0371,4.55052
143.189,12.0359,4.55124
143.206,12.0359,4.55129
143.207,12.0344,4.55198
143.225,12.0344,4.55202
143.226,12.0345,4.55238
143.24,12.0346,4.55237
143.241,12.0352,4.55201
143.259,12.0352,4.55197
143.26,12.0357,4.55145
143.278,12.0358,4.55143
143.279,12.0367,4.55102
143.294,12.0368,4.55098
143.295,12.0382,4.55027
143.313,12.0383,4.55021
143.314,12.0406,4.54916
143.33,12.0407,4.54912
143.331,12.0425,4.54871
143.332,12.0426,4.54868
143.349,12.0427,4.54866
143.35,12.0428,4.54844
143.368,12.0428,4.54844
