Time (s),x,y
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.031,12.9202,6.16997
140.032,12.9202,6.16998
140.048,12.9202,6.16998
140.049,12.9201,6.16997
140.066,12.9201,6.16997
140.067,12.9201,6.16996
140.083,12.9201,6.16996
140.084,12.9201,6.16994
140.1,12.9201,6.16994
140.101,12.9201,6.16994
140.118,12.9201,6.16994
140.119,12.9201,6.16995
140.134,12.9201,6.16995
140.135,12.9201,6.16997
140.136,12.9201,6.16997
140.152,12.9201,6.16997
140.153,12.92,6.16996
140.169,12.92,6.16996
140.17,12.92,6.16996
140.171,12.92,6.16996
140.188,12.92,6.16996
140.189,12.92,6.16994
140.205,12.92,6.16994
140.206,12.92,6.16994
140.223,12.92,6.16994
140.224,12.9191,6.16951
140.24,12.919,6.16949
140.241,12.9177,6.16913
140.257,12.9176,6.1691
140.259,12.9159,6.16852
140.274,12.9157,6.16848
140.275,12.9133,6.16774
140.292,12.9132,6.1677
140.293,12.9104,6.16703
140.31,12.9103,6.16699
140.311,12.9075,6.16638
140.327,12.9074,6.16634
140.328,12.9048,6.16586
140.345,12.9046,6.16583
140.346,12.9019,6.16538
140.362,12.9018,6.16536
140.363,12.8992,6.16499
140.379,12.899,6.16497
140.38,12.8964,6.16462
140.397,12.8963,6.1646
140.398,12.8935,6.16429
140.414,12.8933,6.16427
140.415,12.8907,6.16403
140.43,12.8906,6.16402
140.431,12.8881,6.1638
140.448,12.888,6.16379
140.449,12.8852,6.16362
140.464,12.8851,6.16361
140.465,12.8827,6.16351
140.466,12.8825,6.16351
140.482,12.8823,6.1635
140.483,12.8798,6.16342
140.5,12.8796,6.16342
140.501,12.8769,6.16335
140.517,12.8767,6.16335
140.518,12.8741,6.16331
140.534,12.8739,6.16331
140.535,12.8713,6.16331
140.552,12.8712,6.16331
140.553,12.8684,6.16334
140.569,12.8683,6.16334
140.57,12.8657,6.16341
140.586,12.8655,6.16342
140.587,12.863,6.16351
140.603,12.8628,6.16352
140.604,12.8602,6.16359
140.605,12.8601,6.1636
140.622,12.8599,6.16361
140.623,12.8571,6.16376
140.639,12.857,6.16377
140.64,12.8544,6.16388
140.656,12.8542,6.16389
140.657,12.8517,6.16405
140.674,12.8515,6.16406
140.675,12.8488,6.16426
140.691,12.8486,6.16427
140.692,12.8461,6.16447
140.708,12.8459,6.16448
140.709,12.8433,6.16467
140.725,12.8432,6.16468
140.726,12.8406,6.16491
140.743,12.8404,6.16493
140.744,12.8377,6.16513
140.76,12.8375,6.16514
140.761,12.835,6.16537
140.777,12.8348,6.16538
140.778,12.8323,6.16561
140.795,12.8321,6.16562
140.796,12.8294,6.16586
140.812,12.8292,6.16587
140.813,12.8267,6.16608
140.828,12.8265,6.16609
140.829,12.8241,6.16628
140.846,12.8239,6.16629
140.847,12.8212,6.16651
140.862,12.8211,6.16653
140.863,12.8187,6.16673
140.864,12.8185,6.16674
140.88,12.8184,6.16676
140.881,12.8158,6.16698
140.897,12.8156,6.16699
140.898,12.8131,6.1672
140.915,12.8129,6.16721
140.916,12.8102,6.16745
140.931,12.81,6.16746
140.932,12.8076,6.16764
140.933,12.8075,6.16766
140.949,12.8073,6.16767
140.95,12.8048,6.1679
140.966,12.8046,6.16791
140.967,12.802,6.16811
140.968,12.8019,6.16812
140.985,12.8017,6.16813
140.986,12.799,6.16836
141.003,12.7988,6.16838
141.004,12.7961,6.16861
141.019,12.796,6.16863
141.02,12.7936,6.16883
141.021,12.7934,6.16884
141.037,12.7932,6.16886
141.038,12.7907,6.16906
141.054,12.7905,6.16908
141.055,12.788,6.1693
141.056,12.7878,6.16931
141.073,12.7876,6.16932
141.074,12.7849,6.16954
141.091,12.7848,6.16955
141.092,12.782,6.16977
141.108,12.7819,6.16979
141.109,12.7793,6.17
141.126,12.7792,6.17002
141.127,12.7765,6.17026
141.143,12.7763,6.17027
141.144,12.7737,6.17048
141.16,12.7736,6.17049
141.161,12.771,6.1707
141.178,12.7708,6.17071
141.179,12.7681,6.17094
141.196,12.768,6.17095
141.197,12.7653,6.17118
141.212,12.7651,6.1712
141.213,12.7627,6.1714
141.23,12.7625,6.17141
141.231,12.7598,6.17164
141.246,12.7597,6.17165
141.247,12.7573,6.17185
141.248,12.7571,6.17186
141.264,12.7569,6.17187
141.265,12.7544,6.17208
141.281,12.7542,6.1721
141.282,12.7516,6.17231
141.283,12.7515,6.17233
141.3,12.7513,6.17234
141.301,12.7486,6.17257
141.302,12.7485,6.17258
141.318,12.7483,6.17259
141.319,12.7458,6.17281
141.335,12.7456,6.17282
141.336,12.743,6.17304
141.337,12.7429,6.17305
141.354,12.7427,6.17306
141.355,12.74,6.17328
141.371,12.7398,6.1733
141.372,12.7373,6.17351
141.389,12.7371,6.17352
141.39,12.7344,6.17375
141.407,12.7342,6.17377
141.408,12.7315,6.17399
141.424,12.7314,6.17401
141.425,12.7288,6.17422
141.44,12.7286,6.17423
141.441,12.7263,6.17443
141.458,12.7261,6.17444
141.459,12.7234,6.17467
141.474,12.7232,6.17468
141.475,12.7208,6.17488
141.476,12.7206,6.17489
141.492,12.7205,6.17491
141.493,12.7179,6.17512
141.51,12.7177,6.17514
141.511,12.715,6.17536
141.527,12.7149,6.17538
141.528,12.7123,6.17559
141.544,12.7122,6.1756
141.545,12.7096,6.17582
141.562,12.7095,6.17584
141.563,12.7067,6.17605
141.579,12.7066,6.17606
141.58,12.704,6.17628
141.597,12.7038,6.17629
141.598,12.7011,6.17652
141.615,12.701,6.17654
141.616,12.6983,6.17676
141.631,12.6981,6.17678
141.632,12.6957,6.17697
141.648,12.6955,6.17698
141.649,12.693,6.17721
141.665,12.6928,6.17722
141.666,12.6903,6.17743
141.667,12.6901,6.17744
141.684,12.6899,6.17746
141.685,12.6872,6.17768
141.701,12.687,6.17769
141.702,12.6845,6.17791
141.718,12.6843,6.17792
141.719,12.6818,6.17813
141.72,12.6816,6.17815
141.737,12.6815,6.17816
141.738,12.6787,6.17839
141.754,12.6786,6.1784
141.755,12.676,6.17862
141.771,12.6759,6.17864
141.772,12.6733,6.17884
141.789,12.6731,6.17885
141.79,12.6704,6.17908
141.807,12.6702,6.17909
141.808,12.6675,6.17932
141.823,12.6674,6.17933
141.824,12.665,6.17954
141.825,12.6648,6.17955
141.842,12.6647,6.17956
141.843,12.6619,6.17979
141.858,12.6618,6.1798
141.859,12.6594,6.18
141.86,12.6592,6.18001
141.876,12.6591,6.18003
141.877,12.6565,6.18024
141.893,12.6563,6.18025
141.894,12.6538,6.18047
141.895,12.6536,6.18048
141.912,12.6535,6.18049
141.913,12.6507,6.18072
141.914,12.6506,6.18074
141.93,12.6504,6.18075
141.931,12.6479,6.18096
141.947,12.6477,6.18098
141.948,12.6452,6.18119
141.949,12.645,6.18121
141.966,12.6449,6.18122
141.967,12.6421,6.18143
141.983,12.642,6.18145
141.984,12.6394,6.18166
142,12.6392,6.18168
142.001,12.6367,6.18189
142.018,12.6365,6.18191
142.019,12.6338,6.18213
142.035,12.6336,6.18215
142.036,12.6311,6.18237
142.051,12.6309,6.18238
142.052,12.6285,6.18257
142.053,12.6284,6.18258
142.07,12.6282,6.18259
142.071,12.6255,6.18282
142.087,12.6253,6.18284
142.088,12.6228,6.18305
142.104,12.6226,6.18307
142.105,12.62,6.18328
142.106,12.6199,6.18329
142.123,12.6197,6.1833
142.124,12.617,6.18354
142.14,12.6169,6.18355
142.141,12.6143,6.18376
142.157,12.6141,6.18377
142.158,12.6116,6.18399
142.175,12.6114,6.184
142.176,12.6087,6.18422
142.191,12.6085,6.18423
142.192,12.6061,6.18443
142.193,12.606,6.18444
142.21,12.6058,6.18446
142.211,12.6031,6.18469
142.228,12.6029,6.1847
142.229,12.6002,6.18493
142.245,12.6001,6.18494
142.246,12.5975,6.18516
142.262,12.5973,6.18517
142.263,12.5948,6.18538
142.279,12.5946,6.18539
142.28,12.592,6.1856
142.297,12.5919,6.18562
142.298,12.5892,6.18584
142.314,12.589,6.18586
142.315,12.5865,6.18607
142.331,12.5863,6.18609
142.332,12.5838,6.18631
142.349,12.5836,6.18632
142.35,12.5809,6.18653
142.366,12.5807,6.18655
142.367,12.5781,6.18676
142.383,12.578,6.18678
142.384,12.5754,6.18699
142.4,12.5753,6.187
142.401,12.5727,6.18722
142.418,12.5725,6.18723
142.419,12.5698,6.18746
142.435,12.5697,6.18747
142.436,12.5671,6.18769
142.452,12.567,6.1877
142.453,12.5644,6.18791
142.47,12.5642,6.18792
142.471,12.5615,6.18814
142.488,12.5613,6.18816
142.489,12.5586,6.18839
142.505,12.5585,6.1884
142.506,12.5559,6.18862
142.523,12.5558,6.18863
142.524,12.553,6.18885
142.54,12.5529,6.18886
142.541,12.5503,6.18909
142.557,12.5502,6.1891
142.558,12.5476,6.1893
142.573,12.5474,6.18932
142.574,12.545,6.18951
142.575,12.5449,6.18953
142.592,12.5447,6.18954
142.593,12.542,6.18977
142.609,12.5418,6.18978
142.61,12.5393,6.19
142.626,12.5391,6.19001
142.627,12.5366,6.19023
142.628,12.5364,6.19024
142.645,12.5363,6.19025
142.646,12.5336,6.19048
142.662,12.5334,6.19049
142.663,12.5308,6.1907
142.679,12.5306,6.19071
142.68,12.5281,6.19092
142.697,12.5279,6.19094
142.698,12.5252,6.19117
142.715,12.525,6.19118
142.716,12.5223,6.19141
142.717,12.5222,6.19142
142.733,12.522,6.19143
142.734,12.5195,6.19165
142.75,12.5193,6.19167
142.751,12.5167,6.19187
142.767,12.5166,6.19188
142.768,12.514,6.19209
142.785,12.5139,6.19211
142.786,12.5111,6.19234
142.803,12.511,6.19235
142.804,12.5083,6.19258
142.82,12.5081,6.19259
142.821,12.5056,6.19281
142.838,12.5054,6.19282
142.839,12.5027,6.19304
142.855,12.5025,6.19305
142.856,12.4999,6.19327
142.872,12.4998,6.19328
142.873,12.4972,6.1935
142.89,12.4971,6.19351
142.891,12.4943,6.19374
142.908,12.4942,6.19375
142.909,12.4915,6.19398
142.925,12.4913,6.19399
142.926,12.4888,6.1942
142.942,12.4886,6.19421
142.943,12.486,6.19443
142.959,12.4859,6.19444
142.96,12.4833,6.19465
142.977,12.4831,6.19467
142.978,12.4804,6.19489
142.995,12.4803,6.19491
142.996,12.4776,6.19513
143.012,12.4774,6.19515
143.013,12.4748,6.19536
143.03,12.4747,6.19538
143.031,12.472,6.1956
143.047,12.4718,6.19561
143.048,12.4692,6.19582
143.064,12.4691,6.19583
143.065,12.4665,6.19605
143.082,12.4663,6.19606
143.083,12.4636,6.19629
143.1,12.4635,6.19631
143.101,12.4608,6.19654
143.116,12.4606,6.19655
143.117,12.4582,6.19674
143.134,12.4581,6.19676
143.135,12.4553,6.19698
143.15,12.4552,6.197
143.151,12.4528,6.19719
143.152,12.4526,6.19721
143.168,12.4524,6.19722
143.169,12.4499,6.19743
143.185,12.4497,6.19745
143.186,12.4472,6.19766
143.187,12.447,6.19767
143.204,12.4469,6.19769
143.205,12.4441,6.19792
143.206,12.444,6.19793
143.222,12.4438,6.19794
143.223,12.4413,6.19815
143.239,12.4411,6.19817
143.24,12.4385,6.1984
143.241,12.4384,6.19841
143.258,12.4382,6.19842
143.259,12.4355,6.19863
143.275,12.4353,6.19864
143.276,12.4328,6.19885
143.292,12.4326,6.19887
143.293,12.4301,6.19908
143.31,12.4299,6.1991
143.311,12.4272,6.19933
143.327,12.427,6.19934
143.328,12.4245,6.19955
143.343,12.4243,6.19957
143.344,12.4219,6.19976
143.345,12.4217,6.19978
143.362,12.4216,6.19979
143.363,12.4189,6.20002
143.378,12.4187,6.20003
143.379,12.4163,6.20023
143.38,12.4161,6.20024
143.396,12.416,6.20026
143.397,12.4134,6.20047
143.414,12.4133,6.20048
143.415,12.4106,6.20071
143.431,12.4104,6.20073
143.432,12.4078,6.20094
143.448,12.4077,6.20095
143.449,12.4051,6.20116
143.466,12.4049,6.20118
143.467,12.4022,6.2014
143.483,12.4021,6.20141
143.484,12.3995,6.20163
143.5,12.3993,6.20164
143.501,12.3968,6.20185
143.518,12.3966,6.20187
143.519,12.3939,6.20209
143.534,12.3938,6.20211
143.535,12.3914,6.20231
143.536,12.3912,6.20232
143.552,12.391,6.20233
143.553,12.3885,6.20255
143.569,12.3883,6.20256
143.57,12.3858,6.20277
143.571,12.3856,6.20278
143.588,12.3854,6.2028
143.589,12.3827,6.20302
143.606,12.3826,6.20304
