Time (s),x,y
140.002,12.9202,6.16997
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.02,12.9202,6.16997
140.021,12.9202,6.16997
140.037,12.9202,6.16997
140.038,12.9202,6.16997
140.039,12.9202,6.16997
140.056,12.9202,6.16997
140.057,12.9202,6.16997
140.073,12.9202,6.16997
140.074,12.9201,6.16984
140.091,12.92,6.16979
140.092,12.9186,6.1684
140.108,12.9186,6.16831
140.109,12.9171,6.16695
140.125,12.917,6.16687
140.126,12.9151,6.16552
140.143,12.9149,6.16542
140.144,12.9114,6.16311
140.159,12.9112,6.16295
140.16,12.9074,6.16046
140.161,12.9071,6.1603
140.178,12.9068,6.16013
140.179,12.9017,6.15731
140.194,12.9013,6.15714
140.195,12.8961,6.15449
140.196,12.8958,6.15431
140.212,12.8954,6.15413
140.213,12.8895,6.15132
140.23,12.8892,6.15115
140.231,12.8829,6.1483
140.248,12.8826,6.14813
140.249,12.8763,6.14538
140.265,12.8759,6.14522
140.266,12.87,6.14275
140.283,12.8696,6.1426
140.284,12.8632,6.1401
140.3,12.8628,6.13995
140.301,12.8568,6.13767
140.317,12.8565,6.13753
140.318,12.8504,6.13532
140.335,12.85,6.13518
140.336,12.8436,6.13291
140.352,12.8432,6.13278
140.353,12.8371,6.13072
140.369,12.8367,6.13059
140.37,12.8306,6.12861
140.386,12.8302,6.12849
140.387,12.8241,6.12658
140.404,12.8237,6.12647
140.405,12.8172,6.12451
140.421,12.8168,6.1244
140.422,12.8107,6.12262
140.438,12.8103,6.12251
140.439,12.8041,6.12078
140.456,12.8037,6.12068
140.457,12.7971,6.11889
140.473,12.7967,6.11879
140.474,12.7905,6.11717
140.491,12.7901,6.11707
140.492,12.7835,6.11541
140.508,12.7831,6.11531
140.509,12.7768,6.1138
140.525,12.7765,6.11371
140.526,12.7702,6.11225
140.542,12.7698,6.11216
140.543,12.7636,6.11075
140.56,12.7632,6.11066
140.561,12.7565,6.10918
140.577,12.7561,6.10909
140.578,12.7498,6.10775
