Time (s),x,y
140.012,9.7885,6.58495
140.013,9.7885,6.58495
140.029,9.7885,6.58495
140.03,9.7885,6.58495
140.047,9.7885,6.58495
140.048,9.7885,6.58495
140.064,9.7885,6.58495
140.065,9.7885,6.58495
140.082,9.7885,6.58495
140.083,9.78793,6.58522
140.1,9.78784,6.58527
140.101,9.78605,6.58608
140.118,9.78593,6.58613
140.119,9.78387,6.58695
140.137,9.78374,6.58699
140.138,9.7805,6.58816
140.155,9.78026,6.58824
140.156,9.77566,6.58968
140.157,9.77537,6.58976
140.174,9.77507,6.58985
140.175,9.76952,6.59139
140.192,9.76916,6.59148
140.193,9.76259,6.5931
140.21,9.76217,6.59319
140.211,9.75448,6.59493
140.228,9.754,6.59504
140.246,9.74473,6.59703
140.247,9.73493,6.599
140.264,9.73432,6.59912
140.265,9.72348,6.60124
140.282,9.72281,6.60136
140.283,9.71111,6.60354
140.284,9.7104,6.60367
140.301,9.7097,6.6038
140.302,9.69731,6.60604
140.319,9.69655,6.60618
140.32,9.68326,6.60836
140.338,9.68246,6.60849
140.339,9.66774,6.6106
140.356,9.66692,6.61071
140.357,9.65296,6.61234
140.374,9.65213,6.61242
140.375,9.63811,6.6137
140.391,9.63729,6.61377
140.392,9.62408,6.61464
140.409,9.62325,6.61469
140.41,9.60914,6.61532
140.427,9.60831,6.61535
140.446,9.59332,6.61572
140.447,9.57835,6.61581
140.464,9.57752,6.6158
140.465,9.56338,6.61559
140.482,9.56255,6.61557
140.483,9.54848,6.61506
140.5,9.54765,6.61503
140.501,9.5336,6.61423
140.518,9.53277,6.61417
140.519,9.51864,6.61313
140.536,9.51781,6.61306
140.537,9.50371,6.61178
140.554,9.50288,6.6117
140.555,9.48882,6.61021
140.571,9.48799,6.61011
140.572,9.47478,6.60851
140.588,9.47396,6.6084
140.589,9.46077,6.60659
140.606,9.45995,6.60647
140.607,9.44595,6.60433
140.624,9.44513,6.6042
140.625,9.43116,6.60186
140.642,9.43034,6.60172
140.643,9.41641,6.59919
140.66,9.4156,6.59903
140.661,9.40171,6.59632
140.678,9.40089,6.59616
140.679,9.38704,6.59327
140.696,9.38622,6.59309
140.697,9.3724,6.59003
140.714,9.37159,6.58984
140.715,9.35781,6.5866
140.731,9.357,6.5864
140.732,9.34325,6.58299
140.75,9.34244,6.58278
140.751,9.32874,6.57921
140.768,9.32794,6.579
140.769,9.31428,6.57527
140.786,9.31348,6.57505
140.787,9.29986,6.57117
140.804,9.29906,6.57093
140.805,9.28548,6.5669
140.822,9.28469,6.56666
140.823,9.27116,6.56247
140.84,9.27036,6.56222
140.841,9.25688,6.55788
140.857,9.25609,6.55762
140.858,9.24345,6.55341
140.875,9.24266,6.55314
140.876,9.22927,6.54853
140.893,9.22848,6.54825
140.894,9.21514,6.54349
140.911,9.21436,6.54321
140.912,9.20107,6.53831
140.929,9.20029,6.53801
140.948,9.18628,6.53266
140.949,9.17233,6.52717
140.966,9.17156,6.52686
140.967,9.15844,6.52152
140.984,9.15767,6.5212
140.985,9.14461,6.51573
141.002,9.14384,6.5154
141.003,9.13085,6.50978
141.02,9.13009,6.50944
141.021,9.11717,6.50366
141.038,9.11641,6.50331
141.039,9.10356,6.49737
141.056,9.10281,6.49701
141.057,9.09004,6.4909
141.074,9.08929,6.49054
141.075,9.0766,6.48426
141.091,9.07585,6.48389
141.092,9.06398,6.47785
141.108,9.06324,6.47747
141.109,9.05137,6.4714
141.11,9.05062,6.47102
141.127,9.04987,6.47065
141.128,9.03705,6.46438
141.146,9.0363,6.46402
141.147,9.02272,6.45756
141.164,9.02196,6.45721
141.165,9.00904,6.45129
141.182,9.00828,6.45095
141.183,8.99526,6.44523
141.2,8.99449,6.4449
141.201,8.98142,6.43933
141.217,8.98065,6.43901
141.218,8.9683,6.4339
141.219,8.96753,6.43358
141.236,8.96676,6.43327
141.237,8.95361,6.42795
141.254,8.95283,6.42764
141.255,8.93962,6.42244
141.256,8.93884,6.42213
141.273,8.93806,6.42183
141.274,8.92479,6.41677
141.291,8.92401,6.41647
141.292,8.91069,6.41154
141.309,8.9099,6.41125
141.31,8.89655,6.40643
141.326,8.89576,6.40615
141.327,8.88237,6.40145
141.345,8.88158,6.40118
141.346,8.86814,6.39659
141.363,8.86735,6.39633
141.364,8.85389,6.39183
141.381,8.8531,6.39157
141.382,8.83961,6.38715
141.399,8.83881,6.38689
141.4,8.8253,6.38254
141.416,8.8245,6.38229
141.417,8.81177,6.37826
141.431,8.81097,6.37801
141.432,8.79903,6.37426
141.433,8.79824,6.37401
141.451,8.79744,6.37376
141.452,8.78391,6.3695
141.453,8.78311,6.36925
141.47,8.78232,6.369
141.471,8.76878,6.36474
141.488,8.76798,6.36449
141.489,8.75445,6.36025
141.505,8.75366,6.35999
141.506,8.74091,6.35596
141.507,8.74012,6.35571
141.524,8.73932,6.35546
141.525,8.72579,6.3512
141.542,8.72499,6.35095
141.543,8.71147,6.34669
141.56,8.71067,6.34644
141.561,8.69714,6.34218
141.578,8.69634,6.34193
141.579,8.68281,6.33768
141.596,8.68202,6.33743
141.597,8.66847,6.33314
141.614,8.66768,6.33289
141.615,8.65414,6.32863
141.632,8.65335,6.32838
141.633,8.63982,6.32412
141.65,8.63903,6.32387
141.651,8.6255,6.31963
141.668,8.6247,6.31938
141.669,8.61116,6.3151
141.686,8.61037,6.31485
141.687,8.59682,6.31058
141.704,8.59603,6.31033
141.705,8.5825,6.30607
141.721,8.58171,6.30582
141.722,8.56897,6.30181
141.737,8.56818,6.30156
141.739,8.55545,6.29756
141.756,8.55465,6.2973
141.757,8.54111,6.29302
141.774,8.54031,6.29277
141.775,8.52678,6.28851
141.792,8.52598,6.28826
141.793,8.51245,6.28401
141.81,8.51166,6.28376
141.811,8.49814,6.27951
141.828,8.49734,6.27926
141.829,8.48372,6.27509
141.846,8.48291,6.27485
141.847,8.46911,6.27107
141.863,8.4683,6.27086
141.864,8.45531,6.26766
141.865,8.4545,6.26747
141.882,8.45368,6.26728
141.883,8.43974,6.26427
141.9,8.43892,6.26411
141.901,8.42483,6.2615
141.918,8.424,6.26135
141.919,8.41152,6.26018
141.936,8.41093,6.26019
141.937,8.40352,6.26042
141.954,8.40319,6.26042
141.955,8.39712,6.26015
141.971,8.39674,6.26013
141.972,8.39029,6.25974
141.989,8.38986,6.25971
141.99,8.38222,6.25913
142.007,8.38175,6.2591
142.008,8.37329,6.25834
142.025,8.37277,6.25829
142.026,8.3635,6.25733
142.042,8.36294,6.25727
142.043,8.35347,6.25618
142.06,8.35285,6.2561
142.061,8.34171,6.25394
142.078,8.34104,6.25375
142.079,8.32988,6.25004
142.096,8.32923,6.24981
142.097,8.31829,6.24615
142.114,8.31767,6.24596
142.115,8.30764,6.24277
142.131,8.30708,6.24259
142.132,8.29838,6.23983
142.133,8.29786,6.23966
142.15,8.29735,6.23949
142.151,8.28895,6.23684
142.168,8.28848,6.23669
142.169,8.2809,6.23434
142.186,8.28048,6.23421
142.187,8.27313,6.23158
142.204,8.2726,6.23131
142.205,8.26222,6.22512
142.221,8.26158,6.22474
142.222,8.25083,6.21897
142.223,8.25007,6.21865
142.239,8.24931,6.21833
142.24,8.23674,6.21338
142.257,8.23597,6.21305
142.258,8.22303,6.2071
142.275,8.22227,6.20676
142.276,8.20932,6.20095
142.293,8.20856,6.20061
142.294,8.19559,6.19483
142.311,8.19483,6.19449
142.312,8.18185,6.18874
142.328,8.18109,6.1884
142.329,8.16882,6.18299
142.348,8.16805,6.18266
142.349,8.15344,6.17637
142.366,8.15267,6.17605
142.367,8.13958,6.17053
142.384,8.1388,6.17021
142.385,8.12565,6.16482
142.402,8.12488,6.16451
142.403,8.11166,6.15928
142.42,8.11089,6.15897
142.421,8.09762,6.15387
142.438,8.09684,6.15358
142.439,8.08358,6.14859
142.456,8.0828,6.1483
142.457,8.06952,6.14341
142.474,8.06874,6.14312
142.475,8.05536,6.13832
142.492,8.05458,6.13804
142.493,8.04116,6.13332
142.51,8.04037,6.13305
142.511,8.02693,6.12847
142.528,8.02614,6.1282
142.529,8.01265,6.12373
142.546,8.01186,6.12347
142.547,7.99834,6.1191
142.564,7.99755,6.11884
142.565,7.98402,6.11455
142.582,7.98322,6.1143
142.583,7.96969,6.1101
142.6,7.96889,6.10986
142.601,7.95532,6.10573
142.618,7.95452,6.10549
142.619,7.9409,6.10145
142.637,7.94009,6.10121
142.639,7.92567,6.09698
142.655,7.92487,6.09675
142.656,7.91126,6.09274
142.673,7.91046,6.09251
142.674,7.89686,6.08851
142.691,7.89606,6.08827
142.692,7.88245,6.08426
142.709,7.88165,6.08402
142.71,7.86805,6.08001
142.726,7.86725,6.07977
142.727,7.85443,6.07597
142.743,7.85363,6.07574
142.744,7.84082,6.07196
142.761,7.84002,6.07173
142.762,7.82641,6.06773
142.779,7.82561,6.06749
142.78,7.812,6.06349
142.797,7.8112,6.06325
142.798,7.7976,6.05924
142.815,7.7968,6.05901
142.816,7.78319,6.05498
142.833,7.78239,6.05474
142.852,7.76797,6.05048
142.853,7.75356,6.04624
142.87,7.75276,6.04601
142.871,7.73916,6.042
142.888,7.73836,6.04177
142.889,7.72476,6.03776
142.906,7.72396,6.03753
142.907,7.71033,6.03351
142.923,7.70953,6.03327
142.924,7.69705,6.02981
142.94,7.69636,6.02968
142.941,7.68764,6.02864
142.958,7.68725,6.0286
142.959,7.68149,6.02751
142.976,7.68114,6.02743
142.977,7.67478,6.02592
142.994,7.67438,6.02582
142.995,7.66725,6.024
143.012,7.66681,6.02388
143.013,7.65893,6.02172
143.029,7.65845,6.02158
143.03,7.64983,6.01906
143.048,7.64931,6.0189
143.049,7.64063,6.01566
143.066,7.64017,6.01542
143.067,7.63285,6.01052
143.083,7.63242,6.0102
143.084,7.62551,6.00526
143.101,7.62507,6.00497
143.102,7.61756,6
143.119,7.61713,5.9997
143.12,7.60996,5.99433
143.136,7.60955,5.994
143.137,7.60307,5.98856
143.138,7.60267,5.98822
143.154,7.60227,5.98787
143.155,7.59649,5.98272
143.156,7.59615,5.98242
143.173,7.59582,5.98212
143.174,7.59047,5.97726
143.191,7.59017,5.97699
143.192,7.58532,5.97254
143.209,7.58498,5.97221
143.227,7.57678,5.96339
143.228,7.56801,5.9536
143.245,7.56751,5.95304
143.246,7.55935,5.94385
143.263,7.55889,5.94333
143.264,7.55265,5.93572
143.281,7.55242,5.93538
143.282,7.54995,5.93175
143.299,7.54981,5.93159
143.3,7.54708,5.92856
143.316,7.54691,5.92836
143.317,7.54387,5.92496
143.318,7.54366,5.92473
143.335,7.54346,5.9245
143.336,7.5397,5.92024
143.353,7.53947,5.91998
143.354,7.5352,5.91507
143.371,7.53494,5.91477
143.372,7.5302,5.9092
143.389,7.5299,5.90885
143.39,7.52614,5.90443
143.407,7.52601,5.90428
143.408,7.52444,5.90268
143.425,7.52437,5.90262
143.426,7.52341,5.90176
143.444,7.52335,5.90171
143.445,7.5224,5.90082
143.462,7.52235,5.90077
143.463,7.52143,5.89996
143.48,7.52138,5.89991
143.481,7.52062,5.8991
143.498,7.52059,5.89905
143.499,7.51996,5.89813
143.516,7.51992,5.89808
143.517,7.5192,5.89715
143.534,7.51915,5.89709
143.535,7.5184,5.89612
143.552,7.51836,5.89606
143.553,7.51751,5.895
143.57,7.51746,5.89493
143.571,7.51647,5.89379
143.588,7.51641,5.89372
143.589,7.51535,5.89257
143.605,7.51529,5.8925
143.606,7.51421,5.8914
143.622,7.51415,5.89133
143.623,7.5143,5.89092
143.624,7.51434,5.89094
143.642,7.51438,5.89095
143.643,7.51473,5.89155
143.66,7.51473,5.89159
143.661,7.51501,5.89198
143.681,7.51504,5.892
143.682,7.51566,5.89238
143.683,7.5157,5.89242
143.7,7.51573,5.89246
143.701,7.51653,5.8933
143.702,7.5166,5.89335
143.719,7.51666,5.89341
143.72,7.51801,5.89449
143.739,7.5181,5.89457
143.74,7.52014,5.89596
143.757,7.52025,5.89602
143.758,7.52191,5.89659
143.774,7.522,5.8966
143.775,7.52345,5.89661
143.792,7.52354,5.89659
143.793,7.52376,5.89509
143.81,7.5236,5.89487
143.811,7.5186,5.88938
143.827,7.51825,5.88902
143.828,7.51304,5.88349
143.846,7.51274,5.88316
143.847,7.50766,5.87743
143.864,7.5074,5.87713
143.865,7.50224,5.87204
143.882,7.5019,5.87175
143.883,7.49584,5.86695
143.9,7.49548,5.86668
143.901,7.48928,5.8621
143.918,7.48891,5.86183
143.919,7.48258,5.85702
143.936,7.48221,5.85672
143.937,7.47537,5.85064
143.953,7.4749,5.85018
143.954,7.46733,5.84255
143.971,7.46697,5.84217
143.972,7.46325,5.8379
143.989,7.46315,5.83778
143.99,7.46141,5.83598
144.007,7.46129,5.83586
144.008,7.45893,5.83351
144.025,7.45877,5.83335
144.026,7.45584,5.8304
144.044,7.45565,5.83021
144.045,7.45193,5.82641
144.062,7.45171,5.82618
144.063,7.44763,5.82194
144.08,7.44738,5.82167
144.081,7.44278,5.81679
144.098,7.44249,5.81648
144.099,7.43794,5.81171
144.116,7.43776,5.81155
144.117,7.43637,5.81074
144.133,7.43635,5.81074
144.135,7.43613,5.81014
144.152,7.4361,5.81007
144.153,7.43532,5.80899
144.17,7.43526,5.80893
144.171,7.43509,5.80856
144.172,7.43512,5.80856
144.189,7.43515,5.80857
144.19,7.43555,5.80878
144.207,7.43556,5.8088
144.208,7.43561,5.80905
144.225,7.43561,5.80906
144.226,7.43554,5.80915
144.244,7.43553,5.80915
144.245,7.43541,5.80916
144.261,7.43541,5.80916
144.262,7.43541,5.8091
144.279,7.43541,5.8091
144.28,7.43545,5.80902
144.297,7.43545,5.80901
144.298,7.43558,5.80915
144.315,7.43559,5.80917
144.316,7.43583,5.80946
144.332,7.43586,5.80948
144.333,7.43593,5.80959
144.352,7.43592,5.80959
144.353,7.4358,5.80954
144.37,7.4358,5.80954
144.371,7.4358,5.80952
144.388,7.4358,5.80952
144.389,7.43579,5.80948
144.406,7.43579,5.80948
144.407,7.43578,5.80946
144.424,7.43578,5.80946
144.425,7.43576,5.80946
144.442,7.43575,5.80946
144.443,7.43572,5.80947
144.459,7.43572,5.80947
144.46,7.43569,5.80946
144.477,7.43569,5.80946
144.478,7.43567,5.80944
144.495,7.43567,5.80943
144.496,7.43565,5.80942
144.513,7.43564,5.80942
144.514,7.43565,5.80941
144.531,7.43565,5.80941
144.532,7.43568,5.80944
144.549,7.43568,5.80944
144.55,7.43566,5.80945
144.567,7.43566,5.80945
144.568,7.43459,5.80842
144.585,7.4345,5.80833
144.586,7.43297,5.80677
144.603,7.43288,5.80667
144.604,7.43087,5.80459
144.62,7.43072,5.80443
144.621,7.42783,5.80135
144.636,7.42762,5.80113
