Time (s),x,y
140.002,13.0993,6.04561
140.02,13.0993,6.04561
140.021,13.0982,6.04608
140.037,13.0981,6.04611
140.038,13.0967,6.04658
140.055,13.0966,6.04662
140.056,13.0945,6.04739
140.074,13.0943,6.04744
140.075,13.091,6.04833
140.092,13.0908,6.04838
140.093,13.0874,6.04918
140.111,13.0872,6.04923
140.112,13.0836,6.0501
140.128,13.0834,6.05014
140.129,13.0802,6.05088
140.146,13.08,6.05093
140.147,13.0766,6.05165
140.165,13.0764,6.05169
140.166,13.0728,6.05245
140.182,13.0726,6.05249
140.183,13.0693,6.05312
140.198,13.0691,6.05316
140.199,13.0661,6.05371
140.217,13.0659,6.05375
140.218,13.0622,6.05436
140.235,13.062,6.05439
140.236,13.0586,6.05498
140.237,13.0584,6.05502
140.253,13.0582,6.05505
140.254,13.0549,6.05553
140.271,13.0547,6.05556
140.272,13.0513,6.0561
140.289,13.0511,6.05613
140.308,13.0475,6.05665
140.309,13.0438,6.05716
140.326,13.0436,6.05719
140.327,13.0401,6.05765
140.343,13.0399,6.05768
140.344,13.0366,6.05812
140.362,13.0364,6.05815
140.363,13.0327,6.05864
140.379,13.0325,6.05867
140.38,13.0292,6.05909
140.398,13.029,6.05912
140.399,13.0254,6.0596
140.415,13.0252,6.05963
140.416,13.0219,6.06007
140.433,13.0217,6.06009
140.434,13.0182,6.06057
140.451,13.018,6.0606
140.452,13.0145,6.06107
140.453,13.0143,6.0611
140.469,13.0141,6.06113
140.47,13.0109,6.06155
140.488,13.0107,6.06158
140.489,13.007,6.06208
140.507,13.0068,6.0621
140.508,13.0031,6.06259
140.524,13.0029,6.06262
140.525,12.9996,6.06305
140.526,12.9994,6.06308
140.543,12.9992,6.06311
140.544,12.9957,6.06358
140.562,12.9955,6.06361
140.563,12.9919,6.0641
140.579,12.9917,6.06413
140.598,12.9882,6.06458
140.599,12.9845,6.06509
140.616,12.9843,6.06511
140.617,12.9808,6.06558
140.633,12.9806,6.06561
140.634,12.9773,6.06603
140.652,12.9771,6.06606
140.653,12.9735,6.06656
140.67,12.9733,6.06658
140.671,12.9698,6.06706
140.687,12.9696,6.06709
140.688,12.9663,6.06754
140.706,12.9661,6.06756
140.707,12.9624,6.06804
140.724,12.9622,6.06807
140.725,12.9587,6.06854
140.742,12.9585,6.06856
140.743,12.9551,6.06903
140.761,12.9549,6.06906
140.762,12.9512,6.06955
140.778,12.951,6.06958
140.779,12.9477,6.07002
140.797,12.9475,6.07005
140.798,12.9438,6.07054
140.815,12.9436,6.07057
140.816,12.9401,6.07103
140.832,12.9399,6.07105
140.833,12.9367,6.0715
140.851,12.9365,6.07152
140.852,12.9328,6.07202
140.868,12.9326,6.07205
140.869,12.9293,6.07249
140.886,12.9291,6.07251
140.887,12.9256,6.07298
140.905,12.9254,6.073
140.906,12.9217,6.07349
140.922,12.9215,6.07352
140.923,12.9183,6.07396
140.94,12.9181,6.07399
140.941,12.9146,6.07445
140.959,12.9144,6.07448
140.96,12.9107,6.07497
140.976,12.9105,6.075
140.977,12.9073,6.07545
140.994,12.9071,6.07548
140.995,12.9036,6.07593
141.012,12.9034,6.07595
141.013,12.8999,6.07642
141.029,12.8997,6.07645
141.03,12.8964,6.07689
141.048,12.8962,6.07692
141.049,12.8925,6.07742
141.065,12.8923,6.07745
141.066,12.8891,6.07788
141.083,12.8889,6.07791
141.084,12.8854,6.07837
141.101,12.8852,6.07839
141.102,12.8817,6.07886
141.119,12.8815,6.07889
141.12,12.878,6.07936
141.138,12.8778,6.07938
141.139,12.8741,6.07988
141.154,12.8739,6.07991
141.155,12.8709,6.08032
141.156,12.8707,6.08035
141.174,12.8705,6.08037
141.175,12.8668,6.08086
141.193,12.8666,6.08089
141.194,12.8629,6.08138
141.212,12.8627,6.08141
141.213,12.859,6.08191
141.229,12.8588,6.08193
141.23,12.8556,6.08237
141.248,12.8554,6.0824
141.249,12.8517,6.08289
141.267,12.8515,6.08292
141.268,12.8478,6.08341
141.284,12.8476,6.08343
141.285,12.8443,6.08387
141.302,12.8441,6.0839
141.303,12.8406,6.08437
141.32,12.8404,6.08439
141.321,12.837,6.08486
141.339,12.8368,6.08489
141.34,12.8331,6.08539
141.355,12.8329,6.08541
141.356,12.8298,6.08581
141.357,12.8296,6.08584
141.375,12.8294,6.08587
141.376,12.8257,6.08636
141.393,12.8255,6.08639
141.394,12.822,6.08686
141.412,12.8218,6.08689
141.413,12.8181,6.08738
141.429,12.8179,6.08741
141.43,12.8147,6.08785
141.447,12.8145,6.08787
141.448,12.811,6.08833
141.465,12.8108,6.08836
141.466,12.8073,6.08883
141.482,12.8071,6.08885
141.501,12.8036,6.08932
141.502,12.7999,6.08981
141.519,12.7997,6.08984
141.52,12.7963,6.09031
141.536,12.7961,6.09033
141.537,12.7928,6.09077
141.555,12.7926,6.0908
141.556,12.7889,6.09129
141.573,12.7887,6.09132
141.574,12.7852,6.09178
141.59,12.785,6.09181
141.591,12.7818,6.09225
141.609,12.7815,6.09227
141.61,12.7779,6.09277
141.626,12.7777,6.0928
141.627,12.7744,6.09323
141.644,12.7742,6.09326
141.645,12.7707,6.09373
141.663,12.7705,6.09376
141.664,12.7669,6.09424
141.68,12.7666,6.09427
141.681,12.7634,6.0947
141.698,12.7632,6.09473
141.699,12.7597,6.0952
141.717,12.7595,6.09523
141.718,12.7558,6.09573
141.734,12.7556,6.09575
141.735,12.7524,6.09619
141.752,12.7522,6.09622
141.753,12.7487,6.09668
141.77,12.7485,6.0967
141.771,12.745,6.09717
141.787,12.7448,6.0972
141.788,12.7415,6.09764
141.806,12.7413,6.09767
141.807,12.7376,6.09816
141.824,12.7374,6.09819
141.825,12.734,6.09865
141.841,12.7338,6.09868
141.842,12.7305,6.09911
141.86,12.7303,6.09914
141.861,12.7266,6.09964
141.878,12.7264,6.09966
141.879,12.7229,6.10013
141.896,12.7227,6.10016
141.897,12.7192,6.10062
141.915,12.719,6.10065
141.916,12.7154,6.10114
141.932,12.7152,6.10117
141.933,12.7119,6.10161
141.951,12.7117,6.10164
141.952,12.708,6.10212
141.969,12.7078,6.10215
141.97,12.7043,6.10262
141.986,12.7041,6.10264
141.987,12.7008,6.10308
142.005,12.7006,6.10311
142.006,12.697,6.10361
142.023,12.6968,6.10364
142.024,12.6933,6.1041
142.04,12.6931,6.10412
142.041,12.6898,6.10456
142.059,12.6896,6.10459
142.06,12.6859,6.10508
142.077,12.6857,6.10511
142.078,12.6822,6.10557
142.094,12.682,6.1056
142.095,12.6788,6.10604
142.113,12.6786,6.10606
142.114,12.6749,6.10656
142.13,12.6747,6.10659
142.131,12.6714,6.10703
142.148,12.6712,6.10705
142.149,12.6677,6.10752
142.166,12.6675,6.10754
142.167,12.664,6.10801
142.182,12.6638,6.10803
142.183,12.6606,6.10847
142.202,12.6604,6.1085
142.203,12.6567,6.10899
142.22,12.6565,6.10902
142.221,12.653,6.10949
142.237,12.6528,6.10951
142.238,12.6495,6.10995
142.256,12.6493,6.10998
142.257,12.6457,6.11047
142.274,12.6455,6.1105
142.275,12.642,6.11096
142.291,12.6418,6.11099
142.292,12.6385,6.11143
142.31,12.6383,6.11145
142.311,12.6346,6.11195
142.327,12.6344,6.11197
142.328,12.6311,6.11241
142.346,12.6309,6.11244
142.347,12.6273,6.11293
142.364,12.6271,6.11296
142.365,12.6236,6.11342
142.381,12.6234,6.11345
142.382,12.6199,6.11391
142.4,12.6197,6.11394
142.401,12.6162,6.11441
142.419,12.616,6.11444
142.42,12.6123,6.11493
142.436,12.6121,6.11496
142.437,12.6089,6.11539
142.455,12.6087,6.11542
142.456,12.605,6.11591
142.473,12.6048,6.11594
142.474,12.6013,6.1164
142.491,12.6011,6.11643
142.492,12.5976,6.1169
142.509,12.5974,6.11692
142.51,12.5939,6.11739
142.511,12.5937,6.11742
142.527,12.5935,6.11744
142.528,12.5903,6.11788
142.546,12.5901,6.11791
142.547,12.5864,6.1184
142.563,12.5862,6.11843
142.564,12.5829,6.11887
142.581,12.5827,6.11889
142.582,12.5792,6.11936
142.6,12.579,6.11939
142.601,12.5753,6.11988
142.617,12.5751,6.1199
142.618,12.5719,6.12034
142.619,12.5717,6.12037
142.636,12.5715,6.1204
142.637,12.568,6.12086
142.655,12.5678,6.12089
142.656,12.5641,6.12138
142.672,12.5639,6.12141
142.673,12.5606,6.12185
142.689,12.5604,6.12187
142.69,12.5572,6.12231
142.708,12.557,6.12234
142.709,12.5533,6.12283
142.725,12.5531,6.12286
142.726,12.5498,6.1233
142.743,12.5496,6.12332
142.744,12.5461,6.12379
142.761,12.5459,6.12382
142.762,12.5424,6.12428
142.778,12.5422,6.12431
142.796,12.5388,6.12477
142.797,12.5353,6.12524
142.813,12.5351,6.12526
142.814,12.5318,6.1257
142.832,12.5316,6.12573
142.833,12.5279,6.12622
142.849,12.5277,6.12625
142.85,12.5245,6.12669
142.867,12.5243,6.12671
142.868,12.5208,6.12718
142.884,12.5206,6.12721
142.886,12.5171,6.12767
142.902,12.5169,6.1277
142.903,12.5136,6.12814
142.92,12.5134,6.12816
142.921,12.5099,6.12863
142.939,12.5097,6.12866
142.94,12.5061,6.12915
142.956,12.5059,6.12918
142.957,12.5026,6.12961
142.975,12.5024,6.12964
142.976,12.4987,6.13013
142.994,12.4985,6.13016
142.995,12.4948,6.13065
143.013,12.4946,6.13068
143.014,12.4909,6.13117
143.03,12.4907,6.1312
143.031,12.4875,6.13164
143.049,12.4873,6.13166
143.05,12.4836,6.13216
143.067,12.4834,6.13218
143.068,12.4799,6.13265
143.085,12.4797,6.13268
143.086,12.4762,6.13314
143.103,12.476,6.13317
143.104,12.4725,6.13363
143.12,12.4723,6.13366
143.121,12.4691,6.1341
143.139,12.4689,6.13412
143.14,12.4652,6.13462
143.156,12.465,6.13464
143.157,12.4617,6.13508
143.175,12.4615,6.13511
143.176,12.4578,6.1356
143.193,12.4576,6.13563
143.194,12.4542,6.13609
143.212,12.4539,6.13612
143.213,12.4503,6.13661
143.229,12.4501,6.13664
143.23,12.4468,6.13708
143.247,12.4466,6.13711
143.248,12.4431,6.13757
143.266,12.4429,6.1376
143.267,12.4392,6.13809
143.282,12.439,6.13812
143.283,12.4358,6.13855
143.302,12.4356,6.13858
143.303,12.4319,6.13907
143.321,12.4317,6.1391
143.322,12.428,6.13959
143.338,12.4278,6.13962
143.339,12.4245,6.14006
143.357,12.4243,6.14009
143.358,12.4206,6.14058
143.375,12.4204,6.14061
143.376,12.417,6.14107
143.394,12.4168,6.1411
143.395,12.4131,6.14159
143.413,12.4129,6.14162
143.414,12.4092,6.14211
143.43,12.409,6.14214
143.431,12.4057,6.14257
143.449,12.4055,6.1426
143.45,12.4018,6.14309
143.466,12.4016,6.14312
143.467,12.3984,6.14356
143.468,12.3982,6.14359
143.484,12.3979,6.14361
143.485,12.3945,6.14408
143.503,12.3943,6.14411
143.504,12.3908,6.14457
143.522,12.3906,6.1446
143.523,12.3869,6.14509
143.538,12.3867,6.14512
143.539,12.3836,6.14553
143.558,12.3832,6.14558
143.559,12.3796,6.14607
143.576,12.3793,6.1461
143.577,12.3759,6.14657
143.593,12.3757,6.14659
143.594,12.3724,6.14703
143.61,12.3722,6.14706
143.611,12.3689,6.1475
143.629,12.3687,6.14752
143.63,12.365,6.14802
143.646,12.3648,6.14804
143.647,12.3616,6.14848
