Time (s),Agent ID,Distance
144.93,160,10.8717
144.946,160,10.8713
144.947,160,10.8651
144.965,160,10.8647
144.966,160,10.8512
144.982,160,10.8508
144.983,160,10.8446
145,160,10.8442
145.001,160,10.8308
145.018,160,10.8304
145.019,160,10.8238
145.035,160,10.8234
145.036,160,10.8101
145.053,160,10.8097
145.054,160,10.8031
145.071,160,10.8027
145.072,160,10.7887
145.088,160,10.7883
145.089,160,10.7821
145.107,160,10.7817
145.108,160,10.767
145.124,160,10.7666
145.125,160,10.7604
145.142,160,10.76
145.143,160,10.7456
145.16,160,10.7452
145.161,160,10.7386
145.177,160,10.7382
145.178,160,10.7237
145.196,160,10.7234
145.197,160,10.7164
145.213,160,10.716
145.214,160,10.7012
145.23,160,10.7009
145.231,160,10.6946
145.247,160,10.6942
145.248,160,10.6794
145.266,160,10.679
145.267,160,10.672
145.283,160,10.6627
145.284,160,10.6564
145.301,160,10.656
145.302,160,10.6402
145.319,160,10.6398
145.32,160,10.6332
145.321,160,10.6328
145.337,160,10.6324
145.338,160,10.6168
145.355,160,10.6164
145.356,160,10.6098
145.373,160,10.6094
145.374,160,10.5932
145.39,160,10.5928
145.391,160,10.5866
145.409,160,10.5862
145.41,160,10.5692
145.427,160,10.5688
145.428,160,10.5622
145.444,160,10.5618
145.445,160,10.5453
145.462,160,10.5449
145.463,160,10.5383
145.48,160,10.5379
145.481,160,10.521
145.497,160,10.5206
145.498,160,10.5144
145.516,160,10.514
145.517,160,10.4964
145.535,160,10.496
145.536,160,10.489
145.552,160,10.4886
145.553,160,10.4715
145.571,160,10.4712
145.572,160,10.4642
145.589,160,10.4638
145.59,160,10.4461
145.606,160,10.4457
145.607,160,10.4395
145.624,160,10.428
145.625,160,10.4213
145.643,160,10.421
145.644,160,10.4025
145.66,160,10.4021
145.661,160,10.3959
145.679,160,10.3955
145.68,160,10.3769
145.696,160,10.3766
145.697,160,10.3703
145.714,160,10.3699
145.715,160,10.3516
145.738,160,10.3512
145.739,160,10.3422
145.74,160,10.3419
145.756,160,10.3415
145.757,160,10.3233
145.774,160,10.3229
145.775,160,10.3163
145.792,160,10.3159
145.793,160,10.2971
145.809,160,10.2967
145.81,160,10.2904
145.828,160,10.2901
145.829,160,10.2708
145.846,160,10.2704
145.847,160,10.2514
145.863,160,10.251
145.864,160,10.2447
145.882,160,10.2444
145.883,160,10.2247
145.9,160,10.2243
145.901,160,10.2177
145.917,160,10.2173
145.918,160,10.1985
145.936,160,10.1981
145.937,160,10.1911
145.954,160,10.1907
145.955,160,10.1712
145.971,160,10.1708
145.972,160,10.1646
145.99,160,10.1642
145.991,160,10.1443
146.007,160,10.1439
146.008,160,10.1377
146.025,160,10.1373
146.026,160,10.1178
146.042,160,10.1174
146.043,160,10.1112
146.06,160,10.1108
146.061,160,10.091
146.079,160,10.0906
146.08,160,10.0836
146.096,160,10.0832
146.097,160,10.0638
146.115,160,10.0635
146.116,160,10.0565
146.134,160,10.0561
146.135,160,10.0359
146.152,160,10.0355
146.153,160,10.0154
146.17,160,10.015
146.171,160,10.0084
146.19,160,10.008
146.191,160,9.98725
146.207,160,9.98686
146.208,160,9.98064
146.226,160,9.98025
146.227,160,9.95983
146.244,160,9.95944
146.245,160,9.95283
146.261,160,9.95244
146.262,160,9.93283
146.28,160,9.93245
146.281,160,9.92544
146.297,160,9.92505
146.298,160,9.90523
146.316,160,9.90484
146.317,160,9.89784
146.333,160,9.89745
146.334,160,9.87764
146.35,160,9.87725
146.351,160,9.87102
146.369,160,9.87064
146.37,160,9.85615
146.387,160,9.85576
146.388,160,9.84915
146.405,160,9.84876
146.406,160,9.82846
146.422,160,9.82808
146.423,160,9.82185
146.439,160,9.80779
146.44,160,9.80156
146.458,160,9.80117
146.459,160,9.7806
146.476,160,9.78022
146.477,160,9.7736
146.493,160,9.77321
146.494,160,9.75335
146.512,160,9.75297
146.513,160,9.74597
146.529,160,9.74558
146.53,160,9.72559
146.547,160,9.72521
146.566,160,9.71821
146.567,160,9.69734
146.583,160,9.69695
146.584,160,9.69073
146.602,160,9.69034
146.603,160,9.66913
146.619,160,9.66874
146.62,160,9.66252
146.636,160,9.66213
146.638,160,9.64081
146.655,160,9.64043
146.656,160,9.63381
146.672,160,9.63343
146.673,160,9.61203
146.691,160,9.61164
146.692,160,9.60464
146.708,160,9.60425
146.709,160,9.58274
146.725,160,9.58235
146.726,160,9.57613
146.743,160,9.57575
146.744,160,9.55329
146.762,160,9.5529
146.763,160,9.5459
146.779,160,9.52926
146.78,160,9.52304
146.797,160,9.52265
146.798,160,9.49957
146.816,160,9.49918
146.817,160,9.49219
146.833,160,9.4918
146.834,160,9.46855
146.851,160,9.46816
146.852,160,9.46155
146.87,160,9.46116
146.871,160,9.43694
146.886,160,9.43656
146.887,160,9.43072
146.888,160,9.43034
146.906,160,9.42995
146.907,160,9.40557
146.923,160,9.40518
146.924,160,9.39896
146.94,160,9.39857
146.941,160,9.37443
146.959,160,9.37404
146.96,160,9.36705
146.976,160,9.36666
146.977,160,9.34238
146.994,160,9.34199
146.995,160,9.33538
147.013,160,9.33499
147.014,160,9.3097
147.03,160,9.30932
147.031,160,9.3031
147.049,160,9.30271
147.05,160,9.27733
147.067,160,9.27694
147.068,160,9.27033
147.084,160,9.26994
147.085,160,9.24501
147.103,160,9.24462
147.104,160,9.21881
147.122,160,9.21842
147.123,160,9.21142
147.139,160,9.21103
147.14,160,9.18598
147.157,160,9.1856
147.158,160,9.17899
147.176,160,9.1786
147.177,160,9.15253
147.193,160,9.15214
147.194,160,9.14592
147.212,160,9.14554
147.213,160,9.11942
147.229,160,9.11903
147.23,160,9.11281
147.248,160,9.11242
147.249,160,9.08608
147.265,160,9.08569
147.266,160,9.07947
147.283,160,9.07909
147.284,160,9.05323
147.301,160,9.05284
147.303,160,9.04585
147.319,160,9.04546
147.32,160,9.01984
147.335,160,9.01946
147.336,160,9.01363
147.353,160,9.01324
147.354,160,8.9871
147.372,160,8.98671
147.373,160,8.97972
147.389,160,8.97934
147.39,160,8.95342
147.407,160,8.95303
147.409,160,8.94604
147.425,160,8.92626
147.426,160,8.92005
147.444,160,8.91966
147.445,160,8.89287
147.462,160,8.89248
147.463,160,8.88588
147.48,160,8.88549
147.481,160,8.85941
147.499,160,8.85902
147.5,160,8.85203
147.515,160,8.85164
147.516,160,8.82646
147.517,160,8.82608
147.537,160,8.82569
147.538,160,8.81792
147.539,160,8.81753
147.555,160,8.81714
147.556,160,8.7915
147.574,160,8.79111
147.575,160,8.78412
147.591,160,8.78374
147.592,160,8.75806
147.61,160,8.75767
147.611,160,8.75068
147.631,160,8.7503
147.632,160,8.72348
147.633,160,8.72309
147.649,160,8.7227
147.65,160,8.69772
147.668,160,8.69733
147.669,160,8.69035
147.685,160,8.68996
147.686,160,8.6652
147.703,160,8.66481
147.704,160,8.65821
147.722,160,8.65782
147.723,160,8.63259
147.739,160,8.6322
147.74,160,8.62599
147.757,160,8.6256
147.758,160,8.60087
147.775,160,8.60048
147.776,160,8.59388
147.792,160,8.5935
147.793,160,8.5692
147.811,160,8.56881
147.812,160,8.56182
147.83,160,8.56144
147.831,160,8.53658
147.848,160,8.5362
147.849,160,8.5296
147.865,160,8.52921
147.866,160,8.50556
147.884,160,8.50517
147.885,160,8.49819
147.901,160,8.48075
147.902,160,8.47454
147.918,160,8.47415
147.919,160,8.46794
147.935,160,8.45082
147.936,160,8.44462
147.954,160,8.44423
147.955,160,8.42094
147.972,160,8.42055
147.973,160,8.41396
147.99,160,8.41357
147.991,160,8.39091
148.009,160,8.39052
148.01,160,8.38353
148.027,160,8.38315
148.028,160,8.36111
148.045,160,8.36072
148.046,160,8.35413
148.062,160,8.35374
148.063,160,8.33248
148.081,160,8.33209
148.082,160,8.32511
148.098,160,8.32472
148.099,160,8.30383
148.116,160,8.30344
148.117,160,8.29685
148.133,160,8.29646
148.134,160,8.27621
148.152,160,8.27583
148.153,160,8.26884
148.169,160,8.26846
148.17,160,8.24853
148.187,160,8.24815
148.188,160,8.24155
148.206,160,8.24117
148.207,160,8.22112
148.207,161,6.95721
148.207,162,10.6354
148.223,160,8.22073
148.223,161,6.95748
148.223,162,10.635
148.224,160,8.21453
148.224,161,6.96189
148.224,162,10.6288
148.24,160,8.21414
148.24,161,6.96216
148.24,162,10.6284
148.241,160,8.19548
148.241,161,6.96
148.241,162,10.6149
148.259,160,8.19509
148.259,161,6.96027
