Time (s),x,y
140.006,9.7885,6.58495
140.007,9.78837,6.58498
140.008,9.78831,6.58499
140.024,9.78825,6.585
140.025,9.78677,6.58527
140.026,9.78668,6.58528
140.042,9.78658,6.58529
140.043,9.7849,6.58552
140.044,9.78476,6.58554
140.06,9.78463,6.58556
140.061,9.78189,6.58596
140.062,9.78169,6.58598
140.078,9.78148,6.58601
140.079,9.77778,6.58637
140.08,9.77753,6.58639
140.096,9.77727,6.58641
140.097,9.77288,6.58675
140.098,9.77259,6.58677
140.114,9.77229,6.58679
140.115,9.76723,6.58708
140.116,9.7669,6.5871
140.132,9.76657,6.58711
140.133,9.76122,6.58732
140.134,9.76089,6.58733
140.15,9.76055,6.58735
140.151,9.7552,6.58746
140.152,9.75487,6.58746
140.168,9.75453,6.58747
140.169,9.74921,6.58751
140.17,9.74888,6.58751
140.186,9.74855,6.58751
140.187,9.74323,6.58747
140.188,9.74289,6.58746
140.204,9.74256,6.58746
140.205,9.73723,6.58731
140.206,9.7369,6.5873
140.222,9.73657,6.5873
140.223,9.73124,6.58714
140.224,9.73091,6.58713
140.24,9.73057,6.58711
140.241,9.72525,6.58688
140.242,9.72491,6.58686
140.258,9.72458,6.58684
140.259,9.71925,6.58655
140.26,9.71892,6.58654
140.276,9.71859,6.58652
140.277,9.71326,6.58617
140.278,9.71293,6.58615
140.294,9.7126,6.58613
140.295,9.70732,6.58574
140.296,9.70699,6.58571
140.312,9.70666,6.58569
140.313,9.70138,6.58526
140.314,9.70105,6.58523
140.33,9.70071,6.5852
140.331,9.69539,6.58471
140.332,9.69506,6.58467
140.348,9.69473,6.58464
140.349,9.68942,6.5841
140.35,9.68909,6.58406
140.366,9.68875,6.58403
140.367,9.68345,6.58347
140.368,9.68311,6.58343
140.384,9.68278,6.58339
140.385,9.67748,6.58275
140.386,9.67715,6.58271
140.402,9.67682,6.58267
140.404,9.67152,6.58204
140.42,9.67085,6.58195
140.421,9.66558,6.58128
140.422,9.66525,6.58124
140.438,9.66493,6.5812
140.439,9.65965,6.58048
140.44,9.65932,6.58043
140.456,9.65899,6.58038
140.457,9.65369,6.57964
140.458,9.65336,6.5796
140.474,9.65303,6.57955
140.475,9.64773,6.57879
140.476,9.6474,6.57874
140.492,9.64707,6.57869
140.493,9.64177,6.57793
140.494,9.64144,6.57789
140.51,9.64111,6.57784
140.511,9.63581,6.57707
140.527,9.63548,6.57702
140.528,9.63021,6.57626
140.529,9.62988,6.57622
140.545,9.62955,6.57617
140.546,9.62424,6.57541
140.547,9.62391,6.57536
140.563,9.62358,6.57531
140.564,9.61829,6.57456
140.565,9.61795,6.57451
140.581,9.61762,6.57447
140.582,9.61234,6.57372
140.583,9.61201,6.57368
140.598,9.61168,6.57363
140.599,9.6064,6.57288
140.6,9.60607,6.57284
140.617,9.60574,6.57279
140.618,9.60043,6.57202
140.619,9.6001,6.57197
140.635,9.59977,6.57192
140.636,9.59448,6.57117
140.637,9.59415,6.57112
140.653,9.59382,6.57107
140.654,9.58853,6.57032
140.655,9.5882,6.57027
140.671,9.58787,6.57023
140.672,9.58258,6.56947
140.673,9.58225,6.56943
140.689,9.58192,6.56938
140.69,9.57663,6.56863
140.691,9.5763,6.56859
140.707,9.57597,6.56854
140.708,9.57068,6.56778
140.709,9.57035,6.56773
140.725,9.57001,6.56768
140.726,9.56471,6.56692
140.727,9.56438,6.56687
140.743,9.56405,6.56682
140.744,9.55877,6.56608
140.745,9.55844,6.56603
140.761,9.55811,6.56598
140.762,9.55282,6.56523
140.763,9.55249,6.56518
140.779,9.55216,6.56514
140.78,9.54688,6.56437
140.781,9.54655,6.56433
140.797,9.54622,6.56428
140.814,9.54059,6.56348
140.815,9.53529,6.56271
140.816,9.53495,6.56267
140.832,9.53462,6.56262
140.833,9.52933,6.56186
140.834,9.52899,6.56182
140.85,9.52866,6.56177
140.851,9.52338,6.56102
140.852,9.52305,6.56097
140.868,9.52272,6.56092
140.869,9.51744,6.56017
140.87,9.51711,6.56013
140.886,9.51678,6.56008
140.887,9.51151,6.55933
140.888,9.51118,6.55928
140.904,9.51084,6.55923
140.906,9.50553,6.55847
140.92,9.5052,6.55842
140.922,9.4999,6.55767
140.923,9.49957,6.55762
140.939,9.49924,6.55757
140.94,9.49394,6.55681
140.941,9.49361,6.55677
140.957,9.49328,6.55672
140.958,9.488,6.55596
140.959,9.48767,6.55592
140.975,9.48734,6.55587
140.976,9.48206,6.55512
140.977,9.48173,6.55507
140.993,9.4814,6.55503
140.994,9.47612,6.55428
141.01,9.47579,6.55423
141.011,9.47048,6.55346
141.027,9.47015,6.55341
141.028,9.46485,6.55266
141.029,9.46452,6.55261
141.045,9.46419,6.55257
141.046,9.4589,6.55181
141.047,9.45857,6.55176
141.063,9.45824,6.55172
141.064,9.45296,6.55097
141.065,9.45263,6.55092
141.081,9.4523,6.55087
141.082,9.44701,6.55011
141.083,9.44668,6.55007
141.099,9.44635,6.55002
141.1,9.44105,6.54926
141.117,9.44039,6.54916
141.118,9.43509,6.54841
141.119,9.43476,6.54836
141.135,9.43443,6.54831
141.136,9.42914,6.54756
141.137,9.42881,6.54751
141.153,9.42848,6.54746
141.154,9.4232,6.54671
141.155,9.42286,6.54666
141.171,9.42253,6.54661
141.172,9.41724,6.54586
141.188,9.41691,6.54581
141.189,9.41162,6.54506
141.19,9.41129,6.54501
141.205,9.41096,6.54497
141.207,9.40567,6.54421
141.208,9.40534,6.54416
141.224,9.40501,6.54411
141.225,9.39971,6.54335
141.226,9.39938,6.5433
141.242,9.39904,6.54325
141.243,9.39376,6.5425
141.244,9.39343,6.54246
141.26,9.3931,6.54241
141.261,9.38781,6.54166
141.277,9.38748,6.54161
141.278,9.38221,6.54086
141.279,9.38188,6.54081
141.295,9.38155,6.54077
141.296,9.37624,6.54
141.297,9.37591,6.53995
141.313,9.37558,6.53991
141.314,9.37029,6.53913
141.33,9.36996,6.53908
141.331,9.36466,6.5383
141.332,9.36433,6.53825
141.348,9.364,6.5382
141.349,9.35872,6.53743
141.35,9.35839,6.53738
141.366,9.35806,6.53733
141.367,9.35279,6.53655
141.368,9.35246,6.5365
141.384,9.35213,6.53645
141.385,9.34685,6.53566
141.386,9.34652,6.53561
141.402,9.34619,6.53557
141.403,9.34089,6.53476
141.404,9.34056,6.53471
141.42,9.34022,6.53466
141.421,9.33493,6.53388
141.437,9.3346,6.53383
141.438,9.32931,6.53306
141.439,9.32898,6.53301
141.455,9.32865,6.53296
141.456,9.32338,6.53218
141.457,9.32305,6.53213
141.473,9.32272,6.53208
141.474,9.31744,6.5313
141.475,9.31711,6.53125
141.491,9.31678,6.5312
141.492,9.31148,6.53042
141.493,9.31115,6.53037
141.509,9.31082,6.53032
141.51,9.30553,6.52952
141.511,9.3052,6.52947
141.527,9.30487,6.52942
141.528,9.29957,6.52864
141.529,9.29924,6.52859
141.545,9.29891,6.52854
141.546,9.29362,6.52776
141.547,9.29329,6.52771
141.563,9.29296,6.52766
141.564,9.28769,6.52688
141.565,9.28736,6.52683
141.581,9.28703,6.52678
141.582,9.28175,6.526
141.583,9.28142,6.52595
141.598,9.28109,6.52591
141.6,9.2758,6.52512
141.601,9.27547,6.52507
141.617,9.27514,6.52502
141.618,9.26984,6.52422
141.619,9.26951,6.52417
141.635,9.26918,6.52412
141.636,9.26388,6.52335
141.637,9.26356,6.5233
141.653,9.26323,6.52325
141.654,9.25795,6.52247
141.655,9.25762,6.52242
141.671,9.25729,6.52237
141.672,9.25202,6.52159
141.673,9.25169,6.52154
141.689,9.25136,6.52149
141.69,9.24606,6.5207
141.691,9.24573,6.52065
141.707,9.2454,6.5206
141.708,9.2401,6.51982
141.709,9.23977,6.51977
141.725,9.23944,6.51972
141.726,9.23414,6.51893
141.727,9.23381,6.51888
141.743,9.23348,6.51883
141.744,9.22821,6.51805
141.745,9.22788,6.518
141.761,9.22755,6.51795
141.762,9.22227,6.51717
141.763,9.22194,6.51712
141.779,9.22161,6.51708
141.78,9.21632,6.51629
141.781,9.21599,6.51624
141.797,9.21566,6.51619
141.798,9.21037,6.51541
141.814,9.21004,6.51536
141.815,9.20475,6.51457
141.816,9.20442,6.51452
141.832,9.20409,6.51447
141.833,9.1988,6.51369
141.834,9.19847,6.51364
141.85,9.19814,6.51359
141.851,9.19286,6.51281
141.852,9.19253,6.51276
141.868,9.1922,6.51271
141.869,9.18691,6.51192
141.87,9.18658,6.51187
141.886,9.18625,6.51183
141.887,9.18096,6.51104
141.888,9.18063,6.51099
141.904,9.1803,6.51094
141.905,9.17501,6.51016
141.906,9.17468,6.51011
141.922,9.17435,6.51006
141.923,9.16907,6.50927
141.924,9.16874,6.50922
141.94,9.16841,6.50918
141.941,9.16312,6.50839
141.942,9.16279,6.50834
141.958,9.16246,6.50829
141.959,9.15717,6.50751
141.96,9.15684,6.50746
141.976,9.15651,6.50741
141.977,9.15122,6.50663
141.978,9.15089,6.50658
141.994,9.15056,6.50653
141.995,9.14528,6.50574
142.011,9.14494,6.50569
142.012,9.13966,6.50491
142.028,9.13933,6.50486
142.029,9.13404,6.50407
142.03,9.13371,6.50403
142.046,9.13338,6.50398
142.047,9.1281,6.50319
142.048,9.12777,6.50314
142.064,9.12743,6.50309
142.065,9.12215,6.50231
142.066,9.12182,6.50226
142.082,9.12149,6.50221
142.083,9.1162,6.50143
142.084,9.11587,6.50138
142.1,9.11554,6.50133
142.101,9.11025,6.50054
142.102,9.10992,6.50049
142.118,9.10959,6.50044
142.119,9.1043,6.49966
142.12,9.10397,6.49961
142.136,9.10364,6.49956
142.137,9.09836,6.49878
142.153,9.09803,6.49873
142.154,9.09274,6.49794
142.155,9.09241,6.49789
142.171,9.09208,6.49785
142.172,9.08679,6.49706
142.173,9.08646,6.49701
142.189,9.08613,6.49696
142.19,9.08084,6.49618
142.191,9.08051,6.49613
142.207,9.08018,6.49608
142.208,9.0749,6.49529
142.209,9.07457,6.49525
142.225,9.07424,6.4952
142.226,9.06895,6.49441
142.227,9.06862,6.49436
142.243,9.06829,6.49431
142.244,9.063,6.49353
142.245,9.06267,6.49348
142.261,9.06234,6.49343
142.262,9.05705,6.49265
142.263,9.05672,6.4926
142.279,9.05639,6.49255
142.28,9.05111,6.49176
142.281,9.05078,6.49171
142.297,9.05045,6.49167
142.299,9.04516,6.49088
142.314,9.04483,6.49083
142.315,9.03954,6.49005
142.316,9.03921,6.49
142.332,9.03888,6.48995
142.333,9.03359,6.48916
142.334,9.03326,6.48911
142.35,9.03293,6.48906
142.351,9.02765,6.48828
142.352,9.02732,6.48823
142.368,9.02699,6.48818
142.369,9.0217,6.4874
142.37,9.02137,6.48735
142.386,9.02104,6.4873
142.387,9.01575,6.48652
142.388,9.01542,6.48647
142.404,9.01509,6.48642
142.405,9.0098,6.48563
142.406,9.00947,6.48558
142.422,9.00914,6.48553
