Time (s),Agent ID,Distance
140.014,121,9.35887
140.014,122,9.28586
140.014,123,12.2273
140.015,121,9.35837
140.015,122,9.28536
140.015,123,12.2269
140.032,121,9.35828
140.032,122,9.28527
140.032,123,12.2268
140.033,121,9.36745
140.033,122,9.29397
140.033,123,12.2144
140.05,121,9.36736
140.05,122,9.29387
140.05,123,12.2143
140.051,121,9.36532
140.051,122,9.29185
140.051,123,12.2124
140.068,121,9.36517
140.068,122,9.29169
140.068,123,12.2122
140.069,121,9.37268
140.069,122,9.29872
140.069,123,12.1984
140.085,121,9.37245
140.085,122,9.29849
140.085,123,12.1981
140.086,121,9.36836
140.086,122,9.29443
140.086,123,12.1941
140.102,121,9.36808
140.102,122,9.29415
140.102,123,12.1939
140.103,121,9.37405
140.103,122,9.2998
140.103,123,12.1786
140.12,121,9.37372
140.12,122,9.29948
140.12,123,12.1783
140.121,121,9.36779
140.121,122,9.29361
140.121,123,12.1724
140.138,121,9.36742
140.138,122,9.29325
140.138,123,12.172
140.139,121,9.37162
140.139,122,9.29741
140.139,123,12.1551
140.156,121,9.37121
140.156,122,9.29701
140.156,123,12.1546
140.157,121,9.36421
140.157,122,9.2901
140.157,123,12.1476
140.174,121,9.36379
140.174,122,9.28969
140.174,123,12.1472
140.175,121,9.36758
140.175,122,9.29355
140.175,123,12.13
140.192,121,9.36717
140.192,122,9.29315
140.192,123,12.1296
140.193,121,9.36023
140.193,122,9.28632
140.193,123,12.1226
140.21,121,9.35982
140.21,122,9.28592
140.21,123,12.1222
140.211,121,9.36362
140.211,122,9.28992
140.211,123,12.105
140.228,121,9.36322
140.228,122,9.28952
140.228,123,12.1046
140.229,121,9.35631
140.229,122,9.28274
140.229,123,12.0976
140.246,121,9.35591
140.246,122,9.28234
140.246,123,12.0972
140.247,121,9.35983
140.247,122,9.28657
140.247,123,12.0799
140.264,121,9.35943
140.264,122,9.28618
140.264,123,12.0795
140.265,121,9.35256
140.265,122,9.27945
140.265,123,12.0724
140.281,121,9.35216
140.281,122,9.27905
140.281,123,12.072
140.282,121,9.35665
140.282,122,9.28391
140.282,123,12.0553
140.298,121,9.35625
140.298,122,9.28352
140.298,123,12.0549
140.299,121,9.34986
140.299,122,9.27727
140.299,123,12.0482
140.317,121,9.34946
140.317,122,9.27689
140.317,123,12.0478
140.318,121,9.35315
140.318,122,9.28092
140.318,123,12.0305
140.335,121,9.35276
140.335,122,9.28054
140.335,123,12.0301
140.336,121,9.346
140.336,122,9.27394
140.336,123,12.023
140.353,121,9.3456
140.353,122,9.27356
140.353,123,12.0226
140.354,121,9.34963
140.354,122,9.2782
140.354,123,12.0058
140.371,121,9.34923
140.371,122,9.27781
140.371,123,12.0054
140.372,121,9.35326
140.372,122,9.28271
140.372,123,11.9886
140.388,121,9.35286
140.388,122,9.28232
140.388,123,11.9882
140.389,121,9.34654
140.389,122,9.27617
140.389,123,11.9815
140.405,121,9.34615
140.405,122,9.27578
140.405,123,11.9811
140.406,121,9.35064
140.406,122,9.28101
140.406,123,11.9648
140.423,121,9.35025
140.423,122,9.28063
140.423,123,11.9644
140.424,121,9.34357
140.424,122,9.27414
140.424,123,11.9573
140.44,121,9.34318
140.44,122,9.27376
140.44,123,11.9569
140.441,121,9.34775
140.441,122,9.27909
140.441,123,11.9407
140.458,121,9.34736
140.458,122,9.27871
140.458,123,11.9402
140.459,121,9.34072
140.459,122,9.27227
140.459,123,11.9332
140.476,121,9.34033
140.476,122,9.27189
140.476,123,11.9327
140.477,121,9.34448
140.477,122,9.27706
140.477,123,11.9164
140.494,121,9.34409
140.494,122,9.27668
140.494,123,11.9159
140.495,121,9.33746
140.495,122,9.27025
140.495,123,11.9088
140.512,121,9.33708
140.512,122,9.26988
140.512,123,11.9084
140.513,121,9.34108
140.513,122,9.27517
140.513,123,11.8922
140.53,121,9.34069
140.53,122,9.27479
140.53,123,11.8918
140.531,121,9.3341
140.531,122,9.26841
140.531,123,11.8847
140.548,121,9.33371
140.548,122,9.26803
140.548,123,11.8843
140.549,121,9.33786
140.549,122,9.27324
140.549,123,11.8679
140.566,121,9.33747
140.566,122,9.27286
140.566,123,11.8675
140.567,121,9.33086
140.567,122,9.26646
140.567,123,11.8603
140.584,121,9.33048
140.584,122,9.26609
140.584,123,11.8599
140.585,121,9.33474
140.585,122,9.27137
140.585,123,11.8436
140.602,121,9.33435
140.602,122,9.27099
140.602,123,11.8431
140.619,121,9.32736
140.619,122,9.26421
140.619,123,11.8356
140.62,121,9.33191
140.62,122,9.26996
140.62,123,11.8199
140.637,121,9.33152
140.637,122,9.26959
140.637,123,11.8194
140.638,121,9.32494
140.638,122,9.26321
140.638,123,11.8124
140.656,121,9.32455
140.656,122,9.26283
140.656,123,11.8119
140.657,121,9.32819
140.657,122,9.26791
140.657,123,11.7955
140.674,121,9.3278
140.674,122,9.26754
140.674,123,11.7951
140.675,121,9.32121
140.675,122,9.26115
140.675,123,11.788
140.676,121,9.32082
140.676,122,9.26077
140.676,123,11.7876
140.693,121,9.32043
140.693,122,9.26039
140.693,123,11.7872
140.694,121,9.32453
140.694,122,9.26595
140.694,123,11.7711
140.712,121,9.32414
140.712,122,9.26557
140.712,123,11.7707
140.713,121,9.32786
140.713,122,9.27074
140.713,123,11.7543
140.714,121,9.32748
140.714,122,9.27036
140.714,123,11.7539
140.731,121,9.32709
140.731,122,9.26999
140.731,123,11.7534
140.732,121,9.32051
140.732,122,9.26362
140.732,123,11.7464
140.749,121,9.32013
140.749,122,9.26324
140.749,123,11.7459
140.75,121,9.32415
140.75,122,9.26868
140.75,123,11.7301
140.767,121,9.32376
140.767,122,9.26831
140.767,123,11.7297
140.768,121,9.31717
140.768,122,9.26192
140.768,123,11.7226
140.785,121,9.31678
140.785,122,9.26155
140.785,123,11.7221
140.786,121,9.32089
140.786,122,9.2671
140.786,123,11.7062
140.801,121,9.3205
140.801,122,9.26673
140.801,123,11.7058
140.802,121,9.3143
140.802,122,9.26072
140.802,123,11.6991
140.804,121,9.31391
140.804,122,9.26035
140.804,123,11.6987
140.821,121,9.31352
140.821,122,9.25997
140.821,123,11.6983
140.822,121,9.31757
140.822,122,9.26557
140.822,123,11.6825
140.839,121,9.31718
140.839,122,9.2652
140.839,123,11.6821
140.84,121,9.31061
140.84,122,9.25883
140.84,123,11.675
140.856,121,9.31022
140.856,122,9.25846
140.856,123,11.6746
140.857,121,9.31472
140.857,122,9.27068
140.857,123,11.6591
140.873,121,9.31433
140.873,122,9.2703
140.873,123,11.6587
140.874,121,9.30813
140.874,122,9.2643
140.874,123,11.652
140.891,121,9.30774
140.891,122,9.26392
140.891,123,11.6516
140.892,121,9.31186
140.892,122,9.26939
140.892,123,11.6357
140.909,121,9.31147
140.909,122,9.26902
140.909,123,11.6353
140.91,121,9.30491
140.91,122,9.26265
140.91,123,11.6282
140.927,121,9.30452
140.927,122,9.26228
140.927,123,11.6278
140.928,121,9.30848
140.928,122,9.26787
140.928,123,11.6121
140.945,121,9.30809
140.945,122,9.2675
140.945,123,11.6117
140.946,121,9.30151
140.946,122,9.26113
140.946,123,11.6046
140.963,121,9.30112
140.963,122,9.26075
140.963,123,11.6042
140.964,121,9.30508
140.964,122,9.2664
140.964,123,11.5886
140.981,121,9.30469
140.981,122,9.26603
140.981,123,11.5882
140.982,121,9.29813
140.982,122,9.25967
140.982,123,11.5811
140.999,121,9.29774
140.999,122,9.25929
140.999,123,11.5807
141.018,121,9.30143
141.018,122,9.26454
141.018,123,11.5646
141.019,121,9.30511
141.019,122,9.26969
141.019,123,11.5484
141.036,121,9.30472
141.036,122,9.26931
141.036,123,11.548
141.037,121,9.29814
141.037,122,9.26294
141.037,123,11.5409
141.054,121,9.29775
141.054,122,9.26257
141.054,123,11.5405
141.055,121,9.30176
141.055,122,9.26798
141.055,123,11.5248
141.072,121,9.30138
141.072,122,9.26761
141.072,123,11.5244
141.073,121,9.29481
141.073,122,9.26126
141.073,123,11.5173
141.09,121,9.29443
141.09,122,9.26088
141.09,123,11.5169
141.091,121,9.29839
141.091,122,9.26622
141.091,123,11.5012
141.107,121,9.29801
141.107,122,9.26584
141.107,123,11.5008
141.108,121,9.29183
141.108,122,9.25986
141.108,123,11.4942
141.125,121,9.29145
141.125,122,9.25949
141.125,123,11.4937
141.126,121,9.29541
141.126,122,9.26475
141.126,123,11.4781
141.143,121,9.29502
141.143,122,9.26438
141.143,123,11.4777
141.144,121,9.28846
141.144,122,9.25803
141.144,123,11.4706
141.161,121,9.28808
141.161,122,9.25765
141.161,123,11.4702
141.162,121,9.29205
141.162,122,9.26282
141.162,123,11.4546
141.179,121,9.29166
141.179,122,9.26245
141.179,123,11.4541
141.18,121,9.28511
141.18,122,9.25611
141.18,123,11.4471
141.196,121,9.28473
141.196,122,9.25574
141.196,123,11.4466
141.197,121,9.28903
141.197,122,9.26111
141.197,123,11.4314
141.213,121,9.28865
141.213,122,9.26074
141.213,123,11.431
141.214,121,9.28247
141.214,122,9.25476
141.214,123,11.4243
141.231,121,9.28208
141.231,122,9.25439
141.231,123,11.4239
141.232,121,9.28594
141.232,122,9.25938
141.232,123,11.4083
141.249,121,9.28556
141.249,122,9.259
141.249,123,11.4079
141.25,121,9.27899
141.25,122,9.25265
141.25,123,11.4008
141.267,121,9.2786
141.267,122,9.25228
141.267,123,11.4004
141.268,121,9.2825
141.268,122,9.25735
141.268,123,11.3848
141.285,121,9.28212
141.285,122,9.25698
141.285,123,11.3844
141.286,121,9.27557
141.286,122,9.25064
141.286,123,11.3773
141.303,121,9.27519
141.303,122,9.25027
141.303,123,11.3769
141.304,121,9.2791
141.304,122,9.25519
141.304,123,11.3613
141.321,121,9.27871
141.321,122,9.25482
141.321,123,11.3609
141.322,121,9.27215
141.322,122,9.24846
141.322,123,11.3538
141.339,121,9.27176
141.339,122,9.24809
141.339,123,11.3534
141.34,121,9.27559
141.34,122,9.25284
141.34,123,11.3377
141.357,121,9.27521
141.357,122,9.25247
141.357,123,11.3373
141.358,121,9.27902
141.358,122,9.25708
141.358,123,11.3217
141.375,121,9.27863
141.375,122,9.25671
141.375,123,11.3213
141.376,121,9.27208
141.376,122,9.25037
141.376,123,11.3141
141.392,121,9.27169
141.392,122,9.25
141.392,123,11.3137
141.393,121,9.27586
141.393,122,9.25495
141.393,123,11.2985
141.41,121,9.27548
141.41,122,9.25457
141.41,123,11.2981
141.412,121,9.26855
141.412,122,9.24788
141.412,123,11.2906
141.429,121,9.26817
141.429,122,9.2475
141.429,123,11.2902
141.43,121,9.27189
141.43,122,9.25202
141.43,123,11.2745
141.447,121,9.2715
141.447,122,9.25165
141.447,123,11.2741
141.448,121,9.26494
141.448,122,9.24531
141.448,123,11.267
141.465,121,9.26456
141.465,122,9.24493
141.465,123,11.2666
141.466,121,9.26822
141.466,122,9.24926
141.466,123,11.2509
141.483,121,9.26783
141.483,122,9.24889
141.483,123,11.2505
141.484,121,9.2613
141.484,122,9.24257
141.484,123,11.2434
141.501,121,9.26091
141.501,122,9.2422
141.501,123,11.243
141.502,121,9.26452
141.502,122,9.24621
141.502,123,11.2274
141.519,121,9.26414
141.519,122,9.24584
141.519,123,11.227
141.52,121,9.2576
141.52,122,9.23952
141.52,123,11.2199
141.537,121,9.25722
141.537,122,9.23915
141.537,123,11.2194
141.538,121,9.2609
141.538,122,9.24324
141.538,123,11.2038
141.555,121,9.26052
141.555,122,9.24287
141.555,123,11.2034
141.556,121,9.25396
141.556,122,9.23653
141.556,123,11.1963
141.573,121,9.25358
141.573,122,9.23616
141.573,123,11.1959
141.574,121,9.25726
141.574,122,9.24024
141.574,123,11.1802
141.591,121,9.25688
141.591,122,9.23987
141.591,123,11.1798
141.592,121,9.25035
141.592,122,9.23357
141.592,123,11.1727
141.609,121,9.24997
141.609,122,9.2332
141.609,123,11.1723
141.61,121,9.25351
141.61,122,9.23707
141.61,123,11.1565
141.627,121,9.25313
141.627,122,9.2367
141.627,123,11.1561
141.628,121,9.2466
141.628,122,9.23039
141.628,123,11.149
141.645,121,9.24621
141.645,122,9.23002
141.645,123,11.1486
141.646,121,9.24963
141.646,122,9.23358
141.646,123,11.1327
141.663,121,9.24925
141.663,122,9.23321
141.663,123,11.1323
141.664,121,9.25273
141.664,122,9.2367
141.664,123,11.1165
141.681,121,9.25234
141.681,122,9.23632
141.681,123,11.116
141.682,121,9.24581
141.682,122,9.23002
141.682,123,11.1089
141.699,121,9.24543
141.699,122,9.22964
141.699,123,11.1085
141.7,121,9.24893
141.7,122,9.23307
141.7,123,11.0928
141.717,121,9.24855
141.717,122,9.2327
141.717,123,11.0923
141.718,121,9.24204
141.718,122,9.22641
141.718,123,11.0853
141.735,121,9.24166
141.735,122,9.22604
141.735,123,11.0849
141.736,121,9.24513
141.736,122,9.22922
141.736,123,11.0691
141.753,121,9.24475
141.753,122,9.22885
141.753,123,11.0686
141.754,121,9.23822
141.754,122,9.22255
141.754,123,11.0615
141.771,121,9.23784
141.771,122,9.22218
141.771,123,11.0611
141.772,121,9.24125
141.772,122,9.22523
141.772,123,11.0452
141.788,121,9.24086
141.788,122,9.22486
141.788,123,11.0448
141.789,121,9.23473
141.789,122,9.21894
141.789,123,11.0381
141.806,121,9.23435
141.806,122,9.21857
141.806,123,11.0377
141.807,121,9.2377
141.807,122,9.22147
141.807,123,11.0218
141.824,121,9.23731
141.824,122,9.2211
141.824,123,11.0213
141.825,121,9.2308
141.825,122,9.21481
141.825,123,11.0143
141.842,121,9.23042
141.842,122,9.21444
141.842,123,11.0138
141.843,121,9.23367
141.843,122,9.21718
141.843,123,10.9979
141.86,121,9.23329
141.86,122,9.21681
141.86,123,10.9975
141.861,121,9.22678
141.861,122,9.21053
141.861,123,10.9904
141.878,121,9.22639
141.878,122,9.21016
141.878,123,10.99
141.879,121,9.22958
141.879,122,9.21286
141.879,123,10.9741
141.896,121,9.22919
141.896,122,9.21249
141.896,123,10.9736
141.897,121,9.22269
141.897,122,9.20621
141.897,123,10.9665
141.915,121,9.22231
141.915,122,9.20584
141.915,123,10.9661
141.916,121,9.2251
141.916,122,9.20802
141.916,123,10.9498
141.933,121,9.22472
141.933,122,9.20765
141.933,123,10.9494
141.934,121,9.21821
141.934,122,9.20138
141.934,123,10.9423
141.951,121,9.21783
141.951,122,9.20101
141.951,123,10.9419
141.952,121,9.22103
141.952,122,9.20326
141.952,123,10.926
141.969,121,9.22065
141.969,122,9.20289
141.969,123,10.9256
141.97,121,9.22388
141.97,122,9.20501
141.97,123,10.9098
141.987,121,9.22349
141.987,122,9.20465
141.987,123,10.9094
141.988,121,9.217
141.988,122,9.19837
141.988,123,10.9023
142.004,121,9.21661
142.004,122,9.19801
142.004,123,10.9019
142.005,121,9.22019
142.005,122,9.2005
142.005,123,10.8865
142.022,121,9.2198
142.022,122,9.20013
142.022,123,10.8861
142.023,121,9.21331
142.023,122,9.19387
142.023,123,10.879
142.04,121,9.21293
142.04,122,9.1935
142.04,123,10.8786
142.041,121,9.21606
142.041,122,9.19555
142.041,123,10.8628
142.058,121,9.21568
142.058,122,9.19518
142.058,123,10.8624
142.059,121,9.20919
142.059,122,9.18892
142.059,123,10.8553
142.076,121,9.20881
142.076,122,9.18855
142.076,123,10.8548
142.077,121,9.21194
142.077,122,9.1905
142.077,123,10.839
142.094,121,9.21155
142.094,122,9.19013
142.094,123,10.8386
142.095,121,9.20506
142.095,122,9.18387
142.095,123,10.8315
142.111,121,9.20468
142.111,122,9.1835
142.111,123,10.831
142.112,121,9.20822
142.112,122,9.18568
142.112,123,10.8155
142.129,121,9.20784
142.129,122,9.18531
142.129,123,10.8151
142.13,121,9.20135
142.13,122,9.17905
142.13,123,10.808
142.147,121,9.20097
142.147,122,9.17869
142.147,123,10.8076
142.148,121,9.2041
142.148,122,9.18037
142.148,123,10.7917
142.165,121,9.20372
142.165,122,9.18
142.165,123,10.7913
142.166,121,9.19723
142.166,122,9.17375
142.166,123,10.7842
142.183,121,9.19685
142.183,122,9.17338
142.183,123,10.7838
142.184,121,9.19992
142.184,122,9.175
142.184,123,10.7679
142.201,121,9.19954
142.201,122,9.17463
142.201,123,10.7675
142.218,121,9.19268
142.218,122,9.16801
142.218,123,10.7599
142.219,121,9.19609
142.219,122,9.16994
142.219,123,10.7445
142.236,121,9.19571
142.236,122,9.16957
142.236,123,10.7441
142.237,121,9.18923
142.237,122,9.16333
142.237,123,10.737
142.255,121,9.18885
142.255,122,9.16296
142.255,123,10.7366
142.256,121,9.19143
142.256,122,9.16408
142.256,123,10.7202
142.273,121,9.19105
142.273,122,9.16371
142.273,123,10.7198
142.274,121,9.18458
142.274,122,9.15747
142.274,123,10.7127
142.275,121,9.18419
142.275,122,9.1571
142.275,123,10.7123
142.292,121,9.1932
142.292,122,9.16438
142.292,123,10.703
142.293,121,9.18672
142.293,122,9.15814
142.293,123,10.6959
142.311,121,9.18634
142.311,122,9.15777
142.311,123,10.6955
142.312,121,9.18884
142.312,122,9.1587
142.312,123,10.6792
142.329,121,9.18846
142.329,122,9.15833
142.329,123,10.6788
142.33,121,9.18199
142.33,122,9.1521
142.33,123,10.6717
142.347,121,9.1816
142.347,122,9.15173
142.347,123,10.6712
142.348,121,9.18446
142.348,122,9.15297
142.348,123,10.6554
142.365,121,9.18407
142.365,122,9.1526
142.365,123,10.655
142.366,121,9.17761
142.366,122,9.14637
142.366,123,10.6479
142.383,121,9.17722
142.383,122,9.146
142.383,123,10.6474
142.384,121,9.18006
142.384,122,9.14725
142.384,123,10.6316
142.401,121,9.17968
142.401,122,9.14688
142.401,123,10.6312
142.402,121,9.17321
142.402,122,9.14065
142.402,123,10.6241
142.419,121,9.17283
142.419,122,9.14029
142.419,123,10.6237
142.42,121,9.17574
142.42,122,9.14155
142.42,123,10.6079
142.437,121,9.17536
142.437,122,9.14118
142.437,123,10.6075
142.438,121,9.1689
142.438,122,9.13495
142.438,123,10.6004
142.455,121,9.16852
142.455,122,9.13459
142.455,123,10.6
142.456,121,9.17141
142.456,122,9.13573
142.456,123,10.5842
142.473,121,9.17103
142.473,122,9.13537
142.473,123,10.5838
142.474,121,9.16457
142.474,122,9.12915
142.474,123,10.5767
142.49,121,9.16419
142.49,122,9.12878
142.49,123,10.5763
142.491,121,9.16743
142.491,122,9.13026
142.491,123,10.561
142.507,121,9.16705
142.507,122,9.12989
142.507,123,10.5606
142.508,121,9.16097
142.508,122,9.12404
142.508,123,10.5539
142.525,121,9.16059
142.525,122,9.12368
142.525,123,10.5535
142.526,121,9.16345
142.526,122,9.12478
142.526,123,10.5378
142.543,121,9.16307
142.543,122,9.12441
142.543,123,10.5374
142.544,121,9.15661
142.544,122,9.1182
142.544,123,10.5303
142.561,121,9.15623
142.561,122,9.11783
142.561,123,10.5299
142.562,121,9.15911
142.562,122,9.11891
142.562,123,10.5142
142.579,121,9.15873
142.579,122,9.11855
142.579,123,10.5138
142.58,121,9.15228
142.58,122,9.11234
142.58,123,10.5067
142.597,121,9.1519
142.597,122,9.11197
142.597,123,10.5062
142.598,121,9.15477
142.598,122,9.11303
142.598,123,10.4905
142.615,121,9.15439
142.615,122,9.11266
142.615,123,10.4901
142.616,121,9.15721
142.616,122,9.11366
142.616,123,10.4743
142.633,121,9.15683
142.633,122,9.1133
142.633,123,10.4739
142.634,121,9.15038
142.634,122,9.1071
142.634,123,10.4668
142.651,121,9.15
142.651,122,9.10673
142.651,123,10.4664
142.652,121,9.1528
142.652,122,9.10772
142.652,123,10.4507
142.669,121,9.15243
142.669,122,9.10735
142.669,123,10.4502
142.67,121,9.14598
142.67,122,9.10115
142.67,123,10.4431
142.687,121,9.1456
142.687,122,9.10079
142.687,123,10.4427
142.688,121,9.14849
142.688,122,9.10177
142.688,123,10.427
142.705,121,9.14811
142.705,122,9.10141
142.705,123,10.4266
142.706,121,9.14167
142.706,122,9.09521
142.706,123,10.4195
142.723,121,9.14129
142.723,122,9.09485
142.723,123,10.4191
142.724,121,9.14424
142.724,122,9.09587
142.724,123,10.4034
142.741,121,9.14386
142.741,122,9.09551
142.741,123,10.403
142.742,121,9.13742
142.742,122,9.08932
142.742,123,10.3959
142.758,121,9.13704
142.758,122,9.08895
142.758,123,10.3954
142.759,121,9.14031
142.759,122,9.09043
142.759,123,10.3801
142.776,121,9.13993
142.776,122,9.09007
142.776,123,10.3797
142.777,121,9.1335
142.777,122,9.08388
142.777,123,10.3726
142.794,121,9.13312
142.794,122,9.08352
142.794,123,10.3722
142.795,121,9.13596
142.795,122,9.08471
142.795,123,10.3565
142.812,121,9.13558
142.812,122,9.08435
142.812,123,10.3561
142.813,121,9.12915
142.813,122,9.07816
142.813,123,10.349
142.83,121,9.12877
142.83,122,9.0778
142.83,123,10.3486
142.831,121,9.13171
142.831,122,9.07893
142.831,123,10.333
142.848,121,9.13133
142.848,122,9.07857
142.848,123,10.3326
142.849,121,9.12491
142.849,122,9.07239
142.849,123,10.3255
142.866,121,9.12453
142.866,122,9.07203
142.866,123,10.3251
142.867,121,9.12751
142.867,122,9.07308
142.867,123,10.3094
142.884,121,9.12713
142.884,122,9.07272
142.884,123,10.309
142.885,121,9.12071
142.885,122,9.06654
142.885,123,10.3019
142.902,121,9.12033
142.902,122,9.06618
142.902,123,10.3015
142.903,121,9.12325
142.903,122,9.06728
142.903,123,10.2858
142.92,121,9.12288
142.92,122,9.06691
142.92,123,10.2854
142.921,121,9.11645
142.921,122,9.06074
142.921,123,10.2783
142.938,121,9.12544
142.938,122,9.06779
142.938,123,10.2692
142.939,121,9.11902
142.939,122,9.06163
142.939,123,10.2621
142.94,121,9.11864
142.94,122,9.06126
142.94,123,10.2617
142.957,121,9.11827
142.957,122,9.0609
142.957,123,10.2613
142.958,121,9.12133
142.958,122,9.06226
142.958,123,10.2456
142.975,121,9.12096
142.975,122,9.0619
142.975,123,10.2452
142.976,121,9.11454
142.976,122,9.05573
142.976,123,10.2381
142.993,121,9.11416
142.993,122,9.05537
142.993,123,10.2377
142.994,121,9.11733
142.994,122,9.0568
142.994,123,10.2221
143.012,121,9.11695
143.012,122,9.05644
143.012,123,10.2217
143.013,121,9.11016
143.013,122,9.04992
143.013,123,10.2142
143.03,121,9.10978
143.03,122,9.04955
143.03,123,10.2138
143.031,121,9.11281
143.031,122,9.05105
143.031,123,10.1981
143.047,121,9.11243
143.047,122,9.05069
143.047,123,10.1977
143.048,121,9.10639
143.048,122,9.04489
143.048,123,10.191
143.064,121,9.10602
143.064,122,9.04453
