Time (s),x,y
140.005,13.4714,6.32845
140.006,13.4713,6.32848
140.007,13.4713,6.3285
140.021,13.4713,6.32853
140.022,13.4701,6.32926
140.023,13.47,6.32931
140.037,13.4699,6.32937
140.038,13.4686,6.33006
140.039,13.4685,6.33011
140.053,13.4685,6.33015
140.054,13.4668,6.33105
140.055,13.4666,6.33113
140.069,13.4664,6.33121
140.071,13.4636,6.33245
140.085,13.4634,6.33254
140.086,13.4601,6.33379
140.087,13.4599,6.33388
140.101,13.4596,6.33397
140.102,13.456,6.3352
140.103,13.4557,6.33529
140.117,13.4554,6.33538
140.118,13.4517,6.3366
140.119,13.4514,6.33669
140.133,13.4511,6.33678
140.134,13.4474,6.33798
140.135,13.4471,6.33806
140.149,13.4468,6.33814
140.15,13.443,6.33925
140.151,13.4427,6.33932
140.165,13.4425,6.3394
140.166,13.4386,6.34048
140.167,13.4384,6.34055
140.181,13.4381,6.34063
140.182,13.4343,6.34164
140.183,13.434,6.34171
140.197,13.4337,6.34178
140.198,13.4299,6.34275
140.199,13.4296,6.34282
140.213,13.4293,6.34289
140.214,13.4255,6.34382
140.215,13.4252,6.34388
140.229,13.425,6.34394
140.231,13.4208,6.34488
140.245,13.4206,6.34494
140.246,13.4167,6.34578
140.247,13.4164,6.34584
140.261,13.4161,6.3459
140.262,13.4122,6.34672
140.263,13.412,6.34678
140.277,13.4117,6.34684
140.278,13.4078,6.3476
140.279,13.4075,6.34765
140.293,13.4072,6.3477
140.294,13.4034,6.34844
140.295,13.4031,6.34849
140.309,13.4028,6.34854
140.31,13.399,6.34925
140.311,13.3987,6.34929
140.325,13.3984,6.34934
140.326,13.3945,6.35002
140.327,13.3942,6.35006
140.341,13.394,6.35011
140.342,13.39,6.35075
140.343,13.3898,6.3508
140.357,13.3895,6.35084
140.358,13.3856,6.35146
140.359,13.3853,6.3515
140.373,13.385,6.35154
140.374,13.3811,6.35212
140.375,13.3808,6.35216
140.389,13.3805,6.35221
140.39,13.3766,6.35278
140.391,13.3763,6.35282
140.405,13.376,6.35286
140.406,13.3721,6.35342
140.407,13.3718,6.35345
140.421,13.3715,6.35349
140.422,13.3676,6.35403
140.423,13.3673,6.35407
140.437,13.3671,6.3541
140.439,13.3628,6.35467
140.453,13.3626,6.35471
140.454,13.3586,6.35524
140.455,13.3583,6.35527
140.469,13.358,6.35531
140.47,13.3541,6.35584
140.471,13.3538,6.35588
140.485,13.3535,6.35592
140.486,13.3496,6.35644
140.487,13.3493,6.35647
140.501,13.349,6.35651
140.502,13.3451,6.35705
140.503,13.3448,6.35709
140.517,13.3445,6.35713
140.518,13.3406,6.35768
140.519,13.3403,6.35772
140.532,13.34,6.35775
140.534,13.3361,6.35828
140.535,13.3358,6.35832
140.549,13.3355,6.35836
140.55,13.3316,6.35889
140.551,13.3313,6.35893
140.565,13.331,6.35897
140.566,13.3271,6.3595
140.567,13.3268,6.35954
140.581,13.3265,6.35957
140.582,13.3226,6.3601
140.583,13.3223,6.36014
140.597,13.322,6.36017
140.598,13.3181,6.3607
140.599,13.3178,6.36074
140.613,13.3175,6.36078
140.614,13.3136,6.36131
140.615,13.3133,6.36135
140.629,13.313,6.36139
140.631,13.3088,6.36197
140.645,13.3085,6.36201
140.646,13.3046,6.36254
140.647,13.3043,6.36258
140.661,13.304,6.36262
140.662,13.3001,6.36314
140.663,13.2998,6.36318
140.677,13.2995,6.36322
140.678,13.2956,6.36376
140.679,13.2953,6.3638
140.693,13.295,6.36384
140.694,13.2911,6.36437
140.695,13.2908,6.36441
140.709,13.2905,6.36444
140.71,13.2866,6.36496
140.711,13.2863,6.365
140.725,13.286,6.36504
140.726,13.2821,6.36557
140.727,13.2818,6.36561
140.741,13.2815,6.36565
140.742,13.2776,6.36619
140.743,13.2773,6.36623
140.757,13.277,6.36627
140.758,13.2731,6.3668
140.759,13.2728,6.36683
140.773,13.2725,6.36687
140.774,13.2686,6.36742
140.775,13.2683,6.36746
140.789,13.268,6.36749
140.79,13.2641,6.36801
140.791,13.2638,6.36805
140.805,13.2635,6.36809
140.806,13.2596,6.36863
140.807,13.2593,6.36866
140.821,13.259,6.3687
140.822,13.2551,6.36923
140.823,13.2548,6.36926
140.837,13.2545,6.3693
140.838,13.2506,6.36983
140.839,13.2503,6.36987
140.853,13.25,6.36991
140.854,13.2461,6.37045
140.855,13.2458,6.37049
140.869,13.2455,6.37052
140.87,13.2416,6.37106
140.871,13.2413,6.3711
140.885,13.241,6.37114
140.886,13.2371,6.37167
140.887,13.2368,6.37171
140.901,13.2365,6.37175
140.902,13.2326,6.37229
140.903,13.2323,6.37232
140.917,13.232,6.37236
140.918,13.2281,6.37288
140.919,13.2278,6.37292
140.933,13.2275,6.37296
140.934,13.2236,6.37349
140.935,13.2233,6.37352
140.949,13.223,6.37356
140.95,13.219,6.37409
140.951,13.2188,6.37413
140.965,13.2185,6.37417
140.966,13.2146,6.37471
140.967,13.2143,6.37474
140.981,13.214,6.37478
140.982,13.2101,6.37532
140.983,13.2098,6.37536
140.997,13.2095,6.3754
140.998,13.2056,6.37593
140.999,13.2053,6.37597
141.013,13.205,6.37601
141.014,13.2011,6.37654
141.015,13.2008,6.37658
141.029,13.2005,6.37661
141.03,13.1965,6.37714
141.031,13.1963,6.37718
141.045,13.196,6.37722
141.046,13.192,6.37775
141.061,13.1915,6.37783
141.062,13.1875,6.37836
141.063,13.1873,6.3784
141.077,13.187,6.37844
141.078,13.1831,6.37897
141.079,13.1828,6.37901
141.093,13.1825,6.37905
141.094,13.1786,6.37958
141.095,13.1783,6.37962
141.109,13.178,6.37966
141.11,13.1741,6.38019
141.111,13.1738,6.38023
141.125,13.1735,6.38026
141.126,13.1696,6.3808
141.127,13.1693,6.38084
141.141,13.169,6.38087
141.142,13.165,6.38141
141.157,13.1645,6.38148
141.158,13.1605,6.38201
141.159,13.1603,6.38205
141.173,13.16,6.38209
141.174,13.156,6.38262
141.175,13.1557,6.38266
141.189,13.1555,6.3827
141.19,13.1515,6.38323
141.191,13.1513,6.38327
141.205,13.151,6.38331
141.206,13.1471,6.38384
141.207,13.1468,6.38388
141.221,13.1465,6.38392
141.222,13.1426,6.38446
141.223,13.1423,6.38449
141.237,13.142,6.38453
141.238,13.138,6.38505
141.239,13.1378,6.38509
141.253,13.1375,6.38513
141.254,13.1335,6.38566
141.255,13.1332,6.3857
141.269,13.133,6.38574
141.27,13.129,6.38628
141.271,13.1287,6.38632
141.285,13.1285,6.38635
141.286,13.1245,6.38689
141.287,13.1243,6.38693
141.301,13.124,6.38696
141.302,13.12,6.3875
141.303,13.1198,6.38753
141.317,13.1195,6.38757
141.318,13.1155,6.3881
141.319,13.1153,6.38814
141.333,13.115,6.38818
141.334,13.111,6.38871
141.335,13.1107,6.38875
141.349,13.1105,6.38879
141.35,13.1065,6.38932
141.351,13.1062,6.38936
141.365,13.106,6.3894
141.366,13.102,6.38993
141.367,13.1017,6.38997
141.381,13.1015,6.39
141.382,13.0975,6.39054
141.383,13.0972,6.39058
141.397,13.097,6.39061
141.398,13.093,6.39115
141.399,13.0927,6.39119
141.413,13.0925,6.39122
141.414,13.0885,6.39176
141.415,13.0882,6.39179
141.429,13.088,6.39183
141.43,13.084,6.39236
141.431,13.0837,6.3924
141.445,13.0835,6.39244
141.446,13.0795,6.39297
141.447,13.0792,6.39301
141.461,13.079,6.39305
141.462,13.075,6.39358
141.463,13.0747,6.39362
141.477,13.0745,6.39366
141.478,13.0705,6.39419
141.479,13.0702,6.39423
141.493,13.07,6.39426
141.494,13.066,6.3948
141.495,13.0657,6.39484
141.509,13.0655,6.39487
141.51,13.0615,6.39541
141.511,13.0612,6.39544
141.525,13.061,6.39548
141.526,13.057,6.39601
141.527,13.0567,6.39605
141.541,13.0565,6.39609
141.542,13.0525,6.39662
141.543,13.0522,6.39666
141.557,13.052,6.3967
141.558,13.048,6.39723
141.559,13.0477,6.39727
141.573,13.0475,6.39731
141.574,13.0435,6.39784
141.575,13.0432,6.39788
141.589,13.0429,6.39792
141.59,13.039,6.39845
141.591,13.0387,6.39849
141.605,13.0384,6.39853
141.606,13.0345,6.39906
141.607,13.0342,6.3991
141.621,13.0339,6.39913
141.622,13.03,6.39967
141.623,13.0297,6.39971
141.637,13.0294,6.39974
141.638,13.0255,6.40028
141.639,13.0252,6.40031
141.653,13.0249,6.40035
141.654,13.021,6.40088
141.655,13.0207,6.40092
141.669,13.0204,6.40096
141.67,13.0165,6.40149
141.671,13.0162,6.40153
141.685,13.0159,6.40157
141.686,13.012,6.4021
141.687,13.0117,6.40214
141.701,13.0114,6.40218
141.702,13.0075,6.40271
141.703,13.0072,6.40275
141.717,13.0069,6.40279
141.718,13.003,6.40332
141.719,13.0027,6.40336
141.733,13.0024,6.40339
141.734,12.9985,6.40393
141.735,12.9982,6.40397
141.749,12.9979,6.404
141.75,12.994,6.40454
141.751,12.9937,6.40457
141.765,12.9934,6.40461
141.766,12.9895,6.40514
141.767,12.9892,6.40518
141.781,12.9889,6.40522
141.782,12.985,6.40575
141.783,12.9847,6.40579
141.797,12.9844,6.40583
141.798,12.9805,6.40636
141.799,12.9802,6.4064
141.813,12.9799,6.40644
141.814,12.976,6.40697
141.815,12.9757,6.40701
141.829,12.9754,6.40705
141.831,12.9712,6.40762
141.845,12.9709,6.40765
141.846,12.967,6.40819
141.847,12.9667,6.40823
141.861,12.9664,6.40826
141.862,12.9625,6.4088
141.863,12.9622,6.40883
141.877,12.9619,6.40887
141.878,12.958,6.4094
141.879,12.9577,6.40944
141.893,12.9574,6.40948
141.894,12.9535,6.41001
141.895,12.9532,6.41005
141.909,12.9529,6.41009
141.91,12.949,6.41062
141.911,12.9487,6.41066
141.925,12.9484,6.4107
141.926,12.9445,6.41123
141.927,12.9442,6.41127
141.941,12.9439,6.41131
141.942,12.94,6.41184
141.943,12.9397,6.41188
