Time (s),x,y
140.006,12.9202,6.16997
140.007,12.9202,6.16997
140.023,12.9202,6.16997
140.024,12.9202,6.16998
140.025,12.9202,6.16998
140.042,12.9202,6.16998
140.043,12.9202,6.16999
140.044,12.9202,6.16999
140.06,12.9202,6.16998
140.061,12.9202,6.16997
140.077,12.9202,6.16997
140.078,12.9201,6.16996
140.079,12.9201,6.16996
140.096,12.9201,6.16996
140.097,12.9201,6.16995
140.113,12.9201,6.16995
140.114,12.9201,6.16996
140.13,12.9201,6.16996
140.131,12.9201,6.16997
140.148,12.9201,6.16997
140.149,12.9201,6.16998
140.165,12.9201,6.16998
140.166,12.9201,6.16996
140.181,12.92,6.16996
140.182,12.92,6.16995
140.183,12.92,6.16995
140.2,12.92,6.16995
140.201,12.92,6.16995
140.216,12.92,6.16995
140.217,12.9197,6.16975
140.234,12.9196,6.16965
140.235,12.9182,6.16887
140.251,12.9182,6.16882
140.252,12.9167,6.16819
140.268,12.9166,6.16814
140.269,12.9142,6.16706
140.27,12.914,6.16699
140.287,12.9138,6.16692
140.288,12.9102,6.1656
140.305,12.91,6.16552
140.306,12.9055,6.16423
140.322,12.9053,6.16415
140.323,12.9008,6.16303
140.324,12.9005,6.16296
140.341,12.9003,6.16289
140.342,12.8955,6.16182
140.358,12.8952,6.16176
140.359,12.8908,6.16087
140.376,12.8905,6.16081
140.377,12.8858,6.15999
140.393,12.8855,6.15994
140.394,12.881,6.15927
140.409,12.8807,6.15923
140.41,12.8765,6.15869
140.411,12.8763,6.15865
140.428,12.876,6.15862
140.429,12.8712,6.15809
140.445,12.8709,6.15806
140.446,12.8664,6.15764
140.462,12.8661,6.15761
140.463,12.8616,6.15727
140.48,12.8613,6.15725
140.481,12.8565,6.15696
140.497,12.8562,6.15694
140.498,12.8517,6.15673
140.515,12.8514,6.15672
140.516,12.8466,6.15656
140.532,12.8464,6.15655
140.533,12.8419,6.15646
140.534,12.8416,6.15645
140.551,12.8413,6.15645
140.552,12.8366,6.15641
140.568,12.8363,6.15641
140.569,12.8318,6.15643
140.585,12.8315,6.15644
140.586,12.827,6.15649
140.603,12.8267,6.1565
140.604,12.8219,6.1566
140.619,12.8216,6.15661
140.62,12.8174,6.15675
140.636,12.8171,6.15675
140.637,12.8126,6.15693
140.654,12.8123,6.15694
140.655,12.8076,6.15717
140.671,12.8073,6.15718
140.672,12.8028,6.15743
140.673,12.8025,6.15745
140.69,12.8022,6.15747
140.691,12.7975,6.15778
140.707,12.7972,6.1578
140.708,12.7927,6.15809
140.725,12.7924,6.15811
140.726,12.7876,6.15846
140.741,12.7873,6.15848
140.742,12.7831,6.15879
140.759,12.7829,6.15881
140.76,12.7781,6.15918
140.775,12.7778,6.1592
140.776,12.7736,6.15952
140.777,12.7734,6.15954
140.793,12.7731,6.15957
140.794,12.7686,6.1599
140.811,12.7683,6.15992
140.812,12.7635,6.16025
140.829,12.7633,6.16027
140.83,12.7585,6.16064
140.846,12.7582,6.16066
140.847,12.7537,6.16097
140.862,12.7534,6.16099
140.863,12.7492,6.16131
140.88,12.749,6.16133
140.881,12.7442,6.16169
140.896,12.7439,6.16172
140.897,12.7398,6.16202
140.898,12.7395,6.16204
140.914,12.7392,6.16206
140.915,12.7347,6.1624
140.932,12.7344,6.16243
140.933,12.7296,6.16277
140.949,12.7294,6.16279
140.95,12.7249,6.16311
140.966,12.7246,6.16313
140.967,12.7201,6.16346
140.984,12.7199,6.16349
140.985,12.7151,6.16385
141.001,12.7148,6.16387
141.002,12.7103,6.16421
141.018,12.7101,6.16423
141.019,12.7056,6.16456
141.036,12.7053,6.16458
141.037,12.7005,6.16493
141.052,12.7002,6.16495
141.053,12.696,6.16526
141.054,12.6958,6.16528
141.07,12.6955,6.1653
141.071,12.691,6.16564
141.087,12.6907,6.16566
141.088,12.6863,6.16601
141.089,12.686,6.16603
141.106,12.6857,6.16605
141.107,12.6809,6.16639
141.124,12.6806,6.16641
141.125,12.6759,6.16676
141.141,12.6756,6.16678
141.142,12.6711,6.16712
141.143,12.6708,6.16714
141.16,12.6706,6.16716
141.161,12.6658,6.16752
141.177,12.6655,6.16755
141.178,12.661,6.16787
141.194,12.6608,6.16789
141.195,12.6563,6.16822
141.212,12.656,6.16824
141.213,12.6512,6.16859
141.23,12.651,6.16862
141.231,12.6462,6.16897
141.246,12.6459,6.16899
141.247,12.6417,6.16931
141.264,12.6414,6.16933
141.265,12.6367,6.16967
141.28,12.6364,6.16969
141.281,12.6322,6.17001
141.282,12.6319,6.17003
141.298,12.6316,6.17005
141.299,12.6272,6.17039
141.316,12.6269,6.17041
141.317,12.6221,6.17076
141.334,12.6218,6.17078
141.335,12.6171,6.17115
141.336,12.6168,6.17117
141.352,12.6165,6.17119
141.353,12.612,6.1715
141.369,12.6117,6.17152
141.37,12.6073,6.17186
141.371,12.607,6.17188
141.388,12.6067,6.1719
141.389,12.6019,6.17226
141.405,12.6017,6.17228
141.406,12.5972,6.17262
141.422,12.5969,6.17264
141.423,12.5924,6.17297
141.44,12.5922,6.17299
141.441,12.5874,6.17333
141.457,12.5871,6.17336
141.458,12.5826,6.17369
141.473,12.5823,6.17371
141.474,12.5781,6.17402
141.475,12.5779,6.17405
141.492,12.5776,6.17407
141.493,12.5728,6.17442
141.508,12.5725,6.17444
141.509,12.5684,6.17475
141.51,12.5681,6.17478
141.526,12.5678,6.1748
141.527,12.5633,6.17513
141.544,12.563,6.17515
141.545,12.5582,6.1755
141.561,12.558,6.17552
141.562,12.5535,6.17585
141.578,12.5532,6.17587
141.579,12.5487,6.17621
141.596,12.5485,6.17623
141.597,12.5437,6.17658
141.613,12.5434,6.1766
141.614,12.5389,6.17693
141.63,12.5387,6.17695
141.631,12.5342,6.17729
141.648,12.5339,6.17731
141.649,12.5291,6.17766
141.664,12.5288,6.17768
141.665,12.5246,6.17799
141.666,12.5244,6.17801
141.682,12.5241,6.17803
141.683,12.5196,6.17836
141.699,12.5193,6.17838
141.7,12.5148,6.17872
141.701,12.5146,6.17874
141.718,12.5143,6.17876
141.719,12.5095,6.17912
141.735,12.5093,6.17914
141.736,12.5048,6.17947
141.752,12.5045,6.17949
141.753,12.5,6.17981
141.769,12.4997,6.17983
141.77,12.4952,6.18017
141.786,12.495,6.18019
141.787,12.4905,6.18053
141.804,12.4902,6.18055
141.805,12.4855,6.1809
141.821,12.4852,6.18092
141.822,12.4807,6.18125
141.839,12.4804,6.18127
141.84,12.4757,6.18163
141.856,12.4754,6.18165
141.857,12.4709,6.18197
141.874,12.4706,6.18199
141.875,12.4658,6.18235
141.891,12.4655,6.18237
141.892,12.4611,6.1827
141.908,12.4608,6.18272
141.909,12.4563,6.18306
141.926,12.456,6.18308
141.927,12.4513,6.18343
141.943,12.451,6.18345
141.944,12.4465,6.18379
141.945,12.4463,6.18381
141.962,12.446,6.18383
141.963,12.4412,6.18417
141.979,12.4409,6.18419
141.98,12.4364,6.18452
