Time (s),Agent ID,Distance
140.014,293,13.0457
140.014,294,9.94041
140.014,295,14.1561
140.014,296,14.4383
140.014,297,14.9975
140.014,298,15.8608
140.014,299,3.96304
140.014,300,6.30376
140.014,301,6.10567
140.014,302,8.02354
140.015,293,13.0457
140.015,294,9.9404
140.015,295,14.1561
140.015,296,14.4383
140.015,297,14.9975
140.015,298,15.8608
140.015,299,3.96304
140.015,300,6.30375
140.015,301,6.10566
140.015,302,8.02354
140.031,293,13.0457
140.031,294,9.94039
140.031,295,14.1561
140.031,296,14.4383
140.031,297,14.9975
140.031,298,15.8608
140.031,299,3.96303
140.031,300,6.30375
140.031,301,6.10566
140.031,302,8.02353
140.032,293,13.053
140.032,294,9.93297
140.032,295,14.156
140.032,296,14.4383
140.032,297,14.9975
140.032,298,15.8607
140.032,299,3.95867
140.032,300,6.29725
140.032,301,6.09934
140.032,302,8.01687
140.048,293,13.053
140.048,294,9.93297
140.048,295,14.156
140.048,296,14.4383
140.048,297,14.9975
140.048,298,15.8607
140.048,299,3.95867
140.048,300,6.29724
140.048,301,6.09934
140.048,302,8.01687
140.049,293,13.0529
140.049,294,9.93294
140.049,295,14.156
140.049,296,14.4383
140.049,297,14.9974
140.049,298,15.8607
140.049,299,3.95864
140.049,300,6.29722
140.049,301,6.09931
140.049,302,8.01685
140.066,293,13.0529
140.066,294,9.93294
140.066,295,14.156
140.066,296,14.4382
140.066,297,14.9974
140.066,298,15.8607
140.066,299,3.95864
140.066,300,6.29722
140.066,301,6.09931
140.066,302,8.01684
140.067,293,13.0603
140.067,294,9.92554
140.067,295,14.156
140.067,296,14.4382
140.067,297,14.9974
140.067,298,15.8607
140.067,299,3.95429
140.067,300,6.29077
140.067,301,6.093
140.067,302,8.01019
140.083,293,13.0603
140.083,294,9.92554
140.083,295,14.156
140.083,296,14.4382
140.083,297,14.9974
140.083,298,15.8607
140.083,299,3.95429
140.083,300,6.29077
140.083,301,6.093
140.083,302,8.01019
140.084,293,13.0603
140.084,294,9.92552
140.084,295,14.156
140.084,296,14.4382
140.084,297,14.9974
140.084,298,15.8607
140.084,299,3.95427
140.084,300,6.29076
140.084,301,6.09299
140.084,302,8.01018
140.1,293,13.0603
140.1,294,9.92552
140.1,295,14.156
140.1,296,14.4382
140.1,297,14.9974
140.1,298,15.8607
140.1,299,3.95427
140.1,300,6.29075
140.1,301,6.09299
140.1,302,8.01018
140.101,293,13.0677
140.101,294,9.9181
140.101,295,14.1559
140.101,296,14.4382
140.101,297,14.9974
140.101,298,15.8606
140.101,299,3.94985
140.101,300,6.28433
140.101,301,6.08667
140.101,302,8.00348
140.118,293,13.0677
140.118,294,9.9181
140.118,295,14.1559
140.118,296,14.4382
140.118,297,14.9974
140.118,298,15.8606
140.118,299,3.94985
140.118,300,6.28433
140.118,301,6.08667
140.118,302,8.00348
140.119,293,13.0677
140.119,294,9.91809
140.119,295,14.1559
140.119,296,14.4382
140.119,297,14.9974
140.119,298,15.8606
