Time (s),Agent ID,Distance
140.001,41,3.37662
140.001,42,2.04469
140.001,43,1.19422
140.001,44,2.05536
140.001,45,1.55955
140.001,46,3.84554
140.001,47,4.86523
140.002,41,3.3932
140.002,42,2.06172
140.002,43,1.21108
140.002,44,2.06806
140.002,45,1.54026
140.002,46,3.82833
140.002,47,4.84647
140.019,41,3.3932
140.019,42,2.06172
140.019,43,1.21108
140.019,44,2.06806
140.019,45,1.54026
140.019,46,3.82833
140.019,47,4.84647
140.02,41,3.3932
140.02,42,2.06172
140.02,43,1.21108
140.02,44,2.06806
140.02,45,1.54026
140.02,46,3.82833
140.02,47,4.84647
140.038,41,3.3932
140.038,42,2.06172
140.038,43,1.21108
140.038,44,2.06806
140.038,45,1.54026
140.038,46,3.82833
140.038,47,4.84647
140.039,41,3.40988
140.039,42,2.07865
140.039,43,1.22793
140.039,44,2.08123
140.039,45,1.52093
140.039,46,3.81108
140.039,47,4.82784
140.056,41,3.40988
140.056,42,2.07865
140.056,43,1.22793
140.056,44,2.08123
140.056,45,1.52093
140.056,46,3.81108
140.056,47,4.82784
140.057,41,3.40988
140.057,42,2.07865
140.057,43,1.22793
140.057,44,2.08123
140.057,45,1.52093
140.057,46,3.81108
140.057,47,4.82784
140.073,41,3.40988
140.073,42,2.07865
140.073,43,1.22793
140.073,44,2.08123
140.073,45,1.52093
140.073,46,3.81108
140.073,47,4.82784
140.074,41,3.42716
140.074,42,2.09582
140.074,43,1.24516
140.074,44,2.09475
140.074,45,1.50157
140.074,46,3.7933
140.074,47,4.80912
140.091,41,3.42722
140.091,42,2.09589
140.091,43,1.24524
140.091,44,2.09476
140.091,45,1.50151
140.091,46,3.79323
140.091,47,4.80905
140.092,41,3.4286
140.092,42,2.09738
140.092,43,1.24706
140.092,44,2.09506
140.092,45,1.50032
140.092,46,3.79165
140.092,47,4.80768
140.108,41,3.42868
140.108,42,2.09747
140.108,43,1.24718
140.108,44,2.09507
140.108,45,1.50024
140.108,46,3.79154
140.108,47,4.80759
140.109,41,3.44779
140.109,42,2.11582
140.109,43,1.26592
140.109,44,2.10843
140.109,45,1.47995
140.109,46,3.77211
140.109,47,4.78735
140.125,41,3.4479
140.125,42,2.11593
140.125,43,1.26606
140.125,44,2.10846
