Time (s),x,y
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.031,12.9202,6.16997
140.032,12.9202,6.16998
140.049,12.9201,6.16998
140.05,12.9201,6.16996
140.051,12.9201,6.16996
140.066,12.9201,6.16996
140.067,12.9201,6.16996
140.068,12.9201,6.16996
140.085,12.9201,6.16996
140.086,12.9201,6.16994
140.101,12.9201,6.16993
140.102,12.9201,6.16994
140.103,12.9201,6.16994
140.119,12.9201,6.16994
140.12,12.9201,6.16996
140.136,12.9201,6.16996
140.137,12.9201,6.16997
140.138,12.9201,6.16997
140.155,12.9201,6.16997
140.156,12.92,6.16994
140.172,12.92,6.16994
140.173,12.92,6.16991
140.189,12.9199,6.16988
140.19,12.9185,6.16866
140.206,12.9184,6.16858
140.207,12.9168,6.16728
140.224,12.9167,6.16721
140.225,12.9146,6.16613
140.241,12.9145,6.16605
140.242,12.9112,6.16431
140.259,12.911,6.16418
140.26,12.9064,6.16196
140.276,12.9061,6.16184
140.277,12.9012,6.15986
140.293,12.9009,6.15974
140.294,12.895,6.1577
140.309,12.8947,6.15757
140.31,12.8888,6.15583
140.311,12.8884,6.15572
140.328,12.888,6.15561
140.329,12.8814,6.15387
140.345,12.881,6.15378
140.346,12.8747,6.15227
140.362,12.8743,6.15218
140.363,12.868,6.15082
140.38,12.8676,6.15074
140.381,12.8609,6.14943
140.397,12.8605,6.14936
140.398,12.8542,6.14824
140.414,12.8538,6.14817
140.415,12.8474,6.14715
140.432,12.847,6.14709
140.433,12.8402,6.14613
140.45,12.8398,6.14608
140.451,12.833,6.14523
140.467,12.8326,6.14518
140.468,12.8262,6.14448
140.485,12.8258,6.14444
140.486,12.819,6.1438
140.502,12.8186,6.14376
140.503,12.8122,6.14324
140.519,12.8118,6.14321
140.52,12.8054,6.14276
140.535,12.805,6.14274
140.536,12.7991,6.1424
140.537,12.7987,6.14237
140.554,12.7983,6.14235
140.555,12.7915,6.14205
140.571,12.7911,6.14203
140.572,12.7846,6.14181
140.588,12.7842,6.1418
140.589,12.7778,6.14164
140.606,12.7774,6.14163
140.607,12.7705,6.14153
140.623,12.7701,6.14152
140.624,12.7637,6.14149
140.64,12.7633,6.14149
140.641,12.7569,6.14151
140.658,12.7565,6.14152
140.659,12.7497,6.14159
140.675,12.7493,6.1416
140.676,12.7429,6.14173
140.692,12.7425,6.14174
140.693,12.736,6.14191
140.694,12.7356,6.14192
140.711,12.7352,6.14193
140.712,12.7284,6.14217
140.728,12.728,6.14218
140.729,12.7216,6.14245
140.745,12.7212,6.14246
140.746,12.7148,6.14277
140.763,12.7144,6.14279
140.764,12.7076,6.14315
140.78,12.7072,6.14318
140.781,12.7008,6.14356
140.797,12.7004,6.14358
140.798,12.694,6.14399
140.815,12.6936,6.14402
140.816,12.6868,6.14448
140.832,12.6864,6.1445
140.833,12.68,6.14493
140.849,12.6796,6.14496
140.85,12.6732,6.1454
140.867,12.6728,6.14543
140.868,12.666,6.14588
140.883,12.6656,6.1459
140.884,12.6596,6.14631
140.9,12.6592,6.14633
140.901,12.6528,6.14677
140.917,12.6524,6.1468
140.918,12.646,6.14721
140.919,12.6456,6.14724
140.936,12.6452,6.14726
140.937,12.6384,6.14772
140.953,12.638,6.14774
140.954,12.6316,6.14818
140.971,12.6312,6.14821
140.972,12.6244,6.14867
140.988,12.624,6.1487
140.989,12.6176,6.14912
141.005,12.6172,6.14914
141.006,12.6108,6.14958
141.021,12.6104,6.14961
141.022,12.6044,6.15001
141.023,12.604,6.15004
141.04,12.6036,6.15006
141.041,12.5968,6.1505
141.058,12.5964,6.15053
141.059,12.5896,6.15099
141.075,12.5892,6.15101
141.076,12.5828,6.15145
141.093,12.5824,6.15148
141.094,12.5756,6.15195
141.11,12.5752,6.15198
141.111,12.5688,6.15239
141.127,12.5684,6.15242
141.128,12.562,6.15285
141.145,12.5616,6.15287
141.146,12.5548,6.15333
141.163,12.5544,6.15335
141.164,12.5476,6.15381
141.18,12.5472,6.15384
141.181,12.5408,6.15428
141.198,12.5404,6.15431
141.199,12.5336,6.15475
141.215,12.5332,6.15478
141.216,12.5268,6.15521
141.232,12.5264,6.15523
141.233,12.52,6.15567
141.249,12.5196,6.15569
141.25,12.5132,6.15612
141.267,12.5128,6.15615
141.268,12.506,6.15662
141.284,12.5056,6.15664
141.285,12.4992,6.15706
141.301,12.4988,6.15708
141.302,12.4924,6.15751
141.303,12.492,6.15754
141.32,12.4916,6.15757
141.321,12.4848,6.15803
141.337,12.4844,6.15805
141.338,12.478,6.15848
141.354,12.4776,6.15851
141.355,12.4712,6.15895
141.372,12.4708,6.15898
141.373,12.464,6.15942
141.389,12.4636,6.15944
141.39,12.4572,6.15987
141.407,12.4568,6.1599
141.408,12.45,6.16036
141.424,12.4496,6.16039
141.425,12.4432,6.16082
141.441,12.4428,6.16085
141.442,12.4364,6.16128
141.457,12.436,6.16131
141.459,12.4296,6.16172
141.476,12.4292,6.16175
141.477,12.4224,6.16221
141.493,12.422,6.16223
141.494,12.4156,6.16266
141.51,12.4152,6.16269
141.511,12.4088,6.16312
141.528,12.4084,6.16315
141.529,12.4016,6.16361
141.545,12.4012,6.16363
141.546,12.3948,6.16406
141.561,12.3944,6.16409
141.562,12.3884,6.16448
141.563,12.388,6.16451
141.58,12.3876,6.16453
141.581,12.3808,6.16499
141.596,12.3804,6.16502
141.597,12.3744,6.16542
141.598,12.374,6.16545
141.614,12.3736,6.16548
141.615,12.3672,6.16591
141.631,12.3668,6.16594
141.632,12.3604,6.16637
141.633,12.36,6.16639
141.65,12.3596,6.16642
141.651,12.3528,6.16686
141.667,12.3524,6.16689
141.668,12.346,6.16732
141.684,12.3456,6.16735
141.685,12.3392,6.16778
141.701,12.3388,6.16781
141.702,12.3325,6.16825
141.719,12.3321,6.16827
141.72,12.3252,6.16872
141.736,12.3248,6.16874
141.737,12.3184,6.16917
141.753,12.318,6.1692
141.754,12.3116,6.16963
141.769,12.3112,6.16965
141.77,12.3052,6.17006
141.771,12.3048,6.17008
141.788,12.3044,6.17011
141.789,12.2977,6.17056
141.805,12.2973,6.17059
141.806,12.2909,6.17103
141.822,12.2905,6.17105
141.823,12.284,6.17147
141.84,12.2836,6.1715
141.841,12.2768,6.17195
141.857,12.2764,6.17198
141.858,12.2701,6.17241
141.874,12.2697,6.17244
141.875,12.2633,6.17287
141.892,12.2629,6.1729
141.893,12.2561,6.17336
141.91,12.2557,6.17339
141.911,12.2489,6.17383
141.926,12.2485,6.17385
141.927,12.2425,6.17425
141.943,12.2421,6.17428
141.944,12.2357,6.17471
141.96,12.2353,6.17474
141.961,12.2289,6.17517
141.962,12.2285,6.1752
141.979,12.2281,6.17523
141.98,12.2213,6.17568
141.996,12.2209,6.17571
141.997,12.2145,6.17613
142.013,12.2141,6.17615
142.014,12.2077,6.17659
142.029,12.2073,6.17661
142.03,12.2013,6.17702
142.031,12.2009,6.17704
142.047,12.2005,6.17707
142.048,12.1941,6.1775
142.064,12.1937,6.17752
142.065,12.1873,6.17796
142.082,12.1865,6.17801
142.083,12.1801,6.17844
142.099,12.1797,6.17847
142.1,12.1733,6.17888
142.117,12.1729,6.17891
142.118,12.1661,6.17937
142.134,12.1657,6.1794
142.135,12.1593,6.17983
142.151,12.1589,6.17985
142.152,12.1525,6.18028
142.153,12.1521,6.18031
142.17,12.1517,6.18034
142.171,12.1449,6.18079
142.187,12.1445,6.18082
142.188,12.1381,6.18125
142.205,12.1377,6.18127
142.206,12.1309,6.18172
142.222,12.1305,6.18175
142.223,12.1241,6.18218
142.238,12.1237,6.18221
142.239,12.1177,6.18261
142.24,12.1173,6.18264
142.257,12.1169,6.18266
142.258,12.1101,6.18312
142.273,12.1097,6.18315
142.274,12.1037,6.18355
142.29,12.1033,6.18357
142.291,12.0969,6.184
142.307,12.0965,6.18403
142.308,12.0901,6.18445
142.309,12.0897,6.18448
142.326,12.0893,6.18451
142.327,12.0825,6.18496
142.343,12.0821,6.18499
142.344,12.0757,6.18542
142.36,12.0753,6.18544
142.361,12.0689,6.18587
142.378,12.0685,6.1859
142.379,12.0617,6.18635
142.396,12.0613,6.18638
142.397,12.0545,6.18684
142.412,12.0541,6.18686
142.413,12.0481,6.18726
142.414,12.0477,6.18729
142.431,12.0473,6.18732
142.432,12.0405,6.18777
142.447,12.0401,6.1878
142.448,12.0341,6.1882
142.449,12.0337,6.18822
142.465,12.0333,6.18825
142.466,12.0269,6.18868
142.483,12.0265,6.18871
142.484,12.0197,6.18916
142.5,12.0193,6.18919
142.501,12.0129,6.18962
142.518,12.0125,6.18964
142.519,12.0057,6.1901
142.536,12.0053,6.19013
142.537,11.9985,6.19058
142.553,11.9981,6.19061
142.554,11.9917,6.19103
142.571,11.9913,6.19106
142.572,11.9845,6.19152
142.588,11.9841,6.19154
142.589,11.9777,6.19197
142.606,11.9773,6.192
142.607,11.9705,6.19245
142.622,11.9701,6.19248
142.623,11.9641,6.19288
142.639,11.9637,6.19291
142.64,11.9573,6.19333
142.656,11.9569,6.19336
142.657,11.9505,6.19379
142.658,11.9501,6.19382
142.675,11.9497,6.19384
142.676,11.9429,6.1943
142.692,11.9425,6.19432
142.693,11.9361,6.19475
142.708,11.9357,6.19478
142.709,11.9297,6.19518
142.726,11.9293,6.19521
142.727,11.9225,6.19566
142.742,11.9221,6.19569
142.743,11.9161,6.19609
142.744,11.9157,6.19612
142.76,11.9153,6.19614
142.761,11.9089,6.19657
142.777,11.9085,6.1966
142.778,11.9021,6.19702
142.779,11.9017,6.19705
142.795,11.9013,6.19708
142.796,11.8949,6.19751
142.812,11.8945,6.19753
142.813,11.8881,6.19796
142.829,11.8877,6.19799
142.83,11.8813,6.19842
142.846,11.8809,6.19844
142.847,11.8745,6.19887
142.848,11.8741,6.1989
142.865,11.8737,6.19892
142.866,11.8669,6.19938
142.882,11.8665,6.19941
142.883,11.8601,6.19983
142.899,11.8597,6.19986
142.9,11.8533,6.20029
142.917,11.8529,6.20032
142.918,11.8461,6.20081
142.933,11.8457,6.20084
142.934,11.8397,6.20127
142.935,11.8393,6.2013
142.951,11.8389,6.20133
142.952,11.8325,6.2018
142.968,11.8321,6.20183
142.969,11.8257,6.2023
142.97,11.8253,6.20233
142.987,11.8249,6.20236
142.988,11.8182,6.20285
143.005,11.8178,6.20288
143.006,11.811,6.20338
143.022,11.8106,6.20341
143.023,11.8042,6.20387
143.038,11.8038,6.2039
143.039,11.7978,6.20434
143.056,11.7974,6.20437
143.057,11.7906,6.20486
143.072,11.7902,6.20489
143.073,11.7842,6.20532
143.074,11.7838,6.20535
143.091,11.7834,6.20538
143.092,11.7766,6.20588
143.109,11.7762,6.20591
143.11,11.7694,6.20641
143.126,11.769,6.20644
143.127,11.7626,6.20692
143.143,11.7622,6.20695
143.144,11.7558,6.2074
143.161,11.7554,6.20743
143.162,11.7486,6.20792
143.178,11.7482,6.20795
143.179,11.7418,6.20842
143.195,11.7414,6.20845
143.196,11.735,6.20892
143.211,11.7346,6.20895
143.212,11.7286,6.20939
143.228,11.7282,6.20942
143.229,11.7218,6.20988
143.245,11.7214,6.2099
143.246,11.715,6.21037
143.263,11.7146,6.2104
143.264,11.7078,6.2109
143.28,11.7074,6.21093
143.281,11.701,6.2114
143.298,11.7006,6.21143
143.299,11.6938,6.21193
143.315,11.6934,6.21196
143.316,11.687,6.21241
143.333,11.6866,6.21244
143.334,11.6798,6.21294
143.35,11.6794,6.21297
143.351,11.673,6.21343
143.367,11.6726,6.21346
143.368,11.6663,6.21393
143.385,11.6659,6.21396
143.386,11.6591,6.21446
143.403,11.6587,6.21449
143.404,11.6518,6.21498
143.42,11.6514,6.21501
143.421,11.645,6.21547
143.438,11.6446,6.2155
143.439,11.6379,6.216
143.455,11.6375,6.21603
143.456,11.6311,6.21651
143.472,11.6307,6.21653
143.473,11.6243,6.21699
143.49,11.6239,6.21702
143.491,11.6171,6.21751
143.507,11.6167,6.21754
143.508,11.6103,6.21801
143.524,11.6099,6.21804
143.525,11.6035,6.21851
143.541,11.6031,6.21854
143.542,11.5967,6.21901
143.559,11.5963,6.21904
143.56,11.5895,6.21953
143.575,11.5891,6.21956
143.576,11.5831,6.21999
143.577,11.5827,6.22002
143.594,11.5823,6.22005
143.595,11.5755,6.22055
143.611,11.5751,6.22057
143.612,11.5687,6.22104
143.628,11.5683,6.22107
143.629,11.5619,6.22154
