Time (s),x,y
140.012,-0.992547,5.33377
140.013,-0.991982,5.33397
140.014,-0.991897,5.33401
140.029,-0.991809,5.33404
140.03,-0.990325,5.33461
140.031,-0.990219,5.33465
140.046,-0.990112,5.33469
140.047,-0.988358,5.33524
140.048,-0.988227,5.33528
140.063,-0.988094,5.33532
140.064,-0.985478,5.33608
140.065,-0.985261,5.33615
140.08,-0.98504,5.33621
140.081,-0.981269,5.33723
140.082,-0.980992,5.3373
140.097,-0.980713,5.33738
140.098,-0.97616,5.33849
140.099,-0.975832,5.33857
140.114,-0.9755,5.33864
140.115,-0.97009,5.33979
140.116,-0.969701,5.33987
140.131,-0.969308,5.33995
140.132,-0.962983,5.34124
140.133,-0.962534,5.34133
140.148,-0.962081,5.34142
140.149,-0.95488,5.34286
140.15,-0.954373,5.34296
140.165,-0.953863,5.34306
140.166,-0.945786,5.34463
140.167,-0.945219,5.34474
140.182,-0.944649,5.34485
140.183,-0.935681,5.34655
140.184,-0.935056,5.34667
140.199,-0.934427,5.34679
140.2,-0.924641,5.34865
140.201,-0.923966,5.34878
140.216,-0.923288,5.34891
140.217,-0.912833,5.35091
140.218,-0.912116,5.35105
140.233,-0.911397,5.35119
140.234,-0.90034,5.35334
140.235,-0.899585,5.35349
140.25,-0.898828,5.35364
140.251,-0.88717,5.35599
140.252,-0.886372,5.35615
140.267,-0.885571,5.35631
140.268,-0.873336,5.3587
140.269,-0.872514,5.35886
140.284,-0.871691,5.35901
140.285,-0.859377,5.36131
140.286,-0.858557,5.36146
140.301,-0.857737,5.3616
140.302,-0.845428,5.36376
140.303,-0.844608,5.3639
140.318,-0.843787,5.36404
140.319,-0.831465,5.36608
140.32,-0.830643,5.36621
140.335,-0.82982,5.36634
140.336,-0.817483,5.36828
140.337,-0.81666,5.3684
140.352,-0.815837,5.36853
140.353,-0.803486,5.37039
140.354,-0.802662,5.3705
140.369,-0.801838,5.37062
140.37,-0.789474,5.3724
140.371,-0.78865,5.37252
140.386,-0.787826,5.37264
140.387,-0.775459,5.37438
140.388,-0.774634,5.37449
140.403,-0.77381,5.37461
140.404,-0.761432,5.37625
140.405,-0.760606,5.37636
140.42,-0.759781,5.37646
140.421,-0.747407,5.37804
140.422,-0.746584,5.37814
140.437,-0.745761,5.37824
140.438,-0.733404,5.37974
140.439,-0.73258,5.37984
140.454,-0.731755,5.37993
140.455,-0.719381,5.3814
140.456,-0.718555,5.38149
140.47,-0.717729,5.38159
140.471,-0.705328,5.38307
140.472,-0.704501,5.38317
140.488,-0.703674,5.38327
140.489,-0.691278,5.38475
140.49,-0.690452,5.38485
140.505,-0.689626,5.38495
140.506,-0.677235,5.38644
140.507,-0.676409,5.38654
140.522,-0.675583,5.38664
140.523,-0.663211,5.38811
140.524,-0.662387,5.3882
140.539,-0.661563,5.3883
140.54,-0.649181,5.3898
140.541,-0.648355,5.3899
140.556,-0.647529,5.39
140.557,-0.635136,5.39148
140.558,-0.63431,5.39158
140.572,-0.633485,5.39168
140.574,-0.6211,5.39315
140.575,-0.620275,5.39325
140.59,-0.619449,5.39335
140.591,-0.607072,5.39481
140.592,-0.606246,5.39491
140.607,-0.605421,5.39501
140.608,-0.593025,5.39651
140.609,-0.592199,5.39661
140.624,-0.591372,5.39671
140.625,-0.578986,5.3982
140.626,-0.578161,5.3983
140.641,-0.577336,5.39839
140.642,-0.564958,5.39988
140.643,-0.564133,5.39998
140.658,-0.563308,5.40007
140.659,-0.550929,5.40154
140.66,-0.550104,5.40164
140.675,-0.54928,5.40174
140.676,-0.536891,5.40323
140.677,-0.536064,5.40333
140.692,-0.535238,5.40343
140.693,-0.522841,5.40492
140.694,-0.522014,5.40502
140.709,-0.521188,5.40511
140.71,-0.508807,5.4066
140.711,-0.507982,5.40669
140.726,-0.507157,5.40679
140.727,-0.49478,5.40827
140.728,-0.493955,5.40837
140.743,-0.493129,5.40847
140.744,-0.480754,5.40994
140.745,-0.479928,5.41003
140.76,-0.479102,5.41013
140.761,-0.466704,5.41164
140.762,-0.465877,5.41174
140.777,-0.465051,5.41184
140.778,-0.452659,5.41332
140.779,-0.451833,5.41342
140.794,-0.451008,5.41352
140.795,-0.43863,5.415
140.796,-0.437805,5.41509
140.811,-0.43698,5.41519
140.812,-0.424602,5.41667
140.813,-0.423778,5.41676
140.828,-0.422954,5.41686
140.829,-0.410568,5.41835
140.83,-0.409742,5.41845
140.845,-0.408915,5.41855
140.846,-0.396517,5.42004
140.847,-0.395691,5.42014
140.862,-0.394865,5.42024
