Time (s),Agent ID,Distance
140.009,293,13.041
140.009,294,9.94706
140.009,295,14.1549
140.009,296,14.4383
140.009,297,14.9955
140.009,298,15.8582
140.009,299,3.95237
140.009,300,6.30574
140.009,301,6.10872
140.009,302,8.02381
140.01,293,13.0465
140.01,294,9.94154
140.01,295,14.1549
140.01,296,14.4383
140.01,297,14.9955
140.01,298,15.8582
140.01,299,3.94905
140.01,300,6.30113
140.01,301,6.10416
140.01,302,8.01888
140.026,293,13.0465
140.026,294,9.94154
140.026,295,14.1549
140.026,296,14.4383
140.026,297,14.9955
140.026,298,15.8582
140.026,299,3.94905
140.026,300,6.30113
140.026,301,6.10416
140.026,302,8.01888
140.027,293,13.0465
140.027,294,9.94151
140.027,295,14.1549
140.027,296,14.4382
140.027,297,14.9955
140.027,298,15.8581
140.027,299,3.94903
140.027,300,6.3011
140.027,301,6.10413
140.027,302,8.01885
140.044,293,13.0465
140.044,294,9.94151
140.044,295,14.1549
140.044,296,14.4382
140.044,297,14.9955
140.044,298,15.8581
140.044,299,3.94903
140.044,300,6.3011
140.044,301,6.10413
140.044,302,8.01885
140.045,293,13.052
140.045,294,9.93597
140.045,295,14.1548
140.045,296,14.4382
140.045,297,14.9955
140.045,298,15.8581
140.045,299,3.94569
140.045,300,6.29647
140.045,301,6.09959
140.045,302,8.01388
140.06,293,13.052
140.06,294,9.93596
140.06,295,14.1548
140.06,296,14.4382
140.06,297,14.9955
140.06,298,15.8581
140.06,299,3.94569
140.06,300,6.29647
140.06,301,6.09959
140.06,302,8.01388
140.061,293,13.052
140.061,294,9.93595
140.061,295,14.1548
140.061,296,14.4382
140.061,297,14.9955
140.061,298,15.8581
140.061,299,3.94567
140.061,300,6.29646
140.061,301,6.09958
140.061,302,8.01387
140.078,293,13.052
140.078,294,9.93595
140.078,295,14.1548
140.078,296,14.4382
140.078,297,14.9955
140.078,298,15.8581
140.078,299,3.94567
140.078,300,6.29646
140.078,301,6.09958
140.078,302,8.01387
140.079,293,13.0575
140.079,294,9.93038
140.079,295,14.1548
140.079,296,14.4382
140.079,297,14.9954
140.079,298,15.8581
140.079,299,3.94235
140.079,300,6.2918
140.079,301,6.09504
140.079,302,8.00888
140.094,293,13.0575
140.094,294,9.93038
140.094,295,14.1548
140.094,296,14.4382
140.094,297,14.9954
140.094,298,15.8581
140.094,299,3.94235
140.094,300,6.2918
140.094,301,6.09504
140.094,302,8.00887
140.095,293,13.0575
140.095,294,9.93035
140.095,295,14.1548
140.095,296,14.4382
140.095,297,14.9954
140.095,298,15.8581
140.095,299,3.94232
140.095,300,6.29178
140.095,301,6.09502
140.095,302,8.00885
140.111,293,13.0575
140.111,294,9.93035
140.111,295,14.1548
140.111,296,14.4382
140.111,297,14.9954
140.111,298,15.8581
140.111,299,3.94232
140.111,300,6.29178
140.111,301,6.09502
140.111,302,8.00885
140.112,293,13.0631
140.112,294,9.92479
140.112,295,14.1548
140.112,296,14.4381
140.112,297,14.9954
140.112,298,15.8581
140.112,299,3.93903
140.112,300,6.28713
140.112,301,6.09049
140.112,302,8.00386
140.128,293,13.0631
140.128,294,9.92479
140.128,295,14.1548
140.128,296,14.4381
140.128,297,14.9954
140.128,298,15.8581
140.128,299,3.93903
140.128,300,6.28713
140.128,301,6.09049
140.128,302,8.00386
140.129,293,13.0631
140.129,294,9.92479
140.129,295,14.1548
140.129,296,14.4381
140.129,297,14.9954
140.129,298,15.8581
140.129,299,3.93903
140.129,300,6.28712
140.129,301,6.09048
140.129,302,8.00385
140.13,293,13.0631
140.13,294,9.92479
140.13,295,14.1548
140.13,296,14.4381
140.13,297,14.9954
140.13,298,15.8581
140.13,299,3.93903
140.13,300,6.28712
140.13,301,6.09048
140.13,302,8.00385
140.147,293,13.0631
140.147,294,9.92479
140.147,295,14.1548
140.147,296,14.4381
140.147,297,14.9954
140.147,298,15.8581
140.147,299,3.93903
140.147,300,6.28712
140.147,301,6.09048
140.147,302,8.00385
140.148,293,13.0687
140.148,294,9.91924
140.148,295,14.1548
140.148,296,14.4381
140.148,297,14.9954
140.148,298,15.8581
140.148,299,3.93576
140.148,300,6.2825
140.148,301,6.08597
140.148,302,7.99885
140.164,293,13.0687
140.164,294,9.91924
140.164,295,14.1548
140.164,296,14.4381
140.164,297,14.9954
140.164,298,15.8581
140.164,299,3.93576
140.164,300,6.2825
140.164,301,6.08597
140.164,302,7.99885
140.165,293,13.0686
140.165,294,9.91921
140.165,295,14.1547
140.165,296,14.4381
140.165,297,14.9954
140.165,298,15.858
140.165,299,3.93572
140.165,300,6.28247
140.165,301,6.08594
140.165,302,7.99882
140.18,293,13.0686
140.18,294,9.9192
140.18,295,14.1547
140.18,296,14.4381
140.18,297,14.9954
140.18,298,15.858
140.18,299,3.93572
140.18,300,6.28247
140.18,301,6.08594
140.18,302,7.99882
140.181,293,13.0742
140.181,294,9.91364
140.181,295,14.1547
140.181,296,14.4381
140.181,297,14.9953
140.181,298,15.858
140.181,299,3.93244
140.181,300,6.27783
140.181,301,6.08136
140.181,302,7.9938
140.198,293,13.0742
140.198,294,9.91364
140.198,295,14.1547
140.198,296,14.4381
140.198,297,14.9953
140.198,298,15.858
140.198,299,3.93244
140.198,300,6.27783
140.198,301,6.08136
140.198,302,7.9938
140.199,293,13.0742
140.199,294,9.91362
140.199,295,14.1547
140.199,296,14.4381
140.199,297,14.9953
140.199,298,15.858
140.199,299,3.93242
140.199,300,6.27782
140.199,301,6.08134
140.199,302,7.99378
140.214,293,13.0742
140.214,294,9.91362
140.214,295,14.1547
140.214,296,14.4381
140.214,297,14.9953
140.214,298,15.858
140.214,299,3.93242
140.214,300,6.27781
140.214,301,6.08134
140.214,302,7.99378
140.215,293,13.0798
140.215,294,9.90802
140.215,295,14.1546
140.215,296,14.438
140.215,297,14.9953
140.215,298,15.8579
140.215,299,3.92913
140.215,300,6.27318
140.215,301,6.07674
140.215,302,7.98873
140.231,293,13.0797
140.231,294,9.90799
140.231,295,14.1546
140.231,296,14.438
140.231,297,14.9952
140.231,298,15.8579
140.231,299,3.9291
140.231,300,6.27315
140.231,301,6.07671
140.231,302,7.9887
140.232,293,13.0789
140.232,294,9.90714
140.232,295,14.1538
140.232,296,14.4372
140.232,297,14.9944
140.232,298,15.8571
140.232,299,3.92823
140.232,300,6.27238
140.232,301,6.07601
140.232,302,7.98799
140.248,293,13.0788
140.248,294,9.90708
140.248,295,14.1538
140.248,296,14.4371
140.248,297,14.9944
140.248,298,15.857
140.248,299,3.92817
140.248,300,6.27232
140.248,301,6.07595
140.248,302,7.98794
140.249,293,13.0833
140.249,294,9.90037
140.249,295,14.1526
140.249,296,14.436
140.249,297,14.9932
140.249,298,15.8559
140.249,299,3.92378
140.249,300,6.26662
140.249,301,6.07035
140.249,302,7.98185
140.25,293,13.0832
140.25,294,9.90028
140.25,295,14.1525
140.25,296,14.4359
140.25,297,14.9931
140.25,298,15.8558
140.25,299,3.92369
140.25,300,6.26653
140.25,301,6.07026
140.25,302,7.98177
140.267,293,13.0831
140.267,294,9.90019
140.267,295,14.1524
140.267,296,14.4358
140.267,297,14.993
140.267,298,15.8557
140.267,299,3.9236
140.267,300,6.26644
140.267,301,6.07018
140.267,302,7.98168
140.268,293,13.0812
140.268,294,9.89828
140.268,295,14.1506
140.268,296,14.434
140.268,297,14.9911
140.268,298,15.8538
140.268,299,3.9217
140.268,300,6.26463
140.268,301,6.06846
140.268,302,7.97996
140.283,293,13.0811
140.283,294,9.89815
140.283,295,14.1504
140.283,296,14.4339
140.283,297,14.991
140.283,298,15.8537
140.283,299,3.92158
140.283,300,6.2645
140.283,301,6.06835
140.283,302,7.97985
140.284,293,13.0848
140.284,294,9.89069
140.284,295,14.1486
140.284,296,14.432
140.284,297,14.9891
140.284,298,15.8518
140.284,299,3.9164
140.284,300,6.25808
140.284,301,6.06207
140.284,302,7.97307
140.301,293,13.0847
140.301,294,9.89057
140.301,295,14.1484
140.301,296,14.4319
140.301,297,14.989
140.301,298,15.8517
140.301,299,3.91628
140.301,300,6.25795
140.301,301,6.06195
140.301,302,7.97295
140.302,293,13.0826
140.302,294,9.88846
140.302,295,14.1463
140.302,296,14.4299
140.302,297,14.9869
140.302,298,15.8495
140.302,299,3.9142
140.302,300,6.25589
140.302,301,6.05997
140.302,302,7.97097
140.318,293,13.0825
140.318,294,9.88833
140.318,295,14.1462
140.318,296,14.4297
140.318,297,14.9868
140.318,298,15.8494
140.318,299,3.91408
140.318,300,6.25577
140.318,301,6.05985
140.318,302,7.97086
140.319,293,13.0862
140.319,294,9.88082
140.319,295,14.1443
140.319,296,14.4278
140.319,297,14.9848
140.319,298,15.8475
140.319,299,3.90889
140.319,300,6.24925
140.319,301,6.05353
140.319,302,7.96396
140.335,293,13.0861
140.335,294,9.8807
140.335,295,14.1441
140.335,296,14.4277
140.335,297,14.9847
140.335,298,15.8473
140.335,299,3.90877
140.335,300,6.24912
140.335,301,6.05341
140.335,302,7.96384
140.336,293,13.0841
140.336,294,9.87871
140.336,295,14.1422
140.336,296,14.4257
140.336,297,14.9827
140.336,298,15.8453
140.336,299,3.90683
140.336,300,6.24715
140.336,301,6.0515
140.336,302,7.96194
140.351,293,13.084
140.351,294,9.87859
140.351,295,14.142
140.351,296,14.4256
140.351,297,14.9826
140.351,298,15.8452
140.351,299,3.90671
140.351,300,6.24703
140.351,301,6.05139
140.351,302,7.96182
140.352,293,13.0879
140.352,294,9.87122
140.352,295,14.1402
140.352,296,14.4238
140.352,297,14.9807
140.352,298,15.8434
140.352,299,3.90167
140.352,300,6.24059
140.352,301,6.04517
140.352,302,7.95501
140.353,293,13.0878
140.353,294,9.87109
140.353,295,14.1401
140.353,296,14.4236
140.353,297,14.9806
140.353,298,15.8433
140.353,299,3.90155
140.353,300,6.24047
140.353,301,6.04505
140.353,302,7.95489
140.369,293,13.0876
140.369,294,9.87097
140.369,295,14.14
140.369,296,14.4235
140.369,297,14.9805
140.369,298,15.8431
140.369,299,3.90143
140.369,300,6.24034
140.369,301,6.04494
140.369,302,7.95478
140.37,293,13.0857
140.37,294,9.86904
140.37,295,14.138
140.37,296,14.4216
140.37,297,14.9785
140.37,298,15.8412
140.37,299,3.89955
140.37,300,6.2384
140.37,301,6.04305
140.37,302,7.95289
140.386,293,13.0856
140.386,294,9.86892
140.386,295,14.1379
140.386,296,14.4214
140.386,297,14.9784
140.386,298,15.8411
140.386,299,3.89943
140.386,300,6.23828
140.386,301,6.04293
140.386,302,7.95277
140.387,293,13.0894
140.387,294,9.86142
140.387,295,14.1359
140.387,296,14.4195
140.387,297,14.9764
140.387,298,15.8391
140.387,299,3.89427
140.387,300,6.23166
140.387,301,6.03657
140.387,302,7.9458
140.403,293,13.0893
140.403,294,9.8613
140.403,295,14.1358
140.403,296,14.4194
140.403,297,14.9763
140.403,298,15.839
140.403,299,3.89416
140.403,300,6.23154
140.403,301,6.03645
140.403,302,7.94568
140.404,293,13.0874
140.404,294,9.85936
140.404,295,14.1338
140.404,296,14.4174
140.404,297,14.9743
140.404,298,15.837
140.404,299,3.89228
140.404,300,6.22958
140.404,301,6.03455
140.404,302,7.94378
140.421,293,13.0872
140.421,294,9.85924
140.421,295,14.1337
140.421,296,14.4173
140.421,297,14.9742
140.421,298,15.8369
140.421,299,3.89217
140.421,300,6.22946
140.421,301,6.03443
140.421,302,7.94366
140.422,293,13.0909
140.422,294,9.85162
140.422,295,14.1316
140.422,296,14.4152
140.422,297,14.9721
140.422,298,15.8348
140.422,299,3.88691
140.422,300,6.22271
140.422,301,6.02794
140.422,302,7.9365
140.438,293,13.0908
140.438,294,9.8515
140.438,295,14.1315
140.438,296,14.4151
140.438,297,14.972
140.438,298,15.8347
140.438,299,3.88679
140.438,300,6.22258
140.438,301,6.02782
140.438,302,7.93638
140.439,293,13.0889
140.439,294,9.84959
140.439,295,14.1295
140.439,296,14.4131
140.439,297,14.97
140.439,298,15.8327
140.439,299,3.88495
140.439,300,6.22062
140.439,301,6.02589
140.439,302,7.93446
140.455,293,13.0945
140.455,294,9.8439
140.455,295,14.1294
140.455,296,14.413
140.455,297,14.9699
140.455,298,15.8326
140.455,299,3.8816
140.455,300,6.21584
140.455,301,6.02128
140.455,302,7.92922
140.456,293,13.0927
140.456,294,9.84201
140.456,295,14.1275
140.456,296,14.411
140.456,297,14.968
140.456,298,15.8306
140.456,299,3.87979
140.456,300,6.2139
140.456,301,6.01937
140.456,302,7.92731
140.473,293,13.0925
140.473,294,9.84189
140.473,295,14.1273
140.473,296,14.4109
140.473,297,14.9679
140.473,298,15.8305
140.473,299,3.87968
140.473,300,6.21378
140.473,301,6.01925
140.473,302,7.92719
140.474,293,13.0963
140.474,294,9.83434
140.474,295,14.1253
140.474,296,14.4088
140.474,297,14.9658
140.474,298,15.8285
140.474,299,3.87457
140.474,300,6.20709
140.474,301,6.01272
140.474,302,7.92004
140.49,293,13.0962
140.49,294,9.83422
140.49,295,14.1252
140.49,296,14.4087
140.49,297,14.9657
140.49,298,15.8284
140.49,299,3.87447
140.49,300,6.20698
140.49,301,6.0126
140.49,302,7.91992
140.491,293,13.0944
140.491,294,9.83239
140.491,295,14.1233
140.491,296,14.4068
140.491,297,14.9638
140.491,298,15.8265
140.491,299,3.87271
140.491,300,6.20508
140.491,301,6.01073
140.491,302,7.91806
140.506,293,13.0943
140.506,294,9.83228
140.506,295,14.1231
140.506,296,14.4067
140.506,297,14.9637
140.506,298,15.8264
140.506,299,3.8726
140.506,300,6.20496
140.506,301,6.01061
140.506,302,7.91794
140.507,293,13.0926
140.507,294,9.83052
140.507,295,14.1213
140.507,296,14.4049
140.507,297,14.9619
140.507,298,15.8246
140.507,299,3.87092
140.507,300,6.20314
140.507,301,6.00882
140.507,302,7.91614
140.508,293,13.0982
140.508,294,9.82484
140.508,295,14.1212
140.508,296,14.4047
140.508,297,14.9618
140.508,298,15.8244
140.508,299,3.86763
140.508,300,6.19842
140.508,301,6.00422
140.508,302,7.9109
140.525,293,13.0981
140.525,294,9.82472
140.525,295,14.1211
140.525,296,14.4046
140.525,297,14.9617
140.525,298,15.8243
140.525,299,3.86751
140.525,300,6.1983
140.525,301,6.0041
140.525,302,7.91078
140.526,293,13.0961
140.526,294,9.82273
140.526,295,14.119
140.526,296,14.4025
140.526,297,14.9596
140.526,298,15.8223
140.526,299,3.86561
140.526,300,6.19622
140.526,301,6.00205
140.526,302,7.90872
140.541,293,13.096
140.541,294,9.82261
140.541,295,14.1189
140.541,296,14.4024
140.541,297,14.9595
140.541,298,15.8221
140.541,299,3.8655
140.541,300,6.1961
140.541,301,6.00193
140.541,302,7.9086
140.542,293,13.1
140.542,294,9.8153
140.542,295,14.1171
140.542,296,14.4006
140.542,297,14.9577
140.542,298,15.8203
140.542,299,3.86075
140.542,300,6.18968
140.542,301,5.99566
140.542,302,7.90168
140.543,293,13.0999
140.543,294,9.81519
140.543,295,14.117
140.543,296,14.4005
140.543,297,14.9576
140.543,298,15.8202
140.543,299,3.86064
140.543,300,6.18956
140.543,301,5.99554
140.543,302,7.90156
140.559,293,13.0998
140.559,294,9.81507
140.559,295,14.1168
140.559,296,14.4003
140.559,297,14.9574
140.559,298,15.8201
140.559,299,3.86053
140.559,300,6.18944
140.559,301,5.99542
140.559,302,7.90143
140.56,293,13.098
140.56,294,9.81322
140.56,295,14.1149
140.56,296,14.3984
140.56,297,14.9555
140.56,298,15.8182
140.56,299,3.85877
140.56,300,6.18749
140.56,301,5.99349
140.56,302,7.8995
140.576,293,13.0979
140.576,294,9.8131
140.576,295,14.1148
140.576,296,14.3983
140.576,297,14.9554
140.576,298,15.8181
140.576,299,3.85866
140.576,300,6.18737
140.576,301,5.99337
140.576,302,7.89938
140.577,293,13.1018
140.577,294,9.80568
140.577,295,14.1129
140.577,296,14.3963
140.577,297,14.9535
140.577,298,15.8162
140.577,299,3.85384
140.577,300,6.18083
140.577,301,5.98701
140.577,302,7.89232
140.593,293,13.1017
140.593,294,9.80557
140.593,295,14.1127
140.593,296,14.3962
140.593,297,14.9534
140.593,298,15.816
140.593,299,3.85373
140.593,300,6.18071
140.593,301,5.98689
140.593,302,7.8922
140.594,293,13.0999
140.594,294,9.80374
140.594,295,14.1108
140.594,296,14.3943
140.594,297,14.9515
140.594,298,15.8141
140.594,299,3.852
140.594,300,6.17878
140.594,301,5.98497
140.594,302,7.89028
140.609,293,13.0998
140.609,294,9.80362
140.609,295,14.1107
140.609,296,14.3941
140.609,297,14.9514
140.609,298,15.814
140.609,299,3.85189
140.609,300,6.17866
140.609,301,5.98485
140.609,302,7.89016
140.61,293,13.1039
140.61,294,9.79632
140.61,295,14.1089
140.61,296,14.3923
140.61,297,14.9496
140.61,298,15.8122
140.61,299,3.84716
140.61,300,6.1722
140.61,301,5.97863
140.61,302,7.8832
140.627,293,13.1038
140.627,294,9.79621
140.627,295,14.1088
140.627,296,14.3922
140.627,297,14.9495
140.627,298,15.8121
140.627,299,3.84706
140.627,300,6.17208
140.627,301,5.97851
140.627,302,7.88308
140.628,293,13.1019
140.628,294,9.79427
140.628,295,14.1067
140.628,296,14.3901
140.628,297,14.9474
140.628,298,15.8101
140.628,299,3.84522
140.628,300,6.17002
140.628,301,5.97647
140.628,302,7.88104
140.643,293,13.1018
140.643,294,9.79416
140.643,295,14.1066
140.643,296,14.39
140.643,297,14.9473
140.643,298,15.81
140.643,299,3.84512
140.643,300,6.1699
140.643,301,5.97635
140.643,302,7.88092
140.644,293,13.1059
140.644,294,9.78688
140.644,295,14.1048
140.644,296,14.3882
140.644,297,14.9455
140.644,298,15.8082
140.644,299,3.84037
140.644,300,6.16342
140.644,301,5.97012
140.644,302,7.87395
140.645,293,13.1058
140.645,294,9.78676
140.645,295,14.1047
140.645,296,14.3881
140.645,297,14.9454
140.645,298,15.8081
140.645,299,3.84026
140.645,300,6.1633
140.645,301,5.97
140.645,302,7.87383
140.661,293,13.1057
140.661,294,9.78665
140.661,295,14.1046
140.661,296,14.388
140.661,297,14.9453
140.661,298,15.808
140.661,299,3.84016
140.661,300,6.16318
140.661,301,5.96988
140.661,302,7.87371
140.662,293,13.1039
140.662,294,9.78483
140.662,295,14.1027
140.662,296,14.386
140.662,297,14.9434
140.662,298,15.8061
140.662,299,3.83844
140.662,300,6.16124
140.662,301,5.96795
140.662,302,7.87178
140.679,293,13.1038
140.679,294,9.78472
140.679,295,14.1026
140.679,296,14.3859
140.679,297,14.9433
140.679,298,15.806
140.679,299,3.83834
140.679,300,6.16112
140.679,301,5.96783
140.679,302,7.87166
140.68,293,13.1077
140.68,294,9.77721
140.68,295,14.1005
140.68,296,14.3838
140.68,297,14.9413
140.68,298,15.804
140.68,299,3.8334
140.68,300,6.15442
140.68,301,5.96136
140.68,302,7.86443
140.696,293,13.1076
140.696,294,9.7771
140.696,295,14.1004
140.696,296,14.3837
140.696,297,14.9412
140.696,298,15.8038
140.696,299,3.83329
140.696,300,6.15429
140.696,301,5.96124
140.696,302,7.86431
140.697,293,13.1058
140.697,294,9.7753
140.697,295,14.0985
140.697,296,14.3818
140.697,297,14.9393
140.697,298,15.802
140.697,299,3.8316
140.697,300,6.15237
140.697,301,5.95932
140.697,302,7.86239
140.713,293,13.1057
140.713,294,9.77519
140.713,295,14.0984
140.713,296,14.3817
140.713,297,14.9392
140.713,298,15.8019
140.713,299,3.83149
140.713,300,6.15225
140.713,301,5.9592
140.713,302,7.86227
140.714,293,13.1097
