Time (s),Agent ID,Distance
140.011,293,13.0326
140.011,294,9.95438
140.011,295,14.1582
140.011,296,14.4385
140.011,297,15.001
140.011,298,15.8635
140.011,299,3.97387
140.011,300,6.30355
140.011,301,6.10647
140.011,302,8.03458
140.012,293,13.0455
140.012,294,9.9415
140.012,295,14.1581
140.012,296,14.4385
140.012,297,15.001
140.012,298,15.8635
140.012,299,3.96572
140.012,300,6.29244
140.012,301,6.09553
140.012,302,8.02291
140.028,293,13.0455
140.028,294,9.9415
140.028,295,14.1581
140.028,296,14.4385
140.028,297,15.001
140.028,298,15.8635
140.028,299,3.96571
140.028,300,6.29244
140.028,301,6.09553
140.028,302,8.02291
140.029,293,13.0455
140.029,294,9.94144
140.029,295,14.1581
140.029,296,14.4384
140.029,297,15.001
140.029,298,15.8635
140.029,299,3.96566
140.029,300,6.29238
140.029,301,6.09548
140.029,302,8.02285
140.046,293,13.0455
140.046,294,9.94144
140.046,295,14.1581
140.046,296,14.4384
140.046,297,15.001
140.046,298,15.8634
140.046,299,3.96566
140.046,300,6.29238
140.046,301,6.09547
140.046,302,8.02285
140.047,293,13.0584
140.047,294,9.9285
140.047,295,14.158
140.047,296,14.4384
140.047,297,15.0009
140.047,298,15.8634
140.047,299,3.95743
140.047,300,6.28125
140.047,301,6.08454
140.047,302,8.01105
140.063,293,13.0584
140.063,294,9.9285
140.063,295,14.158
140.063,296,14.4384
140.063,297,15.0009
140.063,298,15.8634
140.063,299,3.95743
140.063,300,6.28125
140.063,301,6.08453
140.063,302,8.01105
140.064,293,13.0583
140.064,294,9.92847
140.064,295,14.158
140.064,296,14.4384
140.064,297,15.0009
140.064,298,15.8634
140.064,299,3.9574
140.064,300,6.28123
140.064,301,6.08452
140.064,302,8.01103
140.08,293,13.0583
140.08,294,9.92847
140.08,295,14.158
140.08,296,14.4384
140.08,297,15.0009
140.08,298,15.8634
140.08,299,3.9574
140.08,300,6.28123
140.08,301,6.08452
140.08,302,8.01103
140.081,293,13.0714
140.081,294,9.91557
140.081,295,14.158
140.081,296,14.4384
140.081,297,15.0009
140.081,298,15.8634
140.081,299,3.94926
140.081,300,6.27022
140.081,301,6.07366
140.081,302,7.99918
140.097,293,13.0714
140.097,294,9.91557
140.097,295,14.158
140.097,296,14.4384
140.097,297,15.0009
140.097,298,15.8634
140.097,299,3.94926
140.097,300,6.27022
140.097,301,6.07366
140.097,302,7.99918
140.098,293,13.0714
140.098,294,9.91557
140.098,295,14.158
140.098,296,14.4384
140.098,297,15.0009
140.098,298,15.8634
140.098,299,3.94926
140.098,300,6.27022
140.098,301,6.07366
140.098,302,7.99918
140.115,293,13.0714
140.115,294,9.91557
140.115,295,14.158
140.115,296,14.4384
140.115,297,15.0009
140.115,298,15.8634
140.115,299,3.94926
140.115,300,6.27022
140.115,301,6.07366
140.115,302,7.99918
140.116,293,13.0845
140.116,294,9.90266
140.116,295,14.158
140.116,296,14.4384
140.116,297,15.0009
140.116,298,15.8634
140.116,299,3.94124
140.116,300,6.25911
140.116,301,6.06285
140.116,302,7.98724
140.132,293,13.0845
140.132,294,9.90266
140.132,295,14.158
140.132,296,14.4384
140.132,297,15.0009
140.132,298,15.8634
140.132,299,3.94124
140.132,300,6.25911
140.132,301,6.06285
140.132,302,7.98724
140.133,293,13.0845
140.133,294,9.90264
140.133,295,14.158
140.133,296,14.4384
140.133,297,15.0009
140.133,298,15.8633
140.133,299,3.94123
140.133,300,6.2591
140.133,301,6.06283
140.133,302,7.98722
140.149,293,13.0977
140.149,294,9.88975
140.149,295,14.158
140.149,296,14.4384
140.149,297,15.0009
140.149,298,15.8633
140.149,299,3.9333
140.149,300,6.24806
140.149,301,6.05198
140.149,302,7.97526
140.15,293,13.0977
140.15,294,9.88972
140.15,295,14.158
140.15,296,14.4384
140.15,297,15.0009
140.15,298,15.8633
140.15,299,3.93328
140.15,300,6.24803
140.15,301,6.05196
140.15,302,7.97524
140.151,293,13.0977
140.151,294,9.88972
140.151,295,14.158
140.151,296,14.4384
140.151,297,15.0009
140.151,298,15.8633
140.151,299,3.93327
140.151,300,6.24803
140.151,301,6.05195
140.151,302,7.97524
140.168,293,13.0976
140.168,294,9.88972
140.168,295,14.158
140.168,296,14.4384
140.168,297,15.0009
140.168,298,15.8633
140.168,299,3.93327
140.168,300,6.24803
140.168,301,6.05195
140.168,302,7.97524
140.169,293,13.1109
140.169,294,9.87678
140.169,295,14.1579
140.169,296,14.4384
140.169,297,15.0008
140.169,298,15.8633
140.169,299,3.92524
140.169,300,6.23686
140.169,301,6.04122
140.169,302,7.96323
140.185,293,13.1109
140.185,294,9.87678
140.185,295,14.1579
140.185,296,14.4384
140.185,297,15.0008
140.185,298,15.8633
140.185,299,3.92524
140.185,300,6.23686
140.185,301,6.04122
140.185,302,7.96322
140.186,293,13.1101
140.186,294,9.87599
