Time (s),Agent ID,Distance
140.002,293,13.0366
140.002,294,9.9503
140.002,295,14.1579
140.002,296,14.4385
140.002,297,15.0006
140.002,298,15.8633
140.002,299,3.97208
140.002,300,6.3003
140.002,301,6.10309
140.002,302,8.0313
140.003,293,13.0458
140.003,294,9.9411
140.003,295,14.1579
140.003,296,14.4385
140.003,297,15.0006
140.003,298,15.8633
140.003,299,3.9662
140.003,300,6.29229
140.003,301,6.09522
140.003,302,8.02294
140.004,293,13.0458
140.004,294,9.9411
140.004,295,14.1579
140.004,296,14.4385
140.004,297,15.0006
140.004,298,15.8633
140.004,299,3.9662
140.004,300,6.29229
140.004,301,6.09522
140.004,302,8.02294
140.013,293,13.0458
140.013,294,9.9411
140.013,295,14.1579
140.013,296,14.4385
140.013,297,15.0006
140.013,298,15.8633
140.013,299,3.9662
140.013,300,6.29228
140.013,301,6.09522
140.013,302,8.02294
140.015,293,13.0458
140.015,294,9.9411
140.015,295,14.1579
140.015,296,14.4385
140.015,297,15.0006
140.015,298,15.8633
140.015,299,3.9662
140.015,300,6.29228
140.015,301,6.09522
140.015,302,8.02294
140.024,293,13.0458
140.024,294,9.9411
140.024,295,14.1579
140.024,296,14.4385
140.024,297,15.0006
140.024,298,15.8633
140.024,299,3.9662
140.024,300,6.29228
140.024,301,6.09522
140.024,302,8.02294
140.025,293,13.0458
140.025,294,9.9411
140.025,295,14.1579
140.025,296,14.4385
140.025,297,15.0006
140.025,298,15.8633
140.025,299,3.9662
140.025,300,6.29228
140.025,301,6.09522
140.025,302,8.02294
140.026,293,13.0458
140.026,294,9.9411
140.026,295,14.1579
140.026,296,14.4385
140.026,297,15.0006
140.026,298,15.8633
140.026,299,3.9662
140.026,300,6.29228
140.026,301,6.09522
140.026,302,8.02294
140.035,293,13.0458
140.035,294,9.9411
140.035,295,14.1579
140.035,296,14.4385
140.035,297,15.0006
140.035,298,15.8633
140.035,299,3.9662
140.035,300,6.29228
140.035,301,6.09522
140.035,302,8.02294
140.036,293,13.055
140.036,294,9.93189
140.036,295,14.1579
140.036,296,14.4385
140.036,297,15.0006
140.036,298,15.8633
140.036,299,3.96037
140.036,300,6.28426
140.036,301,6.08744
140.036,302,8.01456
