Time (s),x,y
140.001,12.092,5.86804
140.017,12.092,5.86804
140.018,12.091,5.86844
140.036,12.0909,5.86847
140.037,12.0893,5.86888
140.054,12.0892,5.86892
140.055,12.087,5.8696
140.072,12.0868,5.86964
140.073,12.0835,5.87037
140.09,12.0833,5.87041
140.091,12.0793,5.87115
140.107,12.0791,5.87119
140.108,12.0751,5.8719
140.125,12.0749,5.87195
140.126,12.0706,5.87263
140.143,12.0704,5.87267
140.144,12.0662,5.8733
140.16,12.0659,5.87333
140.178,12.0617,5.87385
140.179,12.0574,5.87437
140.196,12.0572,5.87439
140.197,12.0529,5.87482
140.214,12.0527,5.87484
140.215,12.0484,5.87523
140.216,12.0482,5.87526
140.233,12.0479,5.87528
140.234,12.0437,5.8756
140.251,12.0434,5.87562
140.252,12.0391,5.87593
140.269,12.0389,5.87595
140.27,12.0346,5.87619
140.287,12.0344,5.8762
140.288,12.0301,5.87642
140.305,12.0299,5.87644
140.306,12.0256,5.87658
140.324,12.0254,5.87659
140.325,12.0209,5.87674
140.342,12.0206,5.87675
140.343,12.0163,5.87683
140.361,12.0161,5.87683
140.362,12.0115,5.87688
140.379,12.0113,5.87688
140.38,12.007,5.87693
140.397,12.0067,5.87693
140.398,12.0025,5.87693
140.415,12.0022,5.87693
140.416,11.9979,5.8769
140.433,11.9977,5.8769
140.434,11.9934,5.87688
140.451,11.9931,5.87688
140.452,11.9889,5.87685
140.469,11.9886,5.87684
140.486,11.9841,5.87682
140.487,11.98,5.87679
140.503,11.9798,5.87679
140.504,11.9757,5.87677
140.521,11.9755,5.87677
140.522,11.9712,5.87673
140.523,11.9709,5.87673
140.54,11.9707,5.87673
140.541,11.9664,5.87672
140.558,11.9661,5.87672
140.559,11.9618,5.8767
140.576,11.9616,5.8767
140.577,11.9573,5.87668
140.594,11.957,5.87667
140.595,11.9528,5.87664
140.612,11.9525,5.87664
140.613,11.9482,5.87661
140.63,11.948,5.87661
140.631,11.9437,5.87658
140.648,11.9434,5.87658
140.649,11.9391,5.87656
140.666,11.9389,5.87656
140.667,11.9346,5.87654
140.684,11.9343,5.87654
140.685,11.9301,5.87653
140.702,11.9298,5.87653
140.703,11.9255,5.87648
140.721,11.9252,5.87648
140.722,11.9207,5.87646
140.74,11.9204,5.87646
140.741,11.9159,5.87644
140.758,11.9156,5.87643
140.759,11.9114,5.87643
140.76,11.9111,5.87642
140.777,11.9109,5.87642
140.778,11.9066,5.87638
140.795,11.9063,5.87638
140.796,11.902,5.87636
140.813,11.9018,5.87636
140.814,11.8975,5.87633
140.831,11.8972,5.87633
140.832,11.8929,5.87632
140.849,11.8927,5.87632
140.85,11.8884,5.87629
140.867,11.8881,5.87629
140.868,11.8838,5.87626
140.885,11.8836,5.87625
140.886,11.8793,5.87623
140.902,11.879,5.87623
140.903,11.875,5.87621
140.92,11.8748,5.87621
140.921,11.8705,5.87619
140.938,11.8702,5.87619
140.939,11.8659,5.87617
140.956,11.8657,5.87616
140.957,11.8614,5.87613
140.973,11.8611,5.87612
140.974,11.8571,5.87611
140.975,11.8568,5.87611
140.992,11.8566,5.8761
140.993,11.8523,5.87609
141.011,11.852,5.87608
141.012,11.8475,5.87606
141.029,11.8473,5.87606
141.03,11.843,5.87603
141.047,11.8427,5.87603
141.048,11.8384,5.876
141.065,11.8382,5.876
141.066,11.8339,5.87598
141.083,11.8336,5.87597
141.084,11.8293,5.87595
141.1,11.8291,5.87595
141.101,11.825,5.87593
141.118,11.8248,5.87593
141.119,11.8205,5.8759
141.136,11.8202,5.8759
141.137,11.8159,5.87588
141.153,11.8157,5.87587
141.154,11.8117,5.87585
141.155,11.8114,5.87585
141.172,11.8112,5.87585
141.173,11.8069,5.87582
141.19,11.8066,5.87582
141.191,11.8023,5.8758
141.209,11.8021,5.8758
141.21,11.7978,5.87577
141.226,11.7975,5.87577
141.227,11.7932,5.87575
141.244,11.793,5.87575
141.245,11.7887,5.87572
141.262,11.7884,5.87572
141.263,11.7841,5.87569
141.28,11.7839,5.87568
141.281,11.7796,5.87567
141.298,11.7793,5.87566
141.299,11.7751,5.87565
141.317,11.7748,5.87564
141.318,11.7703,5.87561
141.335,11.77,5.87561
141.336,11.7657,5.87559
141.352,11.7655,5.87559
141.353,11.7614,5.87556
141.37,11.7612,5.87556
141.371,11.7569,5.87554
141.388,11.7566,5.87553
141.389,11.7523,5.8755
141.406,11.7521,5.8755
141.407,11.7478,5.87548
141.424,11.7475,5.87548
141.425,11.7433,5.87546
141.442,11.743,5.87545
141.443,11.7387,5.87544
141.46,11.7385,5.87544
141.461,11.7342,5.87541
141.478,11.7339,5.87541
141.479,11.7296,5.87537
141.496,11.7294,5.87537
141.497,11.7251,5.87534
141.514,11.7248,5.87534
141.515,11.7205,5.87532
141.532,11.7203,5.87532
141.533,11.716,5.8753
141.55,11.7157,5.8753
141.551,11.7115,5.87528
141.568,11.7112,5.87528
141.569,11.7069,5.87525
141.586,11.7066,5.87525
141.587,11.7024,5.87522
141.603,11.7021,5.87522
141.604,11.6981,5.87518
141.621,11.6978,5.87518
141.622,11.6935,5.87516
141.639,11.6933,5.87516
141.64,11.689,5.87514
141.657,11.6887,5.87514
141.658,11.6845,5.87512
141.674,11.6842,5.87512
141.675,11.6802,5.8751
141.692,11.6799,5.8751
141.693,11.6756,5.87506
141.71,11.6753,5.87506
141.711,11.671,5.87503
141.728,11.6708,5.87503
141.729,11.6665,5.87501
141.746,11.6663,5.87501
