Time (s),Agent ID,Distance
140.009,145,6.40036
140.009,146,6.30564
140.009,147,9.09449
140.009,148,15.3536
140.009,149,1.60269
140.01,145,6.36817
140.01,146,6.2742
140.01,147,9.06603
140.01,148,15.325
140.01,149,1.63487
140.011,145,6.36817
140.011,146,6.2742
140.011,147,9.06603
140.011,148,15.325
140.011,149,1.63487
140.026,145,6.36817
140.026,146,6.2742
140.026,147,9.06603
140.026,148,15.325
140.026,149,1.63487
140.027,145,6.36786
140.027,146,6.27379
140.027,147,9.06546
140.027,148,15.3246
140.027,149,1.63409
140.028,145,6.36781
140.028,146,6.27372
140.028,147,9.06536
140.028,148,15.3245
140.028,149,1.63397
140.043,145,6.36776
140.043,146,6.27365
140.043,147,9.06527
140.043,148,15.3245
140.043,149,1.63384
140.044,145,6.33475
140.044,146,6.24105
140.044,147,9.03462
140.044,148,15.2947
140.044,149,1.6619
140.045,145,6.33469
140.045,146,6.24096
140.045,147,9.03448
140.045,148,15.2946
140.045,149,1.66171
140.06,145,6.33462
140.06,146,6.24086
140.06,147,9.03435
140.06,148,15.2945
140.06,149,1.66153
140.061,145,6.33352
140.061,146,6.23933
140.061,147,9.03213
140.061,148,15.2931
140.061,149,1.65845
140.062,145,6.33344
140.062,146,6.23922
140.062,147,9.03197
140.062,148,15.293
140.062,149,1.65823
140.077,145,6.33336
140.077,146,6.2391
140.077,147,9.0318
140.077,148,15.2929
140.077,149,1.658
140.078,145,6.29987
140.078,146,6.20261
140.078,147,8.9998
140.078,148,15.2624
140.078,149,1.6836
140.079,145,6.29975
140.079,146,6.20246
140.079,147,8.99959
140.079,148,15.2623
140.079,149,1.68332
140.094,145,6.29964
140.094,146,6.20231
140.094,147,8.99937
140.094,148,15.2621
140.094,149,1.68304
140.095,145,6.29765
140.095,146,6.1997
140.095,147,8.99585
140.095,148,15.2598
140.095,149,1.67846
140.111,145,6.29735
140.111,146,6.19932
140.111,147,8.99535
140.111,148,15.2594
140.111,149,1.67781
140.112,145,6.26301
140.112,146,6.16535
140.112,147,8.96185
140.112,148,15.2281
140.112,149,1.70138
140.113,145,6.26284
140.113,146,6.16514
140.113,147,8.96157
140.113,148,15.2279
140.113,149,1.70103
140.128,145,6.26266
140.128,146,6.16492
140.128,147,8.96129
140.128,148,15.2277
140.128,149,1.70068
140.129,145,6.25988
140.129,146,6.16145
140.129,147,8.95685
140.129,148,15.2245
140.129,149,1.69525
140.13,145,6.25968
140.13,146,6.16121
140.13,147,8.95654
140.13,148,15.2243
140.13,149,1.69487
140.145,145,6.25948
140.145,146,6.16096
140.145,147,8.95623
140.145,148,15.224
140.145,149,1.69449
140.146,145,6.22416
140.146,146,6.12613
140.146,147,8.92144
140.146,148,15.1922
140.146,149,1.71648
140.147,145,6.22393
140.147,146,6.12584
140.147,147,8.92109
140.147,148,15.1919
140.147,149,1.71606
140.162,145,6.22369
140.162,146,6.12555
140.162,147,8.92073
140.162,148,15.1916
140.162,149,1.71565
140.163,145,6.21961
140.163,146,6.12059
140.163,147,8.91454
140.163,148,15.1869
140.163,149,1.70829
140.179,145,6.219
140.179,146,6.11983
140.179,147,8.91358
140.179,148,15.1862
140.179,149,1.70712
140.18,145,6.18229
140.18,146,6.08341
140.18,147,8.87586
140.18,148,15.1531
140.18,149,1.72487
140.181,145,6.18196
140.181,146,6.083
140.181,147,8.87534
140.181,148,15.1527
140.181,149,1.72423
140.196,145,6.18162
140.196,146,6.08258
140.196,147,8.87481
140.196,148,15.1523
140.196,149,1.72359
140.197,145,6.17639
140.197,146,6.07614
140.197,147,8.86672
140.197,148,15.1462
140.197,149,1.71389
140.198,145,6.17602
140.198,146,6.0757
140.198,147,8.86616
140.198,148,15.1458
140.198,149,1.71323
140.213,145,6.17566
140.213,146,6.07525
140.213,147,8.8656
140.213,148,15.1454
140.213,149,1.71256
140.214,145,6.13788
140.214,146,6.03812
140.214,147,8.82648
140.214,148,15.1113
140.214,149,1.72884
140.215,145,6.13749
140.215,146,6.03764
140.215,147,8.82588
140.215,148,15.1108
140.215,149,1.72812
140.23,145,6.1371
140.23,146,6.03716
140.23,147,8.82527
140.23,148,15.1104
140.23,149,1.72739
140.231,145,6.13139
140.231,146,6.03015
140.231,147,8.81648
140.231,148,15.1037
140.231,149,1.7169
140.232,145,6.13106
140.232,146,6.02975
140.232,147,8.81598
140.232,148,15.1033
140.232,149,1.71632
140.247,145,6.13073
140.247,146,6.02936
140.247,147,8.8155
140.247,148,15.103
140.247,149,1.71576
140.248,145,6.08857
140.248,146,5.99504
140.248,147,8.77974
140.248,148,15.0718
140.248,149,1.73619
140.249,145,6.08842
140.249,146,5.99486
140.249,147,8.77954
140.249,148,15.0716
140.249,149,1.73596
140.264,145,6.08829
140.264,146,5.9947
140.264,147,8.77935
140.264,148,15.0714
140.264,149,1.73576
140.265,145,6.08616
140.265,146,5.9922
140.265,147,8.77635
140.265,148,15.069
140.265,149,1.73237
140.266,145,6.086
140.266,146,5.99202
140.266,147,8.77613
140.266,148,15.0689
140.266,149,1.73212
140.281,145,6.08585
140.281,146,5.99184
140.281,147,8.77591
140.281,148,15.0687
140.281,149,1.73187
140.282,145,6.05148
140.282,146,5.95907
140.282,147,8.74132
140.282,148,15.0389
140.282,149,1.75353
140.283,145,6.0513
140.283,146,5.95886
140.283,147,8.74106
140.283,148,15.0387
140.283,149,1.75324
140.298,145,6.05113
140.298,146,5.95865
140.298,147,8.7408
140.298,148,15.0385
140.298,149,1.75294
140.299,145,6.04833
140.299,146,5.95529
140.299,147,8.73668
140.299,148,15.0353
140.299,149,1.74817
140.301,145,6.04813
140.301,146,5.95505
140.301,147,8.73639
140.301,148,15.035
140.301,149,1.74783
140.315,145,6.04793
140.315,146,5.95481
140.315,147,8.7361
140.315,148,15.0348
140.315,149,1.74749
140.316,145,6.0127
140.316,146,5.9213
140.316,147,8.7003
140.316,148,15.0043
140.316,149,1.76761
140.317,145,6.01248
140.317,146,5.92104
140.317,147,8.69997
140.317,148,15.0041
140.317,149,1.76723
140.332,145,6.01226
