Time (s),x,y
140.017,12.3759,4.34117
140.018,12.3749,4.34147
140.033,12.3748,4.34149
140.034,12.3734,4.34177
140.052,12.3733,4.34178
140.053,12.3708,4.34233
140.071,12.3707,4.34237
140.072,12.367,4.34301
140.086,12.3667,4.34304
140.087,12.3632,4.34352
140.105,12.3629,4.34355
140.106,12.3577,4.34407
140.123,12.3574,4.34409
140.124,12.3522,4.34453
140.14,12.3519,4.34455
140.141,12.347,4.34492
140.159,12.3467,4.34494
140.16,12.3412,4.34529
140.175,12.3409,4.3453
140.176,12.3363,4.34555
140.194,12.336,4.34557
140.195,12.3305,4.34582
140.213,12.3302,4.34583
140.214,12.3247,4.34602
140.229,12.3244,4.34603
140.23,12.3199,4.34617
140.248,12.3195,4.34618
140.249,12.314,4.34631
140.266,12.3137,4.34631
140.267,12.3085,4.34638
140.281,12.3082,4.34638
140.282,12.304,4.34645
140.283,12.3037,4.34645
140.301,12.3033,4.34645
140.302,12.2979,4.34644
140.319,12.2976,4.34644
140.32,12.2924,4.34643
140.336,12.2921,4.34643
140.337,12.2872,4.34637
140.355,12.2869,4.34637
140.356,12.2814,4.34631
140.372,12.2811,4.34631
140.373,12.2762,4.34622
140.389,12.2759,4.34622
140.39,12.271,4.34617
140.408,12.2707,4.34616
140.409,12.2652,4.34607
140.423,12.2649,4.34606
140.424,12.2606,4.34601
140.442,12.2603,4.34601
140.443,12.2548,4.34596
140.461,12.2545,4.34596
140.462,12.249,4.34587
140.477,12.2487,4.34586
140.478,12.2441,4.3458
140.496,12.2438,4.34579
140.497,12.2383,4.34571
140.512,12.238,4.34571
140.513,12.2334,4.34565
140.514,12.2331,4.34564
140.531,12.2328,4.34564
140.532,12.2276,4.34557
140.55,12.2273,4.34556
140.551,12.2218,4.34551
140.565,12.2215,4.3455
140.566,12.2172,4.34543
140.584,12.2169,4.34542
140.585,12.2114,4.34535
140.601,12.2111,4.34534
140.602,12.2062,4.34528
140.619,12.2059,4.34527
140.62,12.2007,4.34522
140.638,12.2004,4.34521
140.639,12.1949,4.34513
140.653,12.1946,4.34512
140.654,12.1903,4.34506
140.672,12.19,4.34505
140.673,12.1845,4.34498
140.69,12.1842,4.34498
