Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3754,4.3414
140.028,12.3754,4.34144
140.029,12.3737,4.34217
140.046,12.3736,4.34221
140.047,12.3717,4.34291
140.065,12.3716,4.34295
140.066,12.3684,4.34403
140.081,12.3682,4.3441
140.082,12.3643,4.3452
140.1,12.364,4.34528
140.101,12.3584,4.34664
140.118,12.3581,4.34671
140.119,12.3518,4.34805
140.135,12.3514,4.34813
140.136,12.3446,4.34941
140.154,12.3441,4.34949
140.155,12.3355,4.3509
140.17,12.335,4.35098
140.171,12.3273,4.35206
140.189,12.3267,4.35213
140.19,12.3172,4.35331
140.204,12.3166,4.35337
140.205,12.3092,4.35419
140.223,12.3086,4.35425
140.224,12.2991,4.35519
140.24,12.2985,4.35524
140.241,12.29,4.35598
140.242,12.2895,4.35602
140.258,12.2889,4.35607
140.259,12.2804,4.35668
140.277,12.2798,4.35672
140.278,12.2702,4.35738
140.292,12.2697,4.35741
140.293,12.2622,4.35783
140.308,12.2617,4.35786
140.327,12.2531,4.35825
140.328,12.2435,4.35865
140.344,12.2429,4.35867
140.345,12.2344,4.35892
140.346,12.2338,4.35893
140.363,12.2333,4.35894
140.364,12.2243,4.35917
140.382,12.2237,4.35918
140.383,12.2141,4.35935
140.397,12.2136,4.35935
140.398,12.2061,4.35939
140.416,12.2055,4.3594
140.417,12.1959,4.35945
140.434,12.1953,4.35945
140.435,12.1862,4.35939
140.451,12.1857,4.35938
140.452,12.1771,4.35932
140.47,12.1766,4.35931
140.471,12.1669,4.35914
140.486,12.1664,4.35913
140.487,12.1584,4.359
140.503,12.1578,4.35899
140.504,12.1492,4.35882
140.521,12.1487,4.35881
140.522,12.1396,4.35865
140.54,12.1391,4.35864
140.541,12.1294,4.35844
140.556,12.1289,4.35843
140.557,12.1208,4.3583
140.575,12.1203,4.35829
140.576,12.1106,4.35813
140.592,12.1101,4.35812
140.593,12.1015,4.35799
140.611,12.101,4.35798
140.612,12.0913,4.35778
140.627,12.0908,4.35777
140.628,12.0827,4.35762
140.646,12.0822,4.35761
140.647,12.0726,4.35744
140.662,12.072,4.35743
140.663,12.064,4.35728
140.68,12.0634,4.35727
140.681,12.0543,4.35711
140.699,12.0538,4.3571
140.7,12.0441,4.35694
140.716,12.0436,4.35693
140.717,12.035,4.35676
140.733,12.0345,4.35675
140.734,12.0259,4.3566
140.752,12.0254,4.35659
140.753,12.0157,4.35643
140.767,12.0152,4.35642
140.768,12.0077,4.35628
140.786,12.0071,4.35627
140.787,11.9975,4.35609
140.805,11.9969,4.35608
140.806,11.9873,4.3559
140.82,11.9868,4.35589
140.821,11.9793,4.35576
140.822,11.9787,4.35575
140.84,11.9782,4.35574
140.841,11.9685,4.35556
140.858,11.968,4.35555
140.859,11.9589,4.3554
140.875,11.9584,4.35539
140.876,11.9498,4.35522
140.894,11.9492,4.35521
140.895,11.9396,4.35504
140.911,11.939,4.35503
140.912,11.9305,4.35488
140.926,11.9299,4.35487
140.927,11.9224,4.35474
140.928,11.9219,4.35472
140.946,11.9213,4.35471
140.947,11.9117,4.35454
140.964,11.9112,4.35453
140.965,11.902,4.35435
140.981,11.9015,4.35434
140.982,11.8929,4.35419
141,11.8924,4.35418
141.001,11.8827,4.354
141.017,11.8822,4.35399
141.018,11.8736,4.35384
141.019,11.8731,4.35383
141.034,11.8726,4.35382
141.035,11.8645,4.35368
141.053,11.864,4.35367
141.054,11.8543,4.3535
141.07,11.8538,4.35349
141.071,11.8452,4.35332
141.089,11.8447,4.35331
141.09,11.835,4.35314
141.107,11.8345,4.35313
141.108,11.8254,4.35297
141.125,11.8248,4.35296
141.126,11.8157,4.35281
141.144,11.8152,4.35279
141.145,11.8055,4.3526
141.159,11.805,4.35259
141.16,11.7975,4.35246
141.178,11.7969,4.35245
141.179,11.7873,4.35227
141.196,11.7867,4.35226
141.197,11.7776,4.3521
141.213,11.7771,4.35209
141.214,11.7685,4.35195
141.231,11.768,4.35194
141.232,11.7589,4.35176
141.248,11.7583,4.35174
141.249,11.7497,4.35159
141.267,11.7492,4.35158
141.268,11.7396,4.35141
141.282,11.739,4.3514
141.283,11.7315,4.35126
141.301,11.731,4.35125
141.302,11.7213,4.35109
141.318,11.7208,4.35108
141.319,11.7122,4.35091
141.32,11.7117,4.3509
141.336,11.7111,4.35089
141.337,11.7026,4.35073
141.355,11.702,4.35072
141.356,11.6924,4.35055
141.37,11.6918,4.35054
141.371,11.6843,4.35042
141.389,11.6838,4.35041
141.39,11.6741,4.35022
141.407,11.6736,4.35021
141.408,11.6645,4.35004
141.424,11.6639,4.35003
141.425,11.6554,4.34988
141.44,11.6548,4.34987
141.441,11.6468,4.34972
141.459,11.6463,4.34971
141.46,11.6366,4.34953
141.475,11.6361,4.34952
141.476,11.628,4.34938
141.477,11.6275,4.34937
141.494,11.627,4.34937
141.495,11.6178,4.34919
141.513,11.6173,4.34918
141.514,11.6076,4.349
141.53,11.6071,4.34899
141.531,11.5985,4.34883
141.548,11.598,4.34882
141.549,11.5889,4.34866
141.567,11.5883,4.34865
141.568,11.5787,4.34848
141.582,11.5782,4.34847
141.583,11.5707,4.34834
141.6,11.5701,4.34833
141.601,11.561,4.34814
141.617,11.5605,4.34813
141.619,11.5513,4.34797
141.637,11.5508,4.34796
141.638,11.5412,4.34779
141.653,11.5406,4.34778
141.654,11.5326,4.34764
141.672,11.532,4.34763
141.673,11.5224,4.34745
141.694,11.5219,4.34743
141.696,11.5106,4.34723
141.711,11.5095,4.34721
141.712,11.5015,4.34706
141.73,11.5009,4.34705
141.731,11.4913,4.34687
141.747,11.4907,4.34686
141.748,11.4822,4.34671
141.749,11.4816,4.3467
141.765,11.4811,4.34669
141.766,11.4725,4.34654
141.784,11.472,4.34653
141.785,11.4623,4.34636
141.8,11.4618,4.34634
