Time (s),Agent ID,Distance
140.006,2,8.00909
140.006,3,7.13288
140.006,4,5.28663
140.006,5,5.66497
140.006,6,7.12061
140.007,2,8.01513
140.007,3,7.14201
140.007,4,5.26138
140.007,5,5.64184
140.007,6,7.13983
140.008,2,8.01509
140.008,3,7.14196
140.008,4,5.26136
140.008,5,5.64182
140.008,6,7.13979
140.024,2,8.01503
140.024,3,7.14191
140.024,4,5.26132
140.024,5,5.64179
140.024,6,7.13974
140.025,2,8.01328
140.025,3,7.14017
140.025,4,5.26022
140.025,5,5.64087
140.025,6,7.13818
140.026,2,8.01314
140.026,3,7.14003
140.026,4,5.26012
140.026,5,5.64079
140.026,6,7.13805
140.042,2,8.01299
140.042,3,7.13988
140.042,4,5.26003
140.042,5,5.64072
140.042,6,7.13792
140.043,2,8.01982
140.043,3,7.1457
140.043,4,5.23256
140.043,5,5.61621
140.043,6,7.14995
140.044,2,8.01965
140.044,3,7.14553
140.044,4,5.23245
140.044,5,5.61612
140.044,6,7.14979
140.06,2,8.01948
140.06,3,7.14536
140.06,4,5.23233
140.06,5,5.61602
140.06,6,7.14964
140.061,2,8.01657
140.061,3,7.14247
140.061,4,5.23036
140.061,5,5.61434
140.061,6,7.147
140.062,2,8.01637
140.062,3,7.14227
140.062,4,5.23022
140.062,5,5.61422
140.062,6,7.14682
140.078,2,8.01617
140.078,3,7.14208
140.078,4,5.23008
140.078,5,5.61409
140.078,6,7.14664
140.079,2,8.02292
140.079,3,7.14614
140.079,4,5.20099
140.079,5,5.58822
140.079,6,7.15761
140.08,2,8.02268
140.08,3,7.14591
140.08,4,5.20081
140.08,5,5.58806
140.08,6,7.15739
140.096,2,8.02244
140.096,3,7.14567
140.096,4,5.20063
140.096,5,5.5879
140.096,6,7.15717
140.097,2,8.01828
140.097,3,7.14152
140.097,4,5.19743
140.097,5,5.58504
140.097,6,7.15326
140.098,2,8.018
140.098,3,7.14124
140.098,4,5.19722
140.098,5,5.58484
140.098,6,7.153
140.114,2,8.01771
140.114,3,7.14096
140.114,4,5.197
140.114,5,5.58465
140.114,6,7.15273
140.115,2,8.02311
140.115,3,7.14265
140.115,4,5.16476
140.115,5,5.55695
140.115,6,7.16265
140.131,2,8.02271
140.131,3,7.14226
140.131,4,5.16445
140.131,5,5.55668
140.131,6,7.16227
140.132,2,8.01566
140.132,3,7.13523
140.132,4,5.15911
140.132,5,5.55195
140.132,6,7.15569
140.133,2,8.01519
140.133,3,7.13477
140.133,4,5.15875
140.133,5,5.55163
140.133,6,7.15525
140.149,2,8.02567
140.149,3,7.14073
140.149,4,5.13065
140.149,5,5.52716
140.149,6,7.17018
140.15,2,8.01786
140.15,3,7.13295
140.15,4,5.12453
140.15,5,5.52168
140.15,6,7.16282
140.167,2,8.01683
140.167,3,7.13192
140.167,4,5.12371
140.167,5,5.52094
140.167,6,7.16185
140.168,2,8.01905
140.168,3,7.12908
140.168,4,5.0884
140.168,5,5.48457
140.168,6,7.16988
140.169,2,8.01847
140.169,3,7.1285
140.169,4,5.08794
140.169,5,5.48416
140.169,6,7.16934
140.185,2,8.01789
140.185,3,7.12793
140.185,4,5.08747
140.185,5,5.48374
140.185,6,7.16879
140.186,2,8.00819
140.186,3,7.11827
140.186,4,5.07968
140.186,5,5.47666
140.186,6,7.15959
140.187,2,8.00756
140.187,3,7.11764
140.187,4,5.07916
140.187,5,5.4762
140.187,6,7.15899
140.203,2,8.00692
140.203,3,7.117
140.203,4,5.07865
140.203,5,5.47573
140.203,6,7.15838
140.204,2,8.00717
140.204,3,7.11175
140.204,4,5.04127
140.204,5,5.44329
140.204,6,7.18002
140.205,2,8.00648
140.205,3,7.11106
140.205,4,5.04072
140.205,5,5.44279
140.205,6,7.17937
140.221,2,8.00579
140.221,3,7.11038
140.221,4,5.04016
140.221,5,5.44228
140.221,6,7.17872
140.222,2,7.99646
140.222,3,7.10107
140.222,4,5.03232
140.222,5,5.43507
140.222,6,7.16975
140.223,2,7.99604
140.223,3,7.10065
140.223,4,5.03194
140.223,5,5.43471
140.223,6,7.16934
140.239,2,7.99564
140.239,3,7.10025
140.239,4,5.03158
140.239,5,5.43437
140.239,6,7.16894
140.24,2,8.00218
140.24,3,7.10078
140.24,4,4.99846
140.24,5,5.40564
140.24,6,7.1846
140.241,2,8.00196
140.241,3,7.10056
140.241,4,4.99827
140.241,5,5.40547
140.241,6,7.18439
140.257,2,8.00174
140.257,3,7.10034
140.257,4,4.99808
140.257,5,5.4053
140.257,6,7.18418
140.258,2,7.99786
140.258,3,7.09647
140.258,4,4.99479
140.258,5,5.40226
140.258,6,7.18044
140.259,2,7.9976
140.259,3,7.09621
140.259,4,4.99456
140.259,5,5.40205
140.259,6,7.18019
140.275,2,7.99733
140.275,3,7.09594
140.275,4,4.99434
140.275,5,5.40184
140.275,6,7.17993
140.276,2,8.00359
140.276,3,7.096
140.276,4,4.96086
140.276,5,5.37329
140.276,6,7.19639
140.277,2,8.00328
140.277,3,7.09569
140.277,4,4.9606
140.277,5,5.37305
140.277,6,7.19609
140.293,2,8.00297
140.293,3,7.09538
140.293,4,4.96033
140.293,5,5.37281
140.293,6,7.19579
140.294,2,7.99761
140.294,3,7.09004
140.294,4,4.95586
140.294,5,5.36872
140.294,6,7.19066
140.311,2,7.99689
140.311,3,7.08933
140.311,4,4.95527
140.311,5,5.36817
140.311,6,7.18997
140.312,2,8.00091
140.312,3,7.08764
140.312,4,4.92033
140.312,5,5.3386
140.312,6,7.20525
140.313,2,8.0005
140.313,3,7.08724
140.313,4,4.92
140.313,5,5.3383
140.313,6,7.20486
140.329,2,8.0001
140.329,3,7.08683
140.329,4,4.91967
140.329,5,5.338
140.329,6,7.20448
140.33,2,7.99327
140.33,3,7.08004
140.33,4,4.91407
140.33,5,5.33292
140.33,6,7.19797
140.346,2,7.99282
140.346,3,7.07959
140.346,4,4.91371
140.346,5,5.33259
140.346,6,7.19755
140.347,2,7.99534
140.347,3,7.07685
140.347,4,4.87776
140.347,5,5.3025
140.347,6,7.2117
140.348,2,7.99499
140.348,3,7.0765
140.348,4,4.87744
140.348,5,5.3022
140.348,6,7.21135
140.364,2,7.99465
140.364,3,7.07615
140.364,4,4.87713
140.364,5,5.30191
140.364,6,7.21101
140.365,2,7.99046
140.365,3,7.07195
140.365,4,4.87303
140.365,5,5.29796
140.365,6,7.20677
140.366,2,7.99026
140.366,3,7.07175
140.366,4,4.87282
140.366,5,5.29775
140.366,6,7.20656
140.382,2,7.99006
140.382,3,7.07155
140.382,4,4.87261
140.382,5,5.29755
140.382,6,7.20636
140.383,2,7.99612
140.383,3,7.07277
140.383,4,4.83943
140.383,5,5.26962
140.383,6,7.22412
140.384,2,7.99597
140.384,3,7.07262
140.384,4,4.83928
140.384,5,5.26947
140.384,6,7.22396
140.4,2,7.99582
140.4,3,7.07248
140.4,4,4.83914
140.4,5,5.26933
140.4,6,7.22381
140.401,2,7.99387
140.401,3,7.07053
140.401,4,4.83734
140.401,5,5.26764
140.401,6,7.22188
140.417,2,7.99378
140.417,3,7.07043
140.417,4,4.83727
140.417,5,5.26757
140.417,6,7.2218
140.418,2,8.00113
140.418,3,7.07333
140.418,4,4.80601
140.418,5,5.24199
140.418,6,7.24095
140.419,2,8.00108
140.419,3,7.07328
140.419,4,4.80597
140.419,5,5.24197
140.419,6,7.2409
140.435,2,8.00102
140.435,3,7.07322
140.435,4,4.80594
140.435,5,5.24194
140.435,6,7.24086
140.436,2,8.00001
140.436,3,7.07222
140.436,4,4.80522
140.436,5,5.24132
140.436,6,7.23993
140.437,2,7.99993
140.437,3,7.07215
140.437,4,4.80516
140.437,5,5.24127
140.437,6,7.23986
140.453,2,7.99986
140.453,3,7.07208
140.453,4,4.8051
140.453,5,5.24122
140.453,6,7.23979
140.454,2,8.00685
