Time (s),x,y
140.006,12.092,5.86804
140.007,12.092,5.86808
140.008,12.0919,5.86812
140.024,12.0919,5.86817
140.025,12.0904,5.86969
140.026,12.0902,5.86982
140.042,12.0901,5.86994
140.043,12.0879,5.87211
140.044,12.0878,5.87225
140.06,12.0876,5.87239
140.061,12.085,5.8746
140.062,12.0849,5.87473
140.078,12.0847,5.87487
140.079,12.0815,5.87704
140.08,12.0813,5.87718
140.096,12.0811,5.87731
140.097,12.0773,5.87958
140.098,12.077,5.87972
140.114,12.0768,5.87987
140.115,12.0719,5.88267
140.131,12.0715,5.8829
140.132,12.0651,5.88692
140.133,12.0646,5.88718
140.149,12.0642,5.88743
140.15,12.057,5.89139
140.167,12.056,5.89189
140.168,12.0478,5.89604
140.169,12.0473,5.89631
140.185,12.0468,5.89658
140.186,12.0377,5.90097
140.187,12.0371,5.90125
140.203,12.0365,5.90152
140.204,12.0266,5.9061
140.205,12.0259,5.9064
140.221,12.0253,5.9067
140.222,12.0164,5.91007
140.223,12.016,5.91016
140.239,12.0156,5.91025
140.24,12.0113,5.91117
140.241,12.0111,5.91124
140.257,12.0109,5.91131
140.258,12.0072,5.91262
140.259,12.007,5.91271
140.275,12.0067,5.9128
140.276,12.0023,5.91445
140.277,12.002,5.91457
140.293,12.0017,5.91468
140.294,11.9966,5.9167
140.311,11.996,5.91698
140.312,11.9902,5.91939
140.313,11.9898,5.91955
140.329,11.9894,5.91971
140.33,11.983,5.92252
140.346,11.9826,5.92271
140.347,11.976,5.92528
140.348,11.9757,5.92536
140.364,11.9753,5.92543
140.365,11.9711,5.92551
140.366,11.9709,5.92547
140.382,11.9707,5.92544
140.383,11.9679,5.92509
140.384,11.9677,5.92509
140.4,11.9676,5.92509
140.401,11.9657,5.92542
140.417,11.9656,5.92545
140.418,11.9646,5.92617
140.419,11.9646,5.92622
140.435,11.9645,5.92627
140.436,11.9636,5.92695
140.437,11.9636,5.92698
140.453,11.9635,5.92702
140.454,11.9624,5.92754
140.455,11.9624,5.92756
140.471,11.9624,5.92759
