Time (s),Agent ID,Distance
140.001,2,8.02175
140.001,3,7.12688
140.001,4,5.27236
140.001,5,5.64739
140.001,6,7.1307
140.002,2,8.02607
140.002,3,7.13164
140.002,4,5.25984
140.002,5,5.63653
140.002,6,7.13958
140.003,2,8.02607
140.003,3,7.13164
140.003,4,5.25984
140.003,5,5.63653
140.003,6,7.13958
140.019,2,8.02606
140.019,3,7.13163
140.019,4,5.25983
140.019,5,5.63652
140.019,6,7.13957
140.02,2,8.02473
140.02,3,7.13031
140.02,4,5.25883
140.02,5,5.63562
140.02,6,7.13833
140.021,2,8.02462
140.021,3,7.1302
140.021,4,5.25874
140.021,5,5.63554
140.021,6,7.13823
140.037,2,8.02451
140.037,3,7.13009
140.037,4,5.25866
140.037,5,5.63547
140.037,6,7.13812
140.038,2,8.02512
140.038,3,7.1329
140.038,4,5.24457
140.038,5,5.62329
140.038,6,7.14435
140.039,2,8.025
140.039,3,7.13278
140.039,4,5.24447
140.039,5,5.6232
140.039,6,7.14424
140.055,2,8.02489
140.055,3,7.13266
140.055,4,5.24438
140.055,5,5.62312
140.055,6,7.14412
140.056,2,8.02273
140.056,3,7.13052
140.056,4,5.24259
140.056,5,5.62147
140.056,6,7.14206
140.057,2,8.02256
140.057,3,7.13034
140.057,4,5.24244
140.057,5,5.62133
140.057,6,7.14189
140.073,2,8.02237
140.073,3,7.13016
140.073,4,5.24229
140.073,5,5.62119
140.073,6,7.14172
140.074,2,8.02099
140.074,3,7.13103
140.074,4,5.22637
140.074,5,5.60732
140.074,6,7.14592
140.09,2,8.02073
140.09,3,7.13077
140.09,4,5.22615
140.09,5,5.60711
140.09,6,7.14566
140.091,2,8.01617
140.091,3,7.12622
140.091,4,5.22227
140.091,5,5.6035
140.091,6,7.14126
140.092,2,8.01587
140.092,3,7.12592
140.092,4,5.22201
140.092,5,5.60325
140.092,6,7.14096
140.108,2,8.01556
140.108,3,7.12561
140.108,4,5.22174
140.108,5,5.603
140.108,6,7.14066
140.109,2,8.0126
140.109,3,7.12473
140.109,4,5.2041
140.109,5,5.58753
140.109,6,7.14315
140.11,2,8.01225
140.11,3,7.12438
140.11,4,5.20379
140.11,5,5.58724
140.11,6,7.14281
140.126,2,8.0119
140.126,3,7.12403
140.126,4,5.20347
140.126,5,5.58694
140.126,6,7.14246
140.127,2,8.00583
140.127,3,7.11796
140.127,4,5.19809
140.127,5,5.58186
140.127,6,7.13652
140.143,2,8.00543
140.143,3,7.11756
140.143,4,5.19773
140.143,5,5.58152
140.143,6,7.13612
140.144,2,8.0012
140.144,3,7.11512
140.144,4,5.17857
140.144,5,5.5647
140.144,6,7.13716
140.145,2,8.00079
140.145,3,7.11471
140.145,4,5.17819
140.145,5,5.56434
140.145,6,7.13675
140.161,2,8.00037
140.161,3,7.11429
