Time (s),Agent ID,Distance
140.005,70,5.559
140.005,71,6.28634
140.005,72,5.08258
140.005,73,5.46402
140.005,74,7.68046
140.005,75,7.48626
140.005,76,8.12454
140.006,70,5.53793
140.006,71,6.26852
140.006,72,5.06462
140.006,73,5.44671
140.006,74,7.70492
140.006,75,7.50838
140.006,76,8.14495
140.022,70,5.53793
140.022,71,6.26852
140.022,72,5.06462
140.022,73,5.44671
140.022,74,7.70492
140.022,75,7.50838
140.022,76,8.14495
140.023,70,5.53793
140.023,71,6.26852
140.023,72,5.06462
140.023,73,5.44671
140.023,74,7.70492
140.023,75,7.50838
140.023,76,8.14495
140.041,70,5.53793
140.041,71,6.26852
140.041,72,5.06462
140.041,73,5.44671
140.041,74,7.70492
140.041,75,7.50838
140.041,76,8.14495
140.042,70,5.51691
140.042,71,6.25088
140.042,72,5.04697
140.042,73,5.42918
140.042,74,7.72928
140.042,75,7.53056
140.042,76,8.16545
140.042,78,14.9244
140.056,70,5.51691
140.056,71,6.25088
140.056,72,5.04697
140.056,73,5.42918
140.056,74,7.72928
140.056,75,7.53056
140.056,76,8.16545
140.056,78,14.9244
140.057,70,5.51691
140.057,71,6.25088
140.057,72,5.04697
140.057,73,5.42918
140.057,74,7.72928
140.057,75,7.53056
140.057,76,8.16545
140.057,78,14.9244
140.058,70,5.51691
140.058,71,6.25088
140.058,72,5.04697
140.058,73,5.42918
140.058,74,7.72928
140.058,75,7.53056
140.058,76,8.16545
140.058,78,14.9244
140.076,70,5.51691
140.076,71,6.25088
140.076,72,5.04697
140.076,73,5.42918
140.076,74,7.72928
140.076,75,7.53056
140.076,76,8.16545
140.076,78,14.9244
140.077,70,5.49434
140.077,71,6.23221
140.077,72,5.02779
140.077,73,5.41007
140.077,74,7.75285
140.077,75,7.55181
140.077,76,8.18485
140.077,78,14.9077
140.095,70,5.49422
140.095,71,6.23209
140.095,72,5.02767
140.095,73,5.40995
140.095,74,7.75276
140.095,75,7.55171
140.095,76,8.18475
140.095,78,14.9076
140.096,70,5.49188
140.096,71,6.22968
140.096,72,5.02521
140.096,73,5.40745
140.096,74,7.75093
140.096,75,7.54969
140.096,76,8.18263
140.096,78,14.9054
140.11,70,5.49175
140.11,71,6.22954
140.11,72,5.02507
140.11,73,5.40731
140.11,74,7.75082
140.11,75,7.54957
140.11,76,8.18251
140.11,78,14.9052
140.111,70,5.4682
140.111,71,6.21013
140.111,72,5.00535
140.111,73,5.38732
140.111,74,7.77391
140.111,75,7.5703
140.111,76,8.20133
140.111,78,14.886
140.129,70,5.46804
140.129,71,6.20997
140.129,72,5.0052
140.129,73,5.38716
140.129,74,7.77378
140.129,75,7.57016
140.129,76,8.20118
140.129,78,14.8858
140.13,70,5.46467
140.13,71,6.20654
140.13,72,5.00174
140.13,73,5.38372
140.13,74,7.77092
140.13,75,7.56709
140.13,76,8.19801
140.13,78,14.8826
140.146,70,5.46442
140.146,71,6.20629
140.146,72,5.00149
140.146,73,5.38347
140.146,74,7.77071
140.146,75,7.56687
