Time (s),x,y
140.009,4.63972,4.54447
140.01,4.63973,4.54448
140.028,4.63976,4.54451
140.029,4.64116,4.54602
140.047,4.64126,4.54613
140.048,4.64314,4.54815
140.064,4.64325,4.54827
140.065,4.64535,4.5502
140.081,4.6455,4.55033
140.082,4.64827,4.55222
140.099,4.64845,4.55233
140.1,4.65268,4.55509
140.117,4.65297,4.55531
140.118,4.65836,4.55915
140.136,4.65869,4.55937
140.137,4.66515,4.56315
140.154,4.66555,4.56336
140.155,4.67291,4.56728
140.172,4.67337,4.56752
140.173,4.68156,4.57166
140.19,4.68206,4.57191
140.191,4.69066,4.57607
140.206,4.69117,4.57631
140.207,4.69936,4.58012
140.224,4.69987,4.58035
140.225,4.70807,4.58403
140.243,4.70859,4.58425
140.244,4.71789,4.58823
140.261,4.7184,4.58845
140.262,4.72725,4.59204
140.278,4.72778,4.59224
140.279,4.73615,4.5955
140.296,4.73668,4.5957
140.297,4.74563,4.59903
140.315,4.74615,4.59922
140.316,4.75568,4.6026
140.333,4.75621,4.60278
140.334,4.76526,4.60582
140.352,4.76579,4.606
140.353,4.77541,4.60909
140.369,4.77594,4.60926
140.37,4.78452,4.61191
140.386,4.78506,4.61208
140.387,4.79367,4.61463
140.388,4.79421,4.61479
140.405,4.79475,4.61495
140.406,4.80393,4.61756
140.423,4.80447,4.61771
140.424,4.81367,4.62023
140.441,4.81421,4.62037
140.442,4.82336,4.6228
140.458,4.8239,4.62294
140.459,4.83255,4.62515
140.46,4.8331,4.62529
140.477,4.83364,4.62543
140.478,4.84291,4.62772
140.495,4.84346,4.62785
140.496,4.85274,4.63009
140.514,4.85328,4.63022
140.515,4.86296,4.63238
140.532,4.86342,4.63244
140.533,4.86886,4.63238
140.551,4.86903,4.63236
140.552,4.87093,4.63244
140.568,4.87104,4.63246
140.569,4.87323,4.63286
140.585,4.87339,4.63289
140.586,4.87629,4.6335
140.604,4.87649,4.63354
140.605,4.88058,4.6345
140.623,4.88083,4.63456
140.624,4.8858,4.63583
140.641,4.88609,4.6359
140.642,4.88967,4.63611
140.658,4.88981,4.63608
140.659,4.89143,4.63591
140.676,4.89149,4.63594
140.677,4.89241,4.63674
140.695,4.89247,4.63679
140.696,4.8938,4.63741
140.715,4.89388,4.63743
140.716,4.89548,4.63793
140.734,4.89557,4.63797
140.735,4.89943,4.64018
140.751,4.8998,4.64039
140.752,4.9073,4.64397
140.769,4.90778,4.64418
140.77,4.91569,4.64748
140.787,4.91613,4.64767
140.788,4.92325,4.65068
140.805,4.92364,4.65084
140.806,4.92995,4.65352
140.825,4.9303,4.65367
140.826,4.93649,4.65631
140.843,4.93682,4.65647
140.844,4.94305,4.66023
140.86,4.94343,4.66049
140.861,4.94957,4.66463
140.862,4.94996,4.66488
140.879,4.95034,4.66512
140.88,4.95705,4.66897
140.897,4.95745,4.66918
140.898,4.96429,4.67274
140.917,4.96468,4.67295
140.918,4.97211,4.67708
140.936,4.9725,4.6773
140.937,4.97968,4.68125
140.953,4.98008,4.68146
140.954,4.9866,4.68486
140.971,4.98701,4.68507
140.972,4.99372,4.68858
140.989,4.99411,4.68879
140.99,5.00067,4.69222
141.006,5.00105,4.69242
141.007,5.00765,4.69574
141.026,5.0081,4.69594
141.027,5.01775,4.70023
141.045,5.0183,4.7005
141.046,5.02765,4.7055
141.063,5.02815,4.70577
141.064,5.03677,4.71021
141.08,5.03728,4.71047
141.081,5.0455,4.71459
141.098,5.04602,4.71486
141.099,5.05496,4.71967
141.117,5.0555,4.71997
141.118,5.06568,4.72554
141.135,5.06627,4.72586
141.136,5.07576,4.73098
141.154,5.07626,4.73126
141.155,5.08505,4.7361
141.171,5.08554,4.73637
141.172,5.09351,4.7405
141.189,5.09401,4.74076
141.19,5.10248,4.74514
141.206,5.10297,4.7454
141.207,5.1114,4.74984
141.225,5.11189,4.75011
141.226,5.12029,4.75461
141.243,5.12079,4.75488
141.244,5.12906,4.75929
141.262,5.12954,4.75954
141.263,5.13823,4.76405
141.281,5.13872,4.7643
141.282,5.1478,4.76878
141.299,5.1483,4.76903
141.3,5.15692,4.77321
141.316,5.15742,4.77345
141.317,5.16552,4.7773
141.334,5.16603,4.77754
141.335,5.1747,4.78156
141.353,5.17521,4.7818
141.354,5.18446,4.78593
141.37,5.18497,4.78616
141.371,5.19322,4.7897
141.388,5.19374,4.78992
141.389,5.20256,4.79355
141.406,5.20308,4.79376
141.407,5.21197,4.79726
141.424,5.21249,4.79746
141.425,5.22143,4.80082
141.443,5.22196,4.80101
141.444,5.23147,4.80443
141.46,5.232,4.80461
141.461,5.24049,4.80754
141.477,5.24102,4.80771
141.478,5.24955,4.81053
141.495,5.25009,4.8107
141.496,5.25919,4.81358
141.514,5.25973,4.81374
141.515,5.26941,4.81665
141.533,5.26995,4.81681
141.534,5.2796,4.81956
141.551,5.28014,4.81971
141.552,5.28929,4.8222
141.568,5.28983,4.82234
141.569,5.29852,4.82463
141.587,5.29961,4.82491
141.588,5.30887,4.82726
141.606,5.30941,4.82739
141.607,5.31922,4.82978
141.626,5.31977,4.82992
141.627,5.33015,4.83234
141.644,5.3307,4.83247
141.645,5.34,4.83455
141.663,5.34055,4.83467
141.664,5.35042,4.83681
141.68,5.35097,4.83692
