Time (s),Agent ID,Distance
148.616,160,10.8487
148.633,160,10.8484
148.634,160,10.8411
148.652,160,10.8408
148.653,160,10.8368
148.668,160,10.8366
148.669,160,10.8296
148.686,160,10.8293
148.687,160,10.8256
148.704,160,10.8253
148.705,160,10.8178
148.721,160,10.8176
148.722,160,10.814
148.74,160,10.8138
148.759,160,10.8057
148.76,160,10.8017
148.782,160,10.8015
148.783,160,10.7925
148.8,160,10.7923
148.801,160,10.7885
148.817,160,10.7883
148.818,160,10.7806
148.836,160,10.7804
148.837,160,10.7764
148.856,160,10.7721
148.857,160,10.7679
148.874,160,10.7676
148.875,160,10.7597
148.892,160,10.7595
148.893,160,10.7557
148.911,160,10.7555
148.912,160,10.7471
148.927,160,10.7469
148.928,160,10.7436
148.929,160,10.7433
148.945,160,10.7431
148.946,160,10.7349
148.963,160,10.7346
148.964,160,10.7311
148.981,160,10.7309
148.982,160,10.7225
148.999,160,10.7223
149,160,10.7185
149.016,160,10.7183
149.017,160,10.7102
149.035,160,10.71
149.036,160,10.706
149.052,160,10.7058
149.053,160,10.6976
149.069,160,10.6974
149.07,160,10.6938
149.088,160,10.6936
149.089,160,10.6848
149.105,160,10.6846
149.106,160,10.681
149.123,160,10.6808
149.124,160,10.6721
149.141,160,10.6719
149.142,160,10.6681
149.143,160,10.6679
149.159,160,10.6627
149.16,160,10.6592
149.176,160,10.6589
149.177,160,10.6554
149.195,160,10.6502
149.196,160,10.6462
149.212,160,10.6459
149.213,160,10.6373
149.23,160,10.6371
149.231,160,10.6333
149.249,160,10.6331
149.25,160,10.624
149.268,160,10.6238
149.269,160,10.6198
149.285,160,10.6196
149.286,160,10.6107
149.303,160,10.6105
149.304,160,10.6067
149.322,160,10.6065
149.323,160,10.5971
149.339,160,10.5969
149.34,160,10.5933
149.358,160,10.5931
149.359,160,10.5836
149.376,160,10.5834
149.377,160,10.5796
149.393,160,10.5794
149.394,160,10.5703
149.412,160,10.5701
149.413,160,10.5661
149.429,160,10.5659
