Time (s),Agent ID,Distance
140.015,121,9.34604
140.015,122,9.28938
140.015,123,12.229
140.016,121,9.3452
140.016,122,9.28852
140.016,123,12.2283
140.017,121,9.34509
140.017,122,9.28841
140.017,123,12.2282
140.033,121,9.34498
140.033,122,9.28829
140.033,123,12.2281
140.034,121,9.37444
140.034,122,9.31627
140.034,123,12.1943
140.035,121,9.37429
140.035,122,9.31612
140.035,123,12.1942
140.051,121,9.37414
140.051,122,9.31597
140.051,123,12.194
140.052,121,9.37159
140.052,122,9.31337
140.052,123,12.1919
140.053,121,9.37142
140.053,122,9.3132
140.053,123,12.1917
140.069,121,9.37125
140.069,122,9.31302
140.069,123,12.1916
140.07,121,9.40008
140.07,122,9.3409
140.07,123,12.1581
140.071,121,9.39986
140.071,122,9.34068
140.071,123,12.1579
140.087,121,9.39964
140.087,122,9.34045
140.087,123,12.1577
140.088,121,9.39556
140.088,122,9.33632
140.088,123,12.1542
140.089,121,9.39526
140.089,122,9.33602
140.089,123,12.1539
140.105,121,9.39496
140.105,122,9.33571
140.105,123,12.1537
140.106,121,9.42146
140.106,122,9.36188
140.106,123,12.1187
140.107,121,9.42106
140.107,122,9.36148
140.107,123,12.1184
140.123,121,9.42067
140.123,122,9.36108
140.123,123,12.118
140.124,121,9.41397
140.124,122,9.35429
140.124,123,12.1122
140.125,121,9.41352
140.125,122,9.35384
140.125,123,12.1118
140.141,121,9.41308
140.141,122,9.35339
140.141,123,12.1114
140.142,121,9.43794
140.142,122,9.37825
140.142,123,12.0756
140.143,121,9.43743
140.143,122,9.37774
140.143,123,12.0752
140.159,121,9.43692
140.159,122,9.37723
140.159,123,12.0747
140.16,121,9.42828
140.16,122,9.36848
140.16,123,12.0671
140.161,121,9.42771
140.161,122,9.36791
140.161,123,12.0666
140.177,121,9.42714
140.177,122,9.36733
140.177,123,12.0661
140.178,121,9.44999
140.178,122,9.39085
140.178,123,12.0297
140.179,121,9.44935
140.179,122,9.39021
140.179,123,12.0291
140.195,121,9.44872
140.195,122,9.38956
140.195,123,12.0286
140.196,121,9.43808
140.196,122,9.3788
140.196,123,12.0192
140.197,121,9.43739
140.197,122,9.3781
140.197,123,12.0186
140.213,121,9.43669
140.213,122,9.37739
140.213,123,12.018
140.214,121,9.45811
140.214,122,9.39981
140.214,123,11.9807
140.215,121,9.45748
140.215,122,9.39917
140.215,123,11.9801
140.231,121,9.45687
140.231,122,9.39855
140.231,123,11.9796
140.232,121,9.44947
140.232,122,9.39111
140.232,123,11.9729
140.233,121,9.44913
140.233,122,9.39076
140.233,123,11.9726
140.249,121,9.44879
140.249,122,9.39042
140.249,123,11.9723
140.25,121,9.47686
140.25,122,9.41989
140.25,123,11.9413
140.251,121,9.47655
140.251,122,9.41958
140.251,123,11.941
140.267,121,9.47624
140.267,122,9.41926
140.267,123,11.9408
140.268,121,9.4709
140.268,122,9.41386
140.268,123,11.9361
140.269,121,9.47054
140.269,122,9.4135
140.269,123,11.9358
140.285,121,9.503
140.285,122,9.44766
140.285,123,11.9091
140.286,121,9.49692
140.286,122,9.4415
140.286,123,11.9038
140.287,121,9.49651
140.287,122,9.44109
140.287,123,11.9034
140.303,121,9.49611
140.303,122,9.44068
140.303,123,11.9031
140.304,121,9.52709
140.304,122,9.46816
140.304,123,11.8712
140.32,121,9.52664
140.32,122,9.46771
140.32,123,11.8708
140.321,121,9.5193
140.321,122,9.46027
140.321,123,11.8644
140.322,121,9.51888
140.322,122,9.45984
140.322,123,11.8641
140.338,121,9.51847
140.338,122,9.45943
140.338,123,11.8637
140.339,121,9.54553
140.339,122,9.48813
140.339,123,11.8325
140.34,121,9.54521
140.34,122,9.48782
140.34,123,11.8322
140.356,121,9.5449
140.356,122,9.48751
140.356,123,11.8319
140.357,121,9.54012
140.357,122,9.48282
140.357,123,11.827
140.358,121,9.53982
140.358,122,9.48253
140.358,123,11.8267
140.374,121,9.53953
140.374,122,9.48225
140.374,123,11.8264
140.375,121,9.56748
140.375,122,9.51173
140.375,123,11.796
140.376,121,9.56718
140.376,122,9.51144
140.376,123,11.7957
140.392,121,9.56689
140.392,122,9.51115
140.392,123,11.7954
140.393,121,9.56222
140.393,122,9.5066
140.393,123,11.7905
140.394,121,9.56193
140.394,122,9.50633
140.394,123,11.7902
140.41,121,9.56166
140.41,122,9.50605
140.41,123,11.7899
140.411,121,9.59014
140.411,122,9.5363
140.411,123,11.7605
140.412,121,9.58997
140.412,122,9.53613
140.412,123,11.7603
140.428,121,9.5898
140.428,122,9.53597
140.428,123,11.7602
140.429,121,9.58902
140.429,122,9.53519
140.429,123,11.7594
140.43,121,9.58905
140.43,122,9.53521
140.43,123,11.7595
140.446,121,9.58907
140.446,122,9.53524
140.446,123,11.7595
140.447,121,9.62119
140.447,122,9.56891
140.447,123,11.7345
140.463,121,9.62119
140.463,122,9.56891
140.463,123,11.7345
140.464,121,9.62105
140.464,122,9.56877
140.464,123,11.7344
140.465,121,9.62105
140.465,122,9.56877
140.465,123,11.7344
140.481,121,9.62105
140.481,122,9.56877
140.481,123,11.7344
140.482,121,9.65293
140.482,122,9.60145
140.482,123,11.7091
140.483,121,9.65294
140.483,122,9.60146
140.483,123,11.7091
140.499,121,9.65295
140.499,122,9.60147
140.499,123,11.7091
140.5,121,9.653
140.5,122,9.60153
140.5,123,11.7091
140.516,121,9.653
140.516,122,9.60153
140.516,123,11.7091
140.517,121,9.6843
140.517,122,9.63356
140.517,123,11.6836
140.518,121,9.6843
140.518,122,9.63356
140.518,123,11.6836
140.534,121,9.68429
140.534,122,9.63356
140.534,123,11.6836
140.535,121,9.68428
140.535,122,9.63354
140.535,123,11.6836
140.536,121,9.68428
